self,children,shared obj,symbol
0.0,0.03,anon,0x00007fa22eb9771f
0.0,0.03,anon,0x00007fe9097029af
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,sm_init
0.0,0.03,anon,0x00007fa10173a9f7
0.0,0.03,python,data_start+0x5c83d2b19f
0.0,0.03,python,Py_SET_REFCNT (inlined)
0.0,0.03,python,_Py_AS_GC (inlined)
0.0,0.03,python,slot_nb_and
0.0,0.03,anon,0x00007f819a83771f
0.0,0.03,anon,0x00007f40e69cf71f
0.0,0.03,python,lambda_param_rule (inlined)
0.0,0.03,anon,0x00007f6429c1f6cf
0.0,0.03,anon,0x00007f93bc44a9af
0.0,0.03,libdl-2.31.so,0x00007f511f64934b
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,method_dealloc
0.0,0.03,python,_loop1_98_rule (inlined)
0.0,0.03,anon,0x00007f2efb900867
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,anon,0x00007f185be58867
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyCompile_ConstCacheMergeOne
0.0,0.03,anon,0x00007fe909e68d5f
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,handle_weakrefs (inlined)
0.0,0.03,anon,0x00007f7f9d2561ff
0.0,0.03,anon,0x00007f6429394867
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,anon,0x00007f93bcbee1ff
0.0,0.03,python,memcpy (inlined)
0.0,0.03,anon,0x00007fb4ff6aa9af
0.0,0.03,anon,0x00007f454a6ff71f
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,anon,0x00007f2efbb169af
0.0,0.03,python,_PyErr_SetObject (inlined)
0.0,0.03,anon,0x00007fd597f6a9f7
0.0,0.03,anon,0x00007f642955f717
0.0,0.03,python,_io_StringIO___init__
0.0,0.03,python,_io_StringIO___init___impl (inlined)
0.0,0.03,python,as_ucs4 (inlined)
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,python,gc_list_clear_collecting (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyFrame_Traverse
0.0,0.03,anon,0x00007ff659fe0d5f
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,python,_PyImport_GetModuleAttrString
0.0,0.03,python,init_zipimport (inlined)
0.0,0.03,python,list___reversed__
0.0,0.03,python,list___reversed___impl (inlined)
0.0,0.03,python,unicode_fromformat_arg (inlined)
0.0,0.03,python,unicode_fromformat_write_cstr (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,internal_close (inlined)
0.0,0.03,anon,0x00007fb4ffe521ff
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,dpkg-query,0x000055dcc732bea5
0.0,0.03,dpkg-query,0x000055dcc732bf0d
0.0,0.03,dpkg-query,0x000055dcc732c6ae
0.0,0.03,dpkg-query,0x000055dcc732ecdc
0.0,0.03,dpkg-query,0x000055dcc7336831
0.0,0.03,dpkg-query,0x000055dcc73372d8
0.0,0.03,python,_tmp_116_rule (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,libdl-2.31.so,0x00007fcc5329134b
0.0,0.03,anon,0x00007fce610566cf
0.0,0.03,python,descr_new (inlined)
0.0,0.03,anon,0x00007f3b244d0fcf
0.0,0.03,anon,0x00007fa10173d45f
0.0,0.03,[stack],0x00007fff2026b2e7
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,dict_subscript
0.0,0.03,anon,0x00007fa101ea0d5f
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,[kernel.kallsyms],____fput
0.0,0.03,[kernel.kallsyms],task_work_run
0.0,0.03,python,findchar (inlined)
0.0,0.03,python,take_ownership (inlined)
0.0,0.03,python,type_new_init (inlined)
0.0,0.03,python,finalize_interp_types (inlined)
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,_PyPegen_run_parser_from_file_pointer
0.0,0.03,python,Py_SET_REFCNT (inlined)
0.0,0.03,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.03,[kernel.kallsyms],cpuinfo_open
0.0,0.03,[kernel.kallsyms],proc_reg_open
0.0,0.03,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.03,anon,0x00007f819afe4d5f
0.0,0.03,python,gc_decref (inlined)
0.0,0.03,[kernel.kallsyms],__split_vma
0.0,0.03,python,PyDescr_NewWrapper
0.0,0.03,python,PyDict_Copy
0.0,0.03,python3.8,_PyContext_Fini
0.0,0.03,python,_PyGCHead_PREV (inlined)
0.0,0.03,python,compiler_enter_scope
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,set_contains
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,python,_PyUnicode_XStrip (inlined)
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,unicode_rstrip_impl (inlined)
0.0,0.03,python,insert_to_freepool (inlined)
0.0,0.03,python,return_stmt_rule (inlined)
0.0,0.03,[kernel.kallsyms],__lru_cache_add
0.0,0.03,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.03,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.03,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.03,libc-2.31.so,opendir
0.0,0.03,python,_loop1_14_rule (inlined)
0.0,0.03,python,_tmp_224_rule (inlined)
0.0,0.03,python,star_targets_rule
0.0,0.03,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.03,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.03,python,_PyDict_GetItemStringWithError
0.0,0.03,python,va_build_value
0.0,0.03,python,cfunction_enter_call (inlined)
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.03,[kernel.kallsyms],free_unref_page_commit
0.0,0.03,[kernel.kallsyms],free_unref_page_list
0.0,0.03,[kernel.kallsyms],release_pages
0.0,0.03,[kernel.kallsyms],tlb_finish_mmu
0.0,0.03,[kernel.kallsyms],tlb_flush_mmu
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,file,0x000055b549a7faa8
0.0,0.03,file,0x000055b549a8026d
0.0,0.03,file,0x000055b549a806a1
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,libmagic.so.1.0.0,0x00007f37592ec4ae
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.03,python,_Py_Deepfreeze_Fini
0.0,0.03,python,deopt_code (inlined)
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,python,PyObject_Dir
0.0,0.03,python,_dir_object (inlined)
0.0,0.03,python3.8,_PyObject_LookupSpecial
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,python,resolve_name (inlined)
0.0,0.03,python,intern_strings (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,PySys_GetObject
0.0,0.03,python,_PySys_GetObject (inlined)
0.0,0.03,python,dict_get_impl (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,assemble_emit (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,fileio_dealloc
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,type_ready_managed_dict (inlined)
0.0,0.02,python,_PyAST_Optimize
0.0,0.02,python,astfold_mod (inlined)
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,python,_gather_82_rule (inlined)
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,star_named_expressions_rule
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_abc__abc_instancecheck
0.0,0.02,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.02,python,makecode (inlined)
0.0,0.02,python,_resize_tokens_array (inlined)
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,python,type_dict_set_doc (inlined)
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python3.8,PyImport_Import
0.0,0.02,python3.8,PyImport_ImportModule
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,anon,0x00007ff5faca4d5f
0.0,0.02,anon,0x00007fa22e9b890f
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,anon,0x00007ff5fa32c867
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,anon,0x00007fa22ebe29f7
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007fa10154763f
0.0,0.02,python,_PyErr_ClearExcState (inlined)
0.0,0.02,anon,0x00007fd52c28cfcf
0.0,0.02,anon,0x00007fa22f25e6cf
0.0,0.02,anon,0x00007fa22e9b8917
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,PyMethod_New
0.0,0.02,anon,0x00007fa10151490f
0.0,0.02,anon,0x00007f64295b145f
0.0,0.02,anon,0x00007fd52c10371f
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,anon,0x00007fce6098f687
0.0,0.02,anon,0x00007fc4b55869af
0.0,0.02,[stack],0x00007ffc5ab68017
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,[stack],0x00007ffee05621e7
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f40e67f490f
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,anon,0x00007fd52c8b4d5f
0.0,0.02,anon,0x00007f454aeacd5f
0.0,0.02,anon,0x00007f6429c1f6bf
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,anon,0x00007fe9096b771f
0.0,0.02,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.02,anon,0x00007f2502e177bf
0.0,0.02,anon,0x00007f2efbacb71f
0.0,0.02,anon,0x00007fb4ff484917
0.0,0.02,anon,0x00007fd5986d0d5f
0.0,0.02,anon,0x00007ff65982b71f
0.0,0.02,anon,0x00007fd52bf2890f
0.0,0.02,anon,0x00007fe909eaa1bf
0.0,0.02,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.02,anon,0x00007fd52c868633
0.0,0.02,anon,0x00007f6429394907
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,abc_data_dealloc
0.0,0.02,python,genexp_rule
0.0,0.02,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.02,python,_PyObject_CallMethod_SizeT
0.0,0.02,python,_abc__abc_register
0.0,0.02,python,_abc__abc_register_impl (inlined)
0.0,0.02,python,callmethod (inlined)
0.0,0.02,python,set_next (inlined)
0.0,0.02,anon,0x00007fed086ae1bf
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,data_start+0xb3becd19f
0.0,0.02,python,super_init_impl (inlined)
0.0,0.02,python,clear_unreachable_mask (inlined)
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f454aeee1ff
0.0,0.02,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.02,[heap],0x00005605e3a6c345
0.0,0.02,anon,0x00007fd52bf5d39f
0.0,0.02,anon,0x00007f454a534917
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,[kernel.kallsyms],alloc_empty_file
0.0,0.02,[stack],0x00007ffc265fe0c7
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,anon,0x00007f3b2434371f
0.0,0.02,anon,0x00007fa10154939f
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,anon,0x00007fce6098f71f
0.0,0.02,python,realize (inlined)
0.0,0.02,python,PyCell_SET (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,anon,0x00007f7f9cbf0fcf
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,anon,0x00007fe9094dc90f
0.0,0.02,python,sre_ucs1_charset (inlined)
0.0,0.02,anon,0x00007f250300e9af
0.0,0.02,anon,0x00007f454a53490f
0.0,0.02,anon,0x00007fd52c14e9af
0.0,0.02,[unknown],0x000000000000002a
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,match_getslice (inlined)
0.0,0.02,anon,0x00007fc4b553b71f
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,anon,0x00007ff65964c867
0.0,0.02,python,type_new_classmethod (inlined)
0.0,0.02,anon,0x00007f2efbb1945f
0.0,0.02,anon,0x00007f7f9cab545f
0.0,0.02,python,PyObject_GetAttrString
0.0,0.02,[stack],0x00007ffd34ae19a7
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,[stack],0x00007ffeb84a0167
0.0,0.02,python,memset (inlined)
0.0,0.02,anon,0x00007f93bc230867
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,_add_methods_to_object
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,python,drop_gil
0.0,0.02,anon,0x00007fd597f1f717
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,anon,0x00007f25037ba1ff
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,unicode_compare_eq (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,python,unicode_encode_utf8
0.0,0.02,anon,0x00007f2503778d5f
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,sm_dealloc
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,type_add_members (inlined)
0.0,0.02,python,PyNumber_Multiply
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,anon,0x00007f454a74a9af
0.0,0.02,python,builtin_all
0.0,0.02,python,path_converter
0.0,0.02,anon,0x00007f185c07145f
0.0,0.02,anon,0x00007f3b24add34f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f40e71ca1ff
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,PyTuple_SET_ITEM (inlined)
0.0,0.02,anon,0x00007f93bcbacd5f
0.0,0.02,anon,0x00007f250301145f
0.0,0.02,python,PyStructSequence_NewType
0.0,0.02,python,_PyStructSequence_NewType (inlined)
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,slot_nb_add
0.0,0.02,python,Py_BuildValue
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.02,ld-2.31.so,0x00007fbdb26bd61a
0.0,0.02,libdl-2.31.so,0x00007fbdb268034b
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,PyCFunction_GET_CLASS (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.02,python,asciilib_find_char (inlined)
0.0,0.02,anon,0x00007fd597f6a9af
0.0,0.02,python,star_target_rule
0.0,0.02,python,target_with_star_atom_rule
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,anon,0x00007f40e67f4867
0.0,0.02,libdl-2.31.so,0x00007f4c05b6d34b
0.0,0.02,python,_imp_is_builtin
0.0,0.02,python,_imp_is_builtin_impl (inlined)
0.0,0.02,python,is_builtin (inlined)
0.0,0.02,anon,0x00007ff65a0221ff
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyExc_Fini
0.0,0.02,python,_PyExc_FiniTypes (inlined)
0.0,0.02,python,_PyStaticType_Dealloc
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,scan_signed_varint (inlined)
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,python,unicode_new_impl (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,astfold_expr
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_pystat_fromstructstat
0.0,0.02,python,PyInterpreterState_Delete
0.0,0.02,python,clear_datastack (inlined)
0.0,0.02,python,finalize_interp_delete (inlined)
0.0,0.02,python,tstate_delete_common
0.0,0.02,python,zapthreads (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f185c7cfe7f
0.0,0.02,anon,0x00007fc4b5360917
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,anon,0x00007f64295ae9f7
0.0,0.02,[kernel.kallsyms],__do_fault
0.0,0.02,[kernel.kallsyms],ext4_filemap_fault
0.0,0.02,[kernel.kallsyms],filemap_fault
0.0,0.02,anon,0x00007f185be5890f
0.0,0.02,python,_PyDict_FromKeys
0.0,0.02,python,memset (inlined)
0.0,0.02,python,_imp_find_frozen
0.0,0.02,python,_imp_find_frozen_impl (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,look_up_frozen (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,module_clear
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,anon,0x00007fed07f0a9af
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_buffered_init
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,PyMem_RawCalloc (inlined)
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,PyUnicode_READ_CHAR (inlined)
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,find_internal
0.0,0.02,python,parse_args_finds_byte (inlined)
0.0,0.02,python,stringlib_parse_args_finds (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,_gather_117_rule (inlined)
0.0,0.02,python,_loop0_118_rule (inlined)
0.0,0.02,python,_tmp_235_rule (inlined)
0.0,0.02,python,args_rule
0.0,0.02,python,arguments_rule
0.0,0.02,[kernel.kallsyms],get_unmapped_area
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,dictkeys_decref (inlined)
0.0,0.02,python,type_dealloc
0.0,0.02,python,PyModule_FromDefAndSpec2
0.0,0.02,python,label_exception_targets (inlined)
0.0,0.02,python,_loop0_95_rule (inlined)
0.0,0.02,python,lambda_slash_with_default_rule
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PySymtable_Free
0.0,0.02,python,ste_dealloc
0.0,0.02,file,0x0000557c20148aa8
0.0,0.02,file,0x0000557c2014926d
0.0,0.02,file,0x0000557c201496a1
0.0,0.02,libmagic.so.1.0.0,0x00007f018c4ed36c
0.0,0.02,libmagic.so.1.0.0,0x00007f018c4f7936
0.0,0.02,libmagic.so.1.0.0,0x00007f018c4ffd2a
0.0,0.02,python,PyDict_SetItem (inlined)
0.0,0.02,python,_PyLong_AsInt
0.0,0.02,python,_PyNumber_Index
0.0,0.02,python,_PySignal_Init
0.0,0.02,python,signal_install_handlers (inlined)
0.0,0.02,python,int_from_bytes
0.0,0.02,python,int_from_bytes_impl (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,iter_iternext
0.0,0.02,python,slot_sq_item
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,assign_version_tag (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x000000000000000c
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,ld-2.31.so,0x00007f7f9d8f761a
0.0,0.01,libdl-2.31.so,0x00007f7f9d8ba34b
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,tuplecontains
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,memoryview
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,libdl-2.31.so,0x00007f65a237e34b
0.0,0.01,libdl-2.31.so,0x00007fd598d7534b
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,t_primary_rule
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.0,0.01,python,cm_init
0.0,0.01,anon,0x00007fa101ee227f
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,python,_PySys_Create
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,0.01,python3.8,_PyRuntime_Initialize
0.0,0.01,anon,0x00007ff659660a1f
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,anon,0x00007fe909e251ff
0.0,0.01,python,ImportError_clear (inlined)
0.0,0.01,python,ImportError_dealloc
0.0,0.01,python,compiler_call_helper
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
