self,children,shared obj,symbol
0.0,0.04,[stack],0x00007fff66e1792f
0.0,0.04,python,PyNumber_Add
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,slot_nb_add
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,lookup_maybe_method (inlined)
0.0,0.04,python,lookup_method (inlined)
0.0,0.04,python,_PyFrame_MakeAndSetFrameObject
0.0,0.04,[kernel.kallsyms],do_syscall_64
0.0,0.04,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.04,python,_PyCodec_LookupTextEncoding
0.0,0.04,[stack],0x00007fffdd5b277f
0.0,0.04,anon,0x00007f04554cd78f
0.0,0.04,python,clear_unreachable_mask (inlined)
0.0,0.04,anon,0x00007fdb58d5c78f
0.0,0.04,python,r_byte (inlined)
0.0,0.04,python,_PyConfig_InitImportConfig
0.0,0.04,python,_PyConfig_InitPathConfig
0.0,0.04,python,config_init_import (inlined)
0.0,0.04,[unknown],0x000000000000000b
0.0,0.04,python,fast_range_iter (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,anon,0x00007fdb58d5c7e7
0.0,0.04,python,traverse_slots (inlined)
0.0,0.04,python,_io_TextIOWrapper_read
0.0,0.04,python,type_new_get_bases (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,lookup_maybe_method (inlined)
0.0,0.04,python,lookup_method (inlined)
0.0,0.04,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.04,python,clear_freelists (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,python,r_ref (inlined)
0.0,0.04,python,_io_TextIOWrapper_close
0.0,0.04,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.04,anon,0x00007f8093672707
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,[kernel.kallsyms],mmap_region
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,move_legacy_finalizers (inlined)
0.0,0.04,python,descr_new (inlined)
0.0,0.04,[stack],0x00007ffc062435ef
0.0,0.04,python,method_vectorcall_NOARGS
0.0,0.04,python,gc_clear_collecting (inlined)
0.0,0.04,python,gc_list_clear_collecting (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,type_cache_clear (inlined)
0.0,0.04,python,ascii_upper_or_lower (inlined)
0.0,0.04,python,unicode_lower_impl (inlined)
0.0,0.04,python,unicode_encode_utf8
0.0,0.04,python,min_max
0.0,0.04,anon,0x00007f1a5857575f
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,sys_intern
0.0,0.04,python,sys_intern_impl (inlined)
0.0,0.04,python,_PyErr_GetTopmostException (inlined)
0.0,0.04,python,PyUnicode_AsEncodedString (inlined)
0.0,0.04,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.04,python,unicode_encode
0.0,0.04,python,unicode_encode_impl (inlined)
0.0,0.04,python,realize (inlined)
0.0,0.04,python,realize (inlined)
0.0,0.04,python,new_keys_object (inlined)
0.0,0.04,python,memset (inlined)
0.0,0.04,python,analyze_block
0.0,0.04,python,symtable_analyze (inlined)
0.0,0.04,python,_PySymtable_Build
0.0,0.04,[stack],0x00007ffc4c21677f
0.0,0.04,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.04,[kernel.kallsyms],copy_page_range
0.0,0.04,python,deque_init
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,anon,0x00007f04554cd85f
0.0,0.03,python,get_exception_handler (inlined)
0.0,0.03,python,tuple_iter
0.0,0.03,anon,0x00007febcafae29f
0.0,0.03,python,param_rule (inlined)
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,python,dict_vectorcall
0.0,0.03,anon,0x00007f04554cd7e7
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,clear_slots (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,_PyObject_InitVar (inlined)
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.03,anon,0x00007fad4db8c7f7
0.0,0.03,python,named_expression_rule
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,long_new
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyAST_Optimize
0.0,0.03,[heap],0x000055bccec0403f
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,parse_args_finds_unicode (inlined)
0.0,0.03,python,_PyUnicode_FromASCII (inlined)
0.0,0.03,python,PyDescr_NewGetSet
0.0,0.03,python,type_add_getset (inlined)
0.0,0.03,python,_imp_exec_builtin
0.0,0.03,python,analyze_child_block (inlined)
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,add_operators (inlined)
0.0,0.03,anon,0x00007f8c5b31f707
0.0,0.03,python,PyMapping_Keys
0.0,0.03,python,memset (inlined)
0.0,0.03,python,_PyTuple_MaybeUntrack
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,PyNumber_Multiply
0.0,0.03,python,_PyLong_Multiply (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,long_mul
0.0,0.03,python,maybe_freelist_push (inlined)
0.0,0.03,python,type_set_bases
0.0,0.03,python,update_all_slots (inlined)
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,match_getindex (inlined)
0.0,0.03,python,insert_to_usedpool (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,libdl-2.31.so,0x00007f038bc5534b
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,python,_loop1_86_rule (inlined)
0.0,0.03,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.03,python,init_importlib (inlined)
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,iobase_check_closed (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,[kernel.kallsyms],security_file_open
0.0,0.03,python,new_values (inlined)
0.0,0.03,anon,0x00007f13ae6fc807
0.0,0.03,python,_PyRun_AnyFileObject
0.0,0.03,python,_PyRun_SimpleFileObject
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,python3.8,PyMethod_New
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,star_named_expression_rule
0.0,0.03,python,_PyDict_LoadGlobal
0.0,0.03,python3.8,PyMarshal_ReadObjectFromString
0.0,0.03,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.03,python,iter_iternext
0.0,0.03,python,slot_sq_item
0.0,0.03,python,_imp_exec_dynamic
0.0,0.03,python,for_stmt_rule (inlined)
0.0,0.03,[heap],0x0000557d6200703f
0.0,0.03,[unknown],0x0000000000000005
0.0,0.03,libc-2.31.so,__close_nocancel
0.0,0.03,python,clear_gen_frame (inlined)
0.0,0.03,python,data_start+0x5bc8de319f
0.0,0.03,python,_PyCodecRegistry_Init
0.0,0.03,python,_PyUnicode_InitEncodings
0.0,0.03,python3.8,_PyCode_ConstantKey
0.0,0.03,python,add_subclass
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,_PyTuple_FromArraySteal
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,dictkeys_generic_lookup (inlined)
0.0,0.03,python,long_compare (inlined)
0.0,0.03,python,remove_all_subclasses
0.0,0.03,python,remove_subclass (inlined)
0.0,0.03,python,type_dealloc_common (inlined)
0.0,0.03,python,convertsimple (inlined)
0.0,0.03,python,PyModule_AddIntConstant
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,[kernel.kallsyms],getname
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.0,0.03,python,handle_callback (inlined)
0.0,0.03,python,_PyDict_FromItems
0.0,0.03,[heap],0x000056428216503f
0.0,0.03,python,_PyLong_FromBytes
0.0,0.03,python,long_from_binary_base (inlined)
0.0,0.03,python,long_from_string_base (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,super_vectorcall
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyObject_LengthHint
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,[kernel.kallsyms],free_pgtables
0.0,0.03,[kernel.kallsyms],unlink_file_vma
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[unknown],0x930e7de433f10ccf
0.0,0.03,python,PyMethod_New
0.0,0.03,python3.8,Py_InitializeFromConfig
0.0,0.03,python3.8,_Py_CoerceLegacyLocale
0.0,0.03,python,PySymtable_Lookup
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_io_FileIO_readinto_impl (inlined)
0.0,0.03,python,_imp_exec_builtin
0.0,0.03,[kernel.kallsyms],proc_reg_read
0.0,0.03,[kernel.kallsyms],seq_read
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyUnicodeWriter_WriteStr
0.0,0.03,python,_textiowrapper_readline
0.0,0.02,python,PyUnicode_Concat
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,[stack],0x00007ffd734a167f
0.0,0.02,libpthread-2.31.so,__pthread_key_delete (inlined)
0.0,0.02,python,PyThread_tss_delete
0.0,0.02,python,_PyRuntimeState_Fini
0.0,0.02,python,_PyRuntime_Finalize (inlined)
0.0,0.02,python,tstate_tss_fini (inlined)
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,method_dealloc
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,deque_extend
0.0,0.02,[stack],0x00007ffc037d6cff
0.0,0.02,python,PyArg_ParseTupleAndKeywords
0.0,0.02,python,lock_acquire_parse_args (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.02,python,type_ready_inherit (inlined)
0.0,0.02,python,int_from_bytes_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,_PyCfgBuilder_Fini
0.0,0.02,python,astfold_body
0.0,0.02,python,astfold_stmt
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyStaticType_Dealloc
0.0,0.02,python,_PyTypes_FiniTypes
0.0,0.02,anon,0x00007fdb584dab5f
0.0,0.02,anon,0x00007f16c6a9870f
0.0,0.02,python,asciilib_split (inlined)
0.0,0.02,python,asciilib_split_char (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,anon,0x00007f1ccddc0aff
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,makecode (inlined)
0.0,0.02,python,_locale_exec
0.0,0.02,python,slot_sq_length
0.0,0.02,[kernel.kallsyms],__vma_adjust
0.0,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.02,python,PyObject_CallFinalizerFromDealloc
0.0,0.02,python,PyObject_CallFinalizer (inlined)
0.0,0.02,python,gen_dealloc
0.0,0.02,libdl-2.31.so,0x00007f16c7a7134b
0.0,0.02,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.02,python,x_mul (inlined)
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,[kernel.kallsyms],kstat_irqs_usr
0.0,0.02,[kernel.kallsyms],show_stat
0.0,0.02,python,_bufferedreader_fill_buffer (inlined)
0.0,0.02,python,_io__Buffered_readline
0.0,0.02,python,_io__Buffered_readline_impl (inlined)
0.0,0.02,[stack],0x00007ffe7b709757
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[unknown],0x000000000000000c
0.0,0.02,python,_PyIncrementalNewlineDecoder_decode
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,python,_PyCodec_LookupTextEncoding
0.0,0.02,python,memcpy (inlined)
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,slot_sq_contains
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,anon,0x00007f0c725b2927
0.0,0.02,[unknown],0x000000000000000e
0.0,0.02,anon,0x00007f0c71d2abff
0.0,0.02,anon,0x00007f1cce60709f
0.0,0.02,anon,0x00007f0c725b28a7
0.0,0.02,anon,0x00007f1cce606707
0.0,0.02,[heap],0x000055f52ef64fbf
0.0,0.02,python,_tmp_15_rule (inlined)
0.0,0.02,anon,0x00007f6d44bef40f
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007f6d44dfb516
0.0,0.02,anon,0x00007f1ccdd8b4cf
0.0,0.02,[heap],0x000055f52f0e147f
0.0,0.02,[heap],0x000055f52eeb1b3f
0.0,0.02,anon,0x00007f0c928028af
0.0,0.02,anon,0x00007f6d44be229f
0.0,0.02,anon,0x00007f16c72dc85f
0.0,0.02,anon,0x00007f0c725b278f
0.0,0.02,anon,0x00007f6d4546a867
0.0,0.02,anon,0x00007f0c9208587f
0.0,0.02,anon,0x00007f6d44be233f
0.0,0.02,python,_PyImport_AcquireLock (inlined)
0.0,0.02,python,_imp_acquire_lock
0.0,0.02,python,_imp_acquire_lock_impl (inlined)
0.0,0.02,anon,0x00007f1cce51f12f
0.0,0.02,[stack],0x00007ffcff152877
0.0,0.02,anon,0x00007f6d44c28b8e
0.0,0.02,[heap],0x0000557f14ebfe1f
0.0,0.02,anon,0x00007f1ccddc154f
0.0,0.02,anon,0x00007f6d4546a78f
0.0,0.02,anon,0x00007f0c71d6d54f
0.0,0.02,[kernel.kallsyms],__softirqentry_text_start
0.0,0.02,[kernel.kallsyms],irq_exit
0.0,0.02,python,_PyErr_CreateException
0.0,0.02,[stack],0x00007ffcff1529af
0.0,0.02,anon,0x00007f0c928c3807
0.0,0.02,[heap],0x00005576c5952b3f
0.0,0.02,anon,0x00007f16c72dc867
0.0,0.02,anon,0x00007f809367285f
0.0,0.02,anon,0x00007f5180f8e29f
0.0,0.02,anon,0x00007f0c928c37ef
0.0,0.02,anon,0x00007f16c72dc75f
0.0,0.02,python,method_output_as_list (inlined)
0.0,0.02,anon,0x00007f0c928c385f
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,[stack],0x00007fff389739a7
0.0,0.02,anon,0x00007f6d4546a7e7
0.0,0.02,anon,0x00007f5180fd83ce
0.0,0.02,anon,0x00007f0c725b2807
0.0,0.02,anon,0x00007f16c72dc707
0.0,0.02,anon,0x00007fdb58d5c707
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[heap],0x0000557f14ebf03f
0.0,0.02,[stack],0x00007ffcb39e3e9f
0.0,0.02,anon,0x00007f0c9205124f
0.0,0.02,anon,0x00007f7acb68b75f
0.0,0.02,[unknown],0x0000000000000009
0.0,0.02,anon,0x00007f518180985f
0.0,0.02,python,_PyTuple_ClearFreeList
0.0,0.02,python,_PyLong_DigitCount (inlined)
0.0,0.02,[kernel.kallsyms],prepare_binprm
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,module_dealloc
0.0,0.02,anon,0x00007f7acd4459a7
0.0,0.02,[kernel.kallsyms],__clear_user
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__get_free_pages
0.0,0.02,[kernel.kallsyms],__handle_mm_fault
0.0,0.02,[kernel.kallsyms],__pud_alloc
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,[kernel.kallsyms],alloc_pages_current
0.0,0.02,[kernel.kallsyms],clear_user
0.0,0.02,[kernel.kallsyms],get_zeroed_page
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,anon,0x00007f8092fe322f
0.0,0.02,[kernel.kallsyms],do_open_execat
0.0,0.02,[heap],0x000056428216572f
0.0,0.02,anon,0x00007f0c9240e986
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,anon,0x00007f1cce6067ef
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],copy_strings.isra.0
0.0,0.02,[kernel.kallsyms],copy_strings_kernel
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_ClearManagedDict
0.0,0.02,[heap],0x00005654628e15df
0.0,0.02,anon,0x00007f0c92046a1f
0.0,0.02,anon,0x00007f8093672977
0.0,0.02,anon,0x00007f6d4546a7ef
0.0,0.02,[heap],0x0000557f14c8db3f
0.0,0.02,anon,0x00007f0c928c38a7
0.0,0.02,anon,0x00007f51818097e7
0.0,0.02,anon,0x00007febcb82b78f
0.0,0.02,libc-2.31.so,__clock_gettime (inlined)
0.0,0.02,python,_PyTime_GetMonotonicClock
0.0,0.02,python,py_get_monotonic_clock (inlined)
0.0,0.02,anon,0x00007f2ae030875f
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,property_dealloc
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,sm_dealloc
0.0,0.02,anon,0x00007f80936727e7
0.0,0.02,anon,0x00007f0c9298ce91
0.0,0.02,python,_Py_TrueStruct+0x1f
0.0,0.02,[heap],0x000056529c88272f
0.0,0.02,anon,0x00007f91c615440f
0.0,0.02,[kernel.kallsyms],apparmor_bprm_set_creds
0.0,0.02,[kernel.kallsyms],profile_transition
0.0,0.02,[kernel.kallsyms],security_bprm_set_creds
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,[heap],0x000055c70e49a47f
0.0,0.02,python,lru_cache_tp_traverse
0.0,0.02,anon,0x00007f7acb68e91f
0.0,0.02,libdl-2.31.so,0x00007f3123ace34b
0.0,0.02,anon,0x00007f91c699e707
0.0,0.02,anon,0x00007f0c928c398f
0.0,0.02,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.02,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.02,[kernel.kallsyms],do_exit
0.0,0.02,[kernel.kallsyms],do_group_exit
0.0,0.02,[kernel.kallsyms],exit_mmap
0.0,0.02,[kernel.kallsyms],mmput
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,[unknown],0x00000000014f6dc2
0.0,0.02,anon,0x00007f0c9208521f
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,anon,0x00007f5181809927
0.0,0.02,anon,0x00007f04554cd75f
0.0,0.02,anon,0x00007f7accbc507f
0.0,0.02,python,iobase_iter
0.0,0.02,anon,0x00007f038b57764f
0.0,0.02,anon,0x00007f16c72dc7ef
0.0,0.02,python,DirEntry_from_posix_info (inlined)
0.0,0.02,python,ScandirIterator_iternext
0.0,0.02,anon,0x00007f17742d082f
0.0,0.02,anon,0x00007f8c5b251c7f
0.0,0.02,[heap],0x00005620d84780af
0.0,0.02,[heap],0x00005648ffb9d26f
0.0,0.02,python,PyImport_ImportFrozenModule (inlined)
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,anon,0x00007f066fc552ff
0.0,0.02,anon,0x00007f0f3c4d839b
0.0,0.02,anon,0x00007f2adfac81cf
0.0,0.02,anon,0x00007fae327cf64f
0.0,0.02,[kernel.kallsyms],touch_atime
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,anon,0x00007fad4db8c76f
0.0,0.02,anon,0x00007ff6e80bb7af
0.0,0.02,anon,0x00007f03898e7d5e
0.0,0.02,anon,0x00007f91c630f09f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.02,python,finalize_remove_modules (inlined)
0.0,0.02,anon,0x00007f2ae030884f
0.0,0.02,python,do_raise (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,dictiter_dealloc
0.0,0.02,python,set_next (inlined)
0.0,0.02,[unknown],0x000000620000005f
0.0,0.02,[stack],0x00007ffd734a1547
0.0,0.02,[heap],0x00005620d81eefff
0.0,0.02,anon,0x00007fae30d9ae3f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyObject_GenericGetDict
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,builtin_vars
0.0,0.02,python,builtin_vars_impl (inlined)
0.0,0.02,python,make_dict_from_instance_attributes
0.0,0.02,[heap],0x000056490022e11f
0.0,0.02,anon,0x00007f91c6116f1f
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,anon,0x00007f066eaa737f
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,python,resize_buffer (inlined)
0.0,0.02,python,map_vectorcall
0.0,0.02,[heap],0x0000565462a600cf
0.0,0.02,anon,0x00007ff6e80d233f
0.0,0.02,anon,0x00007f0389bd8cef
0.0,0.02,python,resize_compact
0.0,0.02,anon,0x00007f518180978f
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,anon,0x00007febcb746eaf
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,anon,0x00007f066e092a2f
0.0,0.02,[heap],0x00005621e977403f
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,state_fini (inlined)
0.0,0.02,anon,0x00007f3122b015df
0.0,0.02,python,analyze_descriptor (inlined)
0.0,0.02,python,BaseException_set_tb (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.02,anon,0x00007f3123339807
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,anon,0x00007f2ae03088f7
0.0,0.02,python,_PyFrame_Traverse
0.0,0.02,[heap],0x000056285108b03f
0.0,0.02,anon,0x00007f7383da34cf
0.0,0.02,anon,0x00007f0389909edf
0.0,0.02,anon,0x00007f0f3bb2b9af
0.0,0.02,python,object_recursive_isinstance
0.0,0.02,[heap],0x0000562b8a89df27
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0xa9eb678a3e6fb46a
0.0,0.02,anon,0x00007f809378456f
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,anon,0x00007febcb82b807
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,anon,0x00007f7acd443b2f
0.0,0.02,python,_PyType_AllocNoTrack
0.0,0.02,python,dict_new (inlined)
0.0,0.02,anon,0x00007fad4d34da2f
0.0,0.02,python,AttributeError_init
0.0,0.02,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.02,anon,0x00007f066fce7adf
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007fad4db8c79f
0.0,0.02,python,symtable_visit_stmt
0.0,0.02,anon,0x00007febcafb4a9f
0.0,0.02,[unknown],0x00000000000007b1
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007f066e24a28f
0.0,0.02,anon,0x00007f0389901a2f
0.0,0.02,anon,0x00007f31233397e7
0.0,0.02,anon,0x00007f0454c9584f
0.0,0.02,anon,0x00007f066e3adb2f
0.0,0.02,python,builtin_hash
0.0,0.02,[kernel.kallsyms],exit_mmap
0.0,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.02,[kernel.kallsyms],mmput
0.0,0.02,[kernel.kallsyms],release_pages
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,anon,0x00007f3122abe29f
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,buffered_seekable
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,anon,0x00007f8093672807
0.0,0.02,anon,0x00007fae327b053f
0.0,0.02,anon,0x00007f177430587f
0.0,0.02,python,_PyEval_EvalFrame (inlined)
0.0,0.02,python,_PyGen_Finalize
0.0,0.02,python,gen_close
0.0,0.02,python,gen_send_ex
0.0,0.02,python,gen_send_ex2 (inlined)
0.0,0.02,python,skip_to_next_entry (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,anon,0x00007f738461e907
0.0,0.02,anon,0x00007fdb58d5c807
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,anon,0x00007f2ae0308807
0.0,0.02,anon,0x00007febcb82b85f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,get_small_int (inlined)
