self,children,shared obj,symbol
0.0,0.02,python,allocate_chunk (inlined)
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,PySequence_Fast
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,dpkg-query,0x000055657a609f0d
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,add_operators (inlined)
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,_add_methods_to_object
0.0,0.02,python,PyType_FromMetaclass
0.0,0.02,python,output_markup (inlined)
0.0,0.02,[heap],0x000055b826522a2f
0.0,0.02,python,PyObject_Dir
0.0,0.02,python,_dir_object (inlined)
0.0,0.02,python3.8,PyCFunction_Call
0.0,0.02,python,_PyObject_GenericSetAttrWithDict
0.0,0.02,python,fill_time (inlined)
0.0,0.02,dpkg-query,0x000055657a609ea5
0.0,0.02,dpkg-query,0x000055657a60a6ae
0.0,0.02,dpkg-query,0x000055657a60ccdc
0.0,0.02,dpkg-query,0x000055657a614831
0.0,0.02,dpkg-query,0x000055657a6152d8
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,python,r_byte (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_Py_Specialize_LoadAttr
0.0,0.02,python,PyUnicode_EncodeFSDefault
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,chain_next
0.0,0.02,python,_PyEval_BuiltinsFromGlobals
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[heap],0x0000562a6b5aaa6f
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,libdl-2.31.so,0x00007fd364b3734b
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,anon,0x00007f1fb7bda6d7
0.0,0.02,anon,0x00007f1fb73670bf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffc151a226f
0.0,0.02,anon,0x00007f565e9470ff
0.0,0.02,anon,0x00007efdfb44c1af
0.0,0.02,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.02,anon,0x00007f4073ba81af
0.0,0.02,anon,0x00007fe968bf1a7f
0.0,0.02,[stack],0x00007fff66228f3f
0.0,0.02,anon,0x00007fd363ec3bc7
0.0,0.02,[stack],0x00007ffe998a450f
0.0,0.02,python,dictkeys_incref (inlined)
0.0,0.02,anon,0x00007fe968cde157
0.0,0.02,anon,0x00007ff256db9a7f
0.0,0.02,anon,0x00007f4073b99a7f
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007ff81a2441af
0.0,0.02,anon,0x00007f40737abc1f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[kernel.kallsyms],find_vma
0.0,0.02,anon,0x00007f185ae77c1f
0.0,0.02,[heap],0x0000562e5c3c6a2f
0.0,0.02,python3.8,PyOS_strtoul
0.0,0.02,anon,0x00007f494a6b82b5
0.0,0.02,python,_PyErr_ClearExcState (inlined)
0.0,0.02,anon,0x00007fd363ec391f
0.0,0.02,python,_PyLong_DigitCount (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,anon,0x00007f4d44de208f
0.0,0.02,anon,0x00007f185aae313f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_type_cache (inlined)
0.0,0.02,anon,0x00007f384f733bc7
0.0,0.02,[stack],0x00007ffce1b15dbf
0.0,0.02,anon,0x00007fe968803c1f
0.0,0.02,python,unicode_endswith
0.0,0.02,anon,0x00007f793f668137
0.0,0.02,anon,0x00007fe9748fa1df
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,[stack],0x00007fff396c52ff
0.0,0.02,anon,0x00007f4d44d041af
0.0,0.02,anon,0x00007fe9748f96d7
0.0,0.02,[heap],0x0000563234df9a2f
0.0,0.02,anon,0x00007f588c789a7f
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,optimize_cfg (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,[heap],0x00005570dbab0a2f
0.0,0.02,anon,0x00007f4d44907b07
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,state_fini (inlined)
0.0,0.02,python,PyList_Sort
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,excess_args (inlined)
0.0,0.02,python,unicode_find
0.0,0.02,python,unicode_decode_locale (inlined)
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,[heap],0x000055fc4332da2f
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,_codecs_utf_8_decode
0.0,0.02,python,clear_unreachable_mask (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.02,python,slot_nb_bool
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,python,property_traverse
0.0,0.02,[heap],0x00005648d7235a2f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,do_warn
0.0,0.02,python,warn_explicit
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,slot_sq_length
0.0,0.02,[stack],0x00007ffeb4050b2f
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,set_add
0.0,0.02,anon,0x00007fab8f4930bf
0.0,0.02,python,_imp_exec_builtin
0.0,0.02,file,0x00005607d765daa8
0.0,0.02,file,0x00005607d765e26d
0.0,0.02,file,0x00005607d765e6a1
0.0,0.02,libmagic.so.1.0.0,0x00007f57ace7d36c
0.0,0.02,libmagic.so.1.0.0,0x00007f57ace87936
0.0,0.02,libmagic.so.1.0.0,0x00007f57ace8fd2a
0.0,0.02,python,_PyDict_GetItemStringWithError
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,python,PyDict_SetItem (inlined)
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,python,_PyTypes_InitTypes
0.0,0.02,python,_PyArena_AddPyObject
0.0,0.02,python,subtype_clear
0.0,0.02,python,do_raise (inlined)
0.0,0.02,python,type_new_set_doc (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,tuple_iter
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.02,python,_PyObject_GenericTryGetAttr
0.0,0.02,python,as_ucs4 (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,compiler_class
0.0,0.02,python,resolve_name (inlined)
0.0,0.02,python,_loop1_39_rule (inlined)
0.0,0.02,python,param_no_default_rule (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyObject_StoreInstanceAttribute
0.0,0.02,python,insert_into_dictkeys (inlined)
0.0,0.02,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.02,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.02,libcrypto.so.1.1,BIO_f_reliable
0.0,0.02,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.02,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.02,libcrypto.so.1.1,OBJ_NAME_add
0.0,0.02,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.02,libpthread-2.31.so,__pthread_once_slow
0.0,0.02,python,tuplehash
0.0,0.02,python,builtin_all
0.0,0.02,python,_PyUnicodeWriter_Init (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,[heap],0x000055d8b955da2f
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,[kernel.kallsyms],getname_flags
0.0,0.02,python,_PySys_Create
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,get_gc_state (inlined)
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,os_read
0.0,0.02,python,os_read_impl (inlined)
0.0,0.02,python,_PyModule_CreateInitialized
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.02,anon,0x00007f4073c886d7
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,python,drop_gil
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,_PyPegen_expect_token
0.0,0.02,python,assignment_rule
0.0,0.02,python,t_primary_raw (inlined)
0.0,0.02,[stack],0x00007ffce1b15b3f
0.0,0.02,anon,0x00007efdfb52a1bf
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,[heap],0x00005612fccd6a2f
0.0,0.02,python,type_new_alloc (inlined)
0.0,0.02,anon,0x00007fe97441fb07
0.0,0.02,python,_PyPegen_run_parser_from_file_pointer
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,python,update_slot
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,_PySys_InitCore (inlined)
0.0,0.02,python,list_stdlib_module_names (inlined)
0.0,0.02,[kernel.kallsyms],__vfs_write
0.0,0.02,[kernel.kallsyms],__wake_up_common
0.0,0.02,[kernel.kallsyms],__wake_up_common_lock
0.0,0.02,[kernel.kallsyms],__wake_up_sync_key
0.0,0.02,[kernel.kallsyms],__x64_sys_write
0.0,0.02,[kernel.kallsyms],activate_task
0.0,0.02,[kernel.kallsyms],autoremove_wake_function
0.0,0.02,[kernel.kallsyms],default_wake_function
0.0,0.02,[kernel.kallsyms],enqueue_task_fair
0.0,0.02,[kernel.kallsyms],ksys_write
0.0,0.02,[kernel.kallsyms],new_sync_write
0.0,0.02,[kernel.kallsyms],pipe_write
0.0,0.02,[kernel.kallsyms],try_to_wake_up
0.0,0.02,[kernel.kallsyms],ttwu_do_activate
0.0,0.02,[kernel.kallsyms],vfs_write
0.0,0.02,file,0x000055fe1f6c426d
0.0,0.02,libc-2.31.so,_IO_adjust_column
0.0,0.02,libc-2.31.so,_IO_do_write
0.0,0.02,libc-2.31.so,_IO_file_write
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,__write (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,python,_gather_117_rule (inlined)
0.0,0.02,python,_loop0_118_rule (inlined)
0.0,0.02,python,_tmp_116_rule (inlined)
0.0,0.02,python,_tmp_235_rule (inlined)
0.0,0.02,python,args_rule
0.0,0.02,python,arguments_rule
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,anon,0x00007f4d44de1f3f
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,PyModule_AddFunctions (inlined)
0.0,0.02,libc-2.31.so,cfree (inlined)
0.0,0.01,python,list_iter
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,dpkg-query,0x000055657a614340
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,python,lookdict_index (inlined)
0.0,0.01,[stack],0x00007ffdcc8f80d0
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,python,set_dealloc
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,python,_PyStaticCode_Init
0.0,0.01,python,_Py_Deepfreeze_Init
0.0,0.01,python,add_subclass
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,python,maybe_freelist_clear (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,file,0x000056189805aaa8
0.0,0.01,file,0x000056189805b26d
0.0,0.01,file,0x000056189805b6a1
0.0,0.01,libmagic.so.1.0.0,0x00007f1233f1136c
0.0,0.01,libmagic.so.1.0.0,0x00007f1233f18e05
0.0,0.01,libmagic.so.1.0.0,0x00007f1233f1a3b1
0.0,0.01,libmagic.so.1.0.0,0x00007f1233f23dd9
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,bytes_hash
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,_PyBytes_Resize
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,compiler_setup (inlined)
0.0,0.01,python,new_compiler
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f7df7a7757f
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007ff256405fcf
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyObject_Calloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyObject_IsInstance
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,python,_gather_82_rule (inlined)
0.0,0.01,python,_tmp_110_rule (inlined)
0.0,0.01,python,_tmp_91_rule (inlined)
0.0,0.01,python,named_expression_rule
0.0,0.01,python,star_named_expressions_rule
0.0,0.01,python,tuple_rule (inlined)
0.0,0.01,[heap],0x0000557e86e1ea2f
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,PyMethod_New
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,anon,0x00007f793f668117
0.0,0.01,libcrypto.so.1.1,EVP_add_digest
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_insert
0.0,0.01,[kernel.kallsyms],page_remove_rmap
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,libdl-2.31.so,0x00007efdfbcbe34b
0.0,0.01,python,Py_BuildValue
0.0,0.01,python,va_build_value
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,python3.8,_start
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,anon,0x00007f4073c8906f
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,star_expression_rule
0.0,0.01,python,star_expressions_rule
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,acquire_timed
0.0,0.01,anon,0x00007fab8fd071ff
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,[kernel.kallsyms],__schedule
0.0,0.01,[kernel.kallsyms],schedule
0.0,0.01,anon,0x00007fd3643a3157
0.0,0.01,anon,0x00007f4d44de21ff
0.0,0.01,[kernel.kallsyms],pipe_read
0.0,0.01,[kernel.kallsyms],pipe_wait
0.0,0.01,ld-2.31.so,0x00007f394ae42491
0.0,0.01,ld-2.31.so,0x00007f394ae4561a
0.0,0.01,libdl-2.31.so,0x00007f394ae0834b
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,python,take_gil
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,libdl-2.31.so,0x00007f407441d34b
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,address_in_range (inlined)
0.0,0.01,python,arena_map_is_used (inlined)
0.0,0.01,anon,0x00007f565f1a01ff
0.0,0.01,python,_PyObject_Malloc (inlined)
0.0,0.01,anon,0x00007f1fb67aad4f
0.0,0.01,anon,0x00007f1fb7bdb157
0.0,0.01,python,_Py_FreeCharPArray
0.0,0.01,anon,0x00007f1fb69a876f
0.0,0.01,python,PyFloat_FromDouble
0.0,0.01,python,_PyFloat_FromPyTime (inlined)
0.0,0.01,python,time_perf_counter
0.0,0.01,anon,0x00007efdfb04f85f
0.0,0.01,anon,0x00007efdfb04fa9f
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,anon,0x00007efdfa77fa3f
0.0,0.01,anon,0x00007f1fb7af81af
0.0,0.01,anon,0x00007f40733dedbf
0.0,0.01,[stack],0x00007ffd421292bf
0.0,0.01,anon,0x00007efdfb52a1ef
0.0,0.01,[kernel.kallsyms],deactivate_task
0.0,0.01,[kernel.kallsyms],dequeue_entity
0.0,0.01,[kernel.kallsyms],dequeue_task_fair
0.0,0.01,anon,0x00007efdfb529f5f
0.0,0.01,anon,0x00007fd3643a26d7
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,anon,0x00007ff25664f1ff
0.0,0.01,anon,0x00007f1fb6775eef
0.0,0.01,anon,0x00007f565ecc78c7
0.0,0.01,[kernel.kallsyms],wake_up_new_task
0.0,0.01,anon,0x00007fd363ec3b07
0.0,0.01,anon,0x00007f588c39bb5f
0.0,0.01,anon,0x00007f494a6a9a7f
0.0,0.01,anon,0x00007f1fb6a2145f
0.0,0.01,anon,0x00007f84b29301af
0.0,0.01,[stack],0x00007ffcfe8408c7
0.0,0.01,anon,0x00007f4072ea1dcf
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007f4072fe87ff
0.0,0.01,anon,0x00007f2df0b501af
0.0,0.01,anon,0x00007ff256ea806f
0.0,0.01,anon,0x00007f1fb7bdb1ff
0.0,0.01,[unknown],0x0000005d0000006d
0.0,0.01,anon,0x00007efdfb43da7f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f49493ee29f
0.0,0.01,anon,0x00007ff819acafbf
0.0,0.01,anon,0x00007f1fb76fb9df
0.0,0.01,anon,0x00007fd363877e4f
0.0,0.01,anon,0x00007f84b2921a7f
0.0,0.01,anon,0x00007efdfa08b31f
0.0,0.01,anon,0x00007efdfa612d6f
0.0,0.01,anon,0x00007f565e2f2ccf
0.0,0.01,anon,0x00007fe967ec337f
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007efdfb52a157
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[stack],0x00007ffe998a428f
0.0,0.01,python,newblock (inlined)
0.0,0.01,anon,0x00007fe968cde1bf
0.0,0.01,[stack],0x00007ffc151a2097
0.0,0.01,anon,0x00007fd363ec3987
0.0,0.01,anon,0x00007f588c39b9df
0.0,0.01,anon,0x00007fd363b2f13f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x788d8ee42ba545ff
0.0,0.01,anon,0x00007efdfaa1912f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,ld-2.31.so,0x00007fd15d15f139
0.0,0.01,libc-2.31.so,abort
0.0,0.01,libc-2.31.so,bzero (inlined)
0.0,0.01,anon,0x00007efdfb04fb5f
0.0,0.01,anon,0x00007fe96840f5ef
0.0,0.01,anon,0x00007f565f0c01af
0.0,0.01,anon,0x00007fe9683841ff
0.0,0.01,anon,0x00007f588c7981af
0.0,0.01,[stack],0x00007ffcfe84081f
0.0,0.01,anon,0x00007fe968cdd6af
0.0,0.01,anon,0x00007ff255de810f
0.0,0.01,anon,0x00007f1fb7bda6af
0.0,0.01,anon,0x00007f84b2533b5f
0.0,0.01,anon,0x00007f565eadc17f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f4d439852af
0.0,0.01,anon,0x00007f384f12be8f
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,anon,0x00007f1fb7bdb1df
0.0,0.01,[stack],0x00007fffab220def
0.0,0.01,[stack],0x00007fff396c53a7
0.0,0.01,anon,0x00007f2df0753b07
0.0,0.01,anon,0x00007fe968803b5f
0.0,0.01,anon,0x00007ff2569cfc1f
0.0,0.01,anon,0x00007f588bef207f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fd3643a3117
0.0,0.01,anon,0x00007f185b2741af
0.0,0.01,anon,0x00007ff819e47b07
0.0,0.01,anon,0x00007f1fb7bdb117
0.0,0.01,anon,0x00007f9ffe2fbbcf
0.0,0.01,anon,0x00007f588c39babf
0.0,0.01,anon,0x00007ff81a3cd01f
0.0,0.01,anon,0x00007f494a7991ef
0.0,0.01,[stack],0x00007fff7b21b240
0.0,0.01,python,_PyLong_IsNegative (inlined)
0.0,0.01,[stack],0x00007ffcfe840510
0.0,0.01,anon,0x00007fe968cde1ff
0.0,0.01,anon,0x00007f2df0c33117
0.0,0.01,anon,0x00007ff819e477bf
0.0,0.01,anon,0x00007f494938e0bf
0.0,0.01,anon,0x00007fe968cbb27f
0.0,0.01,anon,0x00007ff819e47b7f
0.0,0.01,[stack],0x00007ffe998a3f80
0.0,0.01,anon,0x00007f1fb76fbc1f
0.0,0.01,anon,0x00007efdfa59f40f
0.0,0.01,anon,0x00007ffae2a70f2f
0.0,0.01,anon,0x00007ff255a9deef
0.0,0.01,anon,0x00007ffae3ea9137
0.0,0.01,anon,0x00007f2defef04ef
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007ff81915d12f
0.0,0.01,anon,0x00007f185a450adf
0.0,0.01,anon,0x00007f84b253391f
0.0,0.01,anon,0x00007f7df8333267
0.0,0.01,anon,0x00007fab8fdb101f
0.0,0.01,anon,0x00007f565f2cc119
0.0,0.01,anon,0x00007f384f7339df
0.0,0.01,anon,0x00007fe973a4002f
0.0,0.01,anon,0x00007f384f1be9ef
0.0,0.01,anon,0x00007f2df0c330af
0.0,0.01,anon,0x00007fd3643a2fc7
0.0,0.01,anon,0x00007f588b74828f
0.0,0.01,[stack],0x00007ffe4c073b47
0.0,0.01,anon,0x00007efdfb5296af
0.0,0.01,anon,0x00007fe97441fc1f
0.0,0.01,anon,0x00007f7df7a3f36f
0.0,0.01,python,_PyGen_GetCode (inlined)
0.0,0.01,anon,0x00007f1fb7bdb09f
0.0,0.01,[heap],0x00005556a340fa2f
0.0,0.01,anon,0x00007fe96848713f
0.0,0.01,[stack],0x00007fff7b21b5f7
0.0,0.01,anon,0x00007f494a2bbc1f
0.0,0.01,anon,0x00007f4d44907b5f
0.0,0.01,anon,0x00007f7df7e53c1f
0.0,0.01,libdl-2.31.so,0x00007fe96947234b
0.0,0.01,anon,0x00007f588c789e3f
0.0,0.01,anon,0x00007ffae315dd5f
0.0,0.01,anon,0x00007fe968c001af
