self,children,shared obj,symbol
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,[unknown],0x0000000000000003
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,clear_gen_frame (inlined)
0.0,0.01,python,remove_all_subclasses
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,type_dealloc
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,_sre_compile
0.0,0.01,python,take_gil
0.0,0.01,python,dict_update_arg
0.0,0.01,python,unicode_subscript
0.0,0.01,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.01,python,memset (inlined)
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,PyType_FromMetaclass
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,set_add_key (inlined)
0.0,0.01,python,tuplecontains
0.0,0.01,python,_PyDict_LoadGlobal
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,super_vectorcall
0.0,0.01,python,data_start+0xffffff7bfda2003f
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,python,unsafe_tuple_compare
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,x_mul (inlined)
0.0,0.01,python,_get_keyword_or_name_type (inlined)
0.0,0.01,python,_PyCfg_OptimizeCodeUnit
0.0,0.01,python,partial_vectorcall
0.0,0.01,python,set_contains
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,anon,0x00007ff3ce7e98d7
0.0,0.01,python,PyDict_Contains
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,dpkg-query,0x000055f15d9ceea5
0.0,0.01,dpkg-query,0x000055f15d9cef0d
0.0,0.01,dpkg-query,0x000055f15d9cf6ae
0.0,0.01,dpkg-query,0x000055f15d9d1cdc
0.0,0.01,dpkg-query,0x000055f15d9d9831
0.0,0.01,dpkg-query,0x000055f15d9da2d8
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,merge_consts_recursive
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,tuple_iter
0.0,0.01,python,PyObject_CallFinalizer (inlined)
0.0,0.01,python,PyObject_CallFinalizerFromDealloc
0.0,0.01,python,lambda_parameters_rule (inlined)
0.0,0.01,python,lambda_params_rule (inlined)
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,[kernel.kallsyms],__do_pipe_flags
0.0,0.01,[kernel.kallsyms],__x64_sys_pipe2
0.0,0.01,[kernel.kallsyms],alloc_inode
0.0,0.01,[kernel.kallsyms],create_pipe_files
0.0,0.01,[kernel.kallsyms],do_pipe2
0.0,0.01,[kernel.kallsyms],new_inode_pseudo
0.0,0.01,libc-2.31.so,pipe2
0.0,0.01,python,os_pipe
0.0,0.01,python,os_pipe_impl (inlined)
0.0,0.01,anon,0x00007f4d822ee47f
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,anon,0x00007f7c4a506897
0.0,0.01,python,0x000055d6aef4f660
0.0,0.01,anon,0x00007fa1ce8f697f
0.0,0.01,anon,0x00007f7f00509ebf
0.0,0.01,anon,0x00007f7f00cd820d
0.0,0.01,[unknown],0x000000000000006d
0.0,0.01,[heap],0x000055b57794acff
0.0,0.01,[stack],0x00007ffeb937b1d7
0.0,0.01,anon,0x00007f2e73c42897
0.0,0.01,[kernel.kallsyms],free_pud_range
0.0,0.01,[kernel.kallsyms],free_pgd_range
0.0,0.01,anon,0x00007f5f5897dad7
0.0,0.01,[unknown],0x0000000000052137
0.0,0.01,anon,0x00007f6da8cdd897
0.0,0.01,anon,0x00007f6bb7a0e1ff
0.0,0.01,anon,0x00007f69671ae897
0.0,0.01,anon,0x00007ff4050a66bf
0.0,0.01,anon,0x00007f60f2bcf987
0.0,0.01,[stack],0x00007fffdbec9edf
0.0,0.01,[heap],0x0000556920c77cff
0.0,0.01,anon,0x00007f5bfe08f89f
0.0,0.01,[heap],0x000055cec4471cff
0.0,0.01,[unknown],0xcb07fc8a4b7ce7ff
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[unknown],0x000000000000008e
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f7f00d49987
0.0,0.01,[kernel.kallsyms],page_evictable
0.0,0.01,anon,0x00007f5e0f0e98d7
0.0,0.01,anon,0x00007f499ffd26bf
0.0,0.01,[unknown],0x000000000000001f
0.0,0.01,[unknown],0xb5a61ddec0f2e7ff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f5bfe08f8d7
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,anon,0x00007ff405a161ff
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007ff4050a67bf
0.0,0.01,anon,0x00007f49a08a9a09
0.0,0.01,anon,0x00007fa1cf2661ff
0.0,0.01,anon,0x00007f02f19e294f
0.0,0.01,anon,0x00007f694102e1ff
0.0,0.01,anon,0x00007f5e0f1cc945
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,anon,0x00007f09d59cba67
0.0,0.01,python,is_medium_int (inlined)
0.0,0.01,anon,0x00007f5bfe08f9f7
0.0,0.01,anon,0x00007f6da849e53f
0.0,0.01,anon,0x00007f5e0f21a1ff
0.0,0.01,[kernel.kallsyms],strncpy_from_user
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,anon,0x00007f4d82b1d8e7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,anon,0x00007f60f2bcf897
0.0,0.01,anon,0x00007f02f19e2987
0.0,0.01,anon,0x00007f6bb78dba67
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,0.01,anon,0x00007f09d59cb897
0.0,0.01,anon,0x00007f6da8dc0945
0.0,0.01,[heap],0x0000556181470c7f
0.0,0.01,anon,0x00007fa1cf1368d7
0.0,0.01,python,min_max
0.0,0.01,anon,0x00007fa1ce8f67bf
0.0,0.01,anon,0x00007f15c221c897
0.0,0.01,python,handle_weakrefs (inlined)
0.0,0.01,python,type_new_set_names (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,[stack],0x00007ffe7953949f
0.0,0.01,anon,0x00007f7c4a5068d7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,PyObject_Format
0.0,0.01,anon,0x00007f09d5afe1ff
0.0,0.01,anon,0x00007f5f5813e73f
0.0,0.01,anon,0x00007f15c221c8d7
0.0,0.01,python,do_raise (inlined)
0.0,0.01,python,interpreter_clear
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,PyList_Sort
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f6940efdb57
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,[stack],0x00007ffe79539497
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,AttributeError_dealloc
0.0,0.01,anon,0x00007ff4058e6b57
0.0,0.01,anon,0x00007ff3ce7e99ef
0.0,0.01,python,list_pop
0.0,0.01,python,type_error (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffda9aa1d97
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,iobase_finalize
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,wrapperdescr_get
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,python,unicode_find
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,python,slot_tp_hash
0.0,0.01,anon,0x00007fa1cf136a67
0.0,0.01,python,builtin_any
0.0,0.01,python,_PyArena_New
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,python,PyMember_GetOne
0.0,0.01,python,unicode_fromformat_write_cstr (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,anon,0x00007f6bb78db94f
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,anon,0x00007f5bfe08fa77
0.0,0.01,python,try_stmt_rule (inlined)
0.0,0.01,anon,0x00007f6da849e2bf
0.0,0.01,anon,0x00007f6da8cdd79f
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_expr
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,fstring_rule (inlined)
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,all_name_chars (inlined)
0.0,0.01,python,super_init_impl (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,finalize_remove_modules (inlined)
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,internal_close (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,libdl-2.31.so,0x00007f708495d34b
0.0,0.01,[kernel.kallsyms],kthread_blkcg
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,chain_next
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,path_converter
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,tb_create_raw (inlined)
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,slot_nb_add
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,unicode_endswith
0.0,0.01,python,data_start+0xffffffe35652b19f
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,libc-2.31.so,tcgetattr
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,unicode_getitem
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,PyObject_IsSubclass
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,structseq_dealloc
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,[kernel.kallsyms],terminate_walk
0.0,0.01,anon,0x00007f49a09421ff
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_new_init_subclass (inlined)
0.0,0.01,[stack],0x00007fffdbec9ed7
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,dpkg-query,0x000055f15d9d93e4
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,long_new
0.0,0.01,python,PyUnicode_Format
0.0,0.01,python,PyNumber_Remainder
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,[kernel.kallsyms],copy_page_to_iter
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,_PyStaticType_InitBuiltin
0.0,0.01,python,pycore_init_types (inlined)
0.0,0.01,python,PyErr_NewException
0.0,0.01,python,_PyObject_Malloc (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,PyLong_FromLongLong
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,assemble_emit_instr (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,libdl-2.31.so,0x00007f5b10dca34b
0.0,0.01,python,PyDescr_NewMethod
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,python,drop_gil
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,iobase_is_closed (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,long_to_decimal_string_internal
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,libdl-2.31.so,0x00007f696794334b
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__IOBase_close
0.0,0.01,python,_io__IOBase_close_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,slot_nb_and
0.0,0.01,python,PyLong_FromUnsignedLong
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,finalize_restore_builtins (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_setcheck (inlined)
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,rlock_acquire
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,libc-2.31.so,__nss_database_lookup
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f1c7435e1ff
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,_validate_inner
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,anon,0x00007f7f00509dbf
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python,_PyObject_New
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,python,r_long (inlined)
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
