self,children,shared obj,symbol
0.0,0.01,anon,0x00007f349a9bac07
0.0,0.01,anon,0x00007fdd58bb86a7
0.0,0.01,anon,0x00007f14eb7843cf
0.0,0.01,anon,0x00007fcea8a0187f
0.0,0.01,[unknown],0x0000000600000003
0.0,0.01,anon,0x00007f0239443427
0.0,0.01,anon,0x00007f3c5131cb87
0.0,0.01,anon,0x00007f349a9bb017
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,anon,0x00007f51d9950def
0.0,0.01,anon,0x00007fdd58534777
0.0,0.01,[heap],0x00005643d43d312f
0.0,0.01,anon,0x00007f55147c3b77
0.0,0.01,anon,0x00007f349a33a1d7
0.0,0.01,python,vectorcall_maybe (inlined)
0.0,0.01,anon,0x00007f670de80777
0.0,0.01,anon,0x00007f86f63bada7
0.0,0.01,anon,0x00007f5f75956e5f
0.0,0.01,anon,0x00007f670e5006a7
0.0,0.01,python,unicode_fromformat_arg (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fa2dd7d5bff
0.0,0.01,anon,0x00007fa7797c6fdf
0.0,0.01,anon,0x00007fcea7d42fdf
0.0,0.01,anon,0x00007fcea7d02da7
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,[unknown],0x5ff233ecdf99bfff
0.0,0.01,anon,0x00007f0237c6a73f
0.0,0.01,anon,0x00007f86f6a96c07
0.0,0.01,anon,0x00007f551465dc5f
0.0,0.01,anon,0x00007f14eb45fb77
0.0,0.01,anon,0x00007f5513a3288f
0.0,0.01,anon,0x00007f71045927f7
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007fcea802eaff
0.0,0.01,python,_PyErr_SetNone (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x000000300000001f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007ff275327427
0.0,0.01,anon,0x00007fa2dde6f017
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f14eb98f017
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,anon,0x00007f90a049a587
0.0,0.01,anon,0x00007fcea87fa587
0.0,0.01,anon,0x00007f14ebda67f7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f349add7427
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,anon,0x00007f5f7565afdf
0.0,0.01,python,compiler_enter_scope
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,anon,0x00007f450591e587
0.0,0.01,[heap],0x000055b2beb6f12f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,anon,0x00007f2b2765afdf
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,anon,0x00007f551510a7f7
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,python,type_ready_inherit (inlined)
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,AttributeError_init
0.0,0.01,anon,0x00007f4504e6efdf
0.0,0.01,[kernel.kallsyms],lookup_fast
0.0,0.01,[kernel.kallsyms],walk_component
0.0,0.01,python,PyCMethod_New
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f45059ca497
0.0,0.01,python,list___reversed__
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f5f7610b017
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,_PyUnicode_InitEncodings
0.0,0.01,python,config_get_codec_name
0.0,0.01,python,init_fs_encoding (inlined)
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,python,_PyBytes_FromBuffer
0.0,0.01,python,bytes_new
0.0,0.01,python,bytes_new_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,python,bytes_hash
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,PyObject_Repr (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_exceptions
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,meth_dealloc
0.0,0.01,python,_PyObject_Malloc (inlined)
0.0,0.01,python,star_named_expression_rule
0.0,0.01,python,list_sort
0.0,0.01,python,wrap_setattr
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,[kernel.kallsyms],cpuinfo_open
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],proc_reg_open
0.0,0.01,python,assignment_rule
0.0,0.01,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.01,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,super_getattro
0.0,0.01,python,_sre_SRE_Pattern_search
0.0,0.01,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.01,python,sre_search
0.0,0.01,python,sre_ucs1_search (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[heap],0x0000558accef312f
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,_PyArg_ParseTuple_SizeT
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,dict_update_arg
0.0,0.01,python,_PyArena_Malloc
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,PyDict_SetItem
0.0,0.01,python,_io_FileIO_close
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,python,internal_close (inlined)
0.0,0.01,libdl-2.31.so,0x00007ff275b6934b
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,python,PyIter_Next
0.0,0.01,libdl-2.31.so,0x00007fcea903f34b
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,_sre_SRE_Pattern_match
0.0,0.01,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,[kernel.kallsyms],copy_user_enhanced_fast_string
0.0,0.01,[kernel.kallsyms],copy_page_to_iter
0.0,0.01,python,PyType_FromMetaclass
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,_gather_82_rule (inlined)
0.0,0.01,python,star_named_expressions_rule
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,python,compiler_body
0.0,0.01,python,_PyStaticCode_Init
0.0,0.01,python,_Py_Deepfreeze_Init
0.0,0.01,python,PySequence_Fast
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,python,iter_iternext
0.0,0.01,python,AttributeError_clear (inlined)
0.0,0.01,python,AttributeError_dealloc
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteStr
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,rlock_release
0.0,0.01,anon,0x00007f9c3619eb97
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,anon,0x00007fb08abec847
0.0,0.01,anon,0x00007f86f682d3ef
0.0,0.01,libc-2.31.so,execve
0.0,0.01,python,_PyErr_ClearExcState (inlined)
0.0,0.01,anon,0x00007fdd58fd6587
0.0,0.01,anon,0x00007f34fb36a3af
0.0,0.01,anon,0x00007f45055006a7
0.0,0.01,anon,0x00007fb08b6927f7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f34fc38a8bf
0.0,0.01,anon,0x00007f5f7492e6df
0.0,0.01,anon,0x00007f5f759e0d5f
0.0,0.01,anon,0x00007f7102ebaebf
0.0,0.01,anon,0x00007fdd5881261f
0.0,0.01,anon,0x00007fdd58521bff
0.0,0.01,anon,0x00007fdd58a11477
0.0,0.01,anon,0x00007f551510b017
0.0,0.01,[stack],0x00007ffde0b8b4ef
0.0,0.01,[unknown],0x0000008e0000008b
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,anon,0x00007fa7797da177
0.0,0.01,anon,0x00007f9c35e0691f
0.0,0.01,anon,0x00007f14eb33fcbf
0.0,0.01,anon,0x00007f3c502ce79f
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,anon,0x00007f3c5195f00f
0.0,0.01,anon,0x00007fa77980bcff
0.0,0.01,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.01,anon,0x00007fa2dd81bcbf
0.0,0.01,anon,0x00007fdd584e2da7
0.0,0.01,anon,0x00007fcea83dc6a7
0.0,0.01,anon,0x00007f0238b35adf
0.0,0.01,anon,0x00007f670e91f017
0.0,0.01,anon,0x00007f86f640c847
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,anon,0x00007f55146a3b7f
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,anon,0x00007f51d9946177
0.0,0.01,anon,0x00007f51da445f5f
0.0,0.01,anon,0x00007fdd589b03cf
0.0,0.01,anon,0x00007f02389a9e37
0.0,0.01,anon,0x00007ff275326587
0.0,0.01,anon,0x00007f7103af8707
0.0,0.01,anon,0x00007f9c36633017
0.0,0.01,anon,0x00007fcea7d87bff
0.0,0.01,anon,0x00007fdd58fd6fa7
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,anon,0x00007f86f640de37
0.0,0.01,anon,0x00007f5f75b45477
0.0,0.01,anon,0x00007fa2dde6efa7
0.0,0.01,[stack],0x00007ffdb2f6487f
0.0,0.01,[stack],0x00007fff7dacfc4f
0.0,0.01,anon,0x00007fa2dd81babf
0.0,0.01,anon,0x00007f3c5131d477
0.0,0.01,anon,0x00007f86f589a73f
0.0,0.01,python,partial_repr
0.0,0.01,anon,0x00007ff2748b7abf
0.0,0.01,anon,0x00007f9c3619ec07
0.0,0.01,anon,0x00007f349a36bdff
0.0,0.01,[unknown],0xa9be1fded0e0c6ff
0.0,0.01,anon,0x00007fcea7d54777
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f9c36666457
0.0,0.01,python,shared_keys_usable_size (inlined)
0.0,0.01,anon,0x00007f2b2766c847
0.0,0.01,anon,0x00007f9c3619c6a7
0.0,0.01,anon,0x00007f909fcd6dff
0.0,0.01,anon,0x00007f670e359477
0.0,0.01,anon,0x00007fa77a272fa7
0.0,0.01,anon,0x00007f2b277e7baf
0.0,0.01,anon,0x00007f14eb30c847
0.0,0.01,anon,0x00007f5f7566c847
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f909f9f8777
0.0,0.01,anon,0x00007ff274f086a7
0.0,0.01,anon,0x00007fdd58567abf
0.0,0.01,anon,0x00007f2b2827d98f
0.0,0.01,anon,0x00007ff274d61477
0.0,0.01,anon,0x00007f02389a9e27
0.0,0.01,anon,0x00007f909fa063ff
0.0,0.01,anon,0x00007f349a34a73f
0.0,0.01,anon,0x00007f5f7610a7f7
0.0,0.01,anon,0x00007fdd58bb8637
0.0,0.01,anon,0x00007f2b2693297f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fa779e5ac07
0.0,0.01,[stack],0x00007ffdb2f648d7
0.0,0.01,anon,0x00007f5514b49407
0.0,0.01,anon,0x00007f5f7610a587
0.0,0.01,anon,0x00007f2b27b48b17
0.0,0.01,anon,0x00007fa77a273427
0.0,0.01,anon,0x00007fa779bf680f
0.0,0.01,anon,0x00007fdd58a10b87
0.0,0.01,anon,0x00007f909f9e5bff
0.0,0.01,anon,0x00007f02389db9ff
0.0,0.01,anon,0x00007fdd58fd6517
0.0,0.01,anon,0x00007f023964987f
0.0,0.01,anon,0x00007f4505afe6af
0.0,0.01,anon,0x00007f4504e82167
0.0,0.01,anon,0x00007f3c512653ef
0.0,0.01,anon,0x00007fa2dd7d6fdf
0.0,0.01,anon,0x00007f3c512deeef
0.0,0.01,anon,0x00007f349ae8253f
0.0,0.01,anon,0x00007f670de2eda7
0.0,0.01,anon,0x00007f2b27659bff
0.0,0.01,anon,0x00007f71045933b7
0.0,0.01,anon,0x00007f7103fd1477
0.0,0.01,anon,0x00007f14ebda6fa7
0.0,0.01,anon,0x00007fb08abede37
0.0,0.01,[stack],0x00007fff7dacfa7f
0.0,0.01,python,_PyArg_CheckPositional (inlined)
0.0,0.01,anon,0x00007f909fed4b87
0.0,0.01,anon,0x00007f670deb393f
0.0,0.01,anon,0x00007f5515183017
0.0,0.01,anon,0x00007f86f63f9bff
0.0,0.01,anon,0x00007fa2de28b017
0.0,0.01,anon,0x00007f0238e80b17
0.0,0.01,anon,0x00007fa77980baff
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,[stack],0x00007ffdb2f6413f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007ff274832da7
0.0,0.01,anon,0x00007f51d9931bff
0.0,0.01,[stack],0x00007ffd5b18036f
0.0,0.01,[stack],0x00007ffe0c75d8f7
0.0,0.01,[unknown],0xc1645ddc825a68ff
0.0,0.01,anon,0x00007fdd58bbb017
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,set_iter
0.0,0.01,anon,0x00007f90a007f017
0.0,0.01,anon,0x00007f909f9f9e37
0.0,0.01,anon,0x00007f909fa04d3f
0.0,0.01,python,get_basic_refs (inlined)
0.0,0.01,anon,0x00007fb08abee177
0.0,0.01,anon,0x00007f14eb2bada7
0.0,0.01,anon,0x00007f34fc358aff
0.0,0.01,[stack],0x00007ffdb2e3156f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f349afac119
0.0,0.01,[unknown],0x0000008c00000085
0.0,0.01,anon,0x00007f14eb98c6a7
0.0,0.01,anon,0x00007f4505359477
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,anon,0x00007f2b27cf06a7
0.0,0.01,anon,0x00007f3c50e738bf
0.0,0.01,anon,0x00007fb08abd9bff
0.0,0.01,anon,0x00007fa2dd7e9e37
0.0,0.01,anon,0x00007fb08b277017
0.0,0.01,anon,0x00007f670e91e7f7
0.0,0.01,anon,0x00007f14ebe543ef
0.0,0.01,anon,0x00007f34fc52285f
0.0,0.01,anon,0x00007f86f636df9f
0.0,0.01,anon,0x00007f909fe74b4f
0.0,0.01,anon,0x00007f86f70966af
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f7103dde65f
0.0,0.01,anon,0x00007ff2749dbb77
0.0,0.01,anon,0x00007f3c5199751f
0.0,0.01,anon,0x00007f86f579a73f
0.0,0.01,python,dictbytype
0.0,0.01,anon,0x00007f5f75cec6a7
0.0,0.01,anon,0x00007fb08b8766af
0.0,0.01,anon,0x00007f55151b84a7
0.0,0.01,anon,0x00007f2b28187017
0.0,0.01,anon,0x00007fa7797b697f
0.0,0.01,anon,0x00007fb08acc2fdf
0.0,0.01,anon,0x00007f02389aa107
0.0,0.01,anon,0x00007f670e16a61f
0.0,0.01,[stack],0x00007ffd3132df6f
0.0,0.01,anon,0x00007f14ebda7017
0.0,0.01,anon,0x00007f670d24255f
0.0,0.01,anon,0x00007f45052f839f
0.0,0.01,anon,0x00007f34fc052da7
0.0,0.01,[unknown],0xcf975937da9c35ff
0.0,0.01,anon,0x00007ff2748860bf
0.0,0.01,anon,0x00007f55152ee6af
0.0,0.01,anon,0x00007f55147fdf5f
0.0,0.01,anon,0x00007f5f75965a7f
0.0,0.01,anon,0x00007ff274b6a33f
0.0,0.01,anon,0x00007fa2dcbaac7f
0.0,0.01,anon,0x00007f7103afa177
0.0,0.01,[heap],0x00005577df1a712f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f670de6efdf
0.0,0.01,anon,0x00007fb08ab9ad37
0.0,0.01,anon,0x00007fb08b0c8b87
0.0,0.01,anon,0x00007ff27539f017
0.0,0.01,[unknown],0x0000000400000001
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,[kernel.kallsyms],__get_vma_policy
0.0,0.01,anon,0x00007f4504fd7b77
0.0,0.01,anon,0x00007f3c50fd1d1f
0.0,0.01,anon,0x00007fa2dde6c6a7
0.0,0.01,anon,0x00007fa2ddcc5477
0.0,0.01,anon,0x00007f670de80707
0.0,0.01,anon,0x00007f5f75b44b87
0.0,0.01,anon,0x00007ff274884777
0.0,0.01,anon,0x00007f34fcbf5497
0.0,0.01,anon,0x00007fdd577f634f
0.0,0.01,anon,0x00007f14eb30e177
0.0,0.01,anon,0x00007f51d9fcec07
0.0,0.01,anon,0x00007f7103aa6da7
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,anon,0x00007f51d9977c7f
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,anon,0x00007f710460b017
0.0,0.01,anon,0x00007f14eb30c78f
0.0,0.01,anon,0x00007fcea8231477
0.0,0.01,anon,0x00007ff274886177
0.0,0.01,anon,0x00007f551465f03f
0.0,0.01,python,set_dealloc
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[heap],0x0000561af718b12f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f909f9fa247
0.0,0.01,anon,0x00007f7103fd8baf
0.0,0.01,anon,0x00007f3c518e67f7
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,_PyObject_SIZE (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f34fcb46587
0.0,0.01,anon,0x00007f909ecba0df
0.0,0.01,anon,0x00007f349ae82497
0.0,0.01,anon,0x00007f7103b0b8ff
0.0,0.01,anon,0x00007ff273b4607f
0.0,0.01,anon,0x00007f4505358b87
0.0,0.01,[unknown],0x0000004400000033
0.0,0.01,anon,0x00007fb08b86c119
0.0,0.01,python,all_name_chars (inlined)
0.0,0.01,anon,0x00007f45041424cf
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,anon,0x00007f0238e81477
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f5f75ceec07
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,slot_sq_length
0.0,0.01,python,unicode_decode_utf8
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f90a0459e3f
0.0,0.01,anon,0x00007f02389a883f
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f02389aa247
0.0,0.01,anon,0x00007f51da3eb427
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,[stack],0x00007ffc59e70c27
0.0,0.01,python,vgetargs1 (inlined)
0.0,0.01,anon,0x00007f7103af8777
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,[unknown],0x68fe90c2dc18e7ff
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,python,structseq_dealloc
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f55146a38bf
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,anon,0x00007f670dfd7b77
0.0,0.01,anon,0x00007f7103c4bb77
0.0,0.01,python,_PyCfg_Stackdepth
0.0,0.01,anon,0x00007fa2dd7e883f
0.0,0.01,python,r_byte (inlined)
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,python,_PyCodecRegistry_Init
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,python,import_star
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,_PyObject_GenericSetAttrWithDict
0.0,0.01,python,type_setattro
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,anon,0x00007fa2dd7fa2bf
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,libdl-2.31.so,0x00007f551594c34b
0.0,0.01,anon,0x00007f2b281bd51f
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.01,python,init_importlib_external (inlined)
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,makecode (inlined)
0.0,0.01,anon,0x00007f51d8bd234f
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,[kernel.kallsyms],error_entry
0.0,0.01,[heap],0x0000563b2c5a712f
0.0,0.01,python,is_medium_int (inlined)
0.0,0.01,python,PyNumber_And
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,[heap],0x0000560d103e412f
0.0,0.01,python,r_ref (inlined)
0.0,0.01,[unknown],0x0000000000000003
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,add_operators (inlined)
0.0,0.01,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.01,python,_PyObject_GenericTryGetAttr
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,anon,0x00007ff27497d8ef
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,python,remove_all_subclasses
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,_Py_Specialize_BinarySubscr
0.0,0.01,[kernel.kallsyms],find_get_entry
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,python,sre_match (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,r_ref (inlined)
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,python,PyUnicode_FromFormat
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,PyNumber_InPlaceAdd
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,slot_nb_inplace_add
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,set_contains
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python3.8,PyBytes_FromStringAndSize
0.0,0.01,python,PySet_New
0.0,0.01,python,symtable_analyze (inlined)
