self,children,shared obj,symbol
0.0,0.03,[stack],0x00007ffdcf744edf
0.0,0.03,python,unicode_endswith
0.0,0.03,python,PyMethod_New
0.0,0.03,python,PySequence_Fast
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,python,parse_varint (inlined)
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_FromItems
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,python,type_error (inlined)
0.0,0.03,python,_tmp_12_rule (inlined)
0.0,0.03,python,single_subscript_attribute_target_rule (inlined)
0.0,0.03,python,_io_StringIO_read
0.0,0.03,python,_io_StringIO_read_impl (inlined)
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,type_new_classmethod (inlined)
0.0,0.03,python,optimize_cfg (inlined)
0.0,0.03,python,resolve_name (inlined)
0.0,0.03,python,PyObject_Dir
0.0,0.03,python,_dir_object (inlined)
0.0,0.03,[kernel.kallsyms],do_wp_page
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,libdl-2.31.so,0x00007fc499ac334b
0.0,0.03,python,dictitems_iter
0.0,0.03,python,dictiter_new (inlined)
0.0,0.03,python,_PyDict_FromKeys
0.0,0.03,libc-2.31.so,mmap64 (inlined)
0.0,0.03,python,_PyMem_ArenaAlloc
0.0,0.03,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.03,python,PyIter_Next
0.0,0.03,python,data_start+0xffffff3038d1203f
0.0,0.03,python,PyModule_AddType
0.0,0.03,python,_PyGCHead_PREV (inlined)
0.0,0.03,libdl-2.31.so,0x00007f784413334b
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,compiler_addop_o (inlined)
0.0,0.02,python,update_all_slots (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[kernel.kallsyms],ext4_dx_readdir
0.0,0.02,python,set_next (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,frozenset_vectorcall
0.0,0.02,python,make_new_frozenset (inlined)
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,gc_set_refs (inlined)
0.0,0.02,python,chain_next
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,make_range_object (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,PyLong_FromUnsignedLong (inlined)
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,bytes_new
0.0,0.02,python,bytes_new_impl (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,builtin_any
0.0,0.02,python,unicode_subscript
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,init_inline_values (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,dict_get_impl (inlined)
0.0,0.02,python,PyType_Ready
0.0,0.02,python,x_mul (inlined)
0.0,0.02,python,finalize_remove_modules (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,anon,0x00007f8b91ce442f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],hrtimer_interrupt
0.0,0.02,python3.8,PyInit__abc
0.0,0.02,python,analyze_child_block (inlined)
0.0,0.02,python,_PyStaticType_Dealloc
0.0,0.02,python,_PyTypes_FiniTypes
0.0,0.02,libdl-2.31.so,0x00007fcddc52834b
0.0,0.02,python,PyObject_CallMethod
0.0,0.02,python3.8,PyDescr_NewMember
0.0,0.02,python,_Py_Deepfreeze_Init
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,dpkg-query,0x0000559b13fdfea5
0.0,0.02,dpkg-query,0x0000559b13fdff0d
0.0,0.02,dpkg-query,0x0000559b13fe06ae
0.0,0.02,dpkg-query,0x0000559b13fe2cdc
0.0,0.02,dpkg-query,0x0000559b13fea3e4
0.0,0.02,dpkg-query,0x0000559b13fea831
0.0,0.02,dpkg-query,0x0000559b13feb2d8
0.0,0.02,python3.8,PyConfig_Clear
0.0,0.02,python3.8,PyMarshal_ReadObjectFromString
0.0,0.02,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.02,python,_PyUnicodeWriter_WriteStr
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python3.8,PyRun_StringFlags
0.0,0.02,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.02,python,PyEval_GetLocals
0.0,0.02,python,_PyDict_DelItem_KnownHash
0.0,0.02,python,_PyFrame_FastToLocalsWithError
0.0,0.02,python,builtin_locals
0.0,0.02,python,builtin_locals_impl (inlined)
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,python,_PyObject_StoreInstanceAttribute
0.0,0.02,python,insert_into_dictkeys (inlined)
0.0,0.02,python,initialize_token (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,dpkg-query,0x000055cc91fc43e4
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],__handle_mm_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,libc-2.31.so,__libc_malloc (inlined)
0.0,0.02,python3.8,PyInit__io
0.0,0.02,python3.8,PyObject_CallMethod
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,python3.8,_PyExc_Init
0.0,0.02,python3.8,_Py_CoerceLegacyLocale
0.0,0.02,python,memset (inlined)
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,symtable_visit_stmt
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,[kernel.kallsyms],tick_sched_handle
0.0,0.02,[kernel.kallsyms],tick_sched_timer
0.0,0.02,[kernel.kallsyms],update_process_times
0.0,0.02,python,_PyLong_FromBytes
0.0,0.02,python,long_from_binary_base (inlined)
0.0,0.02,python,long_from_string_base (inlined)
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,PySequence_List
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,PyNumber_Or
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,slot_nb_or
0.0,0.02,python,_PyExc_InitTypes
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_PyImport_FiniExternal
0.0,0.02,python,_PySys_ClearAttrString
0.0,0.02,[kernel.kallsyms],get_unmapped_area
0.0,0.02,python,_PyUnicode_EQ
0.0,0.02,python,unicode_eq (inlined)
0.0,0.02,python,AttributeError_init
0.0,0.02,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.02,python,PyDescr_NewWrapper
0.0,0.02,[kernel.kallsyms],update_load_avg
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,type_add_members (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,PyDescr_NewMember
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,instr_sequence_to_cfg (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,[unknown],0x0000000000000008
0.0,0.02,python,_PyObject_FastCall
0.0,0.02,python,_PyObject_FastCallTstate (inlined)
0.0,0.02,python,r_ref (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyList_ClearFreeList
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,static_builtin_index_get (inlined)
0.0,0.02,python,static_builtin_state_get (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python,weakref_dealloc
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[kernel.kallsyms],__vma_adjust
0.0,0.02,[kernel.kallsyms],__x64_sys_close
0.0,0.02,python,itertoolsmodule_exec
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,import_from (inlined)
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.02,python,unicode_encode_locale (inlined)
0.0,0.02,python,PyDict_MergeFromSeq2
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,ld-2.31.so,0x00007f96a7c08491
0.0,0.02,ld-2.31.so,0x00007f96a7c0b61a
0.0,0.02,libdl-2.31.so,0x00007f96a7bce34b
0.0,0.02,ld-2.31.so,0x00007f784416d428
0.0,0.02,ld-2.31.so,0x00007f784417061a
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,slot_sq_contains
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,[kernel.kallsyms],proc_reg_read
0.0,0.02,[kernel.kallsyms],seq_read
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,python,_buffered_readline
0.0,0.02,python,_bufferedreader_fill_buffer (inlined)
0.0,0.02,python,_io__Buffered_readline
0.0,0.02,python,_io__Buffered_readline_impl (inlined)
0.0,0.02,python,_Py_Specialize_StoreAttr
0.0,0.02,python,specialize_dict_access (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,python,_abc__abc_register
0.0,0.02,python,_abc__abc_register_impl (inlined)
0.0,0.02,[kernel.kallsyms],flush_old_exec
0.0,0.02,python,pymalloc_alloc (inlined)
0.0,0.02,python,insertion_resize (inlined)
0.0,0.02,python,unsafe_latin_compare
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,[kernel.kallsyms],__handle_mm_fault
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.02,[kernel.kallsyms],alloc_pages_vma
0.0,0.02,[kernel.kallsyms],do_anonymous_page
0.0,0.02,[kernel.kallsyms],get_page_from_freelist
0.0,0.02,file,0x000055c424a60aa8
0.0,0.02,file,0x000055c424a6126d
0.0,0.02,file,0x000055c424a616a1
0.0,0.02,libmagic.so.1.0.0,0x00007fbdb60ff36c
0.0,0.02,libmagic.so.1.0.0,0x00007fbdb6109936
0.0,0.02,libmagic.so.1.0.0,0x00007fbdb6111d2a
0.0,0.02,python,_io_FileIO_tell
0.0,0.02,python,_io_FileIO_tell_impl (inlined)
0.0,0.02,python,portable_lseek (inlined)
0.0,0.02,python,_PyAST_Name
0.0,0.02,python,PyObject_CallFunction
0.0,0.02,python,slotptr (inlined)
0.0,0.02,libdl-2.31.so,0x00007f8a61d5b34b
0.0,0.02,python,_io_FileIO_isatty
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,type_dealloc
0.0,0.02,python,PyDict_Copy
0.0,0.02,[kernel.kallsyms],free_unref_page_list
0.0,0.02,libdl-2.31.so,0x00007ff1f379134b
0.0,0.02,[kernel.kallsyms],__vma_link_rb
0.0,0.02,ld-2.31.so,_dl_exception_free
0.0,0.02,libdl-2.31.so,0x00007f1d0d28c34b
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,_gather_4_rule (inlined)
0.0,0.02,python,_loop0_5_rule (inlined)
0.0,0.01,python,new_reference (inlined)
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,anon,0x00007f0099be3d3f
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,python,do_mktuple
0.0,0.01,python,va_build_value
0.0,0.01,anon,0x00007f0099bd2bbf
0.0,0.01,ld-2.31.so,0x00007f6079655107
0.0,0.01,ld-2.31.so,0x00007f607965604b
0.0,0.01,ld-2.31.so,0x00007f6079658529
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,[kernel.kallsyms],vma_do_fput
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,ld-2.31.so,0x00007f5906259107
0.0,0.01,ld-2.31.so,0x00007f590625a04b
0.0,0.01,ld-2.31.so,0x00007f590625c7aa
0.0,0.01,python,_PyPegen_update_memo
0.0,0.01,[stack],0x00007ffcfa484e7f
0.0,0.01,[stack],0x00007fff6de3398f
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_SIZE (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f784399e857
0.0,0.01,[unknown],0x0000000000001983
0.0,0.01,anon,0x00007f96a7439857
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],setup_arg_pages
0.0,0.01,[kernel.kallsyms],shift_arg_pages
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,PyDict_Clear (inlined)
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x0000556a9cebec1f
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,anon,0x00007fcddbe3c13f
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,atexit_callfuncs
0.0,0.01,anon,0x00007f96a6befdbf
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,textiowrapper_closed_get (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[unknown],0x0000000000000029
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,unicode_find
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,python,do_raise (inlined)
0.0,0.01,anon,0x00007fcdd9fe0f9f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,find_io_state_by_def (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,DirEntry_from_posix_info (inlined)
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,python,join_path_filename (inlined)
0.0,0.01,python,strcpy (inlined)
0.0,0.01,anon,0x00007f9c81f3fa3f
0.0,0.01,[stack],0x00007ffe8b9979cf
0.0,0.01,[unknown],0x00000000000001c7
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,anon,0x00007f9c82003faf
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.01,[unknown],0x00000001cb11403f
0.0,0.01,[heap],0x000055cc7ad3174f
0.0,0.01,anon,0x00007fef99b37997
0.0,0.01,python,PyObject_Format
0.0,0.01,python,_Py_DECREF_INT (inlined)
0.0,0.01,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,long_to_decimal_string_internal
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,[heap],0x000055a234a1cc73
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,[unknown],0x000002d4000002d1
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,anon,0x00007f9c80380a2e
0.0,0.01,anon,0x00007f55cb0ad50f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,python,_Py_EnterRecursivePy (inlined)
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,libc-2.31.so,tcgetattr
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,list___reversed__
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,dropwhile_dealloc
0.0,0.01,anon,0x00007f9c803eba3f
0.0,0.01,anon,0x00007fef97eeebb7
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,codec_tuple (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[unknown],0x0000000000001229
0.0,0.01,python,_sre_SRE_Pattern_sub
0.0,0.01,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.01,python,pattern_subx
0.0,0.01,anon,0x00007f9c81f3f737
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,[stack],0x00007ffd08c9c5cf
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,UnicodeDecodeError_str
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,strncpy (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,anon,0x00007fef9805e43f
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,anon,0x00007fcddbd61b9f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffcd103601f
0.0,0.01,anon,0x00007f55caefb8bf
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,libc-2.31.so,gettext
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,[stack],0x00007ffec15dfa0f
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,anon,0x00007fef97e84abf
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fcdd9fa6eff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f8b9199ebbf
0.0,0.01,anon,0x00007f9c81c34bff
0.0,0.01,anon,0x00007fef97d94307
0.0,0.01,[heap],0x000055cc7a8fa8af
0.0,0.01,[stack],0x00007ffe395df04f
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007fef99b393bf
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,[heap],0x000055a23499c50b
0.0,0.01,[unknown],0x0000000000000041
0.0,0.01,anon,0x00007fef99b3957f
0.0,0.01,python,PyUnicode_IsIdentifier
0.0,0.01,python,_PyUnicode_ScanIdentifier
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,type_new_slots (inlined)
0.0,0.01,python,type_new_slots_impl (inlined)
0.0,0.01,python,type_new_visit_slots (inlined)
0.0,0.01,python,valid_identifier (inlined)
0.0,0.01,anon,0x00007fcddbd63d77
0.0,0.01,python,slot_nb_bool
0.0,0.01,anon,0x00007fcdda18b0ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PySymtable_Free
0.0,0.01,python,compiler_free
0.0,0.01,python,ste_dealloc
0.0,0.01,python,resolve_jump_offsets (inlined)
0.0,0.01,python,tok_underflow_string (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fcddb67166f
0.0,0.01,anon,0x00007fb58ec8333f
0.0,0.01,python,new_dict (inlined)
0.0,0.01,anon,0x00007fcdd9f78aff
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,anon,0x00007f96a6befe3f
0.0,0.01,anon,0x00007fcddbd62c77
0.0,0.01,anon,0x00007fef986a05df
0.0,0.01,python,memset (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyErr_NewException
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007fef97d7190f
0.0,0.01,anon,0x00007f55c9e67e3f
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_bind
0.0,0.01,libc-2.31.so,bind
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,unicode_rpartition
0.0,0.01,[unknown],0x0000003000000017
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.01,anon,0x00007f55cb0b0467
0.0,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,anon,0x00007fef99b393d7
0.0,0.01,python,PyUnicode_FromFormat
0.0,0.01,python,insert_to_usedpool (inlined)
0.0,0.01,python,wrap_init
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,libssl.so.1.1,0x00007f55c9fc4000
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f09184b447f
0.0,0.01,python,stringio_new
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,[unknown],0x000000000007ffff
0.0,0.01,ld-2.31.so,0x00007fcddc562325
0.0,0.01,ld-2.31.so,0x00007fcddc56561a
0.0,0.01,python,PyBytes_FromObject
0.0,0.01,python,_PyBytes_FromIterator
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,compiler_addop_name
