self,children,shared obj,symbol
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,PyObject_CallMethodOneArg (inlined)
0.0,0.09,python,dict_add_o (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,PyUnicode_FromFormat
0.0,0.09,libc-2.31.so,readdir (inlined)
0.0,0.09,libc-2.31.so,getdents64
0.0,0.08,python,symtable_analyze (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_grouper_next
0.0,0.08,python,compiler_enter_scope
0.0,0.08,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.08,python,unicode_format_arg_format (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_mmap
0.0,0.08,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.08,[kernel.kallsyms],__x64_sys_execve
0.0,0.08,python,groupby_step (inlined)
0.0,0.08,python,_PyTypes_Fini
0.0,0.08,python,type_cache_clear (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_clone
0.0,0.08,[kernel.kallsyms],_do_fork
0.0,0.08,python,_DK_ENTRIES (inlined)
0.0,0.08,[kernel.kallsyms],copy_process
0.0,0.08,[kernel.kallsyms],ksys_getdents64
0.0,0.08,libc-2.31.so,__libc_fork (inlined)
0.0,0.08,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.08,[kernel.kallsyms],iterate_dir
0.0,0.08,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_PyTrash_clear_state (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,builtin_sum
0.0,0.08,python,builtin_sum_impl (inlined)
0.0,0.08,[kernel.kallsyms],ext4_readdir
0.0,0.08,python,init_import_site (inlined)
0.0,0.08,[kernel.kallsyms],dup_mm
0.0,0.08,python,method_check_args (inlined)
0.0,0.08,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.08,[kernel.kallsyms],dup_mmap
0.0,0.08,python,recursive_issubclass (inlined)
0.0,0.08,python,type_ready_fill_dict (inlined)
0.0,0.08,python,type_ready_inherit (inlined)
0.0,0.08,python,_tmp_12_rule (inlined)
0.0,0.08,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.08,python,r_ref (inlined)
0.0,0.08,python,assemble_location_info (inlined)
0.0,0.08,python,_PyImport_FindSharedFuncptr
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,python,single_subscript_attribute_target_rule (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,iobase_exit
0.0,0.07,[kernel.kallsyms],do_mmap
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,[kernel.kallsyms],load_elf_binary
0.0,0.07,[kernel.kallsyms],search_binary_handler
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,[kernel.kallsyms],flush_old_exec
0.0,0.07,python,analyze_child_block (inlined)
0.0,0.07,python,PyIter_Check (inlined)
0.0,0.07,python,PyDict_SetItem (inlined)
0.0,0.07,python,type_new_set_names (inlined)
0.0,0.07,[kernel.kallsyms],copy_page_range
0.0,0.07,[kernel.kallsyms],ext4_dx_readdir
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_keywords.22890+0xffffff6a4271602f
0.0,0.07,[unknown],0x0000000000000004
0.0,0.07,[unknown],0xfffffffffffffffe
0.0,0.07,python,memset (inlined)
0.0,0.07,python,_io__IOBase_readlines
0.0,0.07,python,_io__IOBase_readlines_impl (inlined)
0.0,0.07,python,gallop_right
0.0,0.07,python,clear_freelists (inlined)
0.0,0.07,libc-2.31.so,mmap64 (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,maybe_freelist_clear (inlined)
0.0,0.07,python,_PyMem_ArenaAlloc
0.0,0.07,ld-2.31.so,_dl_find_dso_for_object
0.0,0.07,python,PyModule_ExecDef
0.0,0.07,libc-2.31.so,_dl_catch_error
0.0,0.07,libc-2.31.so,_dl_catch_exception
0.0,0.07,libdl-2.31.so,dlerror
0.0,0.07,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.07,[kernel.kallsyms],do_exit
0.0,0.07,[kernel.kallsyms],do_group_exit
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.07,python,get_type_cache (inlined)
0.0,0.07,python,buffered_close
0.0,0.07,libdl-2.31.so,dlopen
0.0,0.07,python,PyUnicode_RPartition (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,symtable_add_def (inlined)
0.0,0.07,python,compiler_lambda (inlined)
0.0,0.07,python,PyType_IsSubtype (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,_PyFrame_GetStackPointer (inlined)
0.0,0.07,python,handle_weakrefs (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,move_legacy_finalizers (inlined)
0.0,0.07,python,pmerge (inlined)
0.0,0.07,python,_PyLong_New (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,inherit_slots (inlined)
0.0,0.07,python,pymalloc_alloc (inlined)
0.0,0.07,python,fill_time (inlined)
0.0,0.06,python,else_block_rule
0.0,0.06,python,basicblock_addop (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,get_exception_handler (inlined)
0.0,0.06,[kernel.kallsyms],getname_flags
0.0,0.06,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.06,python,slot_nb_or
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,binary_op (inlined)
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,[kernel.kallsyms],pagecache_get_page
0.0,0.06,python,dictkeys_get_index (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,block_alloc (inlined)
0.0,0.06,python,pyinit_config (inlined)
0.0,0.06,python,pyinit_core (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,parameters_rule
0.0,0.06,python,params_rule (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,PyLong_FromLong (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,_PyType_HasFeature (inlined)
0.0,0.06,python,import_star
0.0,0.06,python,import_all_from (inlined)
0.0,0.06,python,memset (inlined)
0.0,0.06,python,asciilib_rpartition (inlined)
0.0,0.06,python,_tmp_7_rule
0.0,0.06,python,intern_strings (inlined)
0.0,0.06,python,basicblock_next_instr (inlined)
0.0,0.06,python,PyEval_RestoreThread
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,descr_check (inlined)
0.0,0.06,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.06,python,PyCell_GET (inlined)
0.0,0.06,python,r_long (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,compiler_call (inlined)
0.0,0.06,python,range_from_array (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.06,python,all_name_chars (inlined)
0.0,0.06,python,assemble_emit_location (inlined)
0.0,0.06,python,pycore_interp_init
0.0,0.06,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.06,python,gc_list_clear_collecting (inlined)
0.0,0.06,python,compiler_if (inlined)
0.0,0.06,python,_PyFrame_IsIncomplete (inlined)
0.0,0.06,python,_PyGCHead_PREV (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,gc_clear_collecting (inlined)
0.0,0.06,python,_PyDict_NotifyEvent (inlined)
0.0,0.06,python,_PyEval_EvalFrame (inlined)
0.0,0.06,python,PyMarshal_WriteObjectToString
0.0,0.06,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_getrandbits_impl (inlined)
0.0,0.06,python,builtin_setattr
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,[kernel.kallsyms],mmap_region
0.0,0.06,python,builtin_setattr_impl (inlined)
0.0,0.06,[unknown],0x000000000000000f
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.05,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.05,python,assignment_expression_rule (inlined)
0.0,0.05,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.05,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.05,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.05,python,reversed_new_impl
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,[unknown],0x0000000000000003
0.0,0.05,python,list_resize (inlined)
0.0,0.05,python,set_merge (inlined)
0.0,0.05,python,w_complex_object
0.0,0.05,python,kwargs_rule
0.0,0.05,python,_gather_120_rule (inlined)
0.0,0.05,python,textiowrapper_iternext
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,w_object (inlined)
0.0,0.05,python,int_bit_length_impl (inlined)
0.0,0.05,python,_tmp_119_rule (inlined)
0.0,0.05,python,Py_XINCREF (inlined)
0.0,0.05,python,data_start+0x5f83d8017
0.0,0.05,python,compiler_return (inlined)
0.0,0.05,[kernel.kallsyms],do_last
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.05,python,_io_FileIO_close
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,set_or
0.0,0.05,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.05,python,_Py_TrueStruct+0xffffff8b0462901f
0.0,0.05,python,_textiowrapper_readline
0.0,0.05,python,vgetargs1 (inlined)
0.0,0.05,python,lru_cache_tp_clear
0.0,0.05,python,lru_cache_dealloc
0.0,0.05,python,_io_FileIO_close_impl (inlined)
0.0,0.05,python,call_attribute (inlined)
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,gallop_left
0.0,0.05,python,_functools__lru_cache_wrapper_cache_clear_impl (inlined)
0.0,0.05,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.05,python,super_init_impl (inlined)
0.0,0.05,python,_PyCodec_Lookup
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,python,kwarg_or_starred_rule (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,address_in_range (inlined)
0.0,0.05,python,arena_map_is_used (inlined)
0.0,0.05,python,lru_cache_clear_list (inlined)
0.0,0.05,python,defdict_missing
0.0,0.05,python,make_range_object (inlined)
0.0,0.05,python,get_small_int (inlined)
0.0,0.05,python,type_dealloc
0.0,0.05,python,_PyUnicode_InitEncodings
0.0,0.05,python,config_get_codec_name
0.0,0.05,python,init_fs_encoding (inlined)
0.0,0.05,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,try_stmt_rule (inlined)
0.0,0.05,python,_PyImport_GetModuleAttrString
0.0,0.05,python,object_recursive_isinstance
0.0,0.04,python,type_setattro
0.0,0.04,python,_PyArena_Free
0.0,0.04,[kernel.kallsyms],perf_event_mmap
0.0,0.04,python,unicode_subscript
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,dict_update_arg
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,add_operators (inlined)
0.0,0.04,python,iter_iternext
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[unknown],0x0000000000000009
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.0,0.04,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,0.04,python,sm_dealloc
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.04,python,set_contains_entry (inlined)
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,[unknown],0x0000000000000005
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,libz.so.1.2.11,inflate
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,slot_mp_ass_subscript
0.0,0.04,python,r_byte (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,method_check_args (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,init_inline_values (inlined)
0.0,0.04,python,_PyLong_Subtract (inlined)
0.0,0.04,python,make_new_set (inlined)
0.0,0.04,python,make_new_set_basetype (inlined)
0.0,0.04,python,set_copy (inlined)
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,[kernel.kallsyms],perf_iterate_sb
0.0,0.04,python,PyObject_GetAttrString
0.0,0.04,python,is_bit_set_in_table (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,_get_keyword_or_name_type (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.04,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.04,python,_PyPegen_expect_token (inlined)
0.0,0.04,python,_loop1_39_rule (inlined)
0.0,0.04,python,_PyErr_Occurred (inlined)
0.0,0.04,python,_tmp_93_rule (inlined)
0.0,0.04,python,clear_unreachable_mask (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,_io_BufferedReader___init__
0.0,0.04,python,dictkeys_incref (inlined)
0.0,0.04,python,_PyDict_NotifyEvent (inlined)
0.0,0.04,python,Py_XINCREF (inlined)
0.0,0.04,python,_Py_XNewRef (inlined)
0.0,0.04,python,assemble_emit_instr (inlined)
0.0,0.04,python,zip_longest_new
0.0,0.04,python,param_no_default_rule (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,compiler_compare (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[unknown],0x9e3779b185ebca86
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,unicode_format_arg_output (inlined)
0.0,0.04,python,dict_update
0.0,0.04,python,dict_update_common (inlined)
0.0,0.04,libc-2.31.so,opendir
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,python,PySet_Add
0.0,0.04,python,gc_isenabled
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_PyImport_GetModuleAttr (inlined)
0.0,0.04,python,mro_internal
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,python,type_new_init_subclass (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,set_add
0.0,0.04,python,PyLong_FromSsize_t (inlined)
0.0,0.03,python,import_stmt_rule (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,type_ready_mro (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,import_from_rule (inlined)
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,slot_sq_item
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,_ldict (inlined)
0.0,0.03,python,_gather_111_rule (inlined)
0.0,0.03,python,dict_rule (inlined)
0.0,0.03,python,double_starred_kvpair_rule (inlined)
0.0,0.03,python,double_starred_kvpairs_rule (inlined)
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,set_add_key (inlined)
0.0,0.03,python,chain_new_internal (inlined)
0.0,0.03,python,_Py_MakeRecCheck (inlined)
0.0,0.03,python,astmodule_exec
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_SIZE (inlined)
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,python,x_mul (inlined)
0.0,0.03,python,get_ast_state
0.0,0.03,python,init_types (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,builtin_isinstance
0.0,0.03,python,builtin_isinstance_impl (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,PyList_Sort
0.0,0.03,python,dict_add_o
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyDict_LoadGlobal
0.0,0.03,python,path_error (inlined)
0.0,0.03,python,path_object_error (inlined)
0.0,0.03,python,posix_path_object_error (inlined)
0.0,0.03,python,make_type
0.0,0.03,python,_PyObject_GenericSetAttrWithDict
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,python,callmethod (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,kvpair_rule
0.0,0.03,python,compiler_comprehension
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyUnicodeWriter_Update (inlined)
0.0,0.03,python,translate_newlines (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_gc_state (inlined)
0.0,0.03,python,PyGC_Collect
0.0,0.03,python,gc_collect_with_callback (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,add_subclass
0.0,0.03,[kernel.kallsyms],ksys_write
0.0,0.03,[kernel.kallsyms],__x64_sys_write
0.0,0.03,libpthread-2.31.so,__libc_write (inlined)
0.0,0.03,python,_Py_write
0.0,0.03,python,_Py_write_impl (inlined)
0.0,0.03,python,_io_FileIO_write
0.0,0.03,python,_io_FileIO_write_impl (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,match_group
0.0,0.03,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_right_impl (inlined)
0.0,0.03,_bisect.cpython-312-x86_64-linux-gnu.so,internal_bisect_right (inlined)
0.0,0.03,python,_PyArg_ParseTuple_SizeT
0.0,0.03,[kernel.kallsyms],__vfs_write
0.0,0.03,[kernel.kallsyms],new_sync_write
0.0,0.03,[kernel.kallsyms],vfs_write
0.0,0.03,python,slash_no_default_rule
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,handle_callback (inlined)
0.0,0.03,[kernel.kallsyms],__generic_file_write_iter
0.0,0.03,[kernel.kallsyms],ext4_file_write_iter
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,resolve_jump_offsets (inlined)
0.0,0.03,python,mappingproxy_get
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.03,python,_PyTrash_get_state (inlined)
0.0,0.03,python,_PyDict_GetItemStringWithError
0.0,0.03,python,_loop1_84_rule (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[kernel.kallsyms],generic_perform_write
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.03,python,_PyCodecRegistry_Init
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_PyErr_GetTopmostException (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,compiler_stmt_expr (inlined)
0.0,0.03,[kernel.kallsyms],alloc_empty_file
0.0,0.03,python,label_exception_targets (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,libc-2.31.so,__default_morecore
0.0,0.03,libc-2.31.so,__sbrk (inlined)
0.0,0.03,libc-2.31.so,brk
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,path_converter
0.0,0.03,[kernel.kallsyms],__x64_sys_brk
0.0,0.03,python,internal_close (inlined)
0.0,0.03,python,starred_expression_rule
0.0,0.03,python,DK_ENTRIES (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,_PyImport_InitExternal
0.0,0.03,python,translate_jump_labels_to_targets (inlined)
0.0,0.03,python,_buffered_init
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,python,compute_range_length_long (inlined)
0.0,0.03,python,new_values (inlined)
0.0,0.03,python,PyObject_CallFunctionObjArgs
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,python,decode_str (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,slices_rule
0.0,0.03,python,_PyDict_Pop (inlined)
0.0,0.03,python,dict_pop_impl (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,cm_dealloc
0.0,0.03,python,match_getslice (inlined)
0.0,0.03,python,optimize_basic_block (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,set_next (inlined)
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,method_check_args (inlined)
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,_Py_CheckFunctionResult (inlined)
0.0,0.03,python,PyArg_ParseTuple
0.0,0.03,python,block_new (inlined)
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,[kernel.kallsyms],vfs_getattr
0.0,0.03,[kernel.kallsyms],__split_vma
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,PyLong_FromLong (inlined)
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,property_dealloc
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_Call
0.0,0.03,python,_PyVectorcall_Call (inlined)
0.0,0.03,python,PyMem_RawCalloc (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyEval_SaveThread
0.0,0.03,python,_PyCode_InitAddressRange (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,get_len_of_range (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,gc_list_move (inlined)
0.0,0.03,python,_PyBytes_Resize
0.0,0.03,python,long_mul
0.0,0.03,python,binary_iop (inlined)
0.0,0.03,python,binary_iop1 (inlined)
0.0,0.02,python,_PyTokenizer_FromString
0.0,0.02,python,param_rule (inlined)
0.0,0.02,python,_loop0_121_rule (inlined)
0.0,0.02,python,match_getindex (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,maybe_optimize_method_call (inlined)
0.0,0.02,python,compiler_free
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_loop1_85_rule (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,slot_nb_and
0.0,0.02,python,data_stack_grow (inlined)
0.0,0.02,python,_sre_SRE_Pattern_match
0.0,0.02,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,rlock_acquire
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,convertsimple (inlined)
0.0,0.02,python,PySys_GetObject
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,slice_rule
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,python,odict_init
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[unknown],0x0000000000000006
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
