self,children,object,symbol
0.0,0.51,python,_PyObject_VectorcallTstate (inlined)
0.0,0.51,python,vectorcall_unbound (inlined)
0.0,0.51,[kernel.kallsyms],ip_queue_xmit
0.0,0.51,[kernel.kallsyms],ip_local_out
0.0,0.51,[kernel.kallsyms],__x64_sys_read
0.0,0.51,[kernel.kallsyms],ksys_read
0.0,0.51,[kernel.kallsyms],__ip_queue_xmit
0.0,0.51,python,for_stmt_rule (inlined)
0.0,0.51,[kernel.kallsyms],_do_fork
0.0,0.5,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.5,_socket.cpython-310-x86_64-linux-gnu.so,socket_getaddrinfo
0.0,0.5,[kernel.kallsyms],vfs_read
0.0,0.5,python,PyMem_RawMalloc (inlined)
0.0,0.49,python,_PyObject_VectorcallTstate (inlined)
0.0,0.49,[kernel.kallsyms],__vfs_read
0.0,0.49,python,_bufferedreader_read_all (inlined)
0.0,0.49,libpthread-2.31.so,__libc_recv (inlined)
0.0,0.48,[kernel.kallsyms],ip_finish_output
0.0,0.48,[kernel.kallsyms],__ip_finish_output
0.0,0.47,[kernel.kallsyms],ip_finish_output2
0.0,0.47,python,untrack_dicts (inlined)
0.0,0.47,[kernel.kallsyms],__x64_sys_clone
0.0,0.47,python,_Py_read
0.0,0.47,python,PyDict_SetItem (inlined)
0.0,0.46,_socket.cpython-310-x86_64-linux-gnu.so,recv (inlined)
0.0,0.46,_socket.cpython-310-x86_64-linux-gnu.so,sock_recv_impl (inlined)
0.0,0.46,python,_PyObject_CallNoArg (inlined)
0.0,0.46,python,_PyObject_VectorcallTstate (inlined)
0.0,0.46,python,_io_FileIO_readall_impl (inlined)
0.0,0.45,libpthread-2.31.so,__libc_read (inlined)
0.0,0.45,python,read (inlined)
0.0,0.45,python,PyObject_CallFunction
0.0,0.45,python,_PyObject_CallFunctionVa (inlined)
0.0,0.45,python,builtin_all
0.0,0.45,[kernel.kallsyms],__softirqentry_text_start
0.0,0.45,python,gc_list_size (inlined)
0.0,0.45,python,PyDict_Clear (inlined)
0.0,0.45,python,dict_tp_clear
0.0,0.45,[kernel.kallsyms],copy_process
0.0,0.45,python,_tmp_111_rule (inlined)
0.0,0.45,python,_tmp_115_rule (inlined)
0.0,0.45,python,tuple_rule (inlined)
0.0,0.44,[kernel.kallsyms],__x64_sys_recvfrom
0.0,0.44,[kernel.kallsyms],__local_bh_enable_ip
0.0,0.44,python,insertion_resize (inlined)
0.0,0.43,python,_PyObject_LookupAttr (inlined)
0.0,0.43,libdl-2.31.so,dlerror
0.0,0.43,libdl-2.31.so,dlopen
0.0,0.43,python,_PyImport_FindSharedFuncptr
0.0,0.43,python,PyIter_Next (inlined)
0.0,0.43,python,Py_RunMain (inlined)
0.0,0.42,[kernel.kallsyms],net_rx_action
0.0,0.42,[kernel.kallsyms],do_softirq.part.0
0.0,0.42,[kernel.kallsyms],do_softirq_own_stack
0.0,0.42,[kernel.kallsyms],__netif_receive_skb
0.0,0.42,[kernel.kallsyms],__netif_receive_skb_one_core
0.0,0.42,[kernel.kallsyms],process_backlog
0.0,0.42,python,vectorcall_method (inlined)
0.0,0.42,[kernel.kallsyms],task_work_run
0.0,0.42,python,_gather_87_rule (inlined)
0.0,0.42,python,_Py_XDECREF (inlined)
0.0,0.42,python,_Py_DECREF (inlined)
0.0,0.42,python,sre_match (inlined)
0.0,0.42,[kernel.kallsyms],tcp_v4_do_rcv
0.0,0.41,ld-2.31.so,_dl_find_dso_for_object
0.0,0.41,libc-2.31.so,_dl_catch_error
0.0,0.41,libc-2.31.so,_dl_catch_exception
0.0,0.41,[kernel.kallsyms],ip_rcv
0.0,0.4,[kernel.kallsyms],ip_local_deliver
0.0,0.4,[kernel.kallsyms],ip_local_deliver_finish
0.0,0.4,[kernel.kallsyms],ip_rcv_finish
0.0,0.4,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.4,_socket.cpython-310-x86_64-linux-gnu.so,sock_close
0.0,0.39,[kernel.kallsyms],__sys_recvfrom
0.0,0.39,python,iter_iternext
0.0,0.39,python,builtin_next
0.0,0.39,python,_tmp_23_rule (inlined)
0.0,0.39,python,_io_FileIO___init___impl (inlined)
0.0,0.39,python,_io_FileIO___init__
0.0,0.39,[kernel.kallsyms],tcp_v4_rcv
0.0,0.38,[kernel.kallsyms],do_exit
0.0,0.38,python,initialize_token (inlined)
0.0,0.38,python,PyObject_GetAttr (inlined)
0.0,0.38,python,unicode_new
0.0,0.38,python,params_rule (inlined)
0.0,0.38,python,_Py_INCREF (inlined)
0.0,0.37,[kernel.kallsyms],do_group_exit
0.0,0.37,[kernel.kallsyms],exit_mmap
0.0,0.37,[kernel.kallsyms],mmput
0.0,0.37,python,tb_create_raw (inlined)
0.0,0.37,[kernel.kallsyms],__x64_sys_connect
0.0,0.37,_socket.cpython-310-x86_64-linux-gnu.so,internal_connect (inlined)
0.0,0.37,_socket.cpython-310-x86_64-linux-gnu.so,sock_connect
0.0,0.37,libpthread-2.31.so,__libc_connect (inlined)
0.0,0.36,python,unicode_new_impl (inlined)
0.0,0.36,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.36,libc-2.31.so,getaddrinfo
0.0,0.36,python,gc_collect_generations (inlined)
0.0,0.36,python,gc_collect_with_callback (inlined)
0.0,0.36,[kernel.kallsyms],__x64_sys_openat
0.0,0.36,[kernel.kallsyms],do_sys_open
0.0,0.36,[kernel.kallsyms],__inet_stream_connect
0.0,0.36,[kernel.kallsyms],__sys_connect
0.0,0.35,python,makecode (inlined)
0.0,0.35,python,make_new_frozenset (inlined)
0.0,0.35,python,vgetargs1 (inlined)
0.0,0.34,python,pymalloc_realloc (inlined)
0.0,0.34,python,_PyObject_VectorcallTstate (inlined)
0.0,0.34,python,vectorcall_unbound (inlined)
0.0,0.34,python,match_keys (inlined)
0.0,0.34,[kernel.kallsyms],sock_recvmsg
0.0,0.34,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.34,python,Py_FinalizeEx (inlined)
0.0,0.34,python,map_next
0.0,0.34,[kernel.kallsyms],getname_flags
0.0,0.33,[kernel.kallsyms],inet_recvmsg
0.0,0.33,python,PyMem_RawFree (inlined)
0.0,0.32,[kernel.kallsyms],__tcp_push_pending_frames
0.0,0.32,python,eval_rule (inlined)
0.0,0.32,python,expressions_rule
0.0,0.32,[kernel.kallsyms],do_filp_open
0.0,0.32,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.31,python,try_stmt_rule (inlined)
0.0,0.31,python,_PyType_LookupId (inlined)
0.0,0.31,python,pymain_init
0.0,0.31,[kernel.kallsyms],path_openat
0.0,0.31,python,Py_InitializeFromConfig
0.0,0.3,python,set_add_key (inlined)
0.0,0.3,python,lambdef_rule
0.0,0.3,python,unicode_fromformat_arg (inlined)
0.0,0.3,[kernel.kallsyms],walk_component
0.0,0.3,python,return_stmt_rule (inlined)
0.0,0.3,python,compiler_visit_expr1 (inlined)
0.0,0.3,python,_Py_DECREF (inlined)
0.0,0.29,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.29,python,PyEval_RestoreThread
0.0,0.29,python,slot_tp_richcompare
0.0,0.29,python,app1 (inlined)
0.0,0.29,python,else_block_rule
0.0,0.29,zlib.cpython-310-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,finalize_interp_clear
0.0,0.28,python,slot_tp_str
0.0,0.28,python,special_lookup (inlined)
0.0,0.28,python,open64 (inlined)
0.0,0.27,libc-2.31.so,realloc (inlined)
0.0,0.27,python,slot_tp_setattro
0.0,0.27,[kernel.kallsyms],unmap_single_vma
0.0,0.27,python,iobase_exit
0.0,0.27,zlib.cpython-310-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,0.27,python,_sre_SRE_Pattern_sub
0.0,0.27,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.27,[kernel.kallsyms],perf_event_init_task
0.0,0.26,python,symtable_analyze (inlined)
0.0,0.26,[heap],0x000055d239e03eef
0.0,0.26,python,binary_op1 (inlined)
0.0,0.26,[kernel.kallsyms],unmap_vmas
0.0,0.26,python,init_interp_main
0.0,0.26,python,list_resize (inlined)
0.0,0.26,python,analyze_block
0.0,0.26,python,analyze_child_block (inlined)
0.0,0.26,python,PyImport_ImportModule
0.0,0.26,python,_Py_SET_REFCNT (inlined)
0.0,0.26,python,list_sort
0.0,0.25,python,PyObject_CallOneArg (inlined)
0.0,0.25,python,_PyObject_VectorcallTstate (inlined)
0.0,0.25,python,_PyType_LookupId (inlined)
0.0,0.25,python,finalize_modules_clear_weaklist (inlined)
0.0,0.25,python,_PyModule_ClearDict
0.0,0.25,[kernel.kallsyms],inherit_event.isra.0
0.0,0.25,python,_Py_INCREF (inlined)
0.0,0.25,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.25,python,dictkeys_get_index (inlined)
0.0,0.24,python,_loop0_88_rule (inlined)
0.0,0.24,python,property_descr_set
0.0,0.24,python,pyinit_main
0.0,0.24,python,vectorcall_maybe (inlined)
0.0,0.24,python,_tmp_112_rule (inlined)
0.0,0.24,[kernel.kallsyms],copy_page_to_iter
0.0,0.24,[kernel.kallsyms],apic_timer_interrupt
0.0,0.24,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.23,python,slash_no_default_rule (inlined)
0.0,0.23,python,_Py_DECREF (inlined)
0.0,0.23,python,sre_ucs1_charset (inlined)
0.0,0.23,python,_resize_tokens_array (inlined)
0.0,0.23,python,interpreter_clear
0.0,0.23,python,PyObject_Vectorcall (inlined)
0.0,0.23,[kernel.kallsyms],__sock_release
0.0,0.23,[kernel.kallsyms],inet_release
0.0,0.23,[kernel.kallsyms],sock_close
0.0,0.22,_socket.cpython-310-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,0.22,[kernel.kallsyms],sk_wait_data
0.0,0.22,python,PyObject_CallOneArg (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.22,python,_Py_DECREF (inlined)
0.0,0.22,python,get_small_int (inlined)
0.0,0.22,_socket.cpython-310-x86_64-linux-gnu.so,sock_send_impl (inlined)
0.0,0.22,libpthread-2.31.so,__libc_send (inlined)
0.0,0.22,python,binary_op (inlined)
0.0,0.22,python,binary_op1 (inlined)
0.0,0.22,libc-2.31.so,cfree (inlined)
0.0,0.22,python,merge_const_one (inlined)
0.0,0.22,python,clear_freelists (inlined)
0.0,0.22,python,_PyBytes_FromSize (inlined)
0.0,0.22,[kernel.kallsyms],__x64_sys_sendto
0.0,0.22,python,unicode_split
0.0,0.22,[kernel.kallsyms],__release_sock
0.0,0.21,python,os_listdir
0.0,0.21,python,PyType_Ready (inlined)
0.0,0.21,libnss_files-2.31.so,_nss_files_gethostbyname4_r
0.0,0.21,python,tuple_alloc (inlined)
0.0,0.21,python,_posix_listdir (inlined)
0.0,0.21,python,os_listdir_impl (inlined)
0.0,0.21,python,_PyArg_ParseTuple_SizeT
0.0,0.21,python,long_new
0.0,0.21,python,_PyObject_IS_GC (inlined)
0.0,0.21,python,_Py_XDECREF (inlined)
0.0,0.21,[kernel.kallsyms],tcp_send_fin
0.0,0.21,[kernel.kallsyms],tlb_flush_mmu
0.0,0.2,python,handle_weakrefs (inlined)
0.0,0.2,[kernel.kallsyms],inet_sendmsg
0.0,0.2,[kernel.kallsyms],sock_sendmsg
0.0,0.2,[kernel.kallsyms],tcp_sendmsg
0.0,0.2,python,_Py_NewRef (inlined)
0.0,0.2,python,_loop1_106_rule (inlined)
0.0,0.2,python,ucs1lib_find_max_char (inlined)
0.0,0.2,python,_io__IOBase_readlines_impl (inlined)
0.0,0.2,python,_io__IOBase_readlines
0.0,0.2,python,list_rule (inlined)
0.0,0.2,[kernel.kallsyms],alloc_pages_vma
0.0,0.2,python,unicode_split_impl (inlined)
0.0,0.2,python,_Py_DECREF (inlined)
0.0,0.2,python,_Py_XDECREF (inlined)
0.0,0.19,[kernel.kallsyms],release_sock
0.0,0.19,python,star_named_expression_rule (inlined)
0.0,0.19,python,_loop1_76_rule (inlined)
0.0,0.19,python,param_no_default_rule (inlined)
0.0,0.19,python,_tmp_15_rule
0.0,0.19,python,ascii_upper_or_lower (inlined)
0.0,0.19,python,unicode_lower_impl (inlined)
0.0,0.19,[kernel.kallsyms],hrtimer_interrupt
0.0,0.19,python,assignment_expression_rule (inlined)
0.0,0.19,python,resolve_slotdups (inlined)
0.0,0.19,python,cfunction_call
0.0,0.19,python,binary_iop1 (inlined)
0.0,0.19,python,compiler_add_const (inlined)
0.0,0.19,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.19,python,convertsimple (inlined)
0.0,0.19,python,lookup_maybe_method (inlined)
0.0,0.19,python,PyModule_ExecDef
0.0,0.18,[kernel.kallsyms],tcp_sendmsg_locked
0.0,0.18,python,unicode_fromformat_write_cstr (inlined)
0.0,0.18,python,fill_time (inlined)
0.0,0.18,python,_io_FileIO_close_impl (inlined)
0.0,0.18,python,_PyPegen_expect_token (inlined)
0.0,0.18,python,import_ensure_initialized (inlined)
0.0,0.18,[kernel.kallsyms],tcp_rcv_synsent_state_process
0.0,0.18,[kernel.kallsyms],tcp_v4_connect
0.0,0.17,python,_io_BufferedReader___init___impl (inlined)
0.0,0.17,python,_PyType_Lookup (inlined)
0.0,0.17,python,clear_slots (inlined)
0.0,0.17,python,PyUnicode_FromEncodedObject
0.0,0.17,[kernel.kallsyms],tcp_send_ack
0.0,0.17,python,internal_close (inlined)
0.0,0.17,python,BaseException_clear
0.0,0.17,python,_Py_DECREF (inlined)
0.0,0.17,python,insertion_resize (inlined)
0.0,0.17,python,stringlib_parse_args_finds (inlined)
0.0,0.17,python,reversed_new_impl
0.0,0.17,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.17,python,_PyUnicodeWriter_Finish
0.0,0.17,[kernel.kallsyms],tick_sched_timer
0.0,0.17,python,_Py_INCREF (inlined)
0.0,0.17,[kernel.kallsyms],tick_sched_handle
0.0,0.17,[kernel.kallsyms],update_process_times
0.0,0.16,python,move_legacy_finalizers (inlined)
0.0,0.16,python,_io_FileIO_close
0.0,0.16,python,memset (inlined)
0.0,0.16,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.16,python,_Py_XDECREF (inlined)
0.0,0.16,python,_PyType_LookupId (inlined)
0.0,0.16,python,wrapperdescr_call
0.0,0.16,python,stringio_iternext
0.0,0.16,[kernel.kallsyms],tlb_finish_mmu
0.0,0.16,python,assignment_expression_rule (inlined)
0.0,0.16,python,wrapperdescr_raw_call (inlined)
0.0,0.16,python,set_next (inlined)
0.0,0.16,python,_PyEval_BuiltinsFromGlobals
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,slot_nb_inplace_add
0.0,0.15,python,vectorcall_method (inlined)
0.0,0.15,python,vectorcall_unbound (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_mmap
0.0,0.15,[kernel.kallsyms],do_mmap
0.0,0.15,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.15,[kernel.kallsyms],mmap_region
0.0,0.15,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.15,python,do_markup (inlined)
0.0,0.15,python,do_string_format
0.0,0.15,python,_Py_DECREF (inlined)
0.0,0.15,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_connection_close
0.0,0.15,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_connection_close_impl (inlined)
0.0,0.15,[unknown],0x0000000000000001
0.0,0.15,libsqlite3.so.0.8.6,sqlite3_step
0.0,0.15,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.15,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.15,python,traverse_slots (inlined)
0.0,0.15,python,_stringio_readline (inlined)
0.0,0.15,python,_get_keyword_or_name_type (inlined)
0.0,0.15,python,PyType_IsSubtype (inlined)
0.0,0.15,python,_PyStack_AsDict (inlined)
0.0,0.15,python,compiler_addop_load_const
0.0,0.15,python,build_indices (inlined)
0.0,0.14,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.14,python,_buffered_init
0.0,0.14,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.14,[kernel.kallsyms],scheduler_tick
0.0,0.14,python,PyVectorcall_Function (inlined)
0.0,0.14,python,acquire_timed
0.0,0.14,python,type_new_init_subclass (inlined)
0.0,0.14,python,unpack_iterable (inlined)
0.0,0.14,python,path_converter
0.0,0.14,python,BaseException_new
0.0,0.14,python,PyObject_CallOneArg (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,libc-2.31.so,__close_nocancel
0.0,0.14,python,os_lstat
0.0,0.14,python,_imp_exec_dynamic
0.0,0.14,python,_imp_exec_dynamic_impl (inlined)
0.0,0.14,python,exec_builtin_or_dynamic (inlined)
0.0,0.14,python,star_atom_rule (inlined)
0.0,0.14,python,sre_ucs1_charset (inlined)
0.0,0.14,python,app1 (inlined)
0.0,0.14,python,asciilib_split (inlined)
0.0,0.14,python,asciilib_split_char (inlined)
0.0,0.14,python,bytes_decode
0.0,0.14,python,bytes_decode_impl (inlined)
0.0,0.13,_socket.cpython-310-x86_64-linux-gnu.so,sock_initobj
0.0,0.13,python,wrap_init
0.0,0.13,python,_Py_INCREF (inlined)
0.0,0.13,python,_Py_DECREF (inlined)
0.0,0.13,python,elif_stmt_rule
0.0,0.13,python,state_init (inlined)
0.0,0.13,python,type_ready_fill_dict (inlined)
0.0,0.13,python,_Py_DECREF (inlined)
0.0,0.13,python,_PyLong_New (inlined)
0.0,0.13,[kernel.kallsyms],tcp_push
0.0,0.13,python,builtin_setattr
0.0,0.13,python,_Py_XDECREF (inlined)
0.0,0.13,python,set_contains_key (inlined)
0.0,0.13,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.13,python,builtin_setattr_impl (inlined)
0.0,0.13,[kernel.kallsyms],wait_woken
0.0,0.13,[kernel.kallsyms],schedule_timeout
0.0,0.13,python,__PyLong_GetSmallInt_internal (inlined)
0.0,0.13,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.13,python,slot_sq_length
0.0,0.13,python,_PyDict_Next (inlined)
0.0,0.13,python,_loop1_105_rule (inlined)
0.0,0.12,python,path_error (inlined)
0.0,0.12,python,path_object_error (inlined)
0.0,0.12,python,posix_path_object_error (inlined)
0.0,0.12,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.12,python,os_lstat_impl (inlined)
0.0,0.12,python,list_resize (inlined)
0.0,0.12,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.12,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_step
0.0,0.12,libc-2.31.so,__libc_start_main
0.0,0.12,python,_copy_characters (inlined)
0.0,0.12,python3.8,_PyEval_EvalCodeWithName
0.0,0.12,python3.8,_PyFunction_Vectorcall
0.0,0.12,python,unicode_format_arg (inlined)
0.0,0.12,select.cpython-310-x86_64-linux-gnu.so,select_poll_poll
0.0,0.12,select.cpython-310-x86_64-linux-gnu.so,select_poll_poll_impl (inlined)
0.0,0.12,python,new_dict (inlined)
0.0,0.12,python,_Py_INCREF (inlined)
0.0,0.12,python,_PyCode_CheckLineNumber (inlined)
0.0,0.12,python,kwarg_or_starred_rule
0.0,0.12,python,kwargs_rule
0.0,0.12,python,optimize_cfg (inlined)
0.0,0.12,[kernel.kallsyms],tcp_connect
0.0,0.12,python3.8,PyEval_EvalCode
0.0,0.12,python,memset (inlined)
0.0,0.12,python,_Py_DECREF (inlined)
0.0,0.11,python,match_getslice (inlined)
0.0,0.11,[unknown],0x7ffffffffffffffe
0.0,0.11,python,block_alloc (inlined)
0.0,0.11,python,type_new_init (inlined)
0.0,0.11,python,set_contains_entry (inlined)
0.0,0.11,python,memset (inlined)
0.0,0.11,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.11,python,_PyArg_ParseStackAndKeywords_SizeT
0.0,0.11,python,PyImport_ImportModule (inlined)
0.0,0.11,python,binary_op (inlined)
0.0,0.11,python,tok_underflow_string (inlined)
0.0,0.11,python,slot_nb_add
0.0,0.11,python,set_attribute_error_context (inlined)
0.0,0.11,python,annotation_rule (inlined)
0.0,0.1,[kernel.kallsyms],pagecache_get_page
0.0,0.1,python,unicode_find
0.0,0.1,libc-2.31.so,__resolv_context_get
0.0,0.1,[kernel.kallsyms],do_futex
0.0,0.1,libsqlite3.so.0.8.6,sqlite3_backup_finish
0.0,0.1,python,_tmp_188_rule (inlined)
0.0,0.1,python,slash_with_default_rule
0.0,0.1,python,match_getindex (inlined)
0.0,0.1,_datetime.cpython-310-x86_64-linux-gnu.so,delta_new
0.0,0.1,[kernel.kallsyms],__wake_up_common
0.0,0.1,[kernel.kallsyms],__wake_up_common_lock
0.0,0.1,python,compiler_nameop
0.0,0.1,python,list_ass_subscript
0.0,0.1,zlib.cpython-310-x86_64-linux-gnu.so,zlib_crc32
0.0,0.1,zlib.cpython-310-x86_64-linux-gnu.so,zlib_crc32_impl (inlined)
0.0,0.1,python,_Py_DECREF (inlined)
0.0,0.1,python,iobase_dealloc
0.0,0.1,_sqlite3.cpython-310-x86_64-linux-gnu.so,module_connect
0.0,0.1,python,new_dict_with_shared_keys (inlined)
0.0,0.1,python,r_ref (inlined)
0.0,0.1,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_connection_init
0.0,0.1,python3.8,PyImport_ImportModuleLevelObject
0.0,0.1,python3.8,PyObject_CallFunction
0.0,0.1,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.1,libsqlite3.so.0.8.6,sqlite3_complete16
0.0,0.1,_decimal.cpython-310-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.1,python,init_import_site (inlined)
0.0,0.1,[kernel.kallsyms],tcp_child_process
0.0,0.1,python,_PyAST_Optimize
0.0,0.1,python,astfold_body
0.0,0.1,python,astfold_mod (inlined)
0.0,0.1,python,_Py_INCREF (inlined)
0.0,0.1,[kernel.kallsyms],perf_try_init_event
0.0,0.1,[kernel.kallsyms],x86_pmu_event_init
0.0,0.1,python,compiler_if (inlined)
0.0,0.1,python,r_long (inlined)
0.0,0.1,libc-2.31.so,getdents64
0.0,0.1,libc-2.31.so,readdir (inlined)
0.0,0.1,libnss_files-2.31.so,_nss_files_getservbyport_r
0.0,0.1,python,_gather_126_rule (inlined)
0.0,0.1,python,memcpy (inlined)
0.0,0.1,python,_Py_DECREF (inlined)
0.0,0.1,python,lambda_parameters_rule (inlined)
0.0,0.1,python,lambda_params_rule (inlined)
0.0,0.09,python,_PyLong_New (inlined)
0.0,0.09,python,_PyObject_Malloc (inlined)
0.0,0.09,libc-2.31.so,__lxstat (inlined)
0.0,0.09,[kernel.kallsyms],__do_sys_newlstat
0.0,0.09,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.09,python,_PyObject_GC_TRACK (inlined)
0.0,0.09,python,tuple_gc_track (inlined)
0.0,0.09,[kernel.kallsyms],tcp_data_queue
0.0,0.09,python,callmethod (inlined)
0.0,0.09,python,type_new_alloc (inlined)
0.0,0.09,python,_PyDict_Pop (inlined)
0.0,0.09,python,dict_pop_impl (inlined)
0.0,0.09,python,pattern_new_match (inlined)
0.0,0.09,_socket.cpython-310-x86_64-linux-gnu.so,sock_accept
0.0,0.09,libsqlite3.so.0.8.6,sqlite3_realloc64
0.0,0.09,python,compiler_call (inlined)
0.0,0.09,python3.8,PyObject_RichCompareBool
0.0,0.09,python,dict_update_arg
0.0,0.09,python,type_new_set_attrs (inlined)
0.0,0.09,python,pymalloc_alloc (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_close
0.0,0.09,[kernel.kallsyms],evict
0.0,0.09,[kernel.kallsyms],iput
0.0,0.09,python,cfunction_enter_call (inlined)
0.0,0.09,python,PyThread_acquire_lock_timed
0.0,0.09,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.09,python,state_fini (inlined)
0.0,0.09,python,binary_op1 (inlined)
0.0,0.09,python,PySet_New
0.0,0.09,python,make_new_set (inlined)
0.0,0.09,python,dictbytype
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,_Py_INCREF (inlined)
0.0,0.09,python,lstat64 (inlined)
0.0,0.09,python,compiler_lambda (inlined)
0.0,0.09,python,lookup_maybe_method (inlined)
0.0,0.09,python,lookup_method (inlined)
0.0,0.09,[kernel.kallsyms],__do_munmap
0.0,0.09,[kernel.kallsyms],default_wake_function
0.0,0.08,python,slot_nb_and
0.0,0.08,[kernel.kallsyms],__wake_up_sync_key
0.0,0.08,[kernel.kallsyms],sock_def_readable
0.0,0.08,python,PyLineTable_NextAddressRange (inlined)
0.0,0.08,python,compiler_add_o
0.0,0.08,python,_Py_XINCREF (inlined)
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python3.8,PyVectorcall_Call
0.0,0.08,python,symtable_add_def_helper
0.0,0.08,[kernel.kallsyms],pollwake
0.0,0.08,python,PyTokenizer_FromString
0.0,0.08,python,decode_str (inlined)
0.0,0.08,python,translate_newlines (inlined)
0.0,0.08,python,PyImport_ImportModuleNoBlock
0.0,0.08,python,_PyObject_GetDictPtr (inlined)
0.0,0.08,python,_PyArena_Free
0.0,0.08,python,_Py_DECREF (inlined)
0.0,0.08,python,data_stack_grow (inlined)
0.0,0.08,python,PyLong_FromLong (inlined)
0.0,0.08,python,get_small_int (inlined)
0.0,0.08,[kernel.kallsyms],perf_event_mmap
0.0,0.08,python,output_markup (inlined)
0.0,0.08,python,_PyErr_Restore (inlined)
0.0,0.08,python,insert_to_usedpool (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,python,bytes_hash
0.0,0.08,python,t_lookahead_rule
0.0,0.08,python,os_mkdir
0.0,0.08,python,os_mkdir_impl (inlined)
0.0,0.08,libsqlite3.so.0.8.6,sqlite3_wal_checkpoint
0.0,0.08,python,_Py_DECREF (inlined)
0.0,0.08,python,_Py_XDECREF (inlined)
0.0,0.08,python,memcpy (inlined)
0.0,0.08,[kernel.kallsyms],__ext4_new_inode
0.0,0.08,python,binary_op1 (inlined)
0.0,0.08,python3.8,_PyBuiltin_Init
0.0,0.08,python,dict_get_impl (inlined)
0.0,0.08,python,_Py_INCREF (inlined)
0.0,0.08,python,new_dict (inlined)
0.0,0.08,python,_io_StringIO___init__
0.0,0.08,python,_io_StringIO___init___impl (inlined)
0.0,0.08,python,_PyObject_TypeCheck (inlined)
0.0,0.08,python,r_string (inlined)
0.0,0.08,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.08,python,PyObject_LengthHint
0.0,0.08,python,descr_check (inlined)
0.0,0.08,python,PySequence_List
0.0,0.08,[kernel.kallsyms],__sys_socket
0.0,0.08,[kernel.kallsyms],__x64_sys_socket
0.0,0.08,libc-2.31.so,socket (inlined)
0.0,0.08,python,_Py_INCREF (inlined)
0.0,0.08,python,import_get_module
0.0,0.08,python,PyType_Ready
0.0,0.08,python,_io_FileIO_write
0.0,0.08,[kernel.kallsyms],__vfs_write
0.0,0.08,[kernel.kallsyms],__x64_sys_write
0.0,0.08,[kernel.kallsyms],ext4_file_write_iter
0.0,0.08,[kernel.kallsyms],ksys_write
0.0,0.08,[kernel.kallsyms],new_sync_write
0.0,0.08,[kernel.kallsyms],vfs_write
0.0,0.08,libpthread-2.31.so,__libc_write (inlined)
0.0,0.08,python,_Py_write
0.0,0.08,python,_Py_write_impl (inlined)
0.0,0.08,python,_io_FileIO_write_impl (inlined)
0.0,0.08,python,lock_acquire_parse_args (inlined)
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,python,lookup_method (inlined)
0.0,0.08,python,compiler_call_helper
