self,children,shared obj,symbol
0.0,0.03,python,_PyCodec_Lookup
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,_PyPegen_expect_token
0.0,0.02,python,sre_search
0.0,0.02,python,sre_ucs1_search (inlined)
0.0,0.02,python,iter_iternext
0.0,0.02,python,slot_sq_item
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,python,_PyErr_SetKeyError
0.0,0.02,python,set_contains
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,PyErr_NewException
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007fd27f223c8f
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,_PyThreadState_GET (inlined)
0.0,0.02,[unknown],0x00000000000003a8
0.0,0.02,[stack],0x00007ffd4d0fe96f
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,[stack],0x00007ffc58a4c89f
0.0,0.02,[stack],0x00007fffa130d6df
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,libc-2.31.so,setlocale
0.0,0.02,python,PyCFunction_GET_CLASS (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_Py_EnterRecursivePy (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCall (inlined)
0.0,0.02,[stack],0x00007ffcbc95969f
0.0,0.02,[unknown],0x00000000000001c4
0.0,0.02,anon,0x00007ff12c84bd1f
0.0,0.02,anon,0x00007fefbc6c163f
0.0,0.02,[stack],0x00007ffd9ff7335f
0.0,0.02,anon,0x00007fce07f0261f
0.0,0.02,[stack],0x00007ffca48835ff
0.0,0.02,anon,0x00007ff451996e2f
0.0,0.02,anon,0x00007f4ff81aa4cf
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,[unknown],0x00000000000001ed
0.0,0.02,anon,0x00007ff452136fff
0.0,0.02,[stack],0x00007ffc13439f9f
0.0,0.02,[stack],0x00007fff15f591ef
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f50cff74454
0.0,0.02,[unknown],0x00000000000005ce
0.0,0.02,[unknown],0x00000000000001c0
0.0,0.02,[unknown],0x000000000000021c
0.0,0.02,[unknown],0x000000000000020c
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,[stack],0x00007fff921f060f
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f14c75933e4
0.0,0.02,anon,0x00007ff12d03a51f
0.0,0.02,python,_PyUnicodeWriter_Update (inlined)
0.0,0.02,python,remove_all_subclasses
0.0,0.02,[unknown],0x00000000000001a8
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyLong_DigitCount (inlined)
0.0,0.02,[stack],0x00007fff15f5925f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f83d6992e2f
0.0,0.02,anon,0x00007fcabb40bb8f
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,python,range_from_array (inlined)
0.0,0.02,python,range_vectorcall
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[unknown],0x0000000000000010
0.0,0.02,[unknown],0x000000000000018c
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,analyze_block
0.0,0.02,python,symtable_analyze (inlined)
0.0,0.02,python,_PyImport_InitExternal
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.02,python,memoryview__doc__+0xffffffbdccef831f
0.0,0.02,python,_PyUnicode_ClearInterned
0.0,0.02,python,PyObject_IsSubclass
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6b62fa95d4
0.0,0.02,[unknown],0x0000000000000009
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,python,ucs4lib_find_max_char (inlined)
0.0,0.02,[unknown],0x00000000000001b8
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,anon,0x00007ff45221c777
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,[unknown],0x000000000000015f
0.0,0.02,python,_PyFrame_MakeAndSetFrameObject
0.0,0.02,python,_PyFrame_New_NoTrack
0.0,0.02,python,_PyBytes_Resize
0.0,0.02,python,_PyObject_VisitManagedDict
0.0,0.02,[stack],0x00007ffec9bff70f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyLong_FromBytes
0.0,0.02,python,long_from_binary_base (inlined)
0.0,0.02,python,compiler_visit_stmt
0.0,0.02,python,clear_slots (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,weakref_dealloc
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,memset (inlined)
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,type_ready_managed_dict (inlined)
0.0,0.02,python,path_converter
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python3.8,_start
0.0,0.02,python,rlock_acquire
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.02,python,init_importlib_external (inlined)
0.0,0.02,[stack],0x00007ffd9ff733cf
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,python,symtable_add_def (inlined)
0.0,0.02,python,symtable_add_def_helper
0.0,0.02,python,symtable_visit_arguments
0.0,0.02,python,symtable_visit_params (inlined)
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,python,assignment_rule
0.0,0.02,python,descr_new (inlined)
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,python,t_primary_rule
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,compiler_body
0.0,0.02,python,compiler_function
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x000000000000013a
0.0,0.02,[stack],0x00007ffee569ec9f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,PyObject_ClearWeakRefs
0.0,0.02,python,handle_callback (inlined)
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,dictbytype
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,python,get_exception_handler (inlined)
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libdl-2.31.so,0x00007f6b6384834b
0.0,0.02,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,resource.cpython-312-x86_64-linux-gnu.so,__do_global_dtors_aux
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,clear_gen_frame (inlined)
0.0,0.02,python,_PyFrame_GetStackPointer (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_io__IOBase_close
0.0,0.02,python,_io__IOBase_close_impl (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,clear_static_tp_subclasses (inlined)
0.0,0.02,python,clear_subclasses (inlined)
0.0,0.02,[unknown],0x0000000000000021
0.0,0.02,python3.8,_PyObject_MakeTpCall
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_grouper_next
0.0,0.02,python,deque_init
0.0,0.02,python,groupby_step (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,anon,0x00007f357d5552ef
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,get_localsplus_counts (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,ucs1lib_find_max_char (inlined)
0.0,0.02,python,PyUnicode_Concat
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,inherit_special (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,[unknown],0x000000000000000e
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_PyIOBase_check_readable
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,_imp_exec_dynamic
0.0,0.02,python,_imp_exec_dynamic_impl (inlined)
0.0,0.02,python,exec_builtin_or_dynamic (inlined)
0.0,0.02,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.02,python,_PyObject_New
0.0,0.02,python,_PyUnicode_InitEncodings
0.0,0.02,python,config_get_codec_name
0.0,0.02,python,init_fs_encoding (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyUnicodeWriter_WriteStr
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,type_new_classmethod (inlined)
0.0,0.02,python,_resize_tokens_array (inlined)
0.0,0.02,anon,0x00007fce080584ef
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6f44a52454
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[kernel.kallsyms],__vma_link_file
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa018bfa594
0.0,0.01,anon,0x00007f616791f1af
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python3.8,PyMember_GetOne
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,anon,0x00007f14c778764f
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,traverse_slots (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,_PyCodecRegistry_Init
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,_locale_exec
0.0,0.01,python,tok_nextc
0.0,0.01,libdl-2.31.so,0x00007febd003d34b
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,import_star
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,[unknown],0x1594cb397bf38d27
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,anon,0x00007f4ff811b697
0.0,0.01,[heap],0x00005640931a227f
0.0,0.01,python,add_subclass
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,python,finalize_remove_modules (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],page_remove_rmap
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.01,file,0x0000555699e1facb
0.0,0.01,file,0x0000555699e2026d
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,libmagic.so.1.0.0,0x00007f0643df7d70
0.0,0.01,libmagic.so.1.0.0,0x00007f0643df928c
0.0,0.01,libmagic.so.1.0.0,0x00007f0643df92d4
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,[stack],0x00007ffefea22c7f
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,0x000055a337995660
0.0,0.01,anon,0x00007f79a668241f
0.0,0.01,[heap],0x000055a339639817
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,[heap],0x000055a3396241af
0.0,0.01,anon,0x00007f79a6836e7f
0.0,0.01,[heap],0x000055d41fcfa2b7
0.0,0.01,[heap],0x000055d41fcda32f
0.0,0.01,anon,0x00007f357d567d1f
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,[heap],0x000055d41faea287
0.0,0.01,anon,0x00007f79a66a7887
0.0,0.01,anon,0x00007f357d549980
0.0,0.01,anon,0x00007f79a6ed28cf
0.0,0.01,[heap],0x000055a33964827f
0.0,0.01,ld-2.31.so,0x00007f6b6388561a
0.0,0.01,anon,0x00007fb22a4fb9ef
0.0,0.01,anon,0x00007fb22a553d1f
0.0,0.01,[heap],0x00005579020dadd7
0.0,0.01,[heap],0x0000562478150d36
0.0,0.01,[unknown],0x00000000000000d0
0.0,0.01,anon,0x00007f357d56641f
0.0,0.01,[heap],0x000055a3395fd1c7
0.0,0.01,[unknown],0x000000000000026e
0.0,0.01,[stack],0x00007ffd4d0fe7cf
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,[heap],0x000055a339672e5f
0.0,0.01,anon,0x00007fefbbeb22b7
0.0,0.01,anon,0x00007f4ff79d392f
0.0,0.01,anon,0x00007f79a6e4661f
0.0,0.01,[stack],0x00007fffa130d66f
0.0,0.01,anon,0x00007f616795f157
0.0,0.01,[heap],0x000055bc354e90ff
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[stack],0x00007fffa130d674
0.0,0.01,[heap],0x000055bc3551b30f
0.0,0.01,anon,0x00007f9412efcc27
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fd27f2904a7
0.0,0.01,[stack],0x00007ffd97f7e02f
0.0,0.01,[heap],0x0000556ead17c057
0.0,0.01,[unknown],0x0000000000000270
0.0,0.01,[unknown],0x00000000000002d7
0.0,0.01,[unknown],0x0000000000000433
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fd27f99b594
0.0,0.01,[heap],0x000055d41fc96e3f
0.0,0.01,anon,0x00007fd27fa6651f
0.0,0.01,anon,0x00007f79a6d8f157
0.0,0.01,anon,0x00007f79a6694ef7
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,[unknown],0x308e5b13e95b74b8
0.0,0.01,anon,0x00007f941368a53f
0.0,0.01,[heap],0x000055f5e1f2e547
0.0,0.01,[unknown],0x0000000000000193
0.0,0.01,[unknown],0x0000564000000000
0.0,0.01,[unknown],0x6d186afb303608bf
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007f61678f7c2f
0.0,0.01,anon,0x00007fedc9687e00
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,[unknown],0xd19910ba2592c0f6
0.0,0.01,[heap],0x000055f5e1f8fab7
0.0,0.01,[heap],0x00005579020c4db7
0.0,0.01,[stack],0x00007ffd4d0fe85f
0.0,0.01,[heap],0x0000556ead17b327
0.0,0.01,anon,0x00007fefbbeb8c2f
0.0,0.01,anon,0x00007f79a669af37
0.0,0.01,[unknown],0x14c0e208f5988e20
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f79a6686250
0.0,0.01,[unknown],0x0000000000000312
0.0,0.01,anon,0x00007f9412efbe1f
0.0,0.01,anon,0x00007f357d56bd1f
0.0,0.01,[stack],0x00007ffd4d0feb4f
0.0,0.01,[unknown],0x0000000000000162
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fb22ac753e4
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,[unknown],0x0000000000000200
0.0,0.01,anon,0x00007f4ff79faf6f
0.0,0.01,anon,0x00007f4ff7a2bd1f
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,ld-2.31.so,0x00007f41b971f107
0.0,0.01,ld-2.31.so,0x00007f41b972004b
0.0,0.01,ld-2.31.so,0x00007f41b97227aa
0.0,0.01,[heap],0x000055a33962ab8f
0.0,0.01,[unknown],0x00000000000001ec
0.0,0.01,anon,0x00007fedc963bb0f
0.0,0.01,anon,0x00007f357dc7a337
0.0,0.01,anon,0x00007fefbbe7efaf
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,[heap],0x00005640931eb917
0.0,0.01,anon,0x00007fce07715ae7
0.0,0.01,[unknown],0x00000000000002f1
0.0,0.01,anon,0x00007fb22ac3e897
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f79a6dc8674
0.0,0.01,anon,0x00007ff12c82e257
0.0,0.01,[heap],0x000055f5e202365f
0.0,0.01,anon,0x00007fedc9fec80f
0.0,0.01,anon,0x00007ff12d077c25
0.0,0.01,[heap],0x00005630f3eceacf
0.0,0.01,[stack],0x00007ffedb95930f
0.0,0.01,[stack],0x00007fff15dd156f
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,uname,0x00005606883ee655
0.0,0.01,uname,0x00005606883eeacd
0.0,0.01,[unknown],0x0000000000000296
0.0,0.01,anon,0x00007f79a66a7b8f
0.0,0.01,anon,0x00007fb22accac0f
0.0,0.01,anon,0x00007f6f442cfa4f
0.0,0.01,[unknown],0xf66e193f747d1429
0.0,0.01,[heap],0x000055afa38e4a17
0.0,0.01,anon,0x00007f616791ee2f
0.0,0.01,[unknown],0x00000000000000fb
0.0,0.01,python,0x000055bc33b55660
0.0,0.01,anon,0x00007ff12c81712f
0.0,0.01,python,_keywords.22890+0x2f
0.0,0.01,anon,0x00007f61678f7987
0.0,0.01,anon,0x00007f2b7cd17d1f
0.0,0.01,anon,0x00007f50cf84a127
0.0,0.01,[unknown],0xbcd463c5ce31fc0c
0.0,0.01,anon,0x00007fefbc6464cf
0.0,0.01,anon,0x00007f61678f72c7
0.0,0.01,[unknown],0x000000000000025f
0.0,0.01,anon,0x00007f2b7ccc6e2f
0.0,0.01,[unknown],0x0000000000000190
0.0,0.01,[heap],0x000055bc354c6497
0.0,0.01,anon,0x00007fb22ad7f89f
0.0,0.01,anon,0x00007fedc984ab1f
0.0,0.01,anon,0x00007fefbbe9f36f
0.0,0.01,anon,0x00007f616818294f
0.0,0.01,[unknown],0x00000000000000f0
0.0,0.01,[heap],0x0000562478101817
0.0,0.01,[unknown],0x0000646574696464
0.0,0.01,[heap],0x0000556ead169347
0.0,0.01,[heap],0x0000557bbcecfd5f
0.0,0.01,[unknown],0x00000000000001fb
0.0,0.01,anon,0x00007f616809b03f
0.0,0.01,[unknown],0x0000000000000176
0.0,0.01,[unknown],0x00007f9400000000
0.0,0.01,anon,0x00007f6167953d1f
0.0,0.01,anon,0x00007f357debc80f
0.0,0.01,anon,0x00007f357d54cfef
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f50cff74590
0.0,0.01,[stack],0x00007ffc58a4c64f
0.0,0.01,[stack],0x00007ffefea22ecf
0.0,0.01,[unknown],0x000000000000016c
0.0,0.01,[unknown],0x000000000000041e
0.0,0.01,[unknown],0x000000000000043f
0.0,0.01,anon,0x00007f4ff79d3ad7
0.0,0.01,anon,0x00007ff12c933c4f
0.0,0.01,anon,0x00007fefbbfb790f
0.0,0.01,anon,0x00007f14c6e73b8f
0.0,0.01,[heap],0x0000564093222e27
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f9413638594
0.0,0.01,anon,0x00007fefbc06342f
0.0,0.01,anon,0x00007ff4519e2667
0.0,0.01,anon,0x00007f357dd91767
0.0,0.01,anon,0x00007fefbbed3b8f
0.0,0.01,[stack],0x00007ffca488345f
0.0,0.01,[heap],0x000055e221522187
0.0,0.01,anon,0x00007ff4522e84ef
0.0,0.01,[unknown],0x000000000000025b
0.0,0.01,[stack],0x00007fff15dd11ef
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f83d7103454
0.0,0.01,anon,0x00007fb22a6eae7f
0.0,0.01,[unknown],0x0000000000000226
0.0,0.01,anon,0x00007fedc963bb6f
0.0,0.01,uname,0x000055882a585655
0.0,0.01,uname,0x000055882a585acd
0.0,0.01,anon,0x00007ff12d0416bf
0.0,0.01,anon,0x00007ff12c847d1f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f9413638674
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fb22ac75624
0.0,0.01,[unknown],0x00000000000001db
0.0,0.01,[unknown],0x0000000000000171
0.0,0.01,anon,0x00007fb22a541257
0.0,0.01,anon,0x00007f9412f208ef
0.0,0.01,anon,0x00007fedc96a17bf
0.0,0.01,[unknown],0x00000000000002f5
0.0,0.01,[heap],0x0000557bbcd2845f
0.0,0.01,[unknown],0x36115c09af5273a3
0.0,0.01,anon,0x00007f6b62fcf03f
0.0,0.01,anon,0x00007fce07740a17
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fedc9ddb03f
0.0,0.01,anon,0x00007f61681826af
0.0,0.01,anon,0x00007f6f44327b8f
0.0,0.01,anon,0x00007f83d69e4f87
0.0,0.01,anon,0x00007ff451b7ee7f
0.0,0.01,anon,0x00007f83d69ef11f
0.0,0.01,anon,0x00007f357dd2985f
0.0,0.01,[unknown],0x2e169136b800bb8e
0.0,0.01,[stack],0x00007ffe8c110f2f
0.0,0.01,[heap],0x0000557902139257
0.0,0.01,anon,0x00007f14c769d8cf
0.0,0.01,anon,0x00007f357dcaf07f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fb22ac75450
0.0,0.01,[stack],0x00007ffd4928932f
0.0,0.01,[heap],0x00005579020bcc87
0.0,0.01,[heap],0x0000559353c611bf
0.0,0.01,anon,0x00007f357d573d1f
0.0,0.01,anon,0x00007fedc9ebf8b7
0.0,0.01,anon,0x00007f9412effb8f
0.0,0.01,anon,0x00007f616818289f
0.0,0.01,[unknown],0xf93208019203cba9
0.0,0.01,anon,0x00007fd8fcf5c02f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fce0773aa87
0.0,0.01,[unknown],0x0000000000000073
