self,children,shared obj,symbol
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_Py_AS_GC (inlined)
0.0,0.03,python,sre_match (inlined)
0.0,0.03,python,_PyDict_FromItems
0.0,0.03,python,eq_bitwise_or_rule (inlined)
0.0,0.03,python,clear_slots (inlined)
0.0,0.03,python,parse_varint (inlined)
0.0,0.03,python,_PyLong_AsInt
0.0,0.03,[kernel.kallsyms],handle_mm_fault
0.0,0.03,[kernel.kallsyms],__do_page_fault
0.0,0.03,[kernel.kallsyms],do_page_fault
0.0,0.03,[kernel.kallsyms],do_user_addr_fault
0.0,0.03,[stack],0x00007ffd171384bf
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,PyList_New (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_mmap
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.03,python,PyNumber_Multiply
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,all_name_chars (inlined)
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,[stack],0x00007ffc2271fd9f
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,resolve_name (inlined)
0.0,0.03,[unknown],0x000000000000000f
0.0,0.03,python,parse_weakref_init_args (inlined)
0.0,0.03,python,star_target_rule
0.0,0.03,python,target_with_star_atom_rule
0.0,0.03,python,compiler_add_const (inlined)
0.0,0.03,python,compiler_addop_load_const
0.0,0.03,python,compiler_visit_expr (inlined)
0.0,0.03,python,merge_consts_recursive
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,BaseException_clear (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[unknown],0x0000000000000007
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.03,python,_PyPegen_concatenate_strings
0.0,0.03,python,fstring_compile_expr (inlined)
0.0,0.03,python,fstring_find_expr
0.0,0.03,python,fstring_find_literal_and_expr (inlined)
0.0,0.03,python,fstring_rule (inlined)
0.0,0.03,python,strings_rule
0.0,0.03,python,_buffered_init
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python3.8,_PyObject_GetMethod
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,type_new_alloc (inlined)
0.0,0.03,python,functools_copy_attr (inlined)
0.0,0.03,python,functools_wraps
0.0,0.03,python,annotation_rule (inlined)
0.0,0.03,python,param_no_default_rule (inlined)
0.0,0.03,python,param_rule (inlined)
0.0,0.03,python,cm_init
0.0,0.03,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.03,python,clear_weakref (inlined)
0.0,0.03,[kernel.kallsyms],__do_page_fault
0.0,0.03,[kernel.kallsyms],do_page_fault
0.0,0.03,[kernel.kallsyms],do_user_addr_fault
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,python,set_dealloc
0.0,0.03,python,add_subclass
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,PyObject_IsSubclass
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,[kernel.kallsyms],__handle_mm_fault
0.0,0.03,[kernel.kallsyms],do_anonymous_page
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_arg
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,python,tuplecontains
0.0,0.03,python3.8,PyImport_Import
0.0,0.03,python3.8,PyImport_ImportModule
0.0,0.03,python,PyErr_NewException
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,_tmp_33_rule (inlined)
0.0,0.03,python3.8,PyConfig_Clear
0.0,0.03,[unknown],0x7fd122854f62d4a1
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,[kernel.kallsyms],wp_page_copy
0.0,0.03,python,PyDescr_NewWrapper
0.0,0.03,python,PyObject_CallFunctionObjArgs
0.0,0.03,python,_PyUnicodeWriter_WriteStr
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,python,_Py_AS_GC (inlined)
0.0,0.03,python,PyIter_Check (inlined)
0.0,0.03,python3.8,_Py_CoerceLegacyLocale
0.0,0.03,python,unicode_compare_eq (inlined)
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,symtable_analyze (inlined)
0.0,0.03,python,match_dealloc
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyType_IsSubtype (inlined)
0.0,0.03,[kernel.kallsyms],do_dentry_open
0.0,0.03,[kernel.kallsyms],vfs_open
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,python,__compound_literal.2+0xffffffd5af93b05f
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,python,_PyDict_LoadGlobal
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_PyLong_FromBytes
0.0,0.03,python,long_from_string_base (inlined)
0.0,0.02,anon,0x00007fa28ac9e65f
0.0,0.02,python,dictbytype
0.0,0.02,python,import_all_from (inlined)
0.0,0.02,python,import_star
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyList_Sort
0.0,0.02,python,_tmp_12_rule (inlined)
0.0,0.02,python,single_subscript_attribute_target_rule (inlined)
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,PyDict_Copy
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,python,_PyFrame_Traverse
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,PyNumber_Add
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,_PyPegen_lookahead
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,anon,0x00007fbdb4212abf
0.0,0.02,python,list_item (inlined)
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,python,address_in_range (inlined)
0.0,0.02,python,arena_map_is_used (inlined)
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,path_converter
0.0,0.02,python,memset (inlined)
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,cm_dealloc
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,clear_slots (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],getname
0.0,0.02,python,set_vectorcall
0.0,0.02,python,PyObject_GetAttrString
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,_add_methods_to_object
0.0,0.02,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.02,[kernel.kallsyms],ptep_clear_flush
0.0,0.02,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.02,python,memset (inlined)
0.0,0.02,python,noteq_bitwise_or_rule (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,python,pattern_subx
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,data_start+0xde913119f
0.0,0.02,python,import_get_module
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,libc-2.31.so,readdir (inlined)
0.0,0.02,_lzma.cpython-312-x86_64-linux-gnu.so,lzma_exec
0.0,0.02,[stack],0x00007fffad2cfa0f
0.0,0.02,python,initialize_token (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.02,[kernel.kallsyms],ext4_dx_readdir
0.0,0.02,[kernel.kallsyms],ext4_readdir
0.0,0.02,[kernel.kallsyms],iterate_dir
0.0,0.02,[kernel.kallsyms],ksys_getdents64
0.0,0.02,libc-2.31.so,getdents64
0.0,0.02,python,compiler_free
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,python,_PyArena_AddPyObject
0.0,0.02,python,_PyUnicode_XStrip (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,libdl-2.31.so,0x00007fbdb51af34b
0.0,0.02,[heap],0x000055832723e7ff
0.0,0.02,python,PyEval_GetLocals
0.0,0.02,python,_PyFrame_FastToLocalsWithError
0.0,0.02,python,builtin_locals
0.0,0.02,python,builtin_locals_impl (inlined)
0.0,0.02,python,unicode_endswith
0.0,0.02,[stack],0x00007ffcd160d9df
0.0,0.02,[kernel.kallsyms],free_unref_page_commit
0.0,0.02,python,tailmatch
0.0,0.02,python,_PyTrash_clear_state (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,PySys_GetObject
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,python,_loop1_85_rule (inlined)
0.0,0.02,python,_tmp_231_rule (inlined)
0.0,0.02,python,_PyArena_Free
0.0,0.02,libc-2.31.so,mbstowcs
0.0,0.02,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.02,python,_Py_mbstowcs
0.0,0.02,python,decode_current_locale
0.0,0.02,python,mbstowcs (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,handle_func_event (inlined)
0.0,0.02,python,_DK_ENTRIES (inlined)
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,python,buffered_dealloc
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,[unknown],0x00000000fffffffe
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f58595ebacf
0.0,0.02,[stack],0x00007ffdb0345f77
0.0,0.02,anon,0x00007f1c2852bf4f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[kernel.kallsyms],__pte_alloc
0.0,0.02,[kernel.kallsyms],alloc_pages_current
0.0,0.02,[kernel.kallsyms],pte_alloc_one
0.0,0.02,anon,0x00007f657724629f
0.0,0.02,[heap],0x000055a695e3587f
0.0,0.02,anon,0x00007fbdb437fb8f
0.0,0.02,anon,0x00007f1c28d60a67
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,anon,0x00007f6577ab5ba7
0.0,0.02,anon,0x00007f657715769f
0.0,0.02,python,l_mod
0.0,0.02,anon,0x00007f6577ab57ff
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,anon,0x00007f6577b3574f
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f6577ab5a07
0.0,0.02,anon,0x00007fa28a94f27f
0.0,0.02,anon,0x00007f1c2856158f
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,[heap],0x00005639abb34c9f
0.0,0.02,anon,0x00007f657711a387
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007fe73b29cbbf
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,anon,0x00007fa28b1a2807
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,state_fini (inlined)
0.0,0.02,[heap],0x0000564498b5487f
0.0,0.02,anon,0x00007f6577ab585f
0.0,0.02,anon,0x00007fe73ba64937
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,StopIteration_clear (inlined)
0.0,0.02,python,StopIteration_dealloc
0.0,0.02,anon,0x00007fef0b5db8df
0.0,0.02,anon,0x00007f0abfa8978f
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,anon,0x00007fa28b0be26f
0.0,0.02,anon,0x00007fe73b28596f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffdf9dcd19f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[heap],0x000056028a9b1bdd
0.0,0.02,anon,0x00007fbdb4ac50e5
0.0,0.02,python,memset (inlined)
0.0,0.02,anon,0x00007f6577ab5a17
0.0,0.02,python,insert_to_freepool (inlined)
0.0,0.02,[stack],0x00007ffd7f7a3b4f
0.0,0.02,anon,0x00007f6577ab5a7f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffe0e24986f
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007fe11b0cf37f
0.0,0.02,[stack],0x00007ffcf2661bb0
0.0,0.02,python,deque_dealloc
0.0,0.02,[heap],0x0000564498b5107f
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,as_ucs4 (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007fe73ba64a0f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,enum_next
0.0,0.02,anon,0x00007fe73ba647ef
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,python,unicode_find
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,[unknown],0x000000000000005f
0.0,0.02,[heap],0x00005583277b725f
0.0,0.02,anon,0x00007fbdb4a9974f
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyObject_LookupSpecial (inlined)
0.0,0.02,anon,0x00007f4c8d06d76f
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],perf_iterate_ctx
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,[kernel.kallsyms],perf_output_end
0.0,0.02,ld-2.31.so,_dl_catch_error
0.0,0.02,ld-2.31.so,0x00007fa55389d107
0.0,0.02,ld-2.31.so,0x00007fa55389e04b
0.0,0.02,ld-2.31.so,0x00007fa5538a0529
0.0,0.02,python,free_values (inlined)
0.0,0.02,[stack],0x00007ffca8334f6f
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,anon,0x00007fe11b1b47f7
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,anon,0x00007f76898458af
0.0,0.02,anon,0x00007fef0cfdbf7f
0.0,0.02,anon,0x00007fab98d828a7
0.0,0.02,anon,0x00007ff0803b97f7
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f3ae168c13f
0.0,0.02,anon,0x00007f4c8c6ec0af
0.0,0.02,[unknown],0x000000000000000a
0.0,0.02,python,unicode_iter
0.0,0.02,python,call_unbound_noarg (inlined)
0.0,0.02,python,slot_tp_finalize
0.0,0.02,[heap],0x000055ffe525a23f
0.0,0.02,python,bytes_compare_eq (inlined)
0.0,0.02,python,bytes_richcompare
0.0,0.02,anon,0x00007f4c8d06d9f7
0.0,0.02,anon,0x00007fbdb40b2a3f
0.0,0.02,anon,0x00007f0abf13b40f
0.0,0.02,anon,0x00007ff07fab9daf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fbdb409459f
0.0,0.02,[heap],0x000056014b7ae69f
0.0,0.02,python,MarkupIterator_next (inlined)
0.0,0.02,python,parse_field (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,_sre_compile
0.0,0.02,python,_sre_compile_impl (inlined)
0.0,0.02,anon,0x00007fef0c72c32f
0.0,0.02,ld-2.31.so,0x00007f26ece9c107
0.0,0.02,ld-2.31.so,0x00007f26ece9d04b
0.0,0.02,ld-2.31.so,0x00007f26ece9f063
0.0,0.02,[stack],0x00007ffcb46f07df
0.0,0.02,python,is_medium_int (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007f4cd5c8ba07
0.0,0.02,[stack],0x00007ffd7f7a3ce7
0.0,0.02,python,_PyDictOrValues_SetValues (inlined)
0.0,0.02,anon,0x00007f43ee03c44f
0.0,0.02,anon,0x00007fef0c3a402f
0.0,0.02,anon,0x00007fab98d82a67
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[stack],0x00007ffc0bd778ef
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffdf9dcd0f7
0.0,0.02,anon,0x00007f88e1c035bf
0.0,0.02,libdl-2.31.so,0x00007fef0d96a34b
0.0,0.02,anon,0x00007fbdb43b3dbf
0.0,0.02,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.02,python,shared_keys_usable_size (inlined)
0.0,0.02,anon,0x00007fef0d1a60b7
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007ff0803b99a7
0.0,0.02,anon,0x00007fc737cbf85f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.02,anon,0x00007f85442277e7
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,bytes_subscript
0.0,0.02,[heap],0x000055832720ff7f
0.0,0.02,anon,0x00007ff07fbda6ef
0.0,0.02,anon,0x00007f8543a57e5f
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,python,slot_nb_multiply
0.0,0.02,python,_PyLong_IsNegative (inlined)
0.0,0.02,anon,0x00007f854421727f
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,anon,0x00007f585956777f
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[heap],0x000055832742ddcf
0.0,0.02,anon,0x00007fef0d25e1ff
0.0,0.02,anon,0x00007fab98d8290f
0.0,0.02,anon,0x00007f768a1a17ef
0.0,0.02,python,merge_at
0.0,0.02,python,merge_force_collapse (inlined)
0.0,0.02,python,merge_hi (inlined)
0.0,0.02,python,unsafe_object_compare
0.0,0.02,anon,0x00007f83d32ee4bf
0.0,0.02,anon,0x00007fef0ca4e46f
0.0,0.02,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.02,anon,0x00007f0abfb0bacf
0.0,0.02,anon,0x00007f4cd542193f
0.0,0.02,anon,0x00007f3ae180360f
0.0,0.02,[heap],0x0000556135418b3f
0.0,0.02,python,_PyDict_Pop (inlined)
0.0,0.02,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.02,python,dict_pop
0.0,0.02,python,dict_pop_impl (inlined)
0.0,0.02,python,lookdict_index (inlined)
0.0,0.02,anon,0x00007f854422792f
0.0,0.02,anon,0x00007ff0802d9f2f
0.0,0.02,anon,0x00007f4cd5be5ccf
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007f5859567aff
0.0,0.02,[unknown],0x0000000000000010
0.0,0.02,anon,0x00007f768a1a1b17
0.0,0.02,python,_PyFloat_ExactDealloc (inlined)
0.0,0.02,anon,0x00007fbe19b5321f
0.0,0.02,python,has_legacy_finalizer (inlined)
0.0,0.02,anon,0x00007f0abfa89ac7
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,anon,0x00007f0abfa8986f
0.0,0.02,python,excess_args (inlined)
0.0,0.02,anon,0x00007f4cd5c8b85f
0.0,0.02,anon,0x00007f4c8d06d9b7
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyStaticType_Dealloc
0.0,0.02,python,_PyTypes_FiniTypes
0.0,0.02,anon,0x00007ff5c50f31ef
0.0,0.02,anon,0x00007f3ae16deecf
0.0,0.02,anon,0x00007f43edfc8817
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,excess_args (inlined)
0.0,0.02,anon,0x00007f3ae207bacf
0.0,0.02,anon,0x00007f83d330512f
0.0,0.02,python,posixmodule_exec
0.0,0.02,[heap],0x00005601754bf7bf
0.0,0.02,anon,0x00007f4c8d06da0f
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,anon,0x00007fe11b1b47ef
0.0,0.02,anon,0x00007ff5c515386f
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,dict_new (inlined)
0.0,0.02,python,dict_vectorcall
0.0,0.02,anon,0x00007f88e1d7354f
0.0,0.02,python,property_traverse
0.0,0.02,anon,0x00007fe11a9ae22f
0.0,0.02,anon,0x00007fe79de66e6f
0.0,0.02,anon,0x00007fab98d829af
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f27c970f6e7
0.0,0.02,[stack],0x00007ffcd160dcff
0.0,0.02,[heap],0x0000560175c8d96b
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[unknown],0x0000004600000043
0.0,0.02,python,DirEntry_from_posix_info (inlined)
0.0,0.02,python,PyUnicode_DecodeFSDefault
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.02,python,ScandirIterator_iternext
0.0,0.02,anon,0x00007f3ae164560f
0.0,0.02,anon,0x00007ff5c31e7a7f
0.0,0.02,python,DK_ENTRIES (inlined)
0.0,0.02,python,dict_setdefault
0.0,0.02,python,dict_setdefault_impl (inlined)
0.0,0.02,[heap],0x000055f9d86c226f
0.0,0.02,anon,0x00007f0158ce0b7f
0.0,0.02,anon,0x00007f88e249d82f
0.0,0.02,anon,0x00007f5858ba3ebf
0.0,0.02,[unknown],0x0000005c0000006d
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,data_start+0x5f
0.0,0.02,anon,0x00007fab98d82ba7
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,[stack],0x00007ffd8e88fa1f
0.0,0.02,anon,0x00007f4c8d06d91f
0.0,0.02,python,_PyLong_NonCompactSign (inlined)
0.0,0.02,python,remove_all_subclasses
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,type_dealloc
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,anon,0x00007ff5c322f58f
0.0,0.02,[heap],0x000056014b7c9cff
0.0,0.02,anon,0x00007f76899a220f
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,lt_bitwise_or_rule (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,abc_data_clear (inlined)
0.0,0.02,python,abc_data_dealloc
0.0,0.02,python,weakref_dealloc
0.0,0.02,anon,0x00007ff5c322239f
0.0,0.02,anon,0x00007f8544145e6f
0.0,0.02,[heap],0x000055ffe525c87f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,finalize_iterator (inlined)
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,data_start+0x19f
0.0,0.02,python3.8,PyFrame_BlockSetup
0.0,0.02,python,PyLong_FromLong (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,unicode_lower
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.02,[kernel.kallsyms],common_perm_cond
0.0,0.02,[kernel.kallsyms],security_inode_getattr
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,list___reversed__
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,anon,0x00007fab986f4cff
