self,children,shared obj,symbol
0.0,0.02,python,_gather_82_rule (inlined)
0.0,0.02,python,_tmp_110_rule (inlined)
0.0,0.02,python,_tmp_91_rule (inlined)
0.0,0.02,python,star_named_expressions_rule
0.0,0.02,python,tuple_rule (inlined)
0.0,0.02,[heap],0x0000560ba645fd7f
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,anon,0x00007f6b21c62a1f
0.0,0.02,python,freeblock (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,anon,0x00007f6b21c62abf
0.0,0.02,python,dict_merge
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,method_dealloc
0.0,0.02,python,data_start+0xffffffff410d309f
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,future_get_result (inlined)
0.0,0.02,python,_PyContext_Enter (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f43ca471a1f
0.0,0.02,[stack],0x00007fffb96eff2f
0.0,0.02,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.02,python,_PyErr_SetRaisedException (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[stack],0x00007ffc200b8e1f
0.0,0.02,anon,0x00007fb3129eea1f
0.0,0.02,[unknown],0x00030000fbad8000
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,anon,0x00007f30d2eb0987
0.0,0.02,python,newblock (inlined)
0.0,0.02,[heap],0x0000555e07b6ed7f
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[heap],0x0000558dd6f25d7f
0.0,0.02,[kernel.kallsyms],perf_event_mmap_output
0.0,0.02,python,_PyCodecRegistry_Init
0.0,0.02,[heap],0x000055a138485d7f
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,tok_get
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,get_len_of_range (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,python,named_expression_rule
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,sre_match (inlined)
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,python,BaseException_dealloc
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,_stringio_readline (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,python,_pystat_fromstructstat
0.0,0.01,python,fill_time (inlined)
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,if_stmt_rule
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python,init_importlib_external (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,python,_PyObject_GenericSetAttrWithDict
0.0,0.01,python,slot_tp_str
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,_Py_TrueStruct+0x2b9344401f
0.0,0.01,anon,0x00007f8dbc5feabf
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,python,star_expression_rule
0.0,0.01,python,star_expressions_rule
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,python,set_update_internal
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,python,PyErr_NewException
0.0,0.01,anon,0x00007fb312a6fa2f
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f157dbcba2f
0.0,0.01,anon,0x00007f5ea08d4a67
0.0,0.01,[heap],0x0000564a927b9d7f
0.0,0.01,anon,0x00007fed95595a1f
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,anon,0x00007f5ea08d4a1f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[stack],0x00007ffcaa97b71f
0.0,0.01,anon,0x00007ffb9331cbbf
0.0,0.01,python,assignment_rule
0.0,0.01,anon,0x00007f157d1e4e2f
0.0,0.01,python,lookdict_index (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,anon,0x00007fe15d0041cf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_context_state (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_am_send (inlined)
0.0,0.01,anon,0x00007f50dccc876f
0.0,0.01,[heap],0x00005615d8417d7f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f5eee3efabf
0.0,0.01,anon,0x00007ffb93b8cabf
0.0,0.01,anon,0x00007f029876fa2f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_exception_impl (inlined)
0.0,0.01,anon,0x00007f5ea08d4b6f
0.0,0.01,python,insert_head (inlined)
0.0,0.01,python,vectorcall_maybe (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,PyObject_CallNoArgs
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,[stack],0x00007ffd0187c600
0.0,0.01,[stack],0x00007ffd21334d0f
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_event_loop_impl (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_event_loop (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_running_loop (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,structseq_dealloc
0.0,0.01,python,_PyErr_SetKeyError
0.0,0.01,python,memcpy (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f992ad0fb6f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[unknown],0x0000003000000027
0.0,0.01,[stack],0x00007ffc66757410
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007ffb93b8ca1f
0.0,0.01,python,compiler_body
0.0,0.01,python,compiler_function
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,python,_io_BufferedReader___init__
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,[heap],0x000055af748e1d7f
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,chain_next
0.0,0.01,anon,0x00007fed95595abf
0.0,0.01,anon,0x00007fcf10f49abf
0.0,0.01,[stack],0x00007ffe076ef350
0.0,0.01,anon,0x00007f75666ecedf
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_PyPegen_name_token
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_buffered_init
0.0,0.01,python,slot_sq_length
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,data_start+0xffffff4ce225f017
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,_PyStaticType_InitBuiltin
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,partial_call
0.0,0.01,python,tb_dealloc
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f30d2b8797f
0.0,0.01,python,_PyUnicode_EQ
0.0,0.01,python,find_keyword (inlined)
0.0,0.01,python,unicode_eq (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_nb_inplace_add
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,python,_PyArg_ParseTuple_SizeT
0.0,0.01,python,pycore_init_types (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,python,unicode_startswith
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,python,lambda_parameters_rule (inlined)
0.0,0.01,python,lambda_params_rule (inlined)
0.0,0.01,python,type_dealloc
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,unicode_fromformat_write_cstr (inlined)
0.0,0.01,python,class_def_raw_rule
0.0,0.01,python,class_def_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,libc-2.31.so,realloc (inlined)
0.0,0.01,python,inherit_slots (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,python,_PyTypes_InitTypes
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,do_mktuple
0.0,0.01,python,va_build_value
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,bytes_subscript
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,all_name_chars (inlined)
0.0,0.01,python,PyObject_IsInstance
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,PyMethod_New
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,python,compiler_enter_scope
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,do_mkvalue
0.0,0.01,anon,0x00007fb31225b9bf
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_close
0.0,0.01,python,iobase_exit
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,compiler_setup (inlined)
0.0,0.01,python,new_compiler
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[kernel.kallsyms],vma_merge
0.0,0.01,python,analyze_descriptor
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,anon,0x00007f5eee3efa07
0.0,0.01,[stack],0x00007ffea94c83d0
0.0,0.01,anon,0x00007f8dbc5fea1f
0.0,0.01,[stack],0x00007ffdc72bf37f
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,anon,0x00007fb51d1cdc0f
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[stack],0x00007ffd0187c4ff
0.0,0.01,[unknown],0xfffffffffffffffe
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,anon,0x00007f157db48b67
0.0,0.01,anon,0x00007f30d2f5484f
0.0,0.01,[unknown],0x000000000000006b
0.0,0.01,anon,0x00007fcccb9e5a1f
0.0,0.01,python,time_monotonic
0.0,0.01,python,k_mul
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,long_mul
0.0,0.01,python,x_mul (inlined)
0.0,0.01,anon,0x00007fcf10fcba2f
0.0,0.01,anon,0x00007f157da6364f
0.0,0.01,anon,0x00007fd542a4086f
0.0,0.01,anon,0x00007f0297e9fd5f
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f992ad0f957
0.0,0.01,anon,0x00007fed95617a2f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fcf10f49a07
0.0,0.01,[stack],0x00007ffc200b8610
0.0,0.01,anon,0x00007f8dbba6e80f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007f0297e5f8a4
0.0,0.01,anon,0x00007f30d2eb0a17
0.0,0.01,anon,0x00007fcccb9e5ae7
0.0,0.01,anon,0x00007f43c9c25fcf
0.0,0.01,anon,0x00007f5ea08d4abf
0.0,0.01,python,tuple_get_empty (inlined)
0.0,0.01,anon,0x00007f9dfe35789f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007f6b213d45f4
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_HashPointerRaw (inlined)
0.0,0.01,python,init_weakref (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,[stack],0x00007fff74cca2e0
0.0,0.01,[stack],0x00007fffb96ef61f
0.0,0.01,anon,0x00007f43ca471adf
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f75667d5a1f
0.0,0.01,anon,0x00007f5eedc679bf
0.0,0.01,[stack],0x00007ffeb54ac27f
0.0,0.01,anon,0x00007fb3129eec0f
0.0,0.01,anon,0x00007f75667d5957
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,[stack],0x00007ffcde3ec23f
0.0,0.01,anon,0x00007f756664403f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,anon,0x00007fb51937037f
0.0,0.01,[unknown],0x00000000e9fd4a8f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007f50dd5e1987
0.0,0.01,anon,0x00007f75667d5bb7
0.0,0.01,[stack],0x00007ffea94c889f
0.0,0.01,anon,0x00007f43ca471a17
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fcf10f49a1f
0.0,0.01,anon,0x00007fb3129eeab7
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,anon,0x00007f5ea08d4987
0.0,0.01,anon,0x00007ffb93b8cbb7
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,anon,0x00007fe15da1139f
0.0,0.01,anon,0x00007f5eed8de7df
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,gc_list_merge (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffea94c8bdf
0.0,0.01,anon,0x00007f5ea00fabaf
0.0,0.01,anon,0x00007ffb93b8cb6f
0.0,0.01,[heap],0x000055f6a76ae9df
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,anon,0x00007f5eee473a2f
0.0,0.01,anon,0x00007fcf10db803f
0.0,0.01,anon,0x00007f5eee3efa0f
0.0,0.01,[stack],0x00007ffc66757c1f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,[unknown],0x0000003000000007
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007fed95595a07
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_cancelled_impl (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[heap],0x000055593f79e57f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,future_get_result (inlined)
0.0,0.01,anon,0x00007f30d2de85ff
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,unicodekeys_lookup_generic (inlined)
0.0,0.01,anon,0x00007f50dd5e1957
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[stack],0x00007ffdc92fdb7f
0.0,0.01,[kernel.kallsyms],__dec_node_page_state
0.0,0.01,[kernel.kallsyms],should_fail_alloc_page
0.0,0.01,anon,0x00007f30d2eb0a1f
0.0,0.01,anon,0x00007fe15d91fa2f
0.0,0.01,anon,0x00007f9102908a1f
0.0,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[heap],0x0000563c17fbcd7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fd5432b8a1f
0.0,0.01,anon,0x00007fb51d0b1987
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,[heap],0x000055f6a76a7d7f
0.0,0.01,[stack],0x00007ffd5a3bd66f
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.01,anon,0x00007f43c9b86c2f
0.0,0.01,[kernel.kallsyms],security_vm_enough_memory_mm
0.0,0.01,anon,0x00007fed95595987
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f756604b9bf
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,anon,0x00007f9dfe357abf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x000055ab29a7fd7f
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,vgetargs1 (inlined)
0.0,0.01,anon,0x00007fd5431e882f
0.0,0.01,[stack],0x00007ffd0187ce0f
0.0,0.01,anon,0x00007f30d2dcb64f
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,data_start+0xffffffc2c2993007
0.0,0.01,python,PyType_Ready
0.0,0.01,[kernel.kallsyms],__fget_light
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,python,_PyPegen_name_from_token (inlined)
0.0,0.01,python,_PyPegen_new_identifier
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,[stack],0x00007ffdfbf78c90
0.0,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,sm_dealloc
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,split
0.0,0.01,python,asciilib_split (inlined)
0.0,0.01,python,unicode_split
0.0,0.01,python,unicode_split_impl (inlined)
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,python,take_gil
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,[unknown],0x00000000000000a7
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,_PyUnicode_FromASCII
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,libdl-2.31.so,0x00007ff33a8d934b
0.0,0.01,anon,0x00007f6b21c62b6f
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,AttributeError_init
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,libdl-2.31.so,0x00007f910309d34b
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,tuplecontains
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_get_loop_impl (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,anon,0x00007f6b219a09df
0.0,0.01,python,any_find_slice
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,partial_vectorcall
0.0,0.01,libdl-2.31.so,0x00007fb31318334b
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,star_named_expression_rule
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,python,_keywords.22890+0x12ccbb102f
0.0,0.01,python,PyNumber_Add
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,dpkg-query,0x0000558d1fcb8f0d
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,python,PyObject_IsSubclass
