self,children,shared obj,symbol
0.0,0.01,[stack],0x00007ffec8028787
0.0,0.01,anon,0x00007f3693d9fb9f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f59611e557f
0.0,0.01,anon,0x00007fc08d9b957f
0.0,0.01,[stack],0x00007ffe04d4110f
0.0,0.01,anon,0x00007f67c8e4db6f
0.0,0.01,anon,0x00007ffb533be97f
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007f62538d8a5f
0.0,0.01,anon,0x00007fa3e8815e7f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,[stack],0x00007ffda26f879f
0.0,0.01,python,_PyPegen_name_from_token (inlined)
0.0,0.01,python,_PyPegen_name_token
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,_PyModule_ClearDict
0.0,0.01,python,take_gil
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,anon,0x00007f1eccb1eaff
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,PyObject_GenericSetAttr
0.0,0.01,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.01,python,list_traverse
0.0,0.01,anon,0x00007fa72bc5ae7f
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,python,_PyPegen_new_identifier
0.0,0.01,python,_PyErr_CreateException
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,BaseException_clear
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,all_name_chars (inlined)
0.0,0.01,anon,0x00007f37938f7e6f
0.0,0.01,python,super_getattro
0.0,0.01,anon,0x00007f7d03e43137
0.0,0.01,[heap],0x000055ab296ab0bf
0.0,0.01,anon,0x00007f3792e96aff
0.0,0.01,[heap],0x000055d10dde60bf
0.0,0.01,anon,0x00007fe6ec217f4f
0.0,0.01,anon,0x00007f999f24314f
0.0,0.01,anon,0x00007f37938f7f3f
0.0,0.01,anon,0x00007f892f8d4a5f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,libc-2.31.so,__malloc_hook+0x80d5ff00f
0.0,0.01,anon,0x00007f83da8d96bf
0.0,0.01,anon,0x00007fe6ec28c76f
0.0,0.01,anon,0x00007f17ad619e6f
0.0,0.01,anon,0x00007f7d03e4314f
0.0,0.01,anon,0x00007fe6ec217e0f
0.0,0.01,anon,0x00007f4568165e7f
0.0,0.01,python,slot_tp_descr_set
0.0,0.01,anon,0x00007f3d5ab66e0f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,anon,0x00007fec6c997d7f
0.0,0.01,python,_PyObject_HasLen (inlined)
0.0,0.01,anon,0x00007f4202833d9f
0.0,0.01,anon,0x00007f4568165f4f
0.0,0.01,anon,0x00007fdf2640a93f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f678cf7be0f
0.0,0.01,[heap],0x00005632d91dc0bf
0.0,0.01,anon,0x00007fa3567b12ff
0.0,0.01,anon,0x00007f3e8ad8df37
0.0,0.01,anon,0x00007f3d5ac5557f
0.0,0.01,anon,0x00007fa72bc5b137
0.0,0.01,anon,0x00007f17ace55adf
0.0,0.01,python,check_num_args (inlined)
0.0,0.01,anon,0x00007f4567702aff
0.0,0.01,python,type_ready_inherit (inlined)
0.0,0.01,anon,0x00007fdf26e6bd77
0.0,0.01,anon,0x00007fec6c9d0acf
0.0,0.01,[stack],0x00007ffe01311997
0.0,0.01,anon,0x00007fe6ec218067
0.0,0.01,[heap],0x0000560f10be80bf
0.0,0.01,[stack],0x00007ffdafa00147
0.0,0.01,[heap],0x000055a2198cf0bf
0.0,0.01,[kernel.kallsyms],prep_new_page
0.0,0.01,anon,0x00007f2b1add457f
0.0,0.01,anon,0x00007f1ecd584f37
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007fa93a6fda5f
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,[heap],0x000055b7bfd860bf
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007f21093deb8f
0.0,0.01,[stack],0x00007fff652e18cf
0.0,0.01,anon,0x00007f0ece53297f
0.0,0.01,anon,0x00007f3e8ad8dd3f
0.0,0.01,[heap],0x000055a57c038f0f
0.0,0.01,python,_loop1_3_rule (inlined)
0.0,0.01,python,file_rule (inlined)
0.0,0.01,python,statement_rule (inlined)
0.0,0.01,python,statements_rule
0.0,0.01,python,set_add_key (inlined)
0.0,0.01,[stack],0x00007ffe238a39bf
0.0,0.01,anon,0x00007f62538d8b97
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,anon,0x00007f350f3a6b3f
0.0,0.01,anon,0x00007ffb53e24c57
0.0,0.01,anon,0x00007fdf26e6ba5f
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,anon,0x00007f2b1b5bae7f
0.0,0.01,anon,0x00007f3e8ad8e067
0.0,0.01,python,_gather_117_rule (inlined)
0.0,0.01,python,_loop0_118_rule (inlined)
0.0,0.01,python,_tmp_235_rule (inlined)
0.0,0.01,python,args_rule
0.0,0.01,python,arguments_rule
0.0,0.01,anon,0x00007f3693d9fa5f
0.0,0.01,anon,0x00007fa3e8815e6f
0.0,0.01,anon,0x00007f4172f66b7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_tmp_91_rule (inlined)
0.0,0.01,python,tuple_rule (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,anon,0x00007fe5eb8c5b8f
0.0,0.01,anon,0x00007f0a8cb964bf
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,unicode_fromformat_arg (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,anon,0x00007f409e98557f
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,[unknown],0x0000000000000007
