self,children,shared obj,symbol
0.0,0.01,python,_PyPreConfig_Read
0.0,0.01,python,_Py_PreInitializeFromPyArgv
0.0,0.01,python,_Py_SetLocaleFromEnv
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,ld-2.31.so,0x00007f9536c98107
0.0,0.01,ld-2.31.so,0x00007f9536c9904b
0.0,0.01,[unknown],0x7ffffffffffffffe
0.0,0.01,python,_Py_hashtable_destroy_entry (inlined)
0.0,0.01,python,_PyPegen_key_value_pair
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,PyObject_Repr (inlined)
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,slot_tp_repr
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,anon,0x00007ffba0da6fcf
0.0,0.01,[kernel.kallsyms],page_poisoning_enabled
0.0,0.01,libdl-2.31.so,0x00007fb7385ac34b
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x000056522e0b8f6f
0.0,0.01,python,_PyCodec_LookupTextEncoding (inlined)
0.0,0.01,python,_PyCodec_TextDecoder (inlined)
0.0,0.01,python,codec_getitem_checked (inlined)
0.0,0.01,python,compiler_visit_keyword (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,is_block_push (inlined)
0.0,0.01,python,_Py_hashtable_set
0.0,0.01,python,w_clear_refs (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,python,is_bitwise_or_rule (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,[kernel.kallsyms],__page_cache_alloc
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,mark_warm (inlined)
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,_tmp_94_rule (inlined)
0.0,0.01,python,group_rule (inlined)
0.0,0.01,ld-2.31.so,0x00007f273abc1107
0.0,0.01,ld-2.31.so,0x00007f273abc204b
0.0,0.01,ld-2.31.so,0x00007f273abc4529
0.0,0.01,[kernel.kallsyms],__mark_inode_dirty
0.0,0.01,[kernel.kallsyms],ext4_dirty_inode
0.0,0.01,[kernel.kallsyms],generic_update_time
0.0,0.01,[kernel.kallsyms],touch_atime
0.0,0.01,python,compiler_set_qualname (inlined)
0.0,0.01,python,normalize_jumps (inlined)
0.0,0.01,python,normalize_jumps_in_block (inlined)
0.0,0.01,python,compiler_visit_kwonlydefaults (inlined)
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,python,_buffered_raw_seek
0.0,0.01,python,_io_FileIO_seek
0.0,0.01,python,_io_FileIO_seek_impl (inlined)
0.0,0.01,python,_io__Buffered_seek
0.0,0.01,python,_io__Buffered_seek_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,same_location (inlined)
0.0,0.01,[unknown],0x0000006b0000006f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_Py_Mangle (inlined)
0.0,0.01,python,_tmp_33_rule (inlined)
0.0,0.01,libdl-2.31.so,dlclose
0.0,0.01,libdl-2.31.so,dlsym
0.0,0.01,python,remove_redundant_jumps (inlined)
0.0,0.01,ld-2.31.so,0x00007f2b7daac107
0.0,0.01,ld-2.31.so,0x00007f2b7daad04b
0.0,0.01,ld-2.31.so,0x00007f2b7daaf529
0.0,0.01,python,PyDict_MergeFromSeq2
0.0,0.01,[kernel.kallsyms],__ext4_find_entry
0.0,0.01,[kernel.kallsyms],ext4_find_entry
0.0,0.01,python,symtable_visit_excepthandler
0.0,0.01,python,compiler_check_debug_one_arg (inlined)
0.0,0.01,python,forbidden_name (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,ld-2.31.so,0x00007fecfb542107
0.0,0.01,ld-2.31.so,0x00007fecfb54304b
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,anon,0x00007fe8fe85f1ff
0.0,0.01,python,getslice (inlined)
0.0,0.01,python,unicode_result_unchanged (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,do_append (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,load_appends (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[stack],0x00007ffea6db11ef
0.0,0.01,[unknown],0x00000000000000ff
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[stack],0x00007ffeb103c1df
0.0,0.01,anon,0x00007ff7e655e16f
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fd040116c0f
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,ld-2.31.so,0x00007f885f54d107
0.0,0.01,ld-2.31.so,0x00007f885f54e04b
0.0,0.01,ld-2.31.so,0x00007f885f550529
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,_PyImport_FiniExternal
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,[unknown],0x000000000000004f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,warnings_warn__doc__+0xffffff83deda60d7
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,python,set_contains (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,set_direct_contains
0.0,0.01,[kernel.kallsyms],perf_event_task_tick
0.0,0.01,[unknown],0x000000300000001f
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,libdl-2.31.so,0x00007f2bb843534b
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,python3.8,PyParser_ASTFromFileObject
0.0,0.01,ld-2.31.so,0x00007f363ec21107
0.0,0.01,ld-2.31.so,0x00007f363ec2204b
0.0,0.01,ld-2.31.so,0x00007f363ec24529
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,python,PyErr_SetFromErrno
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,libssl.so.1.1,SSL_CTX_set_cipher_list
0.0,0.01,libdl-2.31.so,0x00007fecd9e0234b
0.0,0.01,ld-2.31.so,0x00007f39cb15c107
0.0,0.01,ld-2.31.so,0x00007f39cb15d04b
0.0,0.01,ld-2.31.so,0x00007f39cb15f529
0.0,0.01,libssl.so.1.1,ERR_load_SSL_strings
0.0,0.01,libdl-2.31.so,0x00007f5597f1234b
0.0,0.01,python,_get_names (inlined)
0.0,0.01,python,_make_posargs (inlined)
0.0,0.01,libdl-2.31.so,0x00007f6af427334b
0.0,0.01,libdl-2.31.so,0x00007f3a7483f34b
0.0,0.01,libdl-2.31.so,0x00007fc19e3cf34b
0.0,0.01,[kernel.kallsyms],__slab_alloc
0.0,0.01,python,skip_to_next_entry (inlined)
0.0,0.01,python,add_tp_new_wrapper (inlined)
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,init_runtime (inlined)
0.0,0.01,libcrypto.so.1.1,DSO_global_lookup
0.0,0.01,libssl.so.1.1,SSL_test_functions
0.0,0.01,anon,0x00007fd492e802ff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,compiler_addop_load_const (inlined)
0.0,0.01,python,_PyPegen_expect_forced_token
0.0,0.01,python,set_ior
0.0,0.01,[stack],0x00007ffd7740118f
0.0,0.01,[kernel.kallsyms],ext4_block_write_begin
0.0,0.01,[kernel.kallsyms],ext4_da_get_block_prep
0.0,0.01,[kernel.kallsyms],ext4_da_map_blocks.constprop.0
0.0,0.01,python,_tmp_87_rule (inlined)
0.0,0.01,libdl-2.31.so,0x00007f689599934b
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_tmp_9_rule
0.0,0.01,python,compiler_visit_defaults (inlined)
0.0,0.01,python,_Py_hashtable_get_entry (inlined)
0.0,0.01,anon,0x00007f73e888803f
0.0,0.01,libdl-2.31.so,0x00007f91d729b34b
0.0,0.01,python,PySequence_List
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyFile_WriteObject
0.0,0.01,python,builtin_print
0.0,0.01,python,builtin_print_impl (inlined)
0.0,0.01,python,PyDict_GetItem
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,[kernel.kallsyms],terminate_walk
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Pdata_poptuple (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,load_counted_tuple (inlined)
0.0,0.01,python,zip_longest_next
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libcrypto.so.1.1,ENGINE_set_RSA
0.0,0.01,libcrypto.so.1.1,ERR_load_strings_const
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,anon,0x00007f998841fc65
0.0,0.01,python,_PyConfig_FromDict
0.0,0.01,python,config_dict_get_wstrlist (inlined)
0.0,0.01,python,PyModule_AddObject
0.0,0.01,python,pytime_add (inlined)
0.0,0.01,python,enum_next
0.0,0.01,python,tuple_new
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds_safe (inlined)
0.0,0.01,python,_Py_open_impl (inlined)
0.0,0.01,python,_Py_open_noraise
0.0,0.01,python,open64 (inlined)
0.0,0.01,python,_common_reduce (inlined)
0.0,0.01,python,object___reduce_ex__
0.0,0.01,python,object___reduce_ex___impl (inlined)
0.0,0.01,python,reduce_newobj (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],tick_program_event
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,libdl-2.31.so,0x00007f4e1afa934b
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],__pte_alloc
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,python,PyDictProxy_New
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,zip_new
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,libcrypto.so.1.1,OPENSSL_config
0.0,0.01,python,data_start+0xfffffffffc63719f
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,libcrypto.so.1.1,CRYPTO_zalloc
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,[kernel.kallsyms],security_cred_free
0.0,0.01,python,tailmatch (inlined)
0.0,0.01,[unknown],0x0000000000000047
0.0,0.01,python,set_union
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,_csv.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,[kernel.kallsyms],__handle_irq_event_percpu
0.0,0.01,[kernel.kallsyms],bio_endio
0.0,0.01,[kernel.kallsyms],blk_mq_complete_request
0.0,0.01,[kernel.kallsyms],blk_mq_end_request
0.0,0.01,[kernel.kallsyms],blk_update_request
0.0,0.01,[kernel.kallsyms],do_IRQ
0.0,0.01,[kernel.kallsyms],ext4_end_bio
0.0,0.01,[kernel.kallsyms],generic_handle_irq
0.0,0.01,[kernel.kallsyms],handle_edge_irq
0.0,0.01,[kernel.kallsyms],handle_irq_event
0.0,0.01,[kernel.kallsyms],handle_irq_event_percpu
0.0,0.01,[kernel.kallsyms],handle_untracked_irq
0.0,0.01,[nvme],nvme_irq
0.0,0.01,[nvme],nvme_pci_complete_rq
0.0,0.01,[nvme_core],nvme_complete_rq
0.0,0.01,[vmd],vmd_irq
0.0,0.01,anon,0x00007f82e83c4eb7
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,libdl-2.31.so,0x00007ff7e787d34b
0.0,0.01,anon,0x00007f9535cf0bff
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,[kernel.kallsyms],crypto_shash_update
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_Py_FreeCharPArray
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,property_init_impl (inlined)
0.0,0.01,python,unicode_lower
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,[kernel.kallsyms],ptep_clear_flush
0.0,0.01,[kernel.kallsyms],__lock_text_start
0.0,0.01,python3.8,_PyObject_LookupAttr
0.0,0.01,[kernel.kallsyms],kfree
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f068164dbdf
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,python,clear_interned_dict (inlined)
0.0,0.01,[heap],0x0000556f6e83c94b
0.0,0.01,libdl-2.31.so,0x00007fe49b27e34b
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,[kernel.kallsyms],pick_next_task_fair
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,ld-2.31.so,0x00007ff2c3f16107
0.0,0.01,ld-2.31.so,0x00007ff2c3f1704b
0.0,0.01,ld-2.31.so,0x00007ff2c3f19529
0.0,0.01,ld-2.31.so,0x00007f670783d107
0.0,0.01,ld-2.31.so,0x00007f670783e04b
0.0,0.01,ld-2.31.so,0x00007f6707840529
0.0,0.01,[heap],0x000055d9634f41cf
0.0,0.01,python,set_iter
0.0,0.01,[kernel.kallsyms],__run_timers.part.0
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,ld-2.31.so,0x00007f973bad9107
0.0,0.01,ld-2.31.so,0x00007f973bada04b
0.0,0.01,ld-2.31.so,0x00007f973badc529
0.0,0.01,ld-2.31.so,0x00007f9e10735107
0.0,0.01,ld-2.31.so,0x00007f9e1073604b
0.0,0.01,ld-2.31.so,0x00007f9e10738529
0.0,0.01,ld-2.31.so,0x00007efd0201c107
0.0,0.01,ld-2.31.so,0x00007efd0201d04b
0.0,0.01,ld-2.31.so,0x00007efd0201f529
0.0,0.01,python,bytearray_iconcat
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,data_start+0xffffffd851a8f017
0.0,0.01,[kernel.kallsyms],run_timer_softirq
0.0,0.01,libcrypto.so.1.1,NETSCAPE_SPKI_print
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyUnicode_InitStaticStrings (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace
0.0,0.01,python,_locale_exec
0.0,0.01,ld-2.31.so,0x00007f320f4993ba
0.0,0.01,ld-2.31.so,0x00007f320f49b9cc
0.0,0.01,libdl-2.31.so,0x00007f320f45e34b
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.01,libcrypto.so.1.1,BIO_s_log
0.0,0.01,[kernel.kallsyms],may_open.isra.0
0.0,0.01,dpkg-query,0x0000556f43784ea5
0.0,0.01,dpkg-query,0x0000556f43784f0d
0.0,0.01,dpkg-query,0x0000556f437856ae
0.0,0.01,dpkg-query,0x0000556f43787cdc
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,[kernel.kallsyms],futex_wake
0.0,0.01,[kernel.kallsyms],__x64_sys_futex
0.0,0.01,[kernel.kallsyms],do_futex
0.0,0.01,python,ste_new (inlined)
0.0,0.01,libdl-2.31.so,0x00007f9a63cd734b
0.0,0.01,dpkg-query,0x0000559edbffbea5
0.0,0.01,dpkg-query,0x0000559edbffbf0d
0.0,0.01,dpkg-query,0x0000559edbffc6ae
0.0,0.01,dpkg-query,0x0000559edbffecdc
0.0,0.01,python,data_start+0xffffff8d7726b01f
0.0,0.01,anon,0x00007f2e6e8ab187
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,python,subclasscheck_check_registry (inlined)
0.0,0.01,ld-2.31.so,0x00007f06d80a261a
0.0,0.01,libdl-2.31.so,0x00007f06d806534b
0.0,0.01,anon,0x00007f82e88c9847
0.0,0.01,python,cleanreturn (inlined)
0.0,0.01,anon,0x00007f1263331edf
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,skip_signature (inlined)
0.0,0.01,libdl-2.31.so,0x00007f319354434b
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.01,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.01,python,abc_data_traverse
0.0,0.01,libdl-2.31.so,0x00007f50319b834b
0.0,0.01,anon,0x00007ff2c374d9f7
0.0,0.01,python,DirEntry_from_posix_info (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefault
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.01,anon,0x00007f39a17b66af
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,[unknown],0x0000000000000019
0.0,0.01,[kernel.kallsyms],mntget
0.0,0.01,[kernel.kallsyms],unlazy_walk
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f320e923e0f
0.0,0.01,libdl-2.31.so,0x00007fd7aad4634b
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[kernel.kallsyms],dequeue_entity
0.0,0.01,[kernel.kallsyms],dequeue_task_fair
0.0,0.01,python,PyUnicode_AsWideCharString
0.0,0.01,anon,0x00007f095ad8177f
0.0,0.01,libc-2.31.so,fflush (inlined)
0.0,0.01,python,call_ll_exitfuncs (inlined)
0.0,0.01,[kernel.kallsyms],poll_schedule_timeout.constprop.0
0.0,0.01,[kernel.kallsyms],__x64_sys_poll
0.0,0.01,[kernel.kallsyms],do_sys_poll
0.0,0.01,libc-2.31.so,__poll (inlined)
0.0,0.01,python,set_main_loader
0.0,0.01,[kernel.kallsyms],ext4_handle_dirty_dirblock
0.0,0.01,anon,0x00007f885ed5050f
0.0,0.01,[kernel.kallsyms],clockevents_program_event
0.0,0.01,anon,0x00007ff2c2f11569
0.0,0.01,ld-2.31.so,0x00007fe9b6d63491
0.0,0.01,ld-2.31.so,0x00007fe9b6d6661a
0.0,0.01,anon,0x00007fd8857a3e76
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,anon,0x00007f05540ad75f
0.0,0.01,[kernel.kallsyms],schedule_hrtimeout_range_clock
0.0,0.01,[kernel.kallsyms],schedule_hrtimeout_range
0.0,0.01,anon,0x00007ff7e564cd5f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,dpkg-query,0x00005564a22cbc38
0.0,0.01,python3.8,PyInit__string
0.0,0.01,python3.8,PyObject_Call
0.0,0.01,python3.8,_PyArg_ParseTuple_SizeT
0.0,0.01,python3.8,_PyCodec_Lookup
0.0,0.01,python3.8,_PyUnicodeWriter_WriteChar
0.0,0.01,python3.8,_PyUnicode_InitEncodings
0.0,0.01,anon,0x00007fd80181af6f
0.0,0.01,[kernel.kallsyms],deactivate_task
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,PySSL_select (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,poll (inlined)
0.0,0.01,python,rlock_dealloc
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,tuple_get_empty (inlined)
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,python,PyImport_AddModule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libcrypto.so.1.1,OPENSSL_sk_pop_free
0.0,0.01,anon,0x00007f95dab51d9f
0.0,0.01,[kernel.kallsyms],wake_up_bit
0.0,0.01,[kernel.kallsyms],finish_task_switch
0.0,0.01,anon,0x00007ff02f212c6f
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,libcrypto.so.1.1,X509_NAME_get0_der
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.01,anon,0x00007f39a1abf797
0.0,0.01,[kernel.kallsyms],hrtimer_update_next_event
0.0,0.01,[kernel.kallsyms],pipe_read
0.0,0.01,ld-2.31.so,0x00007f795d0fa107
0.0,0.01,ld-2.31.so,0x00007f795d0fb04b
0.0,0.01,ld-2.31.so,0x00007f795d0fd529
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,ld-2.31.so,0x00007ff02fabd491
0.0,0.01,ld-2.31.so,0x00007ff02fac061a
0.0,0.01,libdl-2.31.so,0x00007ff02fa8334b
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,[stack],0x00007ffdeee3e7ef
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,python3.8,PyInit_faulthandler
0.0,0.01,python3.8,_PyIOBase_check_seekable
0.0,0.01,python3.8,_Py_read
0.0,0.01,[kernel.kallsyms],try_to_wake_up
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f683b7f0f3f
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,python,set_or
0.0,0.01,anon,0x00007ff7e54e44bf
0.0,0.01,python,_PyIO_InitTypes
0.0,0.01,anon,0x00007f055439cbff
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,[unknown],0x0000031000000305
0.0,0.01,libcrypto.so.1.1,X509_get_pubkey_parameters
0.0,0.01,libcrypto.so.1.1,X509_verify_cert
0.0,0.01,libssl.so.1.1,SSL_get_ex_data_X509_STORE_CTX_idx
0.0,0.01,python,PyNumber_Check
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,[stack],0x00007ffdf498ebbf
0.0,0.01,ld-2.31.so,0x00007f68959cd107
0.0,0.01,ld-2.31.so,0x00007f68959ce04b
0.0,0.01,ld-2.31.so,0x00007f68959d0529
0.0,0.01,[kernel.kallsyms],vm_area_free
0.0,0.01,ld-2.31.so,0x00007f762fa14107
0.0,0.01,ld-2.31.so,0x00007f762fa1504b
0.0,0.01,ld-2.31.so,0x00007f762fa17529
0.0,0.01,ld-2.31.so,0x00007fea17797107
0.0,0.01,ld-2.31.so,0x00007fea1779804b
0.0,0.01,ld-2.31.so,0x00007fea1779a529
0.0,0.01,dpkg-query,0x00005564a22cbf98
0.0,0.01,dpkg-query,0x00005564a22cd2cd
0.0,0.01,dpkg-query,0x00005564a22d49f2
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,[kernel.kallsyms],wp_page_copy
