self,children,shared obj,symbol
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_div_word (inlined)
0.0,0.06,python,slot_tp_richcompare
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,python,_PyImport_InitExternal
0.0,0.06,python,handle_weakrefs (inlined)
0.0,0.06,python,long_xor
0.0,0.06,anon,0x00007f038cd6275f
0.0,0.06,anon,0x00007f93ef42201f
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_set_flags (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,python,_PyType_HasFeature (inlined)
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.06,python,ScandirIterator_iternext
0.0,0.06,python,slot_tp_call
0.0,0.06,[stack],0x00007ffe40db79cf
0.0,0.06,python,asciilib_split (inlined)
0.0,0.06,python,asciilib_split_char (inlined)
0.0,0.06,anon,0x00007f652ab1dddf
0.0,0.06,python,add_operators (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,PyCFunction_GET_CLASS (inlined)
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.06,python,_PyPegen_new_identifier
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.06,_struct.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.06,_struct.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.06,python,_loop0_83_rule (inlined)
0.0,0.06,python,star_named_expression_rule (inlined)
0.0,0.06,python,r_long (inlined)
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,python,init_inline_values (inlined)
0.0,0.06,python,_PyErr_CreateException
0.0,0.06,python,_PyList_AppendTakeRef (inlined)
0.0,0.06,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_adjexp (inlined)
0.0,0.06,python,PyObject_CallFunctionObjArgs
0.0,0.06,[unknown],0x00000000000000ff
0.0,0.06,python,ucs4lib_find_max_char (inlined)
0.0,0.06,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.06,[kernel.kallsyms],__getblk_gfp
0.0,0.06,[kernel.kallsyms],ext4_bread
0.0,0.06,[kernel.kallsyms],ext4_getblk
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_digits_to_size (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,anon,0x00007fb030db5eff
0.0,0.06,python,gc_list_clear_collecting (inlined)
0.0,0.06,[kernel.kallsyms],tlb_finish_mmu
0.0,0.06,[kernel.kallsyms],tlb_flush_mmu
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,descr_check (inlined)
0.0,0.06,python,method_check_args (inlined)
0.0,0.06,python,_io_StringIO_read
0.0,0.06,python,_io_StringIO_read_impl (inlined)
0.0,0.06,python,assignment_rule
0.0,0.06,anon,0x00007f9c55f7dbbf
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.06,python,Py_SET_REFCNT (inlined)
0.0,0.06,python,current_fast_get (inlined)
0.0,0.06,python,all_name_chars (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,PyObject_Dir
0.0,0.05,python,_dir_object (inlined)
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.05,python,type_ready_inherit (inlined)
0.0,0.05,python,genexp_rule
0.0,0.05,[kernel.kallsyms],getname
0.0,0.05,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.05,python,_Py_MakeRecCheck (inlined)
0.0,0.05,python,clear_freelists (inlined)
0.0,0.05,python,maybe_freelist_clear (inlined)
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,[unknown],0x0000000000000003
0.0,0.05,python,partial_call
0.0,0.05,python,partial_vectorcall
0.0,0.05,anon,0x00007fa51382e1ff
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyUnicodeWriter_Finish
0.0,0.05,[kernel.kallsyms],vfs_open
0.0,0.05,python,_PyObject_GenericSetAttrWithDict
0.0,0.05,python,type_setattro
0.0,0.05,python,vectorcall_maybe (inlined)
0.0,0.05,python,analyze_block
0.0,0.05,python,symtable_analyze (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyStaticCode_Init
0.0,0.05,python,_Py_Deepfreeze_Init
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,anon,0x00007f29c68cb9bf
0.0,0.05,python,tok_get
0.0,0.05,python,_PyTokenizer_Get
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,Py_IS_TYPE (inlined)
0.0,0.05,python,PyUnicode_DATA (inlined)
0.0,0.05,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.05,anon,0x00007f422e1b1eff
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,PyUnicode_IS_COMPACT (inlined)
0.0,0.05,[stack],0x00007ffcb3381edf
0.0,0.05,[kernel.kallsyms],__do_munmap
0.0,0.05,python,address_in_range (inlined)
0.0,0.05,python,arena_map_is_used (inlined)
0.0,0.05,anon,0x00007f39a746e1ff
0.0,0.05,anon,0x00007f93ef08678f
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,PyUnicode_InternInPlace (inlined)
0.0,0.05,python,_PyUnicode_InternInPlace (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isspecial (inlined)
0.0,0.05,anon,0x00007f1eb690876f
0.0,0.05,[unknown],0x0000000000000007
0.0,0.05,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.05,python,move_legacy_finalizers (inlined)
0.0,0.05,anon,0x00007f1d6523152f
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,anon,0x00007fe5770ed4bf
0.0,0.05,python,_io_TextIOWrapper_close
0.0,0.05,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.05,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.05,python,init_importlib_external (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,PySequence_List
0.0,0.05,python,_loop1_86_rule (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.05,python,_Py_Deepfreeze_Fini
0.0,0.05,python,deopt_code (inlined)
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,pattern_new_match (inlined)
0.0,0.05,python,pattern_new_match (inlined)
0.0,0.05,anon,0x00007f745fa22757
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,_PyStaticType_InitBuiltin
0.0,0.05,python,pycore_init_types (inlined)
0.0,0.05,python,lookup_maybe_method (inlined)
0.0,0.05,python,lookup_method (inlined)
0.0,0.05,python,textiowrapper_iternext
0.0,0.05,python,realize (inlined)
0.0,0.05,python,_PyErr_GetTopmostException (inlined)
0.0,0.05,python,do_raise (inlined)
0.0,0.05,anon,0x00007f745fa2275f
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,PyTuple_GET_SIZE (inlined)
0.0,0.05,python,Py_SIZE (inlined)
0.0,0.05,python,inherit_slots (inlined)
0.0,0.05,python,PyDict_Copy
0.0,0.05,python,clone_combined_dict_keys (inlined)
0.0,0.05,python,unicode_isupper_impl (inlined)
0.0,0.04,anon,0x00007f1a5e931e6f
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isspecial (inlined)
0.0,0.04,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.04,anon,0x00007fb2c6cd70ff
0.0,0.04,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.04,anon,0x00007fa4d257676f
0.0,0.04,python,set_contains_entry (inlined)
0.0,0.04,python,set_contains_key (inlined)
0.0,0.04,[kernel.kallsyms],copy_page_range
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,python,_PyConfig_InitImportConfig
0.0,0.04,python,_PyConfig_InitPathConfig
0.0,0.04,python,config_init_import (inlined)
0.0,0.04,python,builtin_any
0.0,0.04,python,if_stmt_rule
0.0,0.04,anon,0x00007fe57745df5f
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,iter_iternext
0.0,0.04,python,slot_sq_item
0.0,0.04,python,dict_update_arg
0.0,0.04,ld-2.31.so,__get_cpu_features
0.0,0.04,python,PyDescr_NewWrapper
0.0,0.04,python,descr_new (inlined)
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyImport_ClearModulesByIndex
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyObject_GenericTryGetAttr
0.0,0.04,python,dictkeys_generic_lookup (inlined)
0.0,0.04,python,long_new
0.0,0.04,python,_loop1_14_rule (inlined)
0.0,0.04,python,_tmp_224_rule (inlined)
0.0,0.04,python,star_target_rule
0.0,0.04,python,star_targets_rule
0.0,0.04,python,target_with_star_atom_rule
0.0,0.04,anon,0x00007f745f5370ff
0.0,0.04,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.04,python,eq_bitwise_or_rule (inlined)
0.0,0.04,python,make_new_set (inlined)
0.0,0.04,python,set_vectorcall
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyIncrementalNewlineDecoder_decode
0.0,0.04,python,_codecs_utf_8_decode
0.0,0.04,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.04,anon,0x00007f1d655a1f5f
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.04,libc-2.31.so,isatty
0.0,0.04,libc-2.31.so,tcgetattr
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_FileIO_isatty
0.0,0.04,python,_io_FileIO_isatty_impl (inlined)
0.0,0.04,python,type_set_bases
0.0,0.04,python,update_all_slots (inlined)
0.0,0.04,python,analyze_child_block (inlined)
0.0,0.04,anon,0x00007fa4d249341f
0.0,0.04,anon,0x00007fe57797476f
0.0,0.04,[kernel.kallsyms],wp_page_copy
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,Py_XINCREF (inlined)
0.0,0.04,python,_Py_XNewRef (inlined)
0.0,0.04,anon,0x00007fa4d1cca2af
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,PyUnicode_EncodeFSDefault
0.0,0.04,python,PyUnicode_FSConverter
0.0,0.04,python,new_dict (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,compiler_visit_expr1
0.0,0.04,python,memcpy (inlined)
0.0,0.04,anon,0x00007f24325a975f
0.0,0.04,[kernel.kallsyms],anon_vma_fork
0.0,0.04,python,assignment_expression_rule (inlined)
0.0,0.04,python,new_values (inlined)
0.0,0.04,python,fill_time (inlined)
0.0,0.04,python,PyObject_GetAttrString
0.0,0.04,[kernel.kallsyms],do_syscall_64
0.0,0.04,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.04,[kernel.kallsyms],__do_munmap
0.0,0.04,[kernel.kallsyms],__vm_munmap
0.0,0.04,[kernel.kallsyms],__x64_sys_munmap
0.0,0.04,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.04,[kernel.kallsyms],release_pages
0.0,0.04,[kernel.kallsyms],tlb_finish_mmu
0.0,0.04,[kernel.kallsyms],tlb_flush_mmu
0.0,0.04,[kernel.kallsyms],unmap_region
0.0,0.04,libc-2.31.so,__munmap (inlined)
0.0,0.04,python,builtin_setattr
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,anon,0x00007f9f79fcb76f
0.0,0.04,python,add_subclass
0.0,0.04,python,type_ready_add_subclasses (inlined)
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.03,python,PyModule_FromDefAndSpec2
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,python,_PyImport_GetModuleAttrString
0.0,0.03,libdl-2.31.so,0x00007f5eb4d9d34b
0.0,0.03,python,optimize_cfg (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,compiler_enter_scope
0.0,0.03,[kernel.kallsyms],free_unref_page_prepare.part.0
0.0,0.03,file,0x0000564f1720faa8
0.0,0.03,file,0x0000564f1721026d
0.0,0.03,file,0x0000564f172106a1
0.0,0.03,libmagic.so.1.0.0,0x00007fddcbb0f36c
0.0,0.03,libmagic.so.1.0.0,0x00007fddcbb19649
0.0,0.03,libmagic.so.1.0.0,0x00007fddcbb21d2a
0.0,0.03,anon,0x00007fa51382dc0f
0.0,0.03,anon,0x00007fa51384983f
0.0,0.03,anon,0x00007fa5140bf76f
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f1eb67b1904
0.0,0.03,anon,0x00007f9c55f997cf
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,convert_op (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[unknown],0x000010403f25d14f
0.0,0.03,anon,0x00007f1eb605e2af
0.0,0.03,anon,0x00007f93ef93576f
0.0,0.03,anon,0x00007f038c4d98af
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_sign (inlined)
0.0,0.03,python,_io_TextIOWrapper___init__
0.0,0.03,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.03,anon,0x00007f9957cb278f
0.0,0.03,anon,0x00007f1eb6065c0f
0.0,0.03,[kernel.kallsyms],unmap_page_range
0.0,0.03,[kernel.kallsyms],unmap_single_vma
0.0,0.03,[kernel.kallsyms],unmap_vmas
0.0,0.03,python,t_primary_raw (inlined)
0.0,0.03,[stack],0x00007ffe521917bf
0.0,0.03,anon,0x00007f745f1998af
0.0,0.03,python,subtype_clear
0.0,0.03,anon,0x00007f64abada637
0.0,0.03,python,r_ref (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyTypes_Fini
0.0,0.03,python,type_cache_clear (inlined)
0.0,0.03,[unknown],0x0000000000000005
0.0,0.03,anon,0x00007f422de3960f
0.0,0.03,anon,0x00007f93ef935637
0.0,0.03,anon,0x00007f29c6c5dd4f
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,[stack],0x00007fffdf21a61f
0.0,0.03,anon,0x00007f29c68de1af
0.0,0.03,anon,0x00007f64ab25183f
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fc3b55b9904
0.0,0.03,anon,0x00007fb030a3d8af
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,anon,0x00007f1d652318af
0.0,0.03,anon,0x00007f1eb6908757
0.0,0.03,anon,0x00007f9f79f4076f
0.0,0.03,anon,0x00007f29c716f767
0.0,0.03,anon,0x00007f39a7d1275f
0.0,0.03,python,_PyObject_SIZE (inlined)
0.0,0.03,anon,0x00007fb0312c975f
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,anon,0x00007f9f79fcb757
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,Py_IS_TYPE (inlined)
0.0,0.03,[stack],0x00007fff243a3757
0.0,0.03,anon,0x00007f995855c75f
0.0,0.03,python,_PyFrame_GetStackPointer (inlined)
0.0,0.03,python,_PyUnicode_FromASCII (inlined)
0.0,0.03,anon,0x00007f64abada75f
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,anon,0x00007f422e6c575f
0.0,0.03,python,_PyFrame_MakeAndSetFrameObject
0.0,0.03,python,_PyFrame_New_NoTrack
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,[kernel.kallsyms],pagecache_get_page
0.0,0.03,python,sre_ucs1_charset (inlined)
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,python,clear_slots (inlined)
0.0,0.03,python,tuple_index__doc__+0xffffffab3bc87191
0.0,0.03,[unknown],0x00001040c485e14f
0.0,0.03,anon,0x00007f9f79aba04f
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_word_digits (inlined)
0.0,0.03,python,DirEntry_from_posix_info (inlined)
0.0,0.03,python,PyUnicode_DecodeFSDefault
0.0,0.03,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.03,python,type_error (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,anon,0x00007f2431d01bbf
0.0,0.03,anon,0x00007f29c68f93df
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,anon,0x00007f39a77fddaf
0.0,0.03,anon,0x00007fc3b5710757
0.0,0.03,anon,0x00007f29c68d630f
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,anon,0x00007f39a74662af
0.0,0.03,python,PyNumber_Or
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,slot_nb_or
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.03,python,path_error (inlined)
0.0,0.03,python,path_object_error (inlined)
0.0,0.03,python,posix_path_object_error (inlined)
0.0,0.03,anon,0x00007f1d65ab876f
0.0,0.03,python,list_preallocate_exact (inlined)
0.0,0.03,python,type_new_init (inlined)
0.0,0.03,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.03,python,_PyDict_SetItem_Take2
0.0,0.03,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.03,python,BaseException_new
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,anon,0x00007fe577974637
0.0,0.03,anon,0x00007f652b03275f
0.0,0.03,anon,0x00007f24325a9757
0.0,0.03,python,_PyDict_LoadGlobal
0.0,0.03,libc-2.31.so,__close_nocancel
0.0,0.03,anon,0x00007f745fa22767
0.0,0.03,python,new_weakref (inlined)
0.0,0.03,python,_PyTime_GetMonotonicClock
0.0,0.03,python,py_get_monotonic_clock (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,PyType_Ready
0.0,0.03,python,intern_strings (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_etiny (inlined)
0.0,0.03,anon,0x00007f39a74897cf
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,anon,0x00007f745fa2276f
0.0,0.03,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.03,python,_loop1_98_rule (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,python,_io_StringIO_truncate
0.0,0.03,python,_io_StringIO_truncate_impl (inlined)
0.0,0.03,python,realize (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,libdl-2.31.so,0x00007f9958cf134b
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_idiv_word (inlined)
0.0,0.03,python,_PyThreadState_PushFrame
0.0,0.03,python,allocate_chunk (inlined)
0.0,0.03,python,push_chunk (inlined)
0.0,0.03,python,data_start+0x7233f9219f
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,acquire_timed
0.0,0.03,python,rlock_acquire
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,anon,0x00007f1a5e59a2af
0.0,0.03,python,getpath_readlines
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,_Py_EnterRecursivePy (inlined)
0.0,0.03,python,path_converter
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,_abc__abc_instancecheck
0.0,0.03,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.03,anon,0x00007fb2c693967f
0.0,0.03,python3.8,_PyEval_EvalCodeWithName
0.0,0.03,python3.8,_PyFunction_Vectorcall
0.0,0.03,python3.8,PyEval_EvalCode
0.0,0.03,anon,0x00007f652a78dc0f
0.0,0.03,[kernel.kallsyms],perf_iterate_sb
0.0,0.03,python,r_byte (inlined)
0.0,0.03,python,_PyArena_AddPyObject
0.0,0.03,python,_PyPegen_run_parser_from_file_pointer
0.0,0.03,python,remove_all_subclasses
0.0,0.03,python,remove_subclass (inlined)
0.0,0.03,python,type_dealloc_common (inlined)
0.0,0.03,python,class_def_raw_rule
0.0,0.03,python,class_def_rule (inlined)
0.0,0.03,anon,0x00007fb2c71c275f
0.0,0.03,[heap],0x0000558cc059ea0f
0.0,0.03,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.03,anon,0x00007f745f50de6f
0.0,0.03,python,unicode_fromformat_arg (inlined)
0.0,0.03,python,unicode_fromformat_write_cstr (inlined)
0.0,0.03,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],apic_timer_interrupt
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,anon,0x00007f2431d1d60f
0.0,0.03,anon,0x00007f652b032637
0.0,0.03,python,PyObject_SetAttrString
0.0,0.03,python,_add_methods_to_object
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,Py_IS_TYPE (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyList_FromArraySteal
0.0,0.03,anon,0x00007f422e6c576f
0.0,0.03,python,optimize_basic_block (inlined)
0.0,0.03,python,_PyObject_Calloc
0.0,0.03,python,lookdict_index (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_list_clear (inlined)
0.0,0.03,python,module_dealloc
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,[kernel.kallsyms],vm_area_dup
0.0,0.03,[kernel.kallsyms],ksys_ioctl
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,match_getindex (inlined)
0.0,0.03,python,match_getslice (inlined)
0.0,0.03,python,translate_jump_labels_to_targets (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,func_clear
0.0,0.03,[kernel.kallsyms],call_filldir
0.0,0.03,anon,0x00007fc3b4e6dbbf
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,dict_vectorcall
0.0,0.03,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.03,python,PyCFunction_GET_SELF (inlined)
0.0,0.03,anon,0x00007f652a7862af
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyUnicodeWriter_PrepareInternal
0.0,0.02,python,unicode_encode_utf8
0.0,0.02,[kernel.kallsyms],__x64_sys_brk
0.0,0.02,[kernel.kallsyms],do_brk_flags
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,unicode_new
0.0,0.02,python,unicode_new_impl (inlined)
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,anon,0x00007f422de3959f
0.0,0.02,python,list_subscript
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,r_ref (inlined)
0.0,0.02,anon,0x00007f1d65ab875f
0.0,0.02,python,builtin_all
0.0,0.02,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.02,python,_PyLong_AsInt
0.0,0.02,python,_PyNumber_Index
0.0,0.02,python,handle_callback (inlined)
0.0,0.02,anon,0x00007fa4d1ced98f
0.0,0.02,python,dictbytype
0.0,0.02,python,import_from (inlined)
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_msword (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,PyThread_allocate_lock
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f39a747fb6f
0.0,0.02,[unknown],0x000010407cd9914f
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,_PyBytes_FromSize (inlined)
0.0,0.02,libc-2.31.so,mbstowcs
0.0,0.02,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.02,python,_Py_mbstowcs
0.0,0.02,python,decode_current_locale
0.0,0.02,python,mbstowcs (inlined)
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],hrtimer_interrupt
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,python,_PyUnicode_EqualToASCIIString
0.0,0.02,python,PySet_New
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python3.8,PyVectorcall_Call
0.0,0.02,python3.8,_PyBuiltin_Init
0.0,0.02,[unknown],0xffffffffffffffff
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,sm_dealloc
0.0,0.02,python,set_next (inlined)
