self,children,shared obj,symbol
0.0,0.36,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.36,python,unicode_eq (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,open64 (inlined)
0.0,0.36,[kernel.kallsyms],__vfs_read
0.0,0.35,[kernel.kallsyms],search_binary_handler
0.0,0.35,[kernel.kallsyms],load_elf_binary
0.0,0.35,python,_loop1_14_rule (inlined)
0.0,0.35,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.35,[kernel.kallsyms],new_sync_read
0.0,0.35,python,list_resize (inlined)
0.0,0.35,python,_tmp_224_rule (inlined)
0.0,0.35,python,method_vectorcall_FASTCALL
0.0,0.35,python,Py_DECREF (inlined)
0.0,0.34,[kernel.kallsyms],ext4_file_read_iter
0.0,0.34,python,functools_copy_attr (inlined)
0.0,0.34,python,PyObject_GetAttr (inlined)
0.0,0.34,python,_PyBytes_FromSize (inlined)
0.0,0.34,python,handle_weakrefs (inlined)
0.0,0.34,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.34,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.34,[kernel.kallsyms],generic_file_buffered_read
0.0,0.34,python,Py_DECREF (inlined)
0.0,0.33,python,star_target_rule
0.0,0.33,python,star_targets_rule
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,_PyObject_IS_GC (inlined)
0.0,0.33,python,binarysort (inlined)
0.0,0.33,python,create_stdio (inlined)
0.0,0.32,python,gc_decref (inlined)
0.0,0.32,python,target_with_star_atom_rule
0.0,0.32,python,PyObject_CallMethodOneArg (inlined)
0.0,0.32,python,PyUnicode_InternInPlace (inlined)
0.0,0.32,python,_PyUnicode_InternInPlace (inlined)
0.0,0.32,[kernel.kallsyms],__fput
0.0,0.32,libc-2.31.so,__close_nocancel
0.0,0.32,python,ucs1lib_find_max_char (inlined)
0.0,0.31,python,PyDict_SetItem (inlined)
0.0,0.31,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.31,python,pymain_run_command (inlined)
0.0,0.31,python,PyRun_SimpleStringFlags
0.0,0.31,python,_PyConfig_InitImportConfig
0.0,0.31,python,_PyConfig_InitPathConfig
0.0,0.31,python,config_init_import (inlined)
0.0,0.31,python,PyUnicode_New (inlined)
0.0,0.31,python,iobase_exit
0.0,0.31,python,PyType_Ready (inlined)
0.0,0.3,python,builtin_eval
0.0,0.3,python,builtin_eval_impl (inlined)
0.0,0.3,python,_textiowrapper_readline
0.0,0.3,python,buffered_close
0.0,0.3,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.3,python,_DK_ENTRIES (inlined)
0.0,0.3,python,textiowrapper_iternext
0.0,0.3,python,maybe_freelist_pop (inlined)
0.0,0.29,python,method_vectorcall_O
0.0,0.29,[kernel.kallsyms],__x64_sys_mmap
0.0,0.29,python,if_stmt_rule
0.0,0.29,python,unicode_fromformat_arg (inlined)
0.0,0.29,python,Py_XDECREF (inlined)
0.0,0.29,python,_PySys_ClearAttrString
0.0,0.29,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.28,python,remove_subclass (inlined)
0.0,0.28,python,compiler_visit_stmt
0.0,0.28,python,_PyObject_NewVar
0.0,0.28,python,_tmp_15_rule (inlined)
0.0,0.28,python,PyRun_StringFlags (inlined)
0.0,0.28,python,_PyPegen_name_token
0.0,0.28,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.28,python,module_clear
0.0,0.28,[kernel.kallsyms],do_mmap
0.0,0.27,python,_PyErr_SetObject (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,_PyDict_Next (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,PyMapping_Items
0.0,0.27,python,method_output_as_list (inlined)
0.0,0.27,python,type_new_init_subclass (inlined)
0.0,0.27,python,PyModule_AddObjectRef (inlined)
0.0,0.27,[kernel.kallsyms],copy_page_to_iter
0.0,0.27,python,builtin_hasattr_impl (inlined)
0.0,0.26,python,type_dealloc
0.0,0.26,python,type_cache_clear (inlined)
0.0,0.26,python,insert_to_freepool (inlined)
0.0,0.26,libc-2.31.so,__munmap (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,pymalloc_realloc (inlined)
0.0,0.26,python,_PyImport_FiniExternal
0.0,0.26,python,_PyPegen_name_from_token (inlined)
0.0,0.26,[kernel.kallsyms],irq_exit
0.0,0.25,[kernel.kallsyms],__softirqentry_text_start
0.0,0.25,[kernel.kallsyms],__vm_munmap
0.0,0.25,python,mbstowcs (inlined)
0.0,0.25,python,_PyList_AppendTakeRef (inlined)
0.0,0.25,python,partial_vectorcall
0.0,0.25,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.25,[kernel.kallsyms],__x64_sys_munmap
0.0,0.25,python,textiowrapper_read_chunk
0.0,0.25,[kernel.kallsyms],ext4_release_dir
0.0,0.25,python,clone_combined_dict_keys (inlined)
0.0,0.25,python,_io_BufferedReader___init__
0.0,0.25,python,_io_BufferedReader___init___impl (inlined)
0.0,0.25,python,vectorcall_method (inlined)
0.0,0.24,python,asciilib_parse_args_finds (inlined)
0.0,0.24,python,PyImport_ImportFrozenModule (inlined)
0.0,0.24,python,PyImport_ImportFrozenModuleObject
0.0,0.24,python,exec_code_in_module (inlined)
0.0,0.24,python,Py_XDECREF (inlined)
0.0,0.24,python,Py_DECREF (inlined)
0.0,0.24,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.24,[kernel.kallsyms],rcu_core
0.0,0.24,[kernel.kallsyms],rcu_core_si
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.24,python,vectorcall_method
0.0,0.24,python,vectorcall_unbound (inlined)
0.0,0.24,python,_PyFrame_Initialize (inlined)
0.0,0.24,[kernel.kallsyms],mmap_region
0.0,0.24,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.23,python,_PyGCHead_SET_PREV (inlined)
0.0,0.23,python,PyUnicode_FromString (inlined)
0.0,0.23,python,all_name_chars (inlined)
0.0,0.23,python,_PyObject_CallMethod
0.0,0.23,libc-2.31.so,mbstowcs
0.0,0.23,python,fill_time (inlined)
0.0,0.23,python,init_zipimport (inlined)
0.0,0.23,[kernel.kallsyms],flush_old_exec
0.0,0.23,python,type_add_methods (inlined)
0.0,0.22,python,type_new_init (inlined)
0.0,0.22,python,_loop1_85_rule (inlined)
0.0,0.22,python,_tmp_231_rule (inlined)
0.0,0.22,python,callmethod (inlined)
0.0,0.22,python,_PyErr_CreateException
0.0,0.22,python,type_ready_add_subclasses (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.22,python,vectorcall_unbound (inlined)
0.0,0.22,python,PyStructSequence_NewType
0.0,0.22,python,_PyStructSequence_NewType (inlined)
0.0,0.22,python,type_add_getset (inlined)
0.0,0.22,python,type_ready_mro (inlined)
0.0,0.22,python,type_new_set_attrs (inlined)
0.0,0.21,python,posixmodule_exec
0.0,0.21,python,_PyErr_SetObject (inlined)
0.0,0.21,python,descr_new (inlined)
0.0,0.21,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.21,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.21,python,_imp_exec_dynamic
0.0,0.21,python,_imp_exec_dynamic_impl (inlined)
0.0,0.21,python,exec_builtin_or_dynamic (inlined)
0.0,0.21,python,insertion_resize (inlined)
0.0,0.21,[unknown],0x0000000000000001
0.0,0.21,[kernel.kallsyms],getname_flags
0.0,0.21,[kernel.kallsyms],unmap_region
0.0,0.21,python,slot_mp_ass_subscript
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.2,python,_Py_NewRef (inlined)
0.0,0.2,python,_tmp_12_rule (inlined)
0.0,0.2,python,single_subscript_attribute_target_rule (inlined)
0.0,0.2,python,get_line_delta (inlined)
0.0,0.2,python,PyUnicode_DATA (inlined)
0.0,0.2,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.2,python,PySequence_List (inlined)
0.0,0.19,ld-2.31.so,_dl_catch_exception
0.0,0.19,python,_io_FileIO_close_impl (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,arguments_rule
0.0,0.19,python,do_richcompare (inlined)
0.0,0.19,python,_PyPegen_new_identifier
0.0,0.19,python,type_add_method (inlined)
0.0,0.18,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.18,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.18,python,_PyObject_LookupAttr (inlined)
0.0,0.18,python,PyErr_NewException
0.0,0.18,[kernel.kallsyms],tick_sched_timer
0.0,0.18,python,_io__IOBase_readlines
0.0,0.18,python,_io__IOBase_readlines_impl (inlined)
0.0,0.18,python,PyMem_RawFree (inlined)
0.0,0.17,python,args_rule
0.0,0.17,python,unicode_fromformat_write_cstr (inlined)
0.0,0.17,python,_gather_117_rule (inlined)
0.0,0.17,python,_tmp_235_rule (inlined)
0.0,0.17,[kernel.kallsyms],do_last
0.0,0.17,python,gc_list_move (inlined)
0.0,0.17,python,descr_new (inlined)
0.0,0.17,python,Py_DECREF (inlined)
0.0,0.17,python,type_dealloc_common (inlined)
0.0,0.17,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.17,python,_io_TextIOWrapper_close
0.0,0.17,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.17,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.17,python,_buffered_init
0.0,0.17,python,PyObject_Str
0.0,0.17,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.17,python,finalize_garbage (inlined)
0.0,0.16,python,_PyType_PreHeaderSize (inlined)
0.0,0.16,libc-2.31.so,realloc (inlined)
0.0,0.16,python,new_keys_object (inlined)
0.0,0.16,python,handle_callback (inlined)
0.0,0.16,python,_loop0_118_rule (inlined)
0.0,0.16,python,PyUnicode_Join (inlined)
0.0,0.16,python,codec_makeincrementalcodec (inlined)
0.0,0.16,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.16,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.16,python,PyDescr_NewWrapper
0.0,0.16,python,_imp_is_builtin_impl (inlined)
0.0,0.16,python,is_builtin (inlined)
0.0,0.16,python,stringio_iternext
0.0,0.16,python,PyObject_CallMethodOneArg (inlined)
0.0,0.16,python,merge_hi (inlined)
0.0,0.16,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.16,python,type_dealloc_common (inlined)
0.0,0.15,python,min_max
0.0,0.15,python,dictkeys_generic_lookup (inlined)
0.0,0.15,libc-2.31.so,opendir
0.0,0.15,[kernel.kallsyms],tick_sched_handle
0.0,0.15,python,type_ready_managed_dict (inlined)
0.0,0.15,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.15,python,_PyDict_GetItemStringWithError
0.0,0.15,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.15,python,mro_invoke (inlined)
0.0,0.15,python,makecode (inlined)
0.0,0.15,python,path_error (inlined)
0.0,0.15,python,path_object_error (inlined)
0.0,0.15,python,posix_path_object_error (inlined)
0.0,0.15,python,AttributeError_clear (inlined)
0.0,0.15,python,BaseException_clear (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,slotptr (inlined)
0.0,0.15,python,descr_new (inlined)
0.0,0.15,python,PyTuple_GET_SIZE (inlined)
0.0,0.15,python,Py_SIZE (inlined)
0.0,0.14,python,gc_clear_collecting (inlined)
0.0,0.14,python,PyDescr_NewMethod
0.0,0.14,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.14,python,compiler_setup (inlined)
0.0,0.14,python,compiler_visit_expr (inlined)
0.0,0.14,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.14,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.14,python,slot_tp_str
0.0,0.14,python,dict_keys (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,[kernel.kallsyms],update_process_times
0.0,0.14,python,r_ref (inlined)
0.0,0.14,python,_io__Buffered_read1
0.0,0.14,python,_io__Buffered_read1_impl (inlined)
0.0,0.14,python,new_keys_object (inlined)
0.0,0.14,python,slotptr (inlined)
0.0,0.14,python,builtin_sorted
0.0,0.14,python,PyArg_ParseTuple
0.0,0.14,python,eval_rule (inlined)
0.0,0.14,python,_stringio_readline (inlined)
0.0,0.14,python,initialize_token (inlined)
0.0,0.14,python,_PyUnicode_EqualToASCIIString
0.0,0.14,python,_PyType_Lookup (inlined)
0.0,0.14,python,intern_strings (inlined)
0.0,0.14,python,_PyTokenizer_Get
0.0,0.14,python,_PyList_AppendTakeRef (inlined)
0.0,0.14,python,init_inline_values (inlined)
0.0,0.14,python,_PyPegen_insert_memo
0.0,0.13,python,find_frozen (inlined)
0.0,0.13,python,find_frozen (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_PyUnicode_JoinArray (inlined)
0.0,0.13,[kernel.kallsyms],free_unref_page_commit
0.0,0.13,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.13,python,_PyModuleSpec_IsInitializing
0.0,0.13,python,_PyErr_Occurred (inlined)
0.0,0.13,python,make_new_set (inlined)
0.0,0.13,python,merge_force_collapse (inlined)
0.0,0.13,python,_PySys_Create
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,_copy_characters (inlined)
0.0,0.13,python,new_dict (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,[kernel.kallsyms],perf_event_mmap
0.0,0.12,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.12,python,_PyDict_Next (inlined)
0.0,0.12,python,convertsimple (inlined)
0.0,0.12,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.12,python,PyOS_FSPath
0.0,0.12,python,_PyObject_CallNoArgs (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,lookup_maybe_method (inlined)
0.0,0.12,python,type_setattro
0.0,0.12,python,gc_list_clear_collecting (inlined)
0.0,0.12,python,PyMapping_Keys
0.0,0.12,python,_Py_slot_tp_getattr_hook
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,lambdef_rule
0.0,0.12,python,move_legacy_finalizers (inlined)
0.0,0.12,python,_PyIncrementalNewlineDecoder_decode
0.0,0.12,python,type_new_alloc (inlined)
0.0,0.12,[kernel.kallsyms],alloc_pages_current
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,Py_INCREF (inlined)
0.0,0.12,python,memset (inlined)
0.0,0.12,python,type_add_members (inlined)
0.0,0.12,python,_io_FileIO_isatty
0.0,0.12,python,_io_FileIO_isatty_impl (inlined)
0.0,0.12,python,_loop1_86_rule (inlined)
0.0,0.12,python,found_new_run (inlined)
0.0,0.12,python,_PyExc_FiniTypes (inlined)
0.0,0.12,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.12,python,PyObject_CallFinalizer (inlined)
0.0,0.11,libc-2.31.so,isatty
0.0,0.11,[unknown],0x00000000fffffffe
0.0,0.11,python,named_expression_rule
0.0,0.11,python,optimize_cfg (inlined)
0.0,0.11,python,list_sort
0.0,0.11,python,_PyObject_Malloc (inlined)
0.0,0.11,python,_PyExc_Fini
0.0,0.11,python,r_long (inlined)
0.0,0.11,python,inherit_special (inlined)
0.0,0.11,libpthread-2.31.so,__libc_close (inlined)
0.0,0.11,python,type_new_get_bases (inlined)
0.0,0.11,python,_PyObject_GC_TRACK (inlined)
0.0,0.11,python,internal_close (inlined)
0.0,0.11,python,_sre_SRE_Pattern_match
0.0,0.11,[kernel.kallsyms],delayed_put_task_struct
0.0,0.11,libc-2.31.so,__libc_calloc (inlined)
0.0,0.11,python,os__path_normpath
0.0,0.11,python,os__path_normpath_impl (inlined)
0.0,0.11,python,_PyObject_LookupSpecial (inlined)
0.0,0.1,python,PySys_GetObject
0.0,0.1,python,_PySys_GetObject (inlined)
0.0,0.1,python,memcpy (inlined)
0.0,0.1,python,list_preallocate_exact (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_PySys_InitCore (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,memcpy (inlined)
0.0,0.1,[kernel.kallsyms],vfs_open
0.0,0.1,python,_PyPegen_lookahead
0.0,0.1,python,memcpy (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,PyMem_RawCalloc (inlined)
0.0,0.1,python,_get_keyword_or_name_type (inlined)
0.0,0.1,python,PyFrozenSet_New
0.0,0.1,python,va_build_stack
0.0,0.1,python,PyObject_CallFunctionObjArgs
0.0,0.1,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.1,python,getpath_readlines
0.0,0.1,python3.8,_PyEval_EvalCodeWithName
0.0,0.1,python3.8,_PyFunction_Vectorcall
0.0,0.1,python3.8,PyEval_EvalCode
0.0,0.1,python,_tmp_110_rule (inlined)
0.0,0.1,python,_tmp_91_rule (inlined)
0.0,0.1,python,tuple_rule (inlined)
0.0,0.1,python,_PyEval_BuiltinsFromGlobals
0.0,0.1,python,_add_to_weak_set
0.0,0.1,python,call_attribute (inlined)
0.0,0.1,python,import_from (inlined)
0.0,0.1,python,PySequence_Tuple
0.0,0.1,python,clear_freelists (inlined)
0.0,0.1,python,compiler_visit_expr (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,_resize_tokens_array (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.1,python,PyEval_GetLocals
0.0,0.1,libc-2.31.so,cfree (inlined)
0.0,0.1,python,lookup_method (inlined)
0.0,0.1,python,PyImport_GetImporter
0.0,0.1,python,get_path_importer (inlined)
0.0,0.1,python,pymain_get_importer (inlined)
0.0,0.1,python,_PyFrame_PushUnchecked (inlined)
0.0,0.1,python,_PyFrame_Initialize (inlined)
0.0,0.1,[kernel.kallsyms],scheduler_tick
0.0,0.1,python,compiler_call (inlined)
0.0,0.09,python,compiler_function
0.0,0.09,python,_DK_ENTRIES (inlined)
0.0,0.09,python,PyNumber_Multiply
0.0,0.09,python,look_up_frozen (inlined)
0.0,0.09,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.09,python,all_ins (inlined)
0.0,0.09,python,PyInit__io
0.0,0.09,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.09,python,abc_data_clear (inlined)
0.0,0.09,python,abc_data_dealloc
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,do_mkstack (inlined)
0.0,0.09,python,_PySymtable_Build
0.0,0.09,[unknown],0x0000000000000005
0.0,0.09,python,PyType_IsSubtype (inlined)
0.0,0.09,python,_PyLong_Multiply (inlined)
0.0,0.09,python,binary_op1 (inlined)
0.0,0.09,python,assignment_expression_rule (inlined)
0.0,0.09,[kernel.kallsyms],__split_vma
0.0,0.09,python,_PyDict_Next (inlined)
0.0,0.09,python,type_dict_set_doc (inlined)
0.0,0.09,python,_imp_get_frozen_object
0.0,0.09,python,_imp_get_frozen_object_impl (inlined)
0.0,0.09,python,itertoolsmodule_exec
0.0,0.09,python,PyDict_GetItemWithError (inlined)
0.0,0.09,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.09,python,slot_tp_descr_get
0.0,0.09,python,_textiowrapper_decode (inlined)
0.0,0.09,python,find_maxchar_surrogates (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,python,dictbytype
0.0,0.08,python,specialize_module_load_attr (inlined)
0.0,0.08,python,unicode_decode_locale (inlined)
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python,maybe_optimize_method_call (inlined)
0.0,0.08,python,_PyFrame_FastToLocalsWithError
0.0,0.08,python3.8,PyImport_ImportModuleLevelObject
0.0,0.08,python3.8,PyObject_CallFunction
0.0,0.08,python3.8,PyObject_RichCompareBool
0.0,0.08,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.08,[kernel.kallsyms],free_pgtables
0.0,0.08,python,Py_SIZE (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,PyObject_CallMethodOneArg (inlined)
0.0,0.08,python,clear_interned_dict (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,set_add
0.0,0.08,python,signal_add_constants (inlined)
0.0,0.08,python,intern_strings (inlined)
0.0,0.08,python,_tmp_7_rule
0.0,0.08,python,textiowrapper_dealloc
0.0,0.08,python,pycore_init_builtins (inlined)
0.0,0.08,python,_imp_find_frozen_impl (inlined)
0.0,0.08,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.08,python,new_values (inlined)
0.0,0.08,python,lookdict_index (inlined)
0.0,0.08,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.08,python,_copy_characters (inlined)
0.0,0.08,python,initialize_structseq_dict (inlined)
0.0,0.08,python,_PyType_PreHeaderSize (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,slot_tp_setattro
0.0,0.08,python,data_start+0xb07f7b503f
0.0,0.08,python,star_named_expression_rule
0.0,0.08,python,PyCFunction_GET_CLASS (inlined)
0.0,0.08,[kernel.kallsyms],__slab_alloc
0.0,0.08,[kernel.kallsyms],pagecache_get_page
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,r_byte (inlined)
0.0,0.08,python,insert_to_usedpool (inlined)
0.0,0.08,python,PySequence_List
0.0,0.08,python,_PyStack_AsDict (inlined)
0.0,0.08,python,eq_bitwise_or_rule (inlined)
0.0,0.08,python,for_stmt_rule (inlined)
0.0,0.07,python,binary_op1 (inlined)
0.0,0.07,python,module_init_dict
0.0,0.07,[unknown],0x0000000000000002
0.0,0.07,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.07,python,block_alloc (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.07,python,x_mul (inlined)
0.0,0.07,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.07,[kernel.kallsyms],ext4_bread
0.0,0.07,[kernel.kallsyms],ext4_getblk
0.0,0.07,python,PyObject_TypeCheck (inlined)
0.0,0.07,python,set_attribute_error_context (inlined)
0.0,0.07,python,_PyDict_NewKeysForClass
0.0,0.07,python,PyUnicode_RPartition (inlined)
0.0,0.07,[kernel.kallsyms],perf_iterate_sb
0.0,0.07,[unknown],0x7ffffffffffffffe
0.0,0.07,python,asciilib_rpartition (inlined)
0.0,0.07,python3.8,PyVectorcall_Call
0.0,0.07,python3.8,_PyBuiltin_Init
0.0,0.07,[unknown],0xffffffffffffffff
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,clear_weakref (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,new_reference (inlined)
0.0,0.07,python,lock_acquire_parse_args (inlined)
0.0,0.07,python,merge_lo (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,libc-2.31.so,execve
0.0,0.07,python,_imp_acquire_lock_impl (inlined)
0.0,0.07,[kernel.kallsyms],do_brk_flags
0.0,0.07,python,_PyUnicode_InitGlobalObjects
0.0,0.07,python,gen_dealloc
0.0,0.07,python,_PyStructSequence_InitBuiltinWithFlags
0.0,0.07,python,compiler_stmt_expr (inlined)
0.0,0.07,python,pycore_init_global_objects (inlined)
0.0,0.07,python,rlock_new
0.0,0.07,python,PyMarshal_ReadObjectFromString
0.0,0.07,python,_Py_Get_Getpath_CodeObject (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,_gather_29_rule (inlined)
0.0,0.07,python,dotted_as_name_rule
0.0,0.07,python,dotted_as_names_rule (inlined)
0.0,0.07,python,dotted_name_raw (inlined)
0.0,0.07,python,dotted_name_rule
0.0,0.07,python,import_name_rule (inlined)
0.0,0.07,python,import_stmt_rule (inlined)
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.06,[unknown],0x0000000000000004
0.0,0.06,python,list_resize (inlined)
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.06,python,stat_exec
0.0,0.06,python,block_new (inlined)
0.0,0.06,python,maybe_freelist_push (inlined)
0.0,0.06,python,type_new_set_ht_name (inlined)
0.0,0.06,python,PyObject_CallMethodOneArg (inlined)
0.0,0.06,python,strings_rule
0.0,0.06,python,_bufferedreader_raw_read
0.0,0.06,python,dict_update_arg
0.0,0.06,python,type_get_annotations
0.0,0.06,python,dictkeys_set_index (inlined)
0.0,0.06,python,compiler_import
0.0,0.06,libc-2.31.so,__strerror_r (inlined)
0.0,0.06,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.06,python,unicode_compare_eq (inlined)
0.0,0.06,python,partial_call
0.0,0.06,libc-2.31.so,strerror
0.0,0.06,python,PyImport_ImportModuleLevel (inlined)
0.0,0.06,python,assemble_emit (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_PyExc_InitTypes
0.0,0.06,python,_io__IOBase_close
0.0,0.06,python,address_in_range (inlined)
0.0,0.06,python,arena_map_is_used (inlined)
0.0,0.06,libc-2.31.so,brk
0.0,0.06,libc-2.31.so,__default_morecore
0.0,0.06,libc-2.31.so,__sbrk (inlined)
0.0,0.06,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.06,python,buffered_simple_flush
0.0,0.06,python,PyThread_allocate_lock
0.0,0.06,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.06,python,infinite_lru_cache_wrapper
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,data_start+0xffffffff5b078017
0.0,0.06,python,clear_weakref (inlined)
0.0,0.06,python,_PyCodec_LookupTextEncoding
0.0,0.06,python,compiler_lambda (inlined)
0.0,0.06,python,compiler_visit_expr (inlined)
0.0,0.06,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.06,[kernel.kallsyms],perf_event_init_task
0.0,0.06,[kernel.kallsyms],inherit_event.isra.0
0.0,0.06,python,_PyPegen_expect_token (inlined)
0.0,0.06,python,_PyType_HasFeature (inlined)
0.0,0.06,python,_io__IOBase_close_impl (inlined)
0.0,0.06,[kernel.kallsyms],filp_close
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,get_basic_refs (inlined)
0.0,0.06,python3.8,_PyObject_MakeTpCall
0.0,0.06,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.06,python,PyUnicode_READ (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,[kernel.kallsyms],lru_add_drain
0.0,0.05,python,compiler_free
0.0,0.05,[kernel.kallsyms],__close_fd
0.0,0.05,python,_PyFrame_SetStackPointer (inlined)
0.0,0.05,python,_PyModule_CreateInitialized
0.0,0.05,[kernel.kallsyms],perf_event_mmap_output
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,tb_dealloc
0.0,0.05,python,_PyImport_AcquireLock (inlined)
0.0,0.05,python,memset (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,iobase_is_closed (inlined)
