self,children,shared obj,symbol
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f871f6778c7
0.0,0.01,anon,0x00007fbbc839578f
0.0,0.01,anon,0x00007fe8130df8c7
0.0,0.01,anon,0x00007f50abc7776f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f7cb1174774
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,anon,0x00007f0bf4b95b6f
0.0,0.01,python,path_converter
0.0,0.01,anon,0x00007fe3c85fca8f
0.0,0.01,anon,0x00007f60cf944a8f
0.0,0.01,anon,0x00007fb9e677d8b7
0.0,0.01,[stack],0x00007ffc8757524f
0.0,0.01,anon,0x00007fc77bc6ca8f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fe812fd2934
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007ff925e66774
0.0,0.01,anon,0x00007f6afd2578af
0.0,0.01,anon,0x00007fbcee3e88af
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f871f56a934
0.0,0.01,anon,0x00007faeeb3f2d8f
0.0,0.01,anon,0x00007feebcc95aaf
0.0,0.01,anon,0x00007f759302d82f
0.0,0.01,[stack],0x00007fff36ff2cdf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fbcee2db5e4
0.0,0.01,anon,0x00007f759293b04f
0.0,0.01,anon,0x00007f7592f7db6f
0.0,0.01,[stack],0x00007ffee1e78bef
0.0,0.01,anon,0x00007fc77c50478f
0.0,0.01,anon,0x00007f8802fa9747
0.0,0.01,python,unicode_startswith
0.0,0.01,anon,0x00007f38d8147827
0.0,0.01,anon,0x00007f871f6778cf
0.0,0.01,python,r_ref (inlined)
0.0,0.01,anon,0x00007fcd6d8e48af
0.0,0.01,python3.8,PyMember_GetOne
0.0,0.01,anon,0x00007f6afd1a5b2f
0.0,0.01,anon,0x00007faeba5f3c3f
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,[stack],0x00007ffceb6bc05f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6afd14a774
0.0,0.01,[stack],0x00007ffd87adffbf
0.0,0.01,anon,0x00007f45fa2158b7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,method_dealloc
0.0,0.01,anon,0x00007fcc1abd7747
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,[stack],0x00007ffd4a5dd4cf
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,[stack],0x00007ffcd1b3d37f
0.0,0.01,anon,0x00007f339f438a8f
0.0,0.01,anon,0x00007fc77c5048b7
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,anon,0x00007fc77c451aef
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[stack],0x00007ffc6d0a56af
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,gc_clear_collecting (inlined)
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,[unknown],0x000000014e4a8bdf
0.0,0.01,anon,0x00007fca51ba2d8f
0.0,0.01,anon,0x00007fbbc83958cf
0.0,0.01,[stack],0x00007ffd7d79be2f
0.0,0.01,anon,0x00007f1eec56082f
0.0,0.01,python,move_legacy_finalizers (inlined)
0.0,0.01,anon,0x00007f6db048daaf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fe63cfa9774
0.0,0.01,anon,0x00007f45f9b2312f
0.0,0.01,python,binarysort (inlined)
0.0,0.01,anon,0x00007f09eee85b6f
0.0,0.01,python,_PyUnicode_JoinArray (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,get_line_delta (inlined)
0.0,0.01,python,_io_StringIO_read
0.0,0.01,python,_io_StringIO_read_impl (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,_buffered_init
0.0,0.01,python,dict_get
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fcc1aaca5e4
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_io_FileIO_close
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,[unknown],0x00000001352c2bdf
0.0,0.01,python,Py_CompileStringObject
0.0,0.01,python,builtin_compile
0.0,0.01,python,builtin_compile_impl (inlined)
0.0,0.01,python,gc_isenabled
0.0,0.01,python,add_subclass
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,PyObject_IsSubclass
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fc7333bd7d0
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,[unknown],0x000000012f4febdf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,anon,0x00007fcdbc9d77a7
0.0,0.01,anon,0x00007f871ef7f10f
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,anon,0x00007fb9e677d8af
0.0,0.01,anon,0x00007f391f77b08f
0.0,0.01,anon,0x00007fcdbc13ca3f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f3a25e8b5e4
0.0,0.01,anon,0x00007f09eef37747
0.0,0.01,anon,0x00007f9ceadf27cf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6a1508d934
0.0,0.01,anon,0x00007fbbc82e5aaf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f60d00cf934
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,anon,0x00007f38d8147747
0.0,0.01,anon,0x00007fc77bc6ed8f
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,anon,0x00007f4c7db7332f
0.0,0.01,anon,0x00007f68ee903747
0.0,0.01,[stack],0x00007ffc04f5dd4f
0.0,0.01,anon,0x00007f4c7e26b827
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,anon,0x00007f3a25f9878f
0.0,0.01,anon,0x00007f871ef7f08f
0.0,0.01,anon,0x00007fcdbc9d78b7
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f1dc06e076f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f4c7e15e5e4
0.0,0.01,anon,0x00007faeeb3f0a8f
0.0,0.01,anon,0x00007f3029cd576f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f7592f205e4
0.0,0.01,anon,0x00007f60cc607c3f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fe3c8d87934
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fb9e6670774
0.0,0.01,[stack],0x00007ffe587381ef
0.0,0.01,anon,0x00007f60cce6b747
0.0,0.01,python,dict_get_impl (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fc15ce5c774
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fcdbc8ca5e4
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,anon,0x00007fe3c8e948c7
0.0,0.01,anon,0x00007f871f67778f
0.0,0.01,anon,0x00007f624c1467ef
0.0,0.01,anon,0x00007f7da08f312f
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,anon,0x00007fcdbc925aef
0.0,0.01,python,list_ass_slice
0.0,0.01,anon,0x00007f6dafcaca3f
0.0,0.01,anon,0x00007fe8129e710f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f4c7e15e774
0.0,0.01,anon,0x00007f0db3919b6f
0.0,0.01,python,take_ownership (inlined)
0.0,0.01,anon,0x00007f5c709d27ef
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f66e2598934
0.0,0.01,python,set_update_internal
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,anon,0x00007fc77c5048af
0.0,0.01,python,AttributeError_init
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fe812fd27e4
0.0,0.01,anon,0x00007fe63c9bf18f
0.0,0.01,anon,0x00007f45f99849ef
0.0,0.01,[stack],0x00007ffd322b3a3f
0.0,0.01,anon,0x00007f1eebe6b16f
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,anon,0x00007f65941578c7
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,anon,0x00007fcf6471a7ef
0.0,0.01,anon,0x00007fcd6d1ee84f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f949f3dc5e4
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,[stack],0x00007ffe16d941cf
0.0,0.01,python,_imp_create_builtin
0.0,0.01,anon,0x00007f51dc5ff7e7
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,python,_tmp_7_rule
0.0,0.01,[stack],0x00007fff7993169f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faeebb7e934
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f09eee2a5e4
0.0,0.01,python,set_vectorcall
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fe63cfa9934
0.0,0.01,[stack],0x00007ffe157d494f
0.0,0.01,anon,0x00007f7cb12818cf
0.0,0.01,python,_PySys_InitCore (inlined)
0.0,0.01,[unknown],0x00000001016c8bdf
0.0,0.01,anon,0x00007f3a25f988cf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f3a25e8b774
0.0,0.01,anon,0x00007faebae54747
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fc77c3f77d0
0.0,0.01,anon,0x00007f09eef37827
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f921111d8ff
0.0,0.01,anon,0x00007fcd6d8e47a7
0.0,0.01,[stack],0x00007ffe0527408f
0.0,0.01,python,makecode (inlined)
0.0,0.01,anon,0x00007fcd6d8e48c7
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,find_internal
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,anon,0x00007faeebbd9b2f
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,anon,0x00007f65941578b7
0.0,0.01,[stack],0x00007ffc3d18800f
0.0,0.01,[stack],0x00007ffe18ac69ff
0.0,0.01,python,tuple_iter
0.0,0.01,[stack],0x00007fff91feaaef
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[unknown],0x00000001fe7e2bdf
0.0,0.01,anon,0x00007f65940a5b6f
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,anon,0x00007f949f4e9747
0.0,0.01,python,PyMethod_New
0.0,0.01,anon,0x00007f4f36e308ff
0.0,0.01,[stack],0x00007ffcd48a0e3f
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,PyNumber_And
0.0,0.01,python,slot_nb_and
0.0,0.01,python,unicode_fromformat_arg (inlined)
0.0,0.01,anon,0x00007eff33455aaf
0.0,0.01,[unknown],0x000000000000001e
0.0,0.01,[stack],0x00007fff833057ff
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f1eec453934
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,anon,0x00007f68ee20b0ef
0.0,0.01,anon,0x00007f51dc5ff7f7
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,anon,0x00007f09ee69ed8f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6db04305e4
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,anon,0x00007f3a25f988b7
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,anon,0x00007fc15c6dad3f
0.0,0.01,[unknown],0x000000019d875bdf
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,python,posixmodule_exec
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,anon,0x00007feebc64f0af
0.0,0.01,anon,0x00007f478186f86f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f8959eda5e4
0.0,0.01,python,list_iter
0.0,0.01,python,meth_dealloc
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyUnicode_FromASCII
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,anon,0x00007f51c4331aaf
0.0,0.01,anon,0x00007f6afcb5f26f
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,python,set_next (inlined)
0.0,0.01,anon,0x00007fcc1a4df0af
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,anon,0x00007fe63c9bf16f
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f1eec453774
0.0,0.01,python,PyList_Sort
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,python,PyObject_RichCompareBool
0.0,0.01,python,unsafe_latin_compare
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,slices_rule
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f10e54cd934
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,[unknown],0x00000000000000e2
0.0,0.01,anon,0x00007f2f7cb1190f
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,anon,0x00007f09eef3782f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_sre_SRE_Pattern_search
0.0,0.01,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,[unknown],0x000000000000031f
0.0,0.01,anon,0x00007f50abd6ef3f
0.0,0.01,anon,0x00007f2f7cb1187f
0.0,0.01,python,split
0.0,0.01,python,asciilib_split (inlined)
0.0,0.01,python,asciilib_split_char (inlined)
0.0,0.01,python,unicode_split
0.0,0.01,python,unicode_split_impl (inlined)
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,anon,0x00007f65c3d9552f
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,structseq_dealloc
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fcc1aaca774
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,drop_gil
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,slice_rule
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update_arg
0.0,0.01,[kernel.kallsyms],update_load_avg
0.0,0.01,[kernel.kallsyms],task_tick_fair
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,anon,0x00007f66e1fb308f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faebad475e4
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007fc733415b2f
0.0,0.01,anon,0x00007f391f77b12f
0.0,0.01,python,compiler_nameop (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007fc77be0f2ef
0.0,0.01,anon,0x00007f7cb12817a7
0.0,0.01,anon,0x00007fbbc83958af
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,anon,0x00007f7cb11d1aaf
0.0,0.01,anon,0x00007fe3c8e948cf
0.0,0.01,anon,0x00007fe8129e70ef
0.0,0.01,anon,0x00007fe8129e708f
0.0,0.01,anon,0x00007f0bf455332f
0.0,0.01,python,_PyObjectDict_SetItem
0.0,0.01,anon,0x00007fbcee3e88cf
0.0,0.01,anon,0x00007faeebc8b7a7
0.0,0.01,anon,0x00007f45f9b232ef
0.0,0.01,anon,0x00007f871f6778af
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,[unknown],0x00000001b8277bdf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6afd14a5e4
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f68ee7f65e4
0.0,0.01,[stack],0x00007ffed7e7bf2f
0.0,0.01,anon,0x00007ff925f73827
0.0,0.01,anon,0x00007fe81302db6f
0.0,0.01,anon,0x00007f391f60104e
0.0,0.01,[heap],0x0000564286e5b1cf
0.0,0.01,anon,0x00007fbbc7ca30ef
0.0,0.01,anon,0x00007f68ee09fc3f
0.0,0.01,anon,0x00007fc15cf698af
0.0,0.01,anon,0x00007f871eddca8f
0.0,0.01,anon,0x00007f3a258a284f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f0bf4b38774
0.0,0.01,anon,0x00007fe812844a8f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fbbc82887d0
0.0,0.01,anon,0x00007f6afc9bca8f
0.0,0.01,python,PySys_GetObject
0.0,0.01,anon,0x00007f4c7db7316f
0.0,0.01,anon,0x00007f7da0fea8b7
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f38d803a934
0.0,0.01,[stack],0x00007fff2eb3b4cf
0.0,0.01,[stack],0x00007fff46f99cbf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f68ee7f6774
0.0,0.01,anon,0x00007f391fe7078f
0.0,0.01,anon,0x00007f45fa165b6f
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,anon,0x00007f8802fa9827
0.0,0.01,anon,0x00007fc15cf698cf
0.0,0.01,anon,0x00007f0bf4c45747
0.0,0.01,anon,0x00007f759293b16f
0.0,0.01,anon,0x00007fb9e68b242f
0.0,0.01,anon,0x00007fbbc84ca42f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f60ccd5e5e4
0.0,0.01,anon,0x00007fe812846d8f
0.0,0.01,anon,0x00007f60cc77304f
0.0,0.01,python,_Py_NewReference (inlined)
0.0,0.01,python,new_reference (inlined)
0.0,0.01,anon,0x00007f0bf4c45827
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faeebb7e7d0
0.0,0.01,anon,0x00007fcdbc2df26f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f3029bc85e4
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007ff925e66934
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fbbc82887e4
0.0,0.01,anon,0x00007f6db053d8cf
0.0,0.01,anon,0x00007fcdbc2de84f
0.0,0.01,anon,0x00007f7cb12818b7
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f7cb11747d4
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f391fd63934
0.0,0.01,anon,0x00007f09ee6d3c3f
0.0,0.01,[stack],0x00007ffe6fb09adf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6db04307e4
0.0,0.01,anon,0x00007f0db32d316f
0.0,0.01,anon,0x00007fbcedb50a8f
0.0,0.01,anon,0x00007f0bf43ebb9f
0.0,0.01,anon,0x00007f391fe7097f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fbcee2db7e4
0.0,0.01,[stack],0x00007fff3627990f
0.0,0.01,anon,0x00007fbbc83958c7
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6a1508d5e4
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f0db38be774
0.0,0.01,anon,0x00007f0bf455308f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007feebcc3a934
0.0,0.01,[stack],0x00007ffdfa9fc82f
0.0,0.01,anon,0x00007f759293b30f
0.0,0.01,[stack],0x00007ffc0cb2430f
0.0,0.01,anon,0x00007f60d01dc8b7
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,anon,0x00007f880274fbef
0.0,0.01,anon,0x00007feebcd47827
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,anon,0x00007f759279ed3f
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,anon,0x00007f880271ad3f
0.0,0.01,python,_PyLong_IsNegative (inlined)
0.0,0.01,anon,0x00007fe81321642f
0.0,0.01,anon,0x00007f8802fa982f
0.0,0.01,[unknown],0x000000013608abdf
0.0,0.01,anon,0x00007f3029cd57f7
0.0,0.01,anon,0x00007f657f82b877
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f8802e9c5e4
0.0,0.01,anon,0x00007fcf6471a6d7
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fc15ce5c5e4
0.0,0.01,anon,0x00007f7da08f284f
0.0,0.01,[stack],0x00007fff21299767
0.0,0.01,anon,0x00007f1dc06e07e7
0.0,0.01,anon,0x00007faeba75f16f
0.0,0.01,python,_PyStack_AsDict (inlined)
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,libc-2.31.so,textdomain
0.0,0.01,[stack],0x00007fffac264a1f
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,_PyModule_GetState (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,get_array_state (inlined)
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f8802e9c774
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f871f56a7d0
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fbbc8288774
0.0,0.01,anon,0x00007f38d7a4f08f
0.0,0.01,python3.8,PyUnicode_New
0.0,0.01,anon,0x00007fb504d5e887
0.0,0.01,anon,0x00007f4c7e26b747
0.0,0.01,anon,0x00007faeba75f32f
0.0,0.01,anon,0x00007fe3c879f2af
0.0,0.01,anon,0x00007f3a258a308f
0.0,0.01,dpkg-query,0x00005642b38aff0d
0.0,0.01,dpkg-query,0x00005642b38afea5
0.0,0.01,[heap],0x0000555d9ba801cf
0.0,0.01,python,internal_close (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f38d803a774
0.0,0.01,anon,0x00007fbcedcf30cf
0.0,0.01,[stack],0x00007ffdd349710f
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,anon,0x00007f624c1467e7
0.0,0.01,anon,0x00007fcf6471a76f
