self,children,shared obj,symbol
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_imp_exec_builtin
0.0,0.03,python3.8,PyRun_StringFlags
0.0,0.03,anon,0x00007fa0240697a7
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,[kernel.kallsyms],unmap_vmas
0.0,0.03,python3.8,PyImport_Import
0.0,0.03,python3.8,PyImport_ImportModule
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00007fcc3df045a0
0.0,0.03,anon,0x00007f5312f2753f
0.0,0.03,python,PyFloat_FromDouble (inlined)
0.0,0.03,python,_PyLong_DigitCount (inlined)
0.0,0.03,anon,0x00007efe4613f937
0.0,0.03,python,_Py_Deepfreeze_Init
0.0,0.03,anon,0x00007f413a282f4f
0.0,0.03,anon,0x00007efe4629f5bf
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,_Py_MakeRecCheck (inlined)
0.0,0.03,python,iobase_exit
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_EnterRecursivePy (inlined)
0.0,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc9c85bb404
0.0,0.03,anon,0x00007fc7dd8735bf
0.0,0.03,python,data_start+0xa0e9b9f19f
0.0,0.03,python,_PyFrame_GetStackPointer (inlined)
0.0,0.03,anon,0x00007f1ee6c735bf
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[unknown],0x0000000000000087
0.0,0.03,python,min_max
0.0,0.03,[kernel.kallsyms],getname_flags
0.0,0.03,python,_PyObject_LookupSpecial (inlined)
0.0,0.03,python,unpack_iterable (inlined)
0.0,0.03,python,handle_weakrefs (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyLong_IsNegative (inlined)
0.0,0.03,python,data_start+0x49f870319f
0.0,0.03,python,state_init (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.03,python,clear_unreachable_mask (inlined)
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,PyObject_SetAttrString
0.0,0.03,python,_add_methods_to_object
0.0,0.03,python,_PyPegen_name_token
0.0,0.03,python,PyModule_FromDefAndSpec2
0.0,0.03,anon,0x00007f6942666f4f
0.0,0.03,python,initialize_token (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,anon,0x00007f1ee6b15937
0.0,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00007f92dc7b2644
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,unicode_lower_impl (inlined)
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,anon,0x00007f7f224c137f
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.03,python,write_str
0.0,0.03,python,_io_TextIOWrapper___init__
0.0,0.03,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python3.8,Py_BytesMain
0.0,0.03,python3.8,_start
0.0,0.03,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.03,python,_PyObject_GenericTryGetAttr
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,insert_into_dictkeys (inlined)
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,python3.8,PyUnicode_New
0.0,0.03,[kernel.kallsyms],perf_event_mmap
0.0,0.03,[kernel.kallsyms],__lru_cache_add
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyTypes_Fini
0.0,0.03,python,type_cache_clear (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_sre_SRE_Pattern_sub
0.0,0.03,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.03,python,pattern_subx
0.0,0.03,python,type_dealloc
0.0,0.03,python,clone_combined_dict_keys (inlined)
0.0,0.03,python,_loop1_98_rule (inlined)
0.0,0.03,python,lambda_slash_no_default_rule
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,tuple_iter
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,intern_strings (inlined)
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,anon,0x00007f081b22753f
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,compiler_function
0.0,0.03,python,star_expressions_rule
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,_loop0_83_rule (inlined)
0.0,0.03,python,star_named_expression_rule (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,data_start+0x1a715a45f
0.0,0.03,python,unicode_compare_eq (inlined)
0.0,0.03,python,slot_nb_add
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,python,allocate_from_new_pool
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyUnicode_Concat
0.0,0.03,python,PyUnicode_WRITE (inlined)
0.0,0.03,python,builtin_setattr_impl (inlined)
0.0,0.03,dpkg-query,0x00005562225f2ea5
0.0,0.03,dpkg-query,0x00005562225f2f0d
0.0,0.03,dpkg-query,0x00005562225f36ae
0.0,0.03,dpkg-query,0x00005562225f5cdc
0.0,0.03,dpkg-query,0x00005562225fd3e4
0.0,0.03,dpkg-query,0x00005562225fd831
0.0,0.03,dpkg-query,0x00005562225fe2d8
0.0,0.03,dpkg-query,0x000055b07f079ea5
0.0,0.03,dpkg-query,0x000055b07f079f0d
0.0,0.03,dpkg-query,0x000055b07f07a6ae
0.0,0.03,dpkg-query,0x000055b07f07ccdc
0.0,0.03,dpkg-query,0x000055b07f084831
0.0,0.03,dpkg-query,0x000055b07f0852d8
0.0,0.03,python,pycore_init_types (inlined)
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_PyStaticType_InitBuiltin
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyPegen_new_identifier
0.0,0.03,python,_PyPegen_name_from_token (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,_PyObject_NewVar
0.0,0.02,[stack],0x00007ffd93fd457f
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,remove_all_subclasses
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,PyList_Append
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,[kernel.kallsyms],free_unref_page_list
0.0,0.02,python,AttributeError_dealloc
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,libc-2.31.so,opendir
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,PyObject_IsSubclass
0.0,0.02,python,_abc__abc_subclasscheck
0.0,0.02,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,set_vectorcall
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffdff25618e
0.0,0.02,anon,0x00007f256c42f9d7
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007fcc3df04564
0.0,0.02,anon,0x00007f5312d16f4f
0.0,0.02,anon,0x00007efe458b961f
0.0,0.02,python,slot_tp_iter
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[unknown],0x0000000000000037
0.0,0.02,python,vgetargs1 (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,_abc__abc_instancecheck
0.0,0.02,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007fcc3df04644
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_float_state (inlined)
0.0,0.02,anon,0x00007f5312563bff
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f256c3255a0
0.0,0.02,anon,0x00007f6036069937
0.0,0.02,python,excess_args (inlined)
0.0,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,anon,0x00007fc7dd715937
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,anon,0x00007f60359af7cf
0.0,0.02,anon,0x00007f5312dc9937
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,anon,0x00007fa024069937
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f081afbf644
0.0,0.02,[stack],0x00007ffdbddf5d8f
0.0,0.02,anon,0x00007f531270006f
0.0,0.02,anon,0x00007f7f22eab53f
0.0,0.02,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.02,anon,0x00007f531254904f
0.0,0.02,anon,0x00007f82db6fd0af
0.0,0.02,[stack],0x00007ffcc4d0557f
0.0,0.02,anon,0x00007f82dbeb3acf
0.0,0.02,anon,0x00007fe4fe9f952f
0.0,0.02,anon,0x00007f69aff9b5bf
0.0,0.02,anon,0x00007f7f224e3b3f
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,anon,0x00007f69af5b7e0f
0.0,0.02,[unknown],0x0000000000000057
0.0,0.02,python,handle_func_event (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f413a230564
0.0,0.02,[kernel.kallsyms],call_filldir
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f92dc7b25a0
0.0,0.02,[unknown],0x0000000000000008
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,[stack],0x00007ffc69f8a60f
0.0,0.02,anon,0x00007f413a49757f
0.0,0.02,anon,0x00007fc9c88235bf
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,anon,0x00007f69af77018f
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f92dc7b2564
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,module_dealloc
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007f82dbe82564
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,ScandirIterator_iternext
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,[stack],0x00007ffcd10af5bf
0.0,0.02,[unknown],0x00007f040000000a
0.0,0.02,anon,0x00007f3b9151d9c7
0.0,0.02,python,unicodekeys_lookup_generic (inlined)
0.0,0.02,anon,0x00007f82db6fd4cf
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,anon,0x00007f1ee629299f
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,[unknown],0x000000000000004a
0.0,0.02,python,ucs4lib_find_max_char (inlined)
0.0,0.02,python,_PyCodec_LookupTextEncoding
0.0,0.02,anon,0x00007fe4fe08bf5f
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,python,as_ucs4 (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,PyDict_SetItem (inlined)
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,python,get_latin1_char (inlined)
0.0,0.02,python,unicode_char (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc7dd60b4f4
0.0,0.02,anon,0x00007f92dc02d4cf
0.0,0.02,anon,0x00007f04f4ef763f
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,handle_func_event (inlined)
0.0,0.02,anon,0x00007f1ee6c0552f
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,anon,0x00007f603602e15f
0.0,0.02,anon,0x00007f04f47f9cdf
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007f60360699c7
0.0,0.02,python,memset (inlined)
0.0,0.02,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.02,anon,0x00007f04f5088937
0.0,0.02,anon,0x00007f173d41f53f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,anon,0x00007f081a84bd7f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,python,property_descr_set
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,libdl-2.31.so,0x00007f173da5734b
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.02,python,make_gen
0.0,0.02,python,get_exception_handler (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,[unknown],0x0000000000000013
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,_PyFrame_MakeAndSetFrameObject
0.0,0.02,[unknown],0x0000000000000029
0.0,0.02,python,tuplesubscript
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,textiowrapper_clear
0.0,0.02,python,textiowrapper_dealloc
0.0,0.02,anon,0x00007f6035fb086f
0.0,0.02,python,type_setattro
0.0,0.02,python,match_getindex (inlined)
0.0,0.02,python,match_getslice (inlined)
0.0,0.02,python,match_group
0.0,0.02,[unknown],0x000000000000000e
0.0,0.02,anon,0x00007fc7dd05b7cf
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,decode_current_locale
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,buffered_dealloc
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,anon,0x00007f04f4fafacf
0.0,0.02,python,if_stmt_rule
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,anon,0x00007f081b0c98af
0.0,0.02,[kernel.kallsyms],ext4fs_dirhash
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,python,_PyArg_ParseTuple_SizeT
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,python,structseq_dealloc
0.0,0.02,python,PySlice_Unpack
0.0,0.02,python,_PyEval_SliceIndex
0.0,0.02,python,_buffered_init
0.0,0.02,[kernel.kallsyms],__kmalloc
0.0,0.02,anon,0x00007f081b0c992f
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,path_error (inlined)
0.0,0.02,python,path_object_error (inlined)
0.0,0.02,python,posix_path_object_error (inlined)
0.0,0.02,python,PyImport_ImportFrozenModule (inlined)
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,PySequence_List
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,anon,0x00007f081b0c9937
0.0,0.02,python,star_expression_rule
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,add_subclass
0.0,0.02,python,type_ready_add_subclasses (inlined)
0.0,0.02,python,_get_keyword_or_name_type (inlined)
0.0,0.02,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,rlock_acquire
0.0,0.02,python,deque_extend
0.0,0.02,anon,0x00007fe4fe9097b7
0.0,0.02,anon,0x00007f1ee6b159d7
0.0,0.02,python,MarkupIterator_next (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.02,python,PyObject_ClearWeakRefs
0.0,0.02,python,handle_callback (inlined)
0.0,0.02,python3.8,PyObject_GetAttr
0.0,0.02,python3.8,PyDict_SetDefault
0.0,0.02,python,optimize_cfg (inlined)
0.0,0.02,python3.8,PyInit__abc
0.0,0.02,python3.8,_PyType_LookupId
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,super_getattro
0.0,0.02,python,_PyPegen_run_parser_from_file_pointer
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc7dd60b564
0.0,0.02,python,PyModule_AddType
0.0,0.02,dpkg-query,0x000055b07f0843e4
0.0,0.02,dpkg-query,0x000055b07f08d9b0
0.0,0.02,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.02,[kernel.kallsyms],ksys_ioctl
0.0,0.02,libc-2.31.so,isatty
0.0,0.02,libc-2.31.so,tcgetattr
0.0,0.02,python,_io_FileIO_isatty
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python3.8,PyParser_ASTFromStringObject
0.0,0.02,python3.8,_PyRuntime_Initialize
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,iobase_finalize
0.0,0.02,python,assignment_rule
0.0,0.02,python,_loop1_39_rule (inlined)
0.0,0.02,python,parameters_rule
0.0,0.02,python,params_rule (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyDict_LoadGlobal
0.0,0.02,[stack],0x00007ffe595725cf
0.0,0.02,anon,0x00007f413a42952f
0.0,0.02,python3.8,PyAST_CompileObject
0.0,0.02,python3.8,PyInit__string
0.0,0.02,python3.8,_PyCodec_Lookup
0.0,0.02,python3.8,_PyUnicode_InitEncodings
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyObject_GenericSetAttrWithDict
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,PyObject_Dir
0.0,0.02,python,_dir_object (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,[heap],0x000055a08f53187f
0.0,0.02,[stack],0x00007ffe59572b1f
0.0,0.02,python,builtin_any
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,anon,0x00007f04f51e757f
0.0,0.02,python,PyThread_allocate_lock
0.0,0.02,python,posixmodule_exec
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_doall_arg
0.0,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,anon,0x00007f6942643acf
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,python,add_operators (inlined)
0.0,0.01,libdl-2.31.so,0x00007f081b85e34b
0.0,0.01,anon,0x00007efe458b916f
0.0,0.01,python,update_slot
0.0,0.01,python,PyErr_NewException
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,python,list_iter
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,[unknown],0x0000000000000012
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,anon,0x00007f1ee6ad701e
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,gc_isenabled
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,PyType_FromMetaclass
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.01,python,PyInit__io
0.0,0.01,python,_io_FileIO_close
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.01,libdl-2.31.so,0x00007fc7ddeaa34b
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,python,gc_clear_collecting (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,file,0x000055c7c382baa8
0.0,0.01,file,0x000055c7c382c26d
0.0,0.01,file,0x000055c7c382c6a1
0.0,0.01,libmagic.so.1.0.0,0x00007fbe1154f36c
0.0,0.01,libmagic.so.1.0.0,0x00007fbe11559936
0.0,0.01,libmagic.so.1.0.0,0x00007fbe11561d2a
0.0,0.01,python,mro_internal
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,python,bytearray_iconcat
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fcc3e09e125
0.0,0.01,anon,0x00007fcc3e16b57f
0.0,0.01,[kernel.kallsyms],__x64_sys_access
0.0,0.01,[kernel.kallsyms],do_faccessat
0.0,0.01,[kernel.kallsyms],filename_lookup
0.0,0.01,[kernel.kallsyms],link_path_walk.part.0
0.0,0.01,[kernel.kallsyms],lookup_fast
0.0,0.01,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.01,[kernel.kallsyms],user_path_at_empty
0.0,0.01,[kernel.kallsyms],walk_component
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,0x00007f6faf685107
0.0,0.01,ld-2.31.so,0x00007f6faf68604b
0.0,0.01,ld-2.31.so,0x00007f6faf688020
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[kernel.kallsyms],_extract_crng
0.0,0.01,[kernel.kallsyms],_get_random_bytes
0.0,0.01,[kernel.kallsyms],create_elf_tables
0.0,0.01,[kernel.kallsyms],extract_crng
0.0,0.01,[kernel.kallsyms],get_random_bytes
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,anon,0x00007efe4613f9c7
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[stack],0x00007ffd93fd426e
0.0,0.01,anon,0x00007fcc3df2248f
0.0,0.01,anon,0x00007efe4605a92f
0.0,0.01,anon,0x00007f5312dc992f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fcc3e00e9d7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fcc3df04404
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,anon,0x00007f531257ed3f
0.0,0.01,anon,0x00007f69afe3e9c7
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,uname,0x0000564dd33f5655
0.0,0.01,uname,0x0000564dd33f5acd
0.0,0.01,[unknown],0x000000000000009d
0.0,0.01,[heap],0x000055d689f667ef
0.0,0.01,anon,0x00007fcc3df22457
0.0,0.01,anon,0x00007fcc3d7bad3f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007efe46035644
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fcc3d7aab3f
