self,children,shared obj,symbol
0.0,0.04,python,_PyManagedBuffer_FromObject
0.0,0.04,python,_PyFrame_GetFrameObject (inlined)
0.0,0.04,python,move_legacy_finalizers (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,python,_PyFrame_StackPush (inlined)
0.0,0.04,python,_PyFrame_SetStackPointer (inlined)
0.0,0.04,python,unicode_hash
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.04,python,compute_range_length_long (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,python,eval_rule (inlined)
0.0,0.04,python,expressions_rule
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,Py_SET_REFCNT (inlined)
0.0,0.04,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.04,[unknown],0x0000003000000017
0.0,0.04,python,_PyObject_IS_GC (inlined)
0.0,0.04,python,untrack_dicts (inlined)
0.0,0.04,python,_Py_DECREF_INT (inlined)
0.0,0.04,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.04,[kernel.kallsyms],__x64_sys_execve
0.0,0.04,python3.8,_PyEval_EvalFrameDefault
0.0,0.04,python3.8,_PyFunction_Vectorcall
0.0,0.04,python3.8,_PyEval_EvalCodeWithName
0.0,0.04,python,PyDict_Clear (inlined)
0.0,0.04,python,dict_tp_clear
0.0,0.04,python,mbuf_alloc (inlined)
0.0,0.04,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.04,[unknown],0x0000000000000001
0.0,0.04,python,slot_mp_ass_subscript
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,PySlice_Unpack
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.04,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.04,python,assemble
0.0,0.04,python,assemble_code_unit (inlined)
0.0,0.04,python,_PyErr_GetTopmostException (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,builtin_sum_impl (inlined)
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,python,_memory_release (inlined)
0.0,0.04,python,_PyList_AppendTakeRef (inlined)
0.0,0.04,python3.8,PyImport_ImportModuleLevelObject
0.0,0.04,python3.8,PyObject_CallFunction
0.0,0.04,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.04,python,disjunction_rule
0.0,0.04,python,_imp_exec_builtin
0.0,0.04,python,type_ready_fill_dict (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,builtin_getattr
0.0,0.04,python,init_import_site (inlined)
0.0,0.04,python,conjunction_rule
0.0,0.04,python,PyObject_CallFinalizer (inlined)
0.0,0.04,python,builtin_getattr_impl (inlined)
0.0,0.04,python,inversion_rule
0.0,0.04,python,comparison_rule (inlined)
0.0,0.04,python3.8,PyEval_EvalCode
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,address_in_range (inlined)
0.0,0.04,python,arena_map_is_used (inlined)
0.0,0.04,python,lambdef_rule
0.0,0.03,libc-2.31.so,cfree (inlined)
0.0,0.03,[kernel.kallsyms],load_elf_binary
0.0,0.03,[kernel.kallsyms],search_binary_handler
0.0,0.03,python,data_start+0x3274afd03f
0.0,0.03,python3.8,PyObject_RichCompareBool
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,python,PyErr_Format
0.0,0.03,python,_PyErr_FormatV (inlined)
0.0,0.03,python3.8,PyVectorcall_Call
0.0,0.03,python,PyBytes_GET_SIZE (inlined)
0.0,0.03,python,method_vectorcall_O
0.0,0.03,python,all_name_chars (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],copy_msghdr_from_user
0.0,0.03,python,PyBytes_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,method_vectorcall_FASTCALL
0.0,0.03,libc-2.31.so,__libc_fork (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_clone
0.0,0.03,[kernel.kallsyms],_do_fork
0.0,0.03,[kernel.kallsyms],copy_process
0.0,0.03,python,stat64 (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,_DK_ENTRIES (inlined)
0.0,0.03,python,insert_to_usedpool (inlined)
0.0,0.03,python,bitwise_and_rule
0.0,0.03,python,bitwise_or_raw (inlined)
0.0,0.03,python,bitwise_or_rule
0.0,0.03,python,bitwise_xor_raw (inlined)
0.0,0.03,python,bitwise_xor_rule
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,binary_iop (inlined)
0.0,0.03,python,binary_iop1 (inlined)
0.0,0.03,python,slot_tp_setattro
0.0,0.03,python3.8,_PyBuiltin_Init
0.0,0.03,[unknown],0xffffffffffffffff
0.0,0.03,python,_PyDeadline_Init
0.0,0.03,python,_PyTime_GetMonotonicClock (inlined)
0.0,0.03,python,py_get_monotonic_clock (inlined)
0.0,0.03,python,finalize_modules_clear_weaklist (inlined)
0.0,0.03,[kernel.kallsyms],__slab_alloc
0.0,0.03,[kernel.kallsyms],do_filp_open
0.0,0.03,[kernel.kallsyms],path_openat
0.0,0.03,[kernel.kallsyms],do_sys_open
0.0,0.03,[kernel.kallsyms],__x64_sys_openat
0.0,0.03,libc-2.31.so,__xstat64 (inlined)
0.0,0.03,python,resolve_slotdups (inlined)
0.0,0.03,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_newstat
0.0,0.03,[kernel.kallsyms],__x64_sys_newstat
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyLong_FromMedium (inlined)
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.03,python,open64 (inlined)
0.0,0.03,select.cpython-312-x86_64-linux-gnu.so,select_epoll_modify
0.0,0.03,select.cpython-312-x86_64-linux-gnu.so,select_epoll_modify_impl (inlined)
0.0,0.03,python,_PyType_Lookup (inlined)
0.0,0.03,python,dict_new_presized (inlined)
0.0,0.03,python,maybe_freelist_push (inlined)
0.0,0.03,[kernel.kallsyms],dup_mm
0.0,0.03,[kernel.kallsyms],dup_mmap
0.0,0.03,python,bitwise_and_raw (inlined)
0.0,0.03,python,shift_expr_raw (inlined)
0.0,0.03,python,shift_expr_rule
0.0,0.03,python,sum_raw (inlined)
0.0,0.03,python,sum_rule
0.0,0.03,python,term_raw (inlined)
0.0,0.03,python,PyObject_CallFunctionObjArgs
0.0,0.03,[kernel.kallsyms],lru_add_drain
0.0,0.03,python,PyIter_Check (inlined)
0.0,0.03,python,ucs1lib_find_max_char (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],vfs_statx
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_loop1_3_rule (inlined)
0.0,0.03,python,file_rule (inlined)
0.0,0.03,python,statement_rule (inlined)
0.0,0.03,python,statements_rule
0.0,0.03,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,[unknown],0x0000000000000003
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,_IsCContiguous (inlined)
0.0,0.03,python,pyinit_config (inlined)
0.0,0.03,python,pyinit_core (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,method_check_args (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,new_dict (inlined)
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,_io__IOBase_readlines
0.0,0.02,python,_io__IOBase_readlines_impl (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,await_primary_rule
0.0,0.02,python,factor_rule
0.0,0.02,python,power_rule (inlined)
0.0,0.02,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.02,python,dict_merge
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,pycore_interp_init
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,compound_stmt_rule
0.0,0.02,python,_PyCodec_Lookup
0.0,0.02,python,unicode_fromformat_arg (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,[kernel.kallsyms],user_path_at_empty
0.0,0.02,python,function_def_raw_rule
0.0,0.02,python,function_def_rule (inlined)
0.0,0.02,python,_PyUnicode_InitEncodings
0.0,0.02,python,config_get_codec_name
0.0,0.02,python,init_fs_encoding (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.02,[kernel.kallsyms],link_path_walk.part.0
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,DK_ENTRIES (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,python,simple_stmts_rule
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,slot_tp_iternext
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl
0.0,0.02,python,_PyFloat_FromPyTime (inlined)
0.0,0.02,python,_PyObject_FreeInstanceAttributes
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyNumber_Index (inlined)
0.0,0.02,python,_pystat_fromstructstat
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,[unknown],0x000000000003ffff
0.0,0.02,python,primary_rule
0.0,0.02,python,chain_next
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,python,_PyFrame_Copy
0.0,0.02,python,make_type
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyTuple_FromArray (inlined)
0.0,0.02,python,tupleslice (inlined)
0.0,0.02,python,PyTuple_Pack
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.02,python,_posix_listdir (inlined)
0.0,0.02,python,os_listdir
0.0,0.02,python,os_listdir_impl (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,python,mbuf_release (inlined)
0.0,0.02,python,Py_CompileStringObject
0.0,0.02,python,builtin_compile
0.0,0.02,python,builtin_compile_impl (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_PyFloat_ExactDealloc (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,compiler_codegen
0.0,0.02,python,type_ready_inherit (inlined)
0.0,0.02,python,block_rule
0.0,0.02,python,stringio_iternext
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,simple_stmt_rule
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,[kernel.kallsyms],copy_page_range
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyCodecRegistry_Init
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,PyObject_Str
0.0,0.02,python,primary_raw (inlined)
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyObject_NewVar
0.0,0.02,python,unicode_startswith
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,slot_tp_str
0.0,0.02,python,PyUnicode_Join (inlined)
0.0,0.02,python,unicode_join
0.0,0.02,python,PyObject_CallMethod
0.0,0.02,python,callmethod (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,PyUnicode_FromFormat
0.0,0.02,python,partial_repr
0.0,0.02,python,PyByteArray_AS_STRING (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_am_send (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,_keywords.22890+0x2f
0.0,0.02,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,data_start+0xfffffffca5fdb03f
0.0,0.02,python,data_start+0xffffff59b9eda19f
0.0,0.02,[kernel.kallsyms],lookup_fast
0.0,0.02,[kernel.kallsyms],tcp_send_mss
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,python,cfunction_enter_call (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,vgetargs1 (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,[kernel.kallsyms],uncharge_batch
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,PyBytes_FromObject
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,python,deque_iter
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,_PyThreadState_GetFrame (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[kernel.kallsyms],vma_merge
0.0,0.02,python,cleanreturn (inlined)
0.0,0.02,python,_PyUnicode_JoinArray (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,map_dealloc
0.0,0.02,python,_PyDict_LoadGlobal
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,python,vectorcall_maybe (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,handle_weakrefs (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python3.8,PyMember_GetOne
0.0,0.02,[kernel.kallsyms],filename_lookup
0.0,0.02,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.02,python,iter_iternext
0.0,0.02,python,slot_sq_item
0.0,0.02,[kernel.kallsyms],perf_event_mmap_output
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,python,PyObject_Dir
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_dir_object (inlined)
0.0,0.02,python,object___dir__
0.0,0.02,python,object___dir___impl (inlined)
0.0,0.02,[kernel.kallsyms],walk_component
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyImport_InitExternal
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,long_mul
0.0,0.01,python,PyNumber_Multiply
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,builtin_sorted
0.0,0.01,python,PyUnicode_InternFromString
0.0,0.01,python,PyList_Append
0.0,0.01,python,_Py_EnterRecursivePy (inlined)
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,[unknown],0x000000000000000d
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,python,PyType_FromMetaclass
0.0,0.01,python,args_rule
0.0,0.01,python,arguments_rule
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.01,python,init_importlib_external (inlined)
0.0,0.01,python,star_expression_rule
0.0,0.01,python,star_expressions_rule
0.0,0.01,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,python,_sre_SRE_Pattern_match
0.0,0.01,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,[kernel.kallsyms],_raw_spin_unlock_bh
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_cancelled_impl (inlined)
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,_PyObject_InitializeDict
0.0,0.01,python,init_inline_values (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000013
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyPegen_name_token
0.0,0.01,[stack],0x00007fff84f0008f
0.0,0.01,python,slot_nb_and
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],netif_skb_features
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,[kernel.kallsyms],mutex_lock
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,anon,0x00007f754bd17a2f
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,_PyContext_Enter (inlined)
0.0,0.01,[kernel.kallsyms],tcp_push
0.0,0.01,[kernel.kallsyms],page_counter_uncharge
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],ep_modify
0.0,0.01,python,unicode_eq (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,pytime_divide (inlined)
0.0,0.01,[unknown],0x000000000000002f
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,python,_canresize (inlined)
0.0,0.01,[kernel.kallsyms],__wake_up
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,long_compare (inlined)
0.0,0.01,python,deque_extend
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,type_setattro
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,python,_PyPegen_name_from_token (inlined)
0.0,0.01,python,_PyPegen_new_identifier
0.0,0.01,[kernel.kallsyms],add_wait_queue
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,_start
0.0,0.01,python,PyErr_NewException
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,list_sort
0.0,0.01,python,compiler_body
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,add_operators (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,merge_class_dict
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,PyOS_FSPath
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyPegen_fill_token
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_sort_impl
0.0,0.01,python,x_mul (inlined)
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,_gather_117_rule (inlined)
0.0,0.01,python,_loop0_118_rule (inlined)
0.0,0.01,python,_tmp_235_rule (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,python,compiler_setup (inlined)
0.0,0.01,python,new_compiler
0.0,0.01,python,assignment_rule
0.0,0.01,python,finalize_interp_types (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,python,atom_rule
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,dpkg-query,0x000055ff0022dea5
0.0,0.01,dpkg-query,0x000055ff0022df0d
0.0,0.01,dpkg-query,0x000055ff0022e6ae
0.0,0.01,dpkg-query,0x000055ff00230cdc
0.0,0.01,dpkg-query,0x000055ff002383e4
0.0,0.01,dpkg-query,0x000055ff00238831
0.0,0.01,dpkg-query,0x000055ff002392d8
0.0,0.01,python,PyObject_IsInstance
0.0,0.01,[kernel.kallsyms],__get_free_pages
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,gc_clear_collecting (inlined)
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,python,getbuffer (inlined)
0.0,0.01,python,_PyObject_GenericSetAttrWithDict
0.0,0.01,python,posixmodule_exec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,python,deque_init
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,python,skip_to_next_entry (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f9776ded9cf
0.0,0.01,python,SubString_init (inlined)
0.0,0.01,anon,0x00007f4ccf152bf7
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,[stack],0x00007ffca7e16c6f
