self,children,shared obj,symbol
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,internal_close (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,PyIter_Next
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,_PyPegen_new_identifier
0.0,0.02,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.02,[unknown],0x0000000000000008
0.0,0.02,python,path_converter
0.0,0.02,python,allocate_from_new_pool
0.0,0.02,python,gc_clear_collecting (inlined)
0.0,0.02,python,gc_list_clear_collecting (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,python,init_importlib_external (inlined)
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,_PyLong_AsInt
0.0,0.02,python,_PyNumber_Index
0.0,0.02,python,_PyTypes_InitTypes
0.0,0.02,python,PyNumber_Multiply
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,descr_new (inlined)
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,slotptr (inlined)
0.0,0.02,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.02,dpkg-query,0x0000559af7f00ea5
0.0,0.02,dpkg-query,0x0000559af7f00f0d
0.0,0.02,dpkg-query,0x0000559af7f016ae
0.0,0.02,dpkg-query,0x0000559af7f03cdc
0.0,0.02,dpkg-query,0x0000559af7f0b831
0.0,0.02,dpkg-query,0x0000559af7f0c2d8
0.0,0.02,python,bytes_subscript
0.0,0.02,[unknown],0x00000fe92a3cccd7
0.0,0.02,anon,0x00007f38b8a6362f
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f20d1eda060
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f673c785cc4
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[unknown],0x000000000000001f
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,[unknown],0x0000000000000002
0.0,0.02,anon,0x00007fae8a1e3a5c
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,python,clear_unreachable_mask (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f449a387de0
0.0,0.02,anon,0x00007f673c7bfa5c
0.0,0.02,[unknown],0x0000000000000003
0.0,0.02,python,_PySymtable_Build
0.0,0.02,python,PyUnicode_AsEncodedString (inlined)
0.0,0.02,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.02,python,unicode_encode
0.0,0.02,python,unicode_encode_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,textiowrapper_clear
0.0,0.02,python,textiowrapper_dealloc
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,ucs4lib_find_max_char (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,_PyCfgBuilder_Addop
0.0,0.02,python,instr_sequence_to_cfg (inlined)
0.0,0.02,python,PyErr_SetString
0.0,0.02,python,_PyErr_SetString (inlined)
0.0,0.02,python,sys_intern
0.0,0.02,python,sys_intern_impl (inlined)
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,state_fini (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,_PyImport_FiniExternal
0.0,0.02,python,_PySys_ClearAttrString
0.0,0.02,python,_sre_SRE_Pattern_search
0.0,0.02,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.02,python,pattern_new_match (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_ClearManagedDict
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,_start
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,clear_slots (inlined)
0.0,0.02,[stack],0x00007ffc795a4b9f
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,[unknown],0x0000000000000013
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,clear_slots (inlined)
0.0,0.02,python,slot_nb_bool
0.0,0.02,[kernel.kallsyms],__slab_alloc
0.0,0.02,[kernel.kallsyms],___slab_alloc
0.0,0.02,[kernel.kallsyms],new_slab
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,take_gil
0.0,0.02,python,_buffered_init
0.0,0.02,python,for_stmt_rule (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,python,PyNumber_InPlaceAdd
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,binary_iop1 (inlined)
0.0,0.02,python,slot_nb_inplace_add
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,[unknown],0x0000000000000017
0.0,0.02,python,chain_next
0.0,0.02,anon,0x00007fded674fb5c
0.0,0.02,python,init_inline_values (inlined)
0.0,0.02,[unknown],0x0000000000000015
0.0,0.02,python,star_targets_rule
0.0,0.02,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.02,python,PyDict_Keys
0.0,0.02,python,dict_keys (inlined)
0.0,0.02,[unknown],0x00000000ffffffff
0.0,0.02,[unknown],0x000000000000102f
0.0,0.02,python,type_new_alloc (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,libc-2.31.so,mmap64 (inlined)
0.0,0.02,python,allocate_chunk (inlined)
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,set_add
0.0,0.02,python,sre_ucs1_charset (inlined)
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,[kernel.kallsyms],vfs_getattr
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,mro_invoke (inlined)
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,wrap_setattr
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,class_def_raw_rule
0.0,0.02,python,class_def_rule (inlined)
0.0,0.02,libc-2.31.so,__clock_gettime (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,ld-2.31.so,0x00007fac3f4a77c0
0.0,0.02,ld-2.31.so,0x00007fac3f4aa61a
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,python,drop_gil
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,[unknown],0x000000000000001b
0.0,0.02,[kernel.kallsyms],anon_vma_fork
0.0,0.02,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.02,python,_textiowrapper_set_decoder
0.0,0.02,python,codec_makeincrementalcodec (inlined)
0.0,0.02,python,_loop1_14_rule (inlined)
0.0,0.02,python,_tmp_224_rule (inlined)
0.0,0.02,python,star_target_rule
0.0,0.02,python,target_with_star_atom_rule
0.0,0.02,python,OSError_new
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python,_PyObject_GenericSetAttrWithDict
0.0,0.02,python,type_set_bases
0.0,0.02,python,type_setattro
0.0,0.02,python,update_all_slots (inlined)
0.0,0.02,python,update_slot
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,dictbytype
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,python,_PyObject_LookupSpecial (inlined)
0.0,0.02,[heap],0x000055e019f7616b
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PySequence_Fast
0.0,0.02,[kernel.kallsyms],call_filldir
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,[kernel.kallsyms],flush_old_exec
0.0,0.02,anon,0x00007f38b8805a1f
0.0,0.02,python,gc_isenabled
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,unicode_new
0.0,0.02,python,unicode_new_impl (inlined)
0.0,0.02,python,tuple_iter
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,type_new_set_name (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_brk
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,new_weakref (inlined)
0.0,0.01,python3.8,PyDescr_NewMember
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,finalize_interp_types (inlined)
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,python,type_new_init_subclass (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,decode_current_locale
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,module_dir
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_doall_arg
0.0,0.01,libdl-2.31.so,0x00007f7097a9534b
0.0,0.01,libdl-2.31.so,0x00007fcc014c434b
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,python,dict_get_impl (inlined)
0.0,0.01,[kernel.kallsyms],__call_rcu
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,tuplesubscript
0.0,0.01,[unknown],0x00000fe5c153e4f7
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,libdl-2.31.so,0x00007f420198834b
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,star_named_expression_rule
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f420090dfe0
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f20d1e2bde0
0.0,0.01,python,os_read
0.0,0.01,python,os_read_impl (inlined)
0.0,0.01,[heap],0x000055f5f21e552f
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,0x000055f5f14cb660
0.0,0.01,anon,0x00007fae8a84670f
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f69363f7974
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f65413648b4
0.0,0.01,[unknown],0x00000ff980094c77
0.0,0.01,[unknown],0x00000fe81c758c9f
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fe50c960ac0
0.0,0.01,anon,0x00007f14195320af
0.0,0.01,[stack],0x00007fff3ce124af
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,[unknown],0x00000fe41a3d14b7
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,[unknown],0x0000000000000012
0.0,0.01,libc-2.31.so,execve
0.0,0.01,[unknown],0x00000fe477c48c6f
0.0,0.01,[kernel.kallsyms],security_task_alloc
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,ld-2.31.so,0x00007f4ca5dda139
0.0,0.01,libc-2.31.so,__libc_init_first
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,0x00007f3f6ac02107
0.0,0.01,ld-2.31.so,0x00007f3f6ac0304b
0.0,0.01,ld-2.31.so,0x00007f3f6ac05063
0.0,0.01,ld-2.31.so,0x00007f3f6ac089a0
0.0,0.01,ld-2.31.so,0x00007f3f6ac0b61a
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,bytes_new_empty (inlined)
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,[unknown],0x00000fe81c758d17
0.0,0.01,[unknown],0x00000fe84012d4ff
0.0,0.01,anon,0x00007fae8a2b762f
0.0,0.01,anon,0x00007fec9dd460ff
0.0,0.01,[unknown],0x00000fe7170ec4d7
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fcc00449de0
0.0,0.01,[unknown],0x0000000000000019
0.0,0.01,[unknown],0x00000fece78fc45f
0.0,0.01,anon,0x00007f40e3dc762f
0.0,0.01,anon,0x00007f23bec260ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x00000fe28329c4a7
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,long_mul
0.0,0.01,anon,0x00007f693675362f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,descr_new (inlined)
0.0,0.01,[unknown],0x0000000000000fff
0.0,0.01,anon,0x00007f449a4360b7
0.0,0.01,[kernel.kallsyms],__vma_link_file
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,uname,0x000055957440d655
0.0,0.01,uname,0x000055957440dacd
0.0,0.01,anon,0x00007f23beacf6ff
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f4952097b5c
0.0,0.01,[unknown],0x00000ff5d13f6c9f
0.0,0.01,python,0x000055945ec12660
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f43d2059de0
0.0,0.01,[unknown],0x00000fe84012d4c7
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,[unknown],0x000000000000000d
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f2e0a9a0fe4
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,[unknown],0x00000ffd93a6bc9f
0.0,0.01,[unknown],0x00000fe28329c467
0.0,0.01,[unknown],0x00000fe41a3d14c7
0.0,0.01,anon,0x00007fec9d66362f
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,[unknown],0x00000fe89347ccf7
0.0,0.01,[unknown],0x00000fe04caa6457
0.0,0.01,[unknown],0x00000fece79698a7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffe3f26b19f
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,[unknown],0x000000000000001a
0.0,0.01,[unknown],0x000000000000000c
0.0,0.01,anon,0x00007f38b87b2060
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.01,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f2e0a9a0de0
0.0,0.01,[unknown],0x00000fe04caa648f
0.0,0.01,anon,0x00007f449a436060
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f3c2c8c0fe4
0.0,0.01,[unknown],0x00000fe5c153e49f
0.0,0.01,anon,0x00007f23be3eb2af
0.0,0.01,[unknown],0x00000fe87a416ca7
0.0,0.01,python,_Py_Deepfreeze_Fini
0.0,0.01,python,deopt_code (inlined)
0.0,0.01,python,PyObject_CallFinalizer (inlined)
0.0,0.01,python,PyObject_CallFinalizerFromDealloc
0.0,0.01,[unknown],0x00000ffd93a9d73f
0.0,0.01,[unknown],0x00000feca8276cb7
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f6541364de0
0.0,0.01,[unknown],0x00000fe7859224ef
0.0,0.01,_typing.cpython-312-x86_64-linux-gnu.so,__do_global_dtors_aux
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f420090dde0
0.0,0.01,[unknown],0x00000fe9e50b746f
0.0,0.01,python,pattern_dealloc
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,anon,0x00007f40e44a60ff
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,[unknown],0x00000fe81c758d0f
0.0,0.01,[unknown],0xfffffffffffffffe
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,lookup_subclasses (inlined)
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007f0d8cafed2f
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,[unknown],0x004e166772b29667
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,anon,0x00007f75b507c06f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,0x0000558cba3f7668
0.0,0.01,python,_PyList_ClearFreeList
0.0,0.01,[unknown],0x0000000000001020
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fae89f60de0
0.0,0.01,anon,0x00007f75b37d60ff
0.0,0.01,python,match_dealloc
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f43d20598b4
0.0,0.01,[stack],0x00007ffe065f104f
0.0,0.01,python,sre_category (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,BaseException_set_tb (inlined)
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,libc-2.31.so,gettext
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_flush
0.0,0.01,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.01,python,_io__IOBase_flush
0.0,0.01,python,_io__IOBase_flush_impl (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,iobase_is_closed (inlined)
0.0,0.01,python,data_start+0x145f
0.0,0.01,[stack],0x00007ffe065f0857
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,anon,0x00007f449a3c3b5c
0.0,0.01,python,make_type
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,[unknown],0x0000012800000125
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,bytes_concat
0.0,0.01,python,SubString_new_object (inlined)
0.0,0.01,python,getattr (inlined)
0.0,0.01,anon,0x00007f0d8c0de18f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
