self,children,shared obj,symbol
0.0,0.1,python,shift_expr_raw (inlined)
0.0,0.1,python,sum_raw (inlined)
0.0,0.1,python,sum_rule
0.0,0.1,python,term_raw (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,[kernel.kallsyms],copy_page_to_iter
0.0,0.1,python,type_new_set_names (inlined)
0.0,0.1,python,PyObject_CallMethod
0.0,0.1,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.1,python3.8,_PyEval_EvalFrameDefault
0.0,0.1,python3.8,_PyFunction_Vectorcall
0.0,0.1,python3.8,PyEval_EvalCode
0.0,0.1,python3.8,_PyEval_EvalCodeWithName
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,unicode_split
0.0,0.1,python,unicode_split_impl (inlined)
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,_PyObject_GC_TRACK (inlined)
0.0,0.09,python,primary_raw (inlined)
0.0,0.09,python,lambdef_rule
0.0,0.09,[kernel.kallsyms],ext4_da_get_block_prep
0.0,0.09,[kernel.kallsyms],ext4_da_map_blocks.constprop.0
0.0,0.09,python,_PyObject_GC_TRACK (inlined)
0.0,0.09,python3.8,PyObject_RichCompareBool
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,[kernel.kallsyms],__getblk_gfp
0.0,0.09,python3.8,PyImport_ImportModuleLevelObject
0.0,0.09,python3.8,PyObject_CallFunction
0.0,0.09,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.09,python,callmethod (inlined)
0.0,0.09,python,_io_open_code
0.0,0.09,python,_io_open_code_impl (inlined)
0.0,0.09,python,_PyObject_Init (inlined)
0.0,0.09,python,_loop1_3_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,statement_rule (inlined)
0.0,0.09,python,statements_rule
0.0,0.09,python3.8,_PyBuiltin_Init
0.0,0.09,python,_PyImport_InitExternal
0.0,0.09,python3.8,PyVectorcall_Call
0.0,0.09,[kernel.kallsyms],ext4_bread
0.0,0.09,python,_PyObject_Init (inlined)
0.0,0.09,python,_PyCodec_Lookup
0.0,0.09,[unknown],0xffffffffffffffff
0.0,0.09,python,_PyList_AppendTakeRef (inlined)
0.0,0.09,python,asciilib_parse_args_finds (inlined)
0.0,0.09,python,_imp_exec_builtin
0.0,0.09,python,insertion_resize (inlined)
0.0,0.08,python,asciilib_split (inlined)
0.0,0.08,python,asciilib_split_char (inlined)
0.0,0.08,[kernel.kallsyms],vfs_open
0.0,0.08,python,interpreter_clear
0.0,0.08,python,BaseException_dealloc
0.0,0.08,python,_io_TextIOWrapper_read
0.0,0.08,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.08,[kernel.kallsyms],ext4_handle_dirty_dirblock
0.0,0.08,python,compound_stmt_rule
0.0,0.08,[kernel.kallsyms],ext4_orphan_add
0.0,0.08,[kernel.kallsyms],free_unref_page_list
0.0,0.08,[kernel.kallsyms],ext4_map_blocks
0.0,0.08,python,_PyLong_FromUid (inlined)
0.0,0.08,python,PyObject_CallFinalizer (inlined)
0.0,0.08,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.08,python,init_importlib_external (inlined)
0.0,0.08,python,_PyGCHead_SET_PREV (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,_io_BufferedWriter___init__
0.0,0.08,python,_io_BufferedWriter___init___impl (inlined)
0.0,0.08,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.08,python,_buffered_raw_tell
0.0,0.08,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_method (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,Py_CompileStringObject
0.0,0.08,python,builtin_compile
0.0,0.08,python,builtin_compile_impl (inlined)
0.0,0.08,python,object_recursive_isinstance (inlined)
0.0,0.08,python,data_start+0xffffffd1a0c1903f
0.0,0.08,python,_PyUnicode_InitEncodings
0.0,0.08,python,config_get_codec_name
0.0,0.08,python,init_fs_encoding (inlined)
0.0,0.08,python,_keywords.22890+0xffffff3a304cc02f
0.0,0.08,python,PyObject_CallMethodOneArg (inlined)
0.0,0.08,python,_tmp_116_rule (inlined)
0.0,0.07,python,compiler_codegen
0.0,0.07,python,PyObject_CallFunctionObjArgs
0.0,0.07,python,PyDict_SetItemString
0.0,0.07,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.07,libc-2.31.so,opendir
0.0,0.07,python,unicode_endswith
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.07,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.07,[kernel.kallsyms],ext4_clear_inode
0.0,0.07,[kernel.kallsyms],ext4_es_remove_extent
0.0,0.07,[kernel.kallsyms],getname
0.0,0.07,python,_PyErr_SetObject (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,[kernel.kallsyms],unmap_page_range
0.0,0.07,[kernel.kallsyms],unmap_single_vma
0.0,0.07,[kernel.kallsyms],unmap_vmas
0.0,0.07,python,_PyFloat_ExactDealloc (inlined)
0.0,0.07,python,slot_tp_setattro
0.0,0.07,[unknown],0x00000000fffffffe
0.0,0.07,python,slot_mp_ass_subscript
0.0,0.07,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.07,[kernel.kallsyms],block_write_end
0.0,0.07,python,PyUnicode_DATA (inlined)
0.0,0.07,python,_PyLong_Add (inlined)
0.0,0.07,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.07,python,memset (inlined)
0.0,0.07,[kernel.kallsyms],new_inode
0.0,0.07,python,_PyObject_IS_GC (inlined)
0.0,0.07,[unknown],0x0000000000000067
0.0,0.07,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.07,python,_DK_ENTRIES (inlined)
0.0,0.07,python,unicode_fromformat_arg (inlined)
0.0,0.07,python,_imp_exec_dynamic
0.0,0.07,python,_imp_exec_dynamic_impl (inlined)
0.0,0.07,python,exec_builtin_or_dynamic (inlined)
0.0,0.07,[kernel.kallsyms],truncate_cleanup_page
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,_io__IOBase_close
0.0,0.07,python,_io__IOBase_close_impl (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,[kernel.kallsyms],destroy_inode
0.0,0.06,python,vectorcall_maybe (inlined)
0.0,0.06,python,PyType_Ready (inlined)
0.0,0.06,python,_PyStaticType_InitBuiltin
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.06,python,_io_FileIO_tell_impl (inlined)
0.0,0.06,python,portable_lseek (inlined)
0.0,0.06,[kernel.kallsyms],ext4_group_desc_csum_set
0.0,0.06,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.06,[kernel.kallsyms],tlb_finish_mmu
0.0,0.06,[kernel.kallsyms],tlb_flush_mmu
0.0,0.06,python,untrack_dicts (inlined)
0.0,0.06,python,PyErr_NewException
0.0,0.06,[kernel.kallsyms],free_unref_page_commit
0.0,0.06,python,ucs1lib_find_max_char (inlined)
0.0,0.06,python,_io_TextIOWrapper___init__
0.0,0.06,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.06,[kernel.kallsyms],d_lookup
0.0,0.06,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.06,python,pycore_init_types (inlined)
0.0,0.06,python,unicode_fromformat_write_cstr (inlined)
0.0,0.06,python,add_operators (inlined)
0.0,0.06,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.06,python,_PyCodecRegistry_Init
0.0,0.06,[kernel.kallsyms],alloc_pages_current
0.0,0.06,python,PyList_SET_ITEM (inlined)
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_gather_117_rule (inlined)
0.0,0.06,python,_tmp_235_rule (inlined)
0.0,0.06,python,args_rule
0.0,0.06,python,arguments_rule
0.0,0.06,python,set_add_key (inlined)
0.0,0.06,python,_PyGCHead_SET_PREV (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,[kernel.kallsyms],alloc_empty_file
0.0,0.06,python,get_line_delta (inlined)
0.0,0.06,python,data_start+0x4d9fca719f
0.0,0.06,python,PyUnicode_InternFromString
0.0,0.06,python,_PyObject_InitVar (inlined)
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,python,move_legacy_finalizers (inlined)
0.0,0.06,python,sre_match (inlined)
0.0,0.06,python,_PyGCHead_PREV (inlined)
0.0,0.06,python,_PyVectorcall_NARGS (inlined)
0.0,0.06,[unknown],0x0000000000000027
0.0,0.06,python,gc_clear_collecting (inlined)
0.0,0.06,python,gc_list_clear_collecting (inlined)
0.0,0.06,python,iter_iternext
0.0,0.06,python,slot_sq_item
0.0,0.06,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.06,[kernel.kallsyms],copy_page_range
0.0,0.05,[kernel.kallsyms],__x64_sys_mmap
0.0,0.05,[kernel.kallsyms],do_mmap
0.0,0.05,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.05,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.05,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.05,python,block_rule
0.0,0.05,python,handle_callback (inlined)
0.0,0.05,python,function_def_raw_rule
0.0,0.05,python,function_def_rule (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,python,sre_search
0.0,0.05,python,sre_ucs1_search (inlined)
0.0,0.05,python3.8,_PyObject_MakeTpCall
0.0,0.05,[kernel.kallsyms],mark_buffer_dirty
0.0,0.05,[kernel.kallsyms],from_kgid_munged
0.0,0.05,[kernel.kallsyms],ext4_delete_entry
0.0,0.05,python,list_resize (inlined)
0.0,0.05,python,unicode_startswith
0.0,0.05,[kernel.kallsyms],ext4_dirty_inode
0.0,0.05,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,PyIter_Next
0.0,0.05,python,buffered_dealloc
0.0,0.05,libc-2.31.so,__fxstat64 (inlined)
0.0,0.05,python,atom_rule
0.0,0.05,[kernel.kallsyms],__ext4_handle_dirty_super
0.0,0.05,python,resolve_slotdups (inlined)
0.0,0.05,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.05,python,_PyTrash_clear_state (inlined)
0.0,0.05,python,pymalloc_realloc (inlined)
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,python,descr_new (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,python,PyType_FromMetaclass
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,Py_SET_TYPE (inlined)
0.0,0.05,[kernel.kallsyms],ext4_orphan_del
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,anon,0x00007f3f16847e7f
0.0,0.05,python,find_keyword (inlined)
0.0,0.05,python,_Py_MakeRecCheck (inlined)
0.0,0.05,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.05,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.05,python,data_start+0xb5f7b005f
0.0,0.05,python,list_traverse
0.0,0.05,python,textiowrapper_dealloc
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,ScandirIterator_closedir (inlined)
0.0,0.04,python,slot_tp_call
0.0,0.04,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.04,python,sre_ucs1_charset (inlined)
0.0,0.04,python,compiler_setup (inlined)
0.0,0.04,python,new_compiler
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyPegen_name_from_token (inlined)
0.0,0.04,python,_PyPegen_new_identifier
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,[kernel.kallsyms],__page_cache_alloc
0.0,0.04,python,new_keys_object
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,[kernel.kallsyms],ext4_superblock_csum_set
0.0,0.04,python,import_ensure_initialized (inlined)
0.0,0.04,python,sys_intern
0.0,0.04,python,sys_intern_impl (inlined)
0.0,0.04,python,get_exception_handler (inlined)
0.0,0.04,python,simple_stmt_rule
0.0,0.04,python,simple_stmts_rule
0.0,0.04,python,tb_dealloc
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,_PyLong_SetDigitCount (inlined)
0.0,0.04,python,_Py_IsMainThread (inlined)
0.0,0.04,python,slot_tp_hash
0.0,0.04,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,[heap],0x00005578be7374ff
0.0,0.04,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.04,[kernel.kallsyms],__ext4_journal_get_write_access
0.0,0.04,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.04,python,_tmp_110_rule (inlined)
0.0,0.04,python,_tmp_91_rule (inlined)
0.0,0.04,python,named_expression_rule
0.0,0.04,python,tuple_rule (inlined)
0.0,0.04,python,_PyErr_SetObject (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,type_add_getset (inlined)
0.0,0.04,python,PyModule_AddIntConstant
0.0,0.04,python,PyModule_AddObjectRef (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_lseek
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_PyDict_NotifyEvent (inlined)
0.0,0.04,python,dictkeys_incref (inlined)
0.0,0.04,python,type_new_init_subclass (inlined)
0.0,0.04,python,do_markup (inlined)
0.0,0.04,python,do_string_format
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,all_name_chars (inlined)
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PySymtable_Build
0.0,0.04,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,resize_compact
0.0,0.04,python3.8,PyMember_GetOne
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,python,builtin_setattr
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,compiler_visit_expr1
0.0,0.04,[kernel.kallsyms],new_slab
0.0,0.04,python,tb_create_raw (inlined)
0.0,0.04,python,clear_freelists (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,anon,0x00007f03bc6e6757
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,[kernel.kallsyms],ext4_file_open
0.0,0.04,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.04,anon,0x00007f87998180bf
0.0,0.04,python,PyTuple_SET_ITEM (inlined)
0.0,0.04,python,path_and_dir_fd_invalid (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_close
0.0,0.04,python,_Py_Deepfreeze_Init
0.0,0.04,python,unicode_get_hash (inlined)
0.0,0.04,[kernel.kallsyms],block_invalidatepage
0.0,0.03,[kernel.kallsyms],__set_page_dirty
0.0,0.03,[kernel.kallsyms],__check_block_validity.constprop.0
0.0,0.03,[kernel.kallsyms],__ext4_journal_stop
0.0,0.03,python,PyNumber_And
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,slot_nb_and
0.0,0.03,python,_PyEval_EvalFrame (inlined)
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,[kernel.kallsyms],ext4_ext_map_blocks
0.0,0.03,[heap],0x0000558d6ab43c7f
0.0,0.03,[kernel.kallsyms],__ext4_journal_start_sb
0.0,0.03,python3.8,PyUnicode_New
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,python,os_scandir
0.0,0.03,python,os_scandir_impl (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,python,_io_BufferedWriter_write_impl (inlined)
0.0,0.03,python,star_expression_rule
0.0,0.03,python,star_expressions_rule
0.0,0.03,python,PySequence_List
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_io_TextIOWrapper_close
0.0,0.03,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.03,python,_Py_Specialize_LoadAttr
0.0,0.03,[kernel.kallsyms],jbd2__journal_start
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,textiowrapper_clear
0.0,0.03,python,_PyVectorcall_NARGS (inlined)
0.0,0.03,python,posixmodule_exec
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[kernel.kallsyms],from_kuid_munged
0.0,0.03,[stack],0x00007ffd01f6d11f
0.0,0.03,[kernel.kallsyms],try_to_release_page
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,bytes_hash
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,[unknown],0x0000000000000006
0.0,0.03,python,unicode_find
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,_PyFrame_MakeAndSetFrameObject
0.0,0.03,python,_PyFrame_New_NoTrack
0.0,0.03,python,skip_to_next_entry (inlined)
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,list___reversed__
0.0,0.03,python,list___reversed___impl (inlined)
0.0,0.03,[unknown],0x0000000000000002
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_newfstat
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,assemble_emit (inlined)
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_type_cache (inlined)
0.0,0.03,python,new_keys_object (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python3.8,PyCFunction_Call
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,[kernel.kallsyms],filp_close
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,python,PyType_IsSubtype (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,infinite_lru_cache_wrapper
0.0,0.03,python,_PyIncrementalNewlineDecoder_decode
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,tupleslice (inlined)
0.0,0.03,python,_PyObject_SIZE (inlined)
0.0,0.03,python,do_richcompare (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python3.8,Py_BytesMain
0.0,0.03,python3.8,Py_RunMain
0.0,0.03,python3.8,_start
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,python,class_def_raw_rule
0.0,0.03,python,class_def_rule (inlined)
0.0,0.03,python,compiler_body
0.0,0.03,python,compiler_function
0.0,0.03,python,compiler_visit_stmt
0.0,0.03,python,min_max
0.0,0.03,python,__compound_literal.2+0xffffff735562105f
0.0,0.03,libc-2.31.so,__clock_gettime (inlined)
0.0,0.03,python3.8,_PyInterpreterState_Get
0.0,0.03,[kernel.kallsyms],get_unused_fd_flags
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,anon,0x00007fa154f5778f
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_abc__abc_instancecheck
0.0,0.03,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,[kernel.kallsyms],anon_vma_fork
0.0,0.03,[unknown],0x0000000000000005
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,_PyEval_BuiltinsFromGlobals
0.0,0.03,python,PyUnicode_RPartition (inlined)
0.0,0.03,python,asciilib_rpartition (inlined)
0.0,0.03,python,PyUnicode_InternInPlace (inlined)
0.0,0.03,python,_PyUnicode_InternInPlace (inlined)
0.0,0.03,python,analyze_block
0.0,0.03,python,symtable_analyze (inlined)
0.0,0.03,python,_PyObject_Malloc (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,[kernel.kallsyms],__close_fd
0.0,0.03,[kernel.kallsyms],free_buffer_head
0.0,0.03,[kernel.kallsyms],jbd2_journal_try_to_free_buffers
0.0,0.03,[kernel.kallsyms],try_to_free_buffers
0.0,0.03,python,type_add_method (inlined)
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,finalize_garbage (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,set_contains
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.03,python,PyDescr_NewGetSet
0.0,0.03,python,r_byte (inlined)
0.0,0.03,python,make_new_set (inlined)
0.0,0.03,python,set_update_internal
0.0,0.03,[kernel.kallsyms],ext4_da_reserve_space
0.0,0.03,python,PyObject_Dir
0.0,0.03,python,_dir_object (inlined)
0.0,0.03,python,gc_decref (inlined)
0.0,0.03,python,PyUnicode_FromString
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,PyMem_RawCalloc (inlined)
0.0,0.02,python,type_ready_mro (inlined)
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,anon,0x00007f4bca45088f
0.0,0.02,python,_PyLong_DigitCount (inlined)
0.0,0.02,python,set_next (inlined)
0.0,0.02,python,_add_methods_to_object
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,anon,0x00007fc95fd3943f
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.02,anon,0x00007f851103e807
0.0,0.02,[stack],0x00007ffd4414433f
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,anon,0x00007f03bbec80bf
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007fdedefe0757
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007f851103e757
0.0,0.02,anon,0x00007f851103907f
0.0,0.02,[unknown],0x0800000000002bef
0.0,0.02,anon,0x00007f6227129807
0.0,0.02,[stack],0x00007ffdf9fc1e9f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,anon,0x00007f939e77e27f
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,tstate_activate (inlined)
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,anon,0x00007fa15576787f
0.0,0.02,anon,0x00007f62271297ef
0.0,0.02,python,_textiowrapper_set_decoder
0.0,0.02,anon,0x00007fc95fd3c807
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,[heap],0x00005570d38ac2b7
0.0,0.02,[heap],0x000055b67f6077cf
0.0,0.02,python,current_fast_get (inlined)
0.0,0.02,anon,0x00007f3f1693456f
0.0,0.02,[kernel.kallsyms],memset
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,anon,0x00007fc95fd3c757
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,_PyThreadState_GetFrame (inlined)
0.0,0.02,[kernel.kallsyms],call_rcu
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x00000000642e100b
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,[stack],0x00007fff35f8fbaf
0.0,0.02,python,excess_args (inlined)
0.0,0.02,python,clear_unreachable_mask (inlined)
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_rmdir
0.0,0.02,[kernel.kallsyms],do_rmdir
