self,children,shared obj,symbol
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,Py_UNICODE_ISSPACE (inlined)
0.0,0.02,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.02,[kernel.kallsyms],filename_lookup
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,unicode_rindex (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,list___reversed__
0.0,0.02,python,t_primary_rule
0.0,0.02,python,chain_next
0.0,0.02,python,scan_signed_varint (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,[kernel.kallsyms],lookup_fast
0.0,0.02,python,PySeqIter_New
0.0,0.02,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,expressions_rule
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,[unknown],0x0000000000000008
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,path_error (inlined)
0.0,0.02,python,path_object_error (inlined)
0.0,0.02,python,posix_path_object_error (inlined)
0.0,0.02,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.02,python,_imp_create_dynamic
0.0,0.02,python,_imp_create_dynamic_impl (inlined)
0.0,0.02,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.02,python,compiler_body
0.0,0.02,python,compiler_visit_stmt
0.0,0.02,python,eval_rule (inlined)
0.0,0.02,python,_PyEval_EvalFrame (inlined)
0.0,0.02,python,_Py_Specialize_StoreAttr
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,[unknown],0x0000000000000006
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyCode_InitAddressRange (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.02,python,slot_tp_iternext
0.0,0.02,[kernel.kallsyms],copy_page_to_iter
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,t_primary_raw (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyUnicode_Decode (inlined)
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,PyUnicode_Decode (inlined)
0.0,0.02,python,_PyUnicode_JoinArray (inlined)
0.0,0.02,python,get_latin1_char (inlined)
0.0,0.02,python,unicode_char (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,_PyPegen_name_token
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,python,vectorcall_maybe (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyMapping_Keys
0.0,0.02,python,method_output_as_list (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,init_code (inlined)
0.0,0.02,python,_PyUnicodeWriter_Update (inlined)
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,python,PyBytes_FromStringAndSize
0.0,0.02,python,compiler_function
0.0,0.02,[kernel.kallsyms],__lru_cache_add
0.0,0.02,python,slot_tp_iter
0.0,0.02,python,list_pop_impl (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,set_contains
0.0,0.02,python,if_stmt_rule
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,buffered_close
0.0,0.02,unicodedata.cpython-312-x86_64-linux-gnu.so,unicodedata_UCD_east_asian_width_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyPegen_new_identifier
0.0,0.02,[unknown],0x000000000000001f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.02,python,unpack_iterable (inlined)
0.0,0.02,python,getstring (inlined)
0.0,0.02,python,_PyUnicode_ToDigit (inlined)
0.0,0.02,python,builtin_sum_impl (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,dictiter_new (inlined)
0.0,0.02,[unknown],0x00030000fffffffe
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_PyPegen_name_from_token (inlined)
0.0,0.02,[kernel.kallsyms],free_unref_page_list
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.02,[kernel.kallsyms],do_exit
0.0,0.02,[kernel.kallsyms],do_group_exit
0.0,0.02,python,memcpy (inlined)
0.0,0.02,libc-2.31.so,__libc_fork (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_clone
0.0,0.02,[kernel.kallsyms],_do_fork
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],copy_process
0.0,0.02,python,_tmp_116_rule (inlined)
0.0,0.01,python,_PyPegen_fill_token
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_sre_SRE_Match_start_impl (inlined)
0.0,0.01,[kernel.kallsyms],dup_mm
0.0,0.01,[kernel.kallsyms],dup_mmap
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,match_clear (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,slot_tp_hash
0.0,0.01,python,_PyDict_DelItem_KnownHash
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,python,long_new
0.0,0.01,python,slot_tp_str
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,compiler_class
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,finalize_interp_types (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,[kernel.kallsyms],free_unref_page_commit
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyPegen_expect_token
0.0,0.01,python,memmove (inlined)
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,named_expression_rule
0.0,0.01,python,tupleslice (inlined)
0.0,0.01,python,PyDict_DelItem
0.0,0.01,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.01,python,pymain_init
0.0,0.01,python,Py_InitializeFromConfig
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_ready
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,ucs2lib_find_max_char (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,state_reset (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyObject_Size (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,unicode_result (inlined)
0.0,0.01,python,star_expression_rule
0.0,0.01,python,star_expressions_rule
0.0,0.01,python,set_next (inlined)
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,count_run (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,ucs1lib_split (inlined)
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unsafe_tuple_compare
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,PySequence_Check (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,unicodedata.cpython-312-x86_64-linux-gnu.so,unicodedata_UCD_combining_impl (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,unicodedata.cpython-312-x86_64-linux-gnu.so,_getrecord_ex (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,[kernel.kallsyms],copy_page_range
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,python,genexp_rule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyTuple_FromArray (inlined)
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,ucs2lib_utf8_decode (inlined)
0.0,0.01,python,PyCFunction_GET_CLASS (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[unknown],0x0000000000000445
0.0,0.01,[unknown],0x0000000000000064
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,python,specialize_attr_loadmethod (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,type___instancecheck____doc__+0x2263
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,ucs1lib_splitlines (inlined)
0.0,0.01,python,PyFile_OpenCodeObject
0.0,0.01,python,_io_open_code
0.0,0.01,python,_io_open_code_impl (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,_io_FileIO_close
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,data_start+0xc8fc0cc03f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,init_interp_main
0.0,0.01,python,pyinit_main
0.0,0.01,[unknown],0x000000000000001c
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,unicodedata.cpython-312-x86_64-linux-gnu.so,_getrecord_ex (inlined)
0.0,0.01,python,_sre_SRE_Match_end_impl (inlined)
0.0,0.01,python,dict_copy
0.0,0.01,python,ucs2lib_find_char (inlined)
0.0,0.01,python,__compound_literal.2+0x137720e05f
0.0,0.01,python,sre_category (inlined)
0.0,0.01,python,namespace_reduce__doc__+0x428
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_Py_slot_tp_getattr_hook
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,python,free_values (inlined)
0.0,0.01,python,map_next
0.0,0.01,python,PyModule_ExecDef
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python3.8,_PyEval_EvalFrameDefault
0.0,0.01,python3.8,_PyFunction_Vectorcall
0.0,0.01,libdl-2.31.so,dlerror
0.0,0.01,python,_PyImport_FindSharedFuncptr
0.0,0.01,python,PyOS_FSPath
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,data_start+0x57c40c319f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_io_BufferedReader___init__
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,partial_call
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python3.8,_PyEval_EvalCodeWithName
0.0,0.01,python,range_iter
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,ld-2.31.so,_dl_find_dso_for_object
0.0,0.01,libc-2.31.so,_dl_catch_error
0.0,0.01,libc-2.31.so,_dl_catch_exception
0.0,0.01,libdl-2.31.so,dlopen
0.0,0.01,python,_io__IOBase_readlines
0.0,0.01,python,_io__IOBase_readlines_impl (inlined)
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,python3.8,PyObject_RichCompareBool
0.0,0.01,python3.8,PyEval_EvalCode
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,python,_PyBytes_FromSize (inlined)
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,python3.8,PyImport_ImportModuleLevelObject
0.0,0.01,python3.8,PyObject_CallFunction
0.0,0.01,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.01,python,type_new_set_names (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,_PyErr_GetRaisedException (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_sre_SRE_Pattern_split
0.0,0.01,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.01,[unknown],0x000000000000006e
0.0,0.01,python,_PyDictOrValues_GetValues (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,partial_vectorcall
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,type_ready_fill_dict (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,call_attribute (inlined)
0.0,0.01,python,take_gil
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,do_strip (inlined)
0.0,0.01,python,data_start+0xa02c8e219f
0.0,0.01,python,_PyObject_New
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python3.8,_PyBuiltin_Init
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_TrueStruct+0x1fb855201f
0.0,0.01,python,super_getattro
0.0,0.01,python,_pystat_fromstructstat
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,_tmp_110_rule (inlined)
0.0,0.01,python,_tmp_91_rule (inlined)
0.0,0.01,python,tuple_rule (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python3.8,PyVectorcall_Call
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,analyze_descriptor (inlined)
0.0,0.01,python,PyImport_Import
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,unicodedata.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,PyDict_Copy (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,[unknown],0x000000000000000c
0.0,0.01,python,interpreter_clear
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,unicode_iter
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,iobase_exit
0.0,0.01,python,PyImport_ImportModule
0.0,0.01,python,slot_tp_setattro
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,unicode_endswith
0.0,0.01,python,_PyModule_ClearDict
0.0,0.01,python,finalize_modules_clear_weaklist (inlined)
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,tok_get
0.0,0.01,python,internal_close (inlined)
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,[kernel.kallsyms],__mod_lruvec_state
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,[kernel.kallsyms],__anon_vma_prepare
0.0,0.01,python,PyUnicode_DecodeASCII
0.0,0.01,python,_buffered_init
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x00000000000000ef
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_isalpha
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,ucs1lib_split_char (inlined)
0.0,0.01,[unknown],0x000000000000000b
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[unknown],0x0000000000000068
0.0,0.01,[unknown],0x0000000000000062
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,shared_keys_usable_size (inlined)
0.0,0.01,[kernel.kallsyms],find_get_entry
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_rfind
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,python,lambdef_rule
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,ucs1lib_utf8_decode (inlined)
0.0,0.01,[unknown],0x0000000000000071
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,python,tok_nextc
0.0,0.01,python,stringio_iternext
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,module_traverse
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,python,builtin_any
0.0,0.01,python,getstring (inlined)
0.0,0.01,python,meth_traverse
0.0,0.01,[kernel.kallsyms],vm_area_alloc
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,[unknown],0x0000000000000073
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0x0000000000000078
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f7377b049bf
0.0,0.01,anon,0x00007f814c63497f
0.0,0.01,[unknown],0x000000000000002f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,data_start+0x57c40c319f
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyFrame_Stackbase (inlined)
