self,children,shared obj,symbol
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,get_exception_handler (inlined)
0.0,0.02,anon,0x00007f78e54ffa4f
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,anon,0x00007f8156b9eb6f
0.0,0.02,python,_PyUnicode_EqualToASCIIString
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,cm_dealloc
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,[heap],0x000055df688257df
0.0,0.02,python,BaseException_new
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,python,dictkeys_get_index (inlined)
0.0,0.02,python,remove_all_subclasses
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,[kernel.kallsyms],remove_vma
0.0,0.02,python,list_resize (inlined)
0.0,0.02,libdl-2.31.so,0x00007fa6ec0d934b
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,min_max
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,_PyUnicodeWriter_Finish
0.0,0.02,python,resize_compact
0.0,0.02,python,_PyStaticCode_Init
0.0,0.02,python,import_all_from (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyErr_SetKeyError
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,_buffered_init
0.0,0.02,python,PyObject_CallFinalizer (inlined)
0.0,0.02,python,PyObject_CallFinalizerFromDealloc
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,find_internal
0.0,0.02,python,stringlib_find_char (inlined)
0.0,0.02,python,dict_new_presized (inlined)
0.0,0.02,python,pymalloc_alloc (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,builtin_any
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_tmp_92_rule (inlined)
0.0,0.02,python,list_rule (inlined)
0.0,0.02,python,add_subclass
0.0,0.02,python,type_ready_add_subclasses (inlined)
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,[kernel.kallsyms],alloc_empty_file
0.0,0.02,[kernel.kallsyms],__slab_alloc
0.0,0.02,python,_Py_type_getattro_impl
0.0,0.02,ld-2.31.so,_dl_catch_exception
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f8156b9ec6f
0.0,0.02,python,PyArg_ParseTupleAndKeywords
0.0,0.02,python,lock_acquire_parse_args (inlined)
0.0,0.02,python,vgetargskeywords
0.0,0.02,python,bytes_subscript
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyObject_LengthHint
0.0,0.02,python,cm_init
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,_tmp_12_rule (inlined)
0.0,0.02,python,single_subscript_attribute_target_rule (inlined)
0.0,0.02,python,structseq_dealloc
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,for_stmt_rule (inlined)
0.0,0.02,python,_PyArena_AddPyObject
0.0,0.02,python,PySequence_List
0.0,0.02,[unknown],0x0000000000000007
0.0,0.02,[unknown],0xffffffffffffffff
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,[unknown],0x04c1bf06a6498cee
0.0,0.02,python,_PyUnicode_XStrip (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,dictkeys_incref (inlined)
0.0,0.02,python,_Py_Deepfreeze_Init
0.0,0.02,[unknown],0x0000000000000005
0.0,0.02,python,vgetargs1 (inlined)
0.0,0.02,python,sm_dealloc
0.0,0.02,python,_PyFrame_MakeAndSetFrameObject
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,python,tuple_iter
0.0,0.02,python,dictbytype
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,int_from_bytes
0.0,0.02,python,int_from_bytes_impl (inlined)
0.0,0.02,[kernel.kallsyms],copy_page_range
0.0,0.02,python,data_start+0x637c7a019f
0.0,0.02,python,slot_nb_or
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,PyUnicode_Concat
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,python,_imp_create_builtin
0.0,0.02,python,create_builtin (inlined)
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,_sre_compile
0.0,0.02,python,_sre_compile_impl (inlined)
0.0,0.02,python,_validate (inlined)
0.0,0.02,python,_validate_outer (inlined)
0.0,0.02,python,default_rule
0.0,0.02,python,gc_isenabled
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,_loop0_112_rule (inlined)
0.0,0.01,anon,0x00007f09fb946c6f
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,python,set_next (inlined)
0.0,0.01,anon,0x00007fdf12a70aaf
0.0,0.01,python,take_ownership (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,set_table_resize
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,sm_traverse
0.0,0.01,libdl-2.31.so,0x00007fb2ce48634b
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,genexp_rule
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,anon,0x00007f7e2794796f
0.0,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.01,[kernel.kallsyms],__lru_cache_add
0.0,0.01,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.01,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,python,unicode_getitem
0.0,0.01,libdl-2.31.so,0x00007f9c28ed434b
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,anon,0x00007f0e6b58ec6f
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,python,posixmodule_exec
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyOS_string_to_double
0.0,0.01,python,_PyOS_ascii_strtod (inlined)
0.0,0.01,python,_PyPegen_number_token
0.0,0.01,python,parsenumber (inlined)
0.0,0.01,python,parsenumber_raw
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,do_string_format
0.0,0.01,anon,0x00007f8048d46bcf
0.0,0.01,[unknown],0x3e988b2e2a88d3e0
0.0,0.01,[unknown],0x0000000000000003
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,[stack],0x00007fff1d97a21f
0.0,0.01,anon,0x00007f52f5edfc6f
0.0,0.01,python,build_string
0.0,0.01,python,do_markup (inlined)
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,libc-2.31.so,textdomain
0.0,0.01,uname,0x000055eb97a83655
0.0,0.01,uname,0x000055eb97a83acd
0.0,0.01,anon,0x00007f605d6d788f
0.0,0.01,anon,0x00007f8048d4798f
0.0,0.01,anon,0x00007f8048d46b6f
0.0,0.01,anon,0x00007fdf128eea6f
0.0,0.01,[unknown],0xbf909f18b06dee53
0.0,0.01,anon,0x00007fdf128ef84f
0.0,0.01,anon,0x00007fdf12a7030f
0.0,0.01,libc-2.31.so,sigemptyset
0.0,0.01,python,PyOS_setsig
0.0,0.01,python,_Py_RestoreSignals
0.0,0.01,anon,0x00007f54cb593aef
0.0,0.01,anon,0x00007fdf128eebcf
0.0,0.01,[stack],0x00007fff5cb1811f
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,anon,0x00007fa9d5a0bb6f
0.0,0.01,anon,0x00007fa9d5a0baef
0.0,0.01,anon,0x00007f8156b9f94f
0.0,0.01,libm-2.31.so,0x00007f8049a8d310
0.0,0.01,[unknown],0x4021c0777adff7f7
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,anon,0x00007f52f64fc6ef
0.0,0.01,[unknown],0x3daf9434220c6962
0.0,0.01,anon,0x00007f8048d47a4f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f7e279479ef
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,_start
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,anon,0x00007fb1d73f2c6f
0.0,0.01,[unknown],0x4061743e594b7e8f
0.0,0.01,anon,0x00007f8156a22eaf
0.0,0.01,anon,0x00007f78e5b246ef
0.0,0.01,anon,0x00007fc0474cbaaf
0.0,0.01,anon,0x00007fc0474cac6f
0.0,0.01,anon,0x00007f8048d47b8f
0.0,0.01,[unknown],0x3e49cbdeee949adc
0.0,0.01,[unknown],0x401a0be19ba3b7a8
0.0,0.01,[unknown],0xc04837fa313b0893
0.0,0.01,anon,0x00007f8156b9ed2f
0.0,0.01,anon,0x00007f00035ff94f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007fa9d5b8c30f
0.0,0.01,anon,0x00007f78e54ffb4f
0.0,0.01,anon,0x00007f54cb593b0f
0.0,0.01,anon,0x00007f78e54ff9af
0.0,0.01,[unknown],0x3e08ac09f726e77b
0.0,0.01,anon,0x00007f8048d46bef
0.0,0.01,[stack],0x00007ffc87c1eb3f
0.0,0.01,anon,0x00007f8048d47aaf
0.0,0.01,anon,0x00007f54cb592b6f
0.0,0.01,anon,0x00007f81571c058f
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,anon,0x00007f28ac11ec8f
0.0,0.01,anon,0x00007f0e6b58fa0f
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__dentry_kill
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],dentry_unlink_inode
0.0,0.01,[kernel.kallsyms],destroy_inode
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],dput
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],evict
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,[kernel.kallsyms],iput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,libc-2.31.so,_IO_file_close_it
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,libc-2.31.so,fclose (inlined)
0.0,0.01,uname,0x0000562bd62b4acd
0.0,0.01,uname,0x0000562bd62b4fa6
0.0,0.01,uname,0x0000562bd62b7900
0.0,0.01,anon,0x00007fa6eb24ad2f
0.0,0.01,[unknown],0x3e422002328e95a5
0.0,0.01,anon,0x00007fc0474caf6f
0.0,0.01,anon,0x00007f8157295707
0.0,0.01,anon,0x00007f0b487af96f
0.0,0.01,anon,0x00007f95d5db430f
0.0,0.01,anon,0x00007f54cb59396f
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,anon,0x00007fdf128ef86f
0.0,0.01,libm-2.31.so,0x00007f09fc693310
0.0,0.01,[unknown],0xbf7e48f62968b9b6
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,[stack],0x00007ffc427e1c3f
0.0,0.01,libm-2.31.so,0x00007f7e2868d310
0.0,0.01,anon,0x00007f0b487af9af
0.0,0.01,anon,0x00007f8156b9ec8f
0.0,0.01,anon,0x00007fa9d5a0ac6f
0.0,0.01,[unknown],0xbe6c253ce05b89b5
0.0,0.01,[unknown],0x3fe5265cfc3af5e5
0.0,0.01,[unknown],0x409ede9921955c15
0.0,0.01,anon,0x00007fc0474cb88f
0.0,0.01,[unknown],0x3f2c8528caff42ab
0.0,0.01,anon,0x00007f28ac11f98f
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007f0e6b58fb4f
0.0,0.01,[unknown],0x3e088eb59f086d22
0.0,0.01,anon,0x00007f95d5c33b8f
0.0,0.01,anon,0x00007fdf128efb0f
0.0,0.01,[unknown],0x3e50f6832edf019f
0.0,0.01,anon,0x00007f98fd3e2d2f
0.0,0.01,anon,0x00007f54cb593c0f
0.0,0.01,[unknown],0xc039b10a78f68083
0.0,0.01,anon,0x00007f0b487afa4f
0.0,0.01,[unknown],0x3f6a6bffb78ae507
0.0,0.01,[stack],0x00007ffd7408185f
0.0,0.01,[unknown],0x3e087c893a2fe529
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,[unknown],0x3e42dbb0b98862a5
0.0,0.01,libm-2.31.so,0x00007f54cc2d4310
0.0,0.01,[unknown],0xbffd6fdad9494cad
0.0,0.01,[unknown],0xbfea498e88a3bc9c
0.0,0.01,[unknown],0xbe50f388bfebebe0
0.0,0.01,anon,0x00007f00035ff9ef
0.0,0.01,[unknown],0xc013a12b0984bf37
0.0,0.01,anon,0x00007f0e6b58ef6f
0.0,0.01,anon,0x00007f28ac11f8ef
0.0,0.01,anon,0x00007f7e27946bcf
0.0,0.01,anon,0x00007f09fb94786f
0.0,0.01,anon,0x00007f8796e8eb6f
0.0,0.01,anon,0x00007f0e6b58fc4f
0.0,0.01,anon,0x00007f95d5c339af
0.0,0.01,[heap],0x00005596c0a60601
0.0,0.01,[unknown],0x3e5e23992f5ce9ff
0.0,0.01,anon,0x00007f09fb94798f
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,anon,0x00007f28ac11fc4f
0.0,0.01,anon,0x00007f52f5edebaf
0.0,0.01,[unknown],0x40161d9e101af6bf
0.0,0.01,[unknown],0x3f472bc45869dded
0.0,0.01,anon,0x00007f98fd3e2b6f
0.0,0.01,[unknown],0xbee8096c55dc4a0c
0.0,0.01,[unknown],0x40494d42bc4aac74
0.0,0.01,[unknown],0x3f6eedb6693b8ab3
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,descr_dealloc
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f8156b9ecef
0.0,0.01,anon,0x00007f78e54ff90f
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,anon,0x00007fbf6f136baf
0.0,0.01,anon,0x00007f00035ffaef
0.0,0.01,libm-2.31.so,0x00007f98fe129314
0.0,0.01,anon,0x00007f605dcf858f
0.0,0.01,anon,0x00007f28ac11ecef
0.0,0.01,anon,0x00007f8796e8fa2f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007f8796e8f98f
0.0,0.01,anon,0x00007f7e27946baf
0.0,0.01,anon,0x00007f00035ff96f
0.0,0.01,anon,0x00007f0e6b58f84f
0.0,0.01,[unknown],0xbe6704adde408989
0.0,0.01,python,_PyTuple_Fini
0.0,0.01,anon,0x00007f8156b9fb8f
0.0,0.01,anon,0x00007fb2cdd2feaf
0.0,0.01,python,PyDict_Clear (inlined)
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,anon,0x00007fbf6f7546ef
0.0,0.01,python,object_recursive_isinstance
0.0,0.01,[unknown],0x402f5ecf471b581b
0.0,0.01,anon,0x00007f9c2692b14f
0.0,0.01,anon,0x00007fc0474cacef
0.0,0.01,anon,0x00007f09fb9478af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,lru_cache_dealloc
0.0,0.01,python,lru_cache_tp_clear
0.0,0.01,python,lru_list_elem_dealloc
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,libcrypto.so.1.1,EVP_get_digestbyname
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_cleanup
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_doall
0.0,0.01,libcrypto.so.1.1,OPENSSL_cleanup
0.0,0.01,[unknown],0x3e5d28f3f0a18cea
0.0,0.01,anon,0x00007f9c279fb87f
0.0,0.01,anon,0x00007f0e6b58faaf
0.0,0.01,python,ga_traverse
0.0,0.01,anon,0x00007fb1d73f384f
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,[unknown],0x407007b89d922c4b
0.0,0.01,anon,0x00007f879701030f
0.0,0.01,anon,0x00007fdf128efaef
0.0,0.01,anon,0x00007fa6eb24baef
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_error (inlined)
0.0,0.01,anon,0x00007f54cb5938ef
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,anon,0x00007f0b487aebef
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,anon,0x00007f7e27947b2f
0.0,0.01,anon,0x00007fa6eb24af6f
0.0,0.01,anon,0x00007f00035fec2f
0.0,0.01,anon,0x00007f9c2691aca7
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fb1d73f38cf
0.0,0.01,anon,0x00007f0e6b58f98f
0.0,0.01,anon,0x00007f9c2695c3ff
0.0,0.01,[unknown],0x3f2262d0054d2bfc
0.0,0.01,python,OSError_new
0.0,0.01,python,ucs1lib_rfind_char (inlined)
0.0,0.01,anon,0x00007f54cb592c8f
0.0,0.01,[unknown],0x407bb3d45983355e
0.0,0.01,python,_PyDict_LoadGlobal
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,enum_dealloc
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0x40a3c874ee60d186
0.0,0.01,anon,0x00007f98fd3e3bcf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f14f6a4b5bf
0.0,0.01,anon,0x00007f917376477f
0.0,0.01,[unknown],0x402ff1ac728d63bf
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fa9d602858f
0.0,0.01,anon,0x00007fc0474cb9cf
0.0,0.01,anon,0x00007f8156b9fa6f
0.0,0.01,anon,0x00007f9c2870f067
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,anon,0x00007f54cb592fef
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,[unknown],0x000001100000010b
0.0,0.01,anon,0x00007f28ac75a77f
0.0,0.01,[unknown],0x401d8f689f3ab2ca
0.0,0.01,[unknown],0xc00d8779ab820866
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,do_mkvalue
0.0,0.01,python,va_build_stack
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,anon,0x00007f9c269367ef
0.0,0.01,[unknown],0x3ec9ffd3c2106ef2
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f605d6d6baf
0.0,0.01,[unknown],0x00000000000001cb
0.0,0.01,python,memset (inlined)
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,anon,0x00007f9c2870ebaf
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,do_strip (inlined)
0.0,0.01,anon,0x00007f9c26921c3f
0.0,0.01,anon,0x00007f28ac11eb6f
0.0,0.01,[unknown],0xc00cc9621ffe8ec8
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,textiowrapper_clear
0.0,0.01,python,textiowrapper_dealloc
0.0,0.01,[unknown],0xbea2d4fd6d632d01
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,[kernel.kallsyms],find_get_entry
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,anon,0x00007fb2cdc2195f
0.0,0.01,anon,0x00007fb2cdcc022f
0.0,0.01,anon,0x00007f8796e8faaf
0.0,0.01,python,match_dealloc
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,anon,0x00007f9c2692f04f
0.0,0.01,[unknown],0xbf862bc9337daa24
0.0,0.01,anon,0x00007f605d6d7a6f
0.0,0.01,[unknown],0xbff2b58813df8083
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f9c2870eb4f
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,[unknown],0x409fb5e278f03af3
0.0,0.01,anon,0x00007fb2cbebaeaf
0.0,0.01,anon,0x00007f28ac11ebef
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PySet_New
0.0,0.01,anon,0x00007fea27d3822f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f91738ee2af
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,unsafe_object_compare
0.0,0.01,anon,0x00007fb2cbebabff
0.0,0.01,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.01,python,PyList_Sort
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,anon,0x00007fa6eb24adaf
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,[unknown],0xbf82e28ddd086dea
0.0,0.01,python,_PyDict_GetItemWithError
0.0,0.01,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f00035ffacf
0.0,0.01,python,lru_cache_extract_link (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyImport_FiniExternal
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,anon,0x00007f605d6d78ef
0.0,0.01,[heap],0x000055b458e5558f
0.0,0.01,python,Py_DECREF (inlined)
