self,children,shared obj,symbol
0.0,0.18,python,convertsimple (inlined)
0.0,0.18,python,PyFile_OpenCodeObject
0.0,0.18,python,_io_open_code
0.0,0.18,python,_io_open_code_impl (inlined)
0.0,0.18,python,call_unbound_noarg (inlined)
0.0,0.18,python,list_resize (inlined)
0.0,0.18,python,unpack_iterable (inlined)
0.0,0.18,python,PyObject_CallFinalizer (inlined)
0.0,0.18,python,_PyFrame_StackPush (inlined)
0.0,0.17,python,OSError_clear (inlined)
0.0,0.17,python,_PyFrame_GetFrameObject (inlined)
0.0,0.17,python,gc_get_refs (inlined)
0.0,0.17,python,memcpy (inlined)
0.0,0.17,python,_gather_117_rule (inlined)
0.0,0.17,python,_tmp_235_rule (inlined)
0.0,0.17,python,PyDict_SetItem (inlined)
0.0,0.17,python,tb_create_raw (inlined)
0.0,0.17,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.17,_struct.cpython-312-x86_64-linux-gnu.so,unpack_from_impl (inlined)
0.0,0.17,python,_loop0_118_rule (inlined)
0.0,0.16,python,_PyTokenizer_Get
0.0,0.16,python,unicode_eq (inlined)
0.0,0.16,python,PyIter_Next (inlined)
0.0,0.16,python,PyDict_Clear (inlined)
0.0,0.16,python,dict_tp_clear
0.0,0.16,[kernel.kallsyms],unmap_vmas
0.0,0.16,python,PyObject_GetAttr (inlined)
0.0,0.16,python,_copy_characters (inlined)
0.0,0.16,python,set_contains_entry (inlined)
0.0,0.16,python,PySequence_Tuple
0.0,0.16,python,_PyFrame_Initialize (inlined)
0.0,0.16,python,PyObject_Str
0.0,0.16,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.16,python,asciilib_parse_args_finds (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,interpreter_clear
0.0,0.15,python,_posix_listdir (inlined)
0.0,0.15,python,os_listdir
0.0,0.15,python,os_listdir_impl (inlined)
0.0,0.15,python,_stringio_readline (inlined)
0.0,0.15,[kernel.kallsyms],dup_mmap
0.0,0.15,[kernel.kallsyms],dup_mm
0.0,0.15,python,_PyList_AppendTakeRef (inlined)
0.0,0.15,zlib.cpython-312-x86_64-linux-gnu.so,Dealloc (inlined)
0.0,0.15,python,enum_new_impl
0.0,0.15,python,stringlib_rsplit (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,Py_XDECREF (inlined)
0.0,0.15,python,builtin_hasattr
0.0,0.15,python,builtin_hasattr_impl (inlined)
0.0,0.15,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal (inlined)
0.0,0.15,zlib.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.15,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.14,python,pyinit_config (inlined)
0.0,0.14,python,pyinit_core (inlined)
0.0,0.14,python,call_attribute (inlined)
0.0,0.14,python,type_ready_fill_dict (inlined)
0.0,0.14,python,pycore_interp_init
0.0,0.14,python,strncpy (inlined)
0.0,0.14,python,slot_tp_setattro
0.0,0.14,python,for_stmt_rule (inlined)
0.0,0.14,python,_PyErr_SetObject (inlined)
0.0,0.14,python,sre_search
0.0,0.14,python,sre_ucs1_search (inlined)
0.0,0.14,python,make_new_set (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.14,[kernel.kallsyms],do_exit
0.0,0.14,[kernel.kallsyms],do_group_exit
0.0,0.14,python,PyUnicode_New (inlined)
0.0,0.13,python,_PyObject_Malloc (inlined)
0.0,0.13,python,dictkeys_get_index (inlined)
0.0,0.13,python,memory_alloc (inlined)
0.0,0.13,python,unicode_fromformat_write_cstr (inlined)
0.0,0.13,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.13,python,set_discard_key (inlined)
0.0,0.13,python,PyType_Ready (inlined)
0.0,0.13,python,_PyLong_FromMedium (inlined)
0.0,0.13,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop_impl (inlined)
0.0,0.13,_heapq.cpython-312-x86_64-linux-gnu.so,heappop_internal (inlined)
0.0,0.13,python,finalize_modules_clear_weaklist (inlined)
0.0,0.13,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.13,python,PyUnicode_New (inlined)
0.0,0.13,python,get_line_delta (inlined)
0.0,0.12,python,stringlib_rsplit_char (inlined)
0.0,0.12,[kernel.kallsyms],filename_lookup
0.0,0.12,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,_PyObject_ClearManagedDict
0.0,0.12,python,subtype_clear
0.0,0.12,python,_PyLong_FromMedium (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python3.8,PyEval_EvalCode
0.0,0.12,python3.8,_PyEval_EvalCodeWithName
0.0,0.12,python3.8,_PyFunction_Vectorcall
0.0,0.12,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.12,python,compiler_setup (inlined)
0.0,0.12,python,new_compiler
0.0,0.12,python,eval_rule (inlined)
0.0,0.12,python,expressions_rule
0.0,0.12,python,insertion_resize (inlined)
0.0,0.12,python,memcpy (inlined)
0.0,0.12,python,_pystat_fromstructstat
0.0,0.12,python,return_stmt_rule (inlined)
0.0,0.11,python,_PyObject_CallNoArgs (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,PyObject_CallMethod
0.0,0.11,[kernel.kallsyms],__check_object_size
0.0,0.11,[kernel.kallsyms],__x64_sys_lseek
0.0,0.11,[kernel.kallsyms],rw_verify_area
0.0,0.11,python,_tmp_110_rule (inlined)
0.0,0.11,python,_tmp_91_rule (inlined)
0.0,0.11,python,tuple_rule (inlined)
0.0,0.11,python3.8,PyObject_RichCompareBool
0.0,0.11,python,fastsearch (inlined)
0.0,0.11,python,stringlib_rfind (inlined)
0.0,0.11,python,stringlib_rfind_slice (inlined)
0.0,0.11,python,_PyCodec_Lookup
0.0,0.11,python,PyModule_ExecDef
0.0,0.11,python3.8,PyVectorcall_Call
0.0,0.11,python3.8,_PyBuiltin_Init
0.0,0.11,python3.8,PyImport_ImportModuleLevelObject
0.0,0.11,python3.8,PyObject_CallFunction
0.0,0.11,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.11,python,pymalloc_alloc (inlined)
0.0,0.11,python,lambdef_rule
0.0,0.11,python,makecode (inlined)
0.0,0.11,python,memcpy (inlined)
0.0,0.11,python,star_named_expression_rule
0.0,0.11,python,ucs1lib_find_max_char (inlined)
0.0,0.11,python,stringlib_default_rfind (inlined)
0.0,0.11,python,Py_SIZE (inlined)
0.0,0.11,python,_PyLong_FromMedium (inlined)
0.0,0.11,python,_keywords.22890+0xffffff2731d5702f
0.0,0.11,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.11,python,bytes_compare_eq (inlined)
0.0,0.11,python,take_ownership (inlined)
0.0,0.1,[kernel.kallsyms],copy_page_range
0.0,0.1,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.1,python,_gather_82_rule (inlined)
0.0,0.1,python,star_named_expressions_rule
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,callmethod (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.1,[kernel.kallsyms],iterate_dir
0.0,0.1,[kernel.kallsyms],ksys_getdents64
0.0,0.1,python,set_discard_entry (inlined)
0.0,0.1,[kernel.kallsyms],ext4_readdir
0.0,0.1,libc-2.31.so,getdents64
0.0,0.1,libc-2.31.so,readdir (inlined)
0.0,0.1,python,_PyFrame_SetStackPointer (inlined)
0.0,0.1,python,get_small_int (inlined)
0.0,0.1,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.1,[kernel.kallsyms],ext4_dx_readdir
0.0,0.1,binascii.cpython-312-x86_64-linux-gnu.so,binascii_a2b_hex_impl (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,_sre_SRE_Pattern_search
0.0,0.1,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.1,python,_Py_normalize_encoding (inlined)
0.0,0.1,python,memset (inlined)
0.0,0.1,python,_PyIndex_Check (inlined)
0.0,0.1,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.1,python,PyUnicode_Join (inlined)
0.0,0.1,python,unicode_join
0.0,0.1,python,PyUnicode_DATA (inlined)
0.0,0.1,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.1,python,_io_TextIOWrapper_read
0.0,0.1,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.1,python,_PyUnicode_InitEncodings
0.0,0.1,python,config_get_codec_name
0.0,0.1,python,init_fs_encoding (inlined)
0.0,0.1,[unknown],0x0000000000000002
0.0,0.1,python,_PyLong_CompactValue (inlined)
0.0,0.1,[unknown],0xffffffffffffffff
0.0,0.1,python,PyUnicode_New (inlined)
0.0,0.1,python,resolve_slotdups (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_PyCodecRegistry_Init
0.0,0.09,python,PyNumber_InPlaceAdd
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,binary_iop1 (inlined)
0.0,0.09,python,slot_nb_inplace_add
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_execve
0.0,0.09,python,builtin_setattr
0.0,0.09,python,builtin_setattr_impl (inlined)
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,_PyObject_New
0.0,0.09,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.09,python,untrack_dicts (inlined)
0.0,0.09,python,vectorcall_maybe (inlined)
0.0,0.09,python,_PyGCHead_SET_PREV (inlined)
0.0,0.09,python,object_recursive_isinstance (inlined)
0.0,0.09,python,data_start+0x10cf82c03f
0.0,0.09,python,PyNumber_Remainder
0.0,0.09,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.09,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.09,libc-2.31.so,realloc (inlined)
0.0,0.09,python,memcpy (inlined)
0.0,0.09,python,_PyObject_GC_TRACK (inlined)
0.0,0.09,python,try_stmt_rule (inlined)
0.0,0.09,python,list_sort_impl
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,_PyCompile_ConstCacheMergeOne
0.0,0.09,python,PyLong_FromLong (inlined)
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,get_small_int (inlined)
0.0,0.09,python,all_name_chars (inlined)
0.0,0.09,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,tailmatch (inlined)
0.0,0.08,python,PyDict_DelItem
0.0,0.08,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,insertion_resize (inlined)
0.0,0.08,[unknown],0x000000000007ffff
0.0,0.08,python,memcpy (inlined)
0.0,0.08,python,add_operators (inlined)
0.0,0.08,python,type_new_set_names (inlined)
0.0,0.08,python,sre_match (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,_PyPegen_lookahead
0.0,0.08,python,_PyLong_New (inlined)
0.0,0.08,python,_PyFrame_GetStackPointer (inlined)
0.0,0.08,python,convertbuffer (inlined)
0.0,0.08,python,_PyArena_AddPyObject
0.0,0.08,python,memset (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,get_exception_handler (inlined)
0.0,0.08,python,_PyImport_InitExternal
0.0,0.08,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.08,python,init_importlib_external (inlined)
0.0,0.08,python,PyType_Ready (inlined)
0.0,0.08,python,pycore_init_types (inlined)
0.0,0.08,python,list_sort
0.0,0.08,python,parse_args_finds_byte (inlined)
0.0,0.08,python,slot_tp_call
0.0,0.07,python,_PyObject_NewVar
0.0,0.07,python,_PyTrash_clear_state (inlined)
0.0,0.07,python,_PyTypes_InitTypes
0.0,0.07,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.07,python,os_lstat
0.0,0.07,python,os_lstat_impl (inlined)
0.0,0.07,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,asciilib_split (inlined)
0.0,0.07,python,asciilib_split_char (inlined)
0.0,0.07,python,stringlib_parse_args_finds (inlined)
0.0,0.07,python,_PyType_Lookup (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.07,python,_copy_characters (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_PyUnicode_JoinArray (inlined)
0.0,0.07,python,_Py_EnterRecursivePy (inlined)
0.0,0.07,python,_io_BytesIO_read_impl (inlined)
0.0,0.07,python,read_bytes (inlined)
0.0,0.07,python,PyTuple_GET_SIZE (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,compiler_add_const (inlined)
0.0,0.07,python,compiler_addop_load_const
0.0,0.07,python,compiler_make_closure
0.0,0.07,python,_tmp_92_rule (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,__compound_literal.2+0x3a3ca6105f
0.0,0.07,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.07,python,_tmp_15_rule (inlined)
0.0,0.07,[kernel.kallsyms],call_rcu
0.0,0.07,python,with_stmt_rule (inlined)
0.0,0.07,python,fill_time (inlined)
0.0,0.07,python,_PyObject_InitVar (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_tmp_7_rule
0.0,0.07,python,_PyFrame_IsIncomplete (inlined)
0.0,0.07,python,gc_clear_collecting (inlined)
0.0,0.07,python,gc_list_clear_collecting (inlined)
0.0,0.06,[unknown],0x7ffffffffffffffe
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,[kernel.kallsyms],apic_timer_interrupt
0.0,0.06,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,python,mbuf_alloc (inlined)
0.0,0.06,python,min_max
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,compiler_enter_scope
0.0,0.06,python,symtable_analyze (inlined)
0.0,0.06,_pack.cpython-312-x86_64-linux-gnu.so,py_is_sha (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,import_ensure_initialized (inlined)
0.0,0.06,[kernel.kallsyms],load_elf_binary
0.0,0.06,[kernel.kallsyms],search_binary_handler
0.0,0.06,python,_PyList_AppendTakeRef (inlined)
0.0,0.06,python,set_insert_clean (inlined)
0.0,0.06,python,analyze_block
0.0,0.06,python,slot_nb_and
0.0,0.06,python,do_mktuple
0.0,0.06,python,init_inline_values (inlined)
0.0,0.06,python,unicode_split
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,python,_abc__abc_instancecheck
0.0,0.06,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.06,python,PyUnicode_InternFromString
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.06,python,iter_iternext
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,unicode_compare_eq (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.06,[kernel.kallsyms],tlb_finish_mmu
0.0,0.06,[kernel.kallsyms],tlb_flush_mmu
0.0,0.06,python,_abc__abc_subclasscheck
0.0,0.06,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.06,python,object_issubclass (inlined)
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.06,python,compiler_visit_expr1
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.05,python,_Py_normalize_encoding (inlined)
0.0,0.05,[kernel.kallsyms],__do_munmap
0.0,0.05,libpthread-2.31.so,__GI___pthread_rwlock_unlock (inlined)
0.0,0.05,python,list_rule (inlined)
0.0,0.05,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,builtin_all
0.0,0.05,[unknown],0x0000003000000017
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,slot_mp_ass_subscript
0.0,0.05,python,handle_weakrefs (inlined)
0.0,0.05,python,dictiter_new (inlined)
0.0,0.05,python,fast_mod (inlined)
0.0,0.05,python,descr_new (inlined)
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,python,_list_clear (inlined)
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,_add_methods_to_object
0.0,0.05,python,get_small_int (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,iobase_exit
0.0,0.05,python,dict_new_presized (inlined)
0.0,0.05,python,type_new_init_subclass (inlined)
0.0,0.05,python,slot_sq_item
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.05,python,_imp_create_builtin
0.0,0.05,python,create_builtin (inlined)
0.0,0.05,python,PyType_IsSubtype (inlined)
0.0,0.05,python,_sre_SRE_Pattern_sub
0.0,0.05,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.05,python,pattern_subx
0.0,0.05,python,write_str
0.0,0.05,[unknown],0x0000000000000027
0.0,0.05,python,_PyObject_CallNoArgs (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,_struct.cpython-312-x86_64-linux-gnu.so,_PyModule_GetState (inlined)
0.0,0.05,_struct.cpython-312-x86_64-linux-gnu.so,get_struct_state (inlined)
0.0,0.05,python,_PyIOBase_check_seekable
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,libpthread-2.31.so,__GI___pthread_rwlock_rdlock (inlined)
0.0,0.05,[kernel.kallsyms],hrtimer_interrupt
0.0,0.05,[kernel.kallsyms],__lru_cache_add
0.0,0.05,python,memset (inlined)
0.0,0.05,python,_PyLong_New (inlined)
0.0,0.05,[unknown],0x0000000000000008
0.0,0.05,python,assemble_emit (inlined)
0.0,0.05,python,long_normalize (inlined)
0.0,0.05,python,resolve_name (inlined)
0.0,0.05,python,lookup_maybe_method (inlined)
0.0,0.05,python,lookup_method (inlined)
0.0,0.05,python,type_new_init (inlined)
0.0,0.05,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.05,python,PyObject_CallMethodOneArg (inlined)
0.0,0.05,python3.8,Py_RunMain
0.0,0.05,python,_PyUnicode_FromASCII (inlined)
0.0,0.05,python,_Py_MakeRecCheck (inlined)
0.0,0.05,python,_PyObject_SIZE (inlined)
0.0,0.05,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.05,python,_PyObject_GenericTryGetAttr
0.0,0.05,[kernel.kallsyms],atime_needs_update
0.0,0.05,python,lambda_parameters_rule (inlined)
0.0,0.05,python,lambda_params_rule (inlined)
0.0,0.05,python,PySequence_List (inlined)
0.0,0.05,[kernel.kallsyms],flush_old_exec
0.0,0.05,python,new_keys_object (inlined)
0.0,0.05,python,data_stack_grow (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python3.8,_PyObject_MakeTpCall
0.0,0.05,python3.8,PyUnicode_New
0.0,0.05,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,_struct.cpython-312-x86_64-linux-gnu.so,Struct_unpack_from_impl (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,libc-2.31.so,execve
0.0,0.05,python,PyCell_GET (inlined)
0.0,0.05,python,dict_update_arg
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.04,python,type_ready_mro (inlined)
0.0,0.04,python,_io_BufferedReader___init__
0.0,0.04,python,_io_BufferedReader___init___impl (inlined)
0.0,0.04,python,type_setattro
0.0,0.04,python3.8,PyMethod_New
0.0,0.04,[kernel.kallsyms],touch_atime
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyDictView_New (inlined)
0.0,0.04,python,PyDescr_NewWrapper
0.0,0.04,python,dict_update
0.0,0.04,python,dict_update_common (inlined)
0.0,0.04,python,sre_ucs1_charset (inlined)
0.0,0.04,_pack.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.04,python,PyModule_FromDefAndSpec2
0.0,0.04,python,PyObject_SetAttrString
0.0,0.04,python,type_ready_inherit (inlined)
0.0,0.04,python,inherit_slots (inlined)
0.0,0.04,python,_PyFrame_Copy
0.0,0.04,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.04,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.04,[kernel.kallsyms],fput
0.0,0.04,[unknown],0x0000009b00000075
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,path_error (inlined)
0.0,0.04,python,path_object_error (inlined)
0.0,0.04,python,posix_path_object_error (inlined)
0.0,0.04,python,fileio_new
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,_pack.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,dict_add_o (inlined)
0.0,0.04,python,PyIter_Check (inlined)
0.0,0.04,python,gc_isenabled
0.0,0.04,python,_memory_release (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,PyBytes_GET_SIZE (inlined)
0.0,0.04,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.04,python,PySet_Add
0.0,0.04,python,set_add_key (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,slot_sq_contains
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,PyMarshal_WriteObjectToString
0.0,0.04,python,w_complex_object
0.0,0.04,python,w_object (inlined)
0.0,0.04,python,w_object
0.0,0.04,python,buffered_close
0.0,0.04,python,data_start+0xfffffff63a17b027
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,AttributeError_clear (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,libc-2.31.so,opendir
0.0,0.04,python,PyCFunction_GET_CLASS (inlined)
0.0,0.04,[kernel.kallsyms],unmap_region
0.0,0.04,python,_PyArena_Free
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,libc-2.31.so,__default_morecore
0.0,0.04,libc-2.31.so,__sbrk (inlined)
0.0,0.04,libc-2.31.so,brk
0.0,0.04,[unknown],0x000000000000000b
0.0,0.04,python,initialize_token (inlined)
0.0,0.04,python,as_ucs4 (inlined)
0.0,0.04,python,tok_underflow_string (inlined)
0.0,0.04,python,_loop1_60_rule (inlined)
0.0,0.04,python,except_block_rule (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_loop1_98_rule (inlined)
0.0,0.04,python,lambda_param_no_default_rule (inlined)
0.0,0.04,python,lambda_param_rule (inlined)
0.0,0.04,python,lambda_slash_no_default_rule
0.0,0.04,python,_bufferedreader_read_fast (inlined)
0.0,0.04,python,_PyObject_InitVar (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,traverse_slots (inlined)
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,_start
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,vgetargskeywords
0.0,0.04,python,_io_StringIO___init__
0.0,0.04,python,_io_StringIO___init___impl (inlined)
0.0,0.04,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.04,python,PyUnicode_FromString (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,_buffered_init
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,PyDict_SetItemString
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_PyNumber_Index (inlined)
0.0,0.04,python,list___reversed___impl (inlined)
0.0,0.04,python,dict_get_impl (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.04,python,type_add_method (inlined)
0.0,0.04,python,type_add_methods (inlined)
0.0,0.04,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.04,python,_resize_tokens_array (inlined)
0.0,0.04,python,_PyStaticCode_Init
0.0,0.04,python,_Py_Deepfreeze_Init
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,listreviter_dealloc
0.0,0.04,python,analyze_child_block (inlined)
0.0,0.04,python,slot_tp_richcompare
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,python,ascii_upper_or_lower (inlined)
0.0,0.04,[unknown],0x00000000fffffffe
0.0,0.04,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush_impl (inlined)
0.0,0.04,python,data_start+0xb2a804803f
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,[unknown],0x0000000000000004
0.0,0.04,anon,0x00007f109294216f
0.0,0.04,python,set_next (inlined)
0.0,0.03,python,type_new_alloc (inlined)
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,python,_PyImport_GetModuleAttrString
0.0,0.03,python,_textiowrapper_readline
0.0,0.03,python,textiowrapper_iternext
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,astmodule_exec
0.0,0.03,python,get_ast_state
0.0,0.03,python,init_types (inlined)
0.0,0.03,python3.8,_PyInterpreterState_Get
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,list_resize (inlined)
