self,children,shared obj,symbol
0.0,0.05,python,star_named_expression_rule (inlined)
0.0,0.05,python,arena_map_get (inlined)
0.0,0.05,libc-2.31.so,isatty
0.0,0.05,python,_io_FileIO_isatty
0.0,0.05,python,_io_FileIO_isatty_impl (inlined)
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,[kernel.kallsyms],do_syscall_64
0.0,0.05,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.05,[kernel.kallsyms],tlb_finish_mmu
0.0,0.05,python,add_subclass
0.0,0.05,python,type_ready_add_subclasses (inlined)
0.0,0.05,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.05,python,_PyNumber_Index (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,python,parse_args_finds_byte (inlined)
0.0,0.05,[kernel.kallsyms],dup_mm
0.0,0.05,[kernel.kallsyms],dup_mmap
0.0,0.05,python,unicode_dealloc (inlined)
0.0,0.05,python,unicode_fromformat_write_cstr (inlined)
0.0,0.05,python,PyList_GET_SIZE (inlined)
0.0,0.05,python,Py_SIZE (inlined)
0.0,0.05,python,PyNumber_And
0.0,0.05,python,binary_op (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,python,module_clear
0.0,0.05,anon,0x00007fe0262fbb73
0.0,0.05,python,callmethod (inlined)
0.0,0.04,python,_io_FileIO_close
0.0,0.04,python,_io_FileIO_close_impl (inlined)
0.0,0.04,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,PyDict_DelItem (inlined)
0.0,0.04,python,PyEval_RestoreThread
0.0,0.04,python,_PyLong_BothAreCompact (inlined)
0.0,0.04,python,new_dict (inlined)
0.0,0.04,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations
0.0,0.04,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations_impl (inlined)
0.0,0.04,libcrypto.so.1.1,X509_STORE_load_locations
0.0,0.04,libcrypto.so.1.1,X509_load_cert_crl_file
0.0,0.04,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.04,python,Py_IS_TYPE (inlined)
0.0,0.04,python,_PyLong_Multiply (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,ld-2.31.so,_dl_debug_state
0.0,0.04,python,unicode_rfind
0.0,0.04,python,target_with_star_atom_rule
0.0,0.04,python,_gather_120_rule (inlined)
0.0,0.04,python,kwarg_or_starred_rule (inlined)
0.0,0.04,python,kwargs_rule
0.0,0.04,python,PyObject_IsSubclass
0.0,0.04,python,object_issubclass (inlined)
0.0,0.04,[kernel.kallsyms],vfs_open
0.0,0.04,python,_tmp_12_rule (inlined)
0.0,0.04,python,single_subscript_attribute_target_rule (inlined)
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyPegen_expect_token (inlined)
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,python,PyModule_AddIntConstant
0.0,0.04,python,PyObject_Size (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,[unknown],0x0044b82fa09b5a52
0.0,0.04,python,_loop0_36_rule (inlined)
0.0,0.04,python,param_no_default_rule (inlined)
0.0,0.04,python,param_rule (inlined)
0.0,0.04,python,slash_with_default_rule
0.0,0.04,python,_keywords.22890+0x209d1ae02f
0.0,0.04,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.04,python,_Py_MakeRecCheck (inlined)
0.0,0.04,python,_PyUnicode_ClearInterned
0.0,0.04,python,slot_tp_richcompare
0.0,0.04,python,compute_abstract_methods (inlined)
0.0,0.04,python,cfunction_enter_call (inlined)
0.0,0.04,python,internal_close (inlined)
0.0,0.04,python,_PyObject_GenericSetAttrWithDict
0.0,0.04,python,type_setattro
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,unicode_endswith
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.04,python,_abc__abc_instancecheck
0.0,0.04,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.04,python,unicode_result (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,python,PyAST_mod2obj
0.0,0.04,python,ast2obj_list (inlined)
0.0,0.04,python,ast2obj_mod (inlined)
0.0,0.04,python,ast2obj_stmt
0.0,0.04,python,mro_internal
0.0,0.04,python,mro_invoke (inlined)
0.0,0.04,python,type_ready_mro (inlined)
0.0,0.04,python,dict_vectorcall
0.0,0.04,python,symtable_visit_expr
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,buffered_dealloc
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,analyze_block
0.0,0.04,python,symtable_analyze (inlined)
0.0,0.04,python,dictbytype
0.0,0.04,python,_PyBytes_Repeat (inlined)
0.0,0.04,python,bytes_repeat
0.0,0.04,python,memset (inlined)
0.0,0.04,python,PyThread_acquire_lock_timed
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyConfig_InitImportConfig
0.0,0.04,python,config_init_import (inlined)
0.0,0.04,python,slot_nb_and
0.0,0.04,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.04,python,slotptr (inlined)
0.0,0.04,python,asciilib_parse_args_finds (inlined)
0.0,0.04,libdl-2.31.so,0x00007fd987e4e34b
0.0,0.04,python,_PyImport_InitCore
0.0,0.04,python,init_importlib (inlined)
0.0,0.04,python,_PyImport_InitExternal
0.0,0.04,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.04,python,_PyImport_GetModuleAttrString
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,_PyDict_MaybeUntrack
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,[kernel.kallsyms],____fput
0.0,0.04,[kernel.kallsyms],task_work_run
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,_PyImport_GetModuleAttr (inlined)
0.0,0.04,python,data_start+0x9ad9be119f
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,t_primary_rule
0.0,0.04,python,_PyObject_Calloc
0.0,0.04,python,stringlib_parse_args_finds (inlined)
0.0,0.04,python,type_add_method (inlined)
0.0,0.04,python,type_add_methods (inlined)
0.0,0.04,python,PyObject_CallFinalizer (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.04,[kernel.kallsyms],do_mprotect_pkey
0.0,0.04,python,_PyDict_GetItemStringWithError
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,[kernel.kallsyms],__alloc_file
0.0,0.03,python,PyDescr_NewMethod
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,dict_update_arg
0.0,0.03,python,init_inline_values (inlined)
0.0,0.03,[kernel.kallsyms],call_filldir
0.0,0.03,[kernel.kallsyms],mprotect_fixup
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,libcrypto.so.1.1,PEM_X509_INFO_read_bio
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,init_importlib_external (inlined)
0.0,0.03,python,_buffered_init
0.0,0.03,python,import_from (inlined)
0.0,0.03,[unknown],0xa6c27c632fbb2fa6
0.0,0.03,python,x_mul (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.03,[kernel.kallsyms],do_exit
0.0,0.03,[kernel.kallsyms],do_group_exit
0.0,0.03,[kernel.kallsyms],exit_mmap
0.0,0.03,[kernel.kallsyms],mmput
0.0,0.03,python3.8,_PyEval_EvalFrameDefault
0.0,0.03,python3.8,PyEval_EvalCode
0.0,0.03,python3.8,_PyEval_EvalCodeWithName
0.0,0.03,python3.8,_PyFunction_Vectorcall
0.0,0.03,python,make_type (inlined)
0.0,0.03,python,read_object
0.0,0.03,anon,0x00007fe02615332f
0.0,0.03,file,0x00005608b8e10aa8
0.0,0.03,file,0x00005608b8e1126d
0.0,0.03,file,0x00005608b8e116a1
0.0,0.03,libmagic.so.1.0.0,0x00007fd83e96f36c
0.0,0.03,libmagic.so.1.0.0,0x00007fd83e979936
0.0,0.03,libmagic.so.1.0.0,0x00007fd83e981d2a
0.0,0.03,python,functools_copy_attr (inlined)
0.0,0.03,python,functools_wraps
0.0,0.03,[kernel.kallsyms],vfs_getattr
0.0,0.03,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.03,anon,0x00007f7295c4eb27
0.0,0.03,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.03,anon,0x00007f48e7990a97
0.0,0.03,anon,0x00007f48c8c08b4f
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,[kernel.kallsyms],getname_flags
0.0,0.03,[unknown],0x8be36e132c27a24b
0.0,0.03,python,assignment_expression_rule (inlined)
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,anon,0x00007f48e7990b27
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,maybe_freelist_push (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_ClearManagedDict
0.0,0.03,python,subtype_clear
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,anon,0x00007fe026f96a97
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,_Py_CheckFunctionResult (inlined)
0.0,0.03,python,type_dict_set_doc (inlined)
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,[unknown],0x0000000000000012
0.0,0.03,anon,0x00007fd9876b9b27
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,anon,0x00007f48e7a3116f
0.0,0.03,anon,0x00007fc5e9cd1b4f
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,anon,0x00007fe026f96b27
0.0,0.03,anon,0x00007f48c8c08b27
0.0,0.03,anon,0x00007f75d87ed16f
0.0,0.03,libdl-2.31.so,0x00007fe02772b34b
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_TextIOWrapper_isatty
0.0,0.03,python,_io_TextIOWrapper_isatty_impl (inlined)
0.0,0.03,[unknown],0x0000000000000008
0.0,0.03,python,_PyUnicodeWriter_Init (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,libdl-2.31.so,0x00007f90b207d34b
0.0,0.03,python,PyObject_GetAttrString
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,anon,0x00007f93398d732f
0.0,0.03,python,type_new_classmethod (inlined)
0.0,0.03,anon,0x00007f0d687aaa7f
0.0,0.03,[kernel.kallsyms],__split_vma
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,anon,0x00007f0d67b0fb73
0.0,0.03,python,_PyEval_BuiltinsFromGlobals
0.0,0.03,python,data_stack_dealloc (inlined)
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.03,python,_PyLong_AsInt
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,[kernel.kallsyms],getname
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,[kernel.kallsyms],do_dentry_open
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,slot_sq_contains
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,set_update_internal
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,libc-2.31.so,mbstowcs
0.0,0.03,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.03,python,_Py_mbstowcs
0.0,0.03,python,decode_current_locale
0.0,0.03,python,mbstowcs (inlined)
0.0,0.03,python,unicode_decode_locale (inlined)
0.0,0.03,python,BaseException_clear
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,analyze_child_block (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.03,[unknown],0xe3d8f3dcc628b0ba
0.0,0.03,anon,0x00007f75d7924c07
0.0,0.03,python,type_new_alloc (inlined)
0.0,0.03,python,reversed_new_impl
0.0,0.03,python,_loop0_121_rule (inlined)
0.0,0.03,python,for_stmt_rule (inlined)
0.0,0.03,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.03,python,take_ownership (inlined)
0.0,0.03,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.03,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_tmp_92_rule (inlined)
0.0,0.03,python,list_rule (inlined)
0.0,0.03,python,_PyTypes_FiniTypes
0.0,0.03,python,_loop1_39_rule (inlined)
0.0,0.03,python,param_no_default_rule (inlined)
0.0,0.03,python,param_rule (inlined)
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,[kernel.kallsyms],ext4fs_dirhash
0.0,0.03,python,_sre_SRE_Pattern_sub
0.0,0.03,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.03,anon,0x00007fa86dfb6ccf
0.0,0.03,python,eq_bitwise_or_rule (inlined)
0.0,0.03,anon,0x00007f69c1cdca6f
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,python,type_set_bases
0.0,0.03,python,update_all_slots (inlined)
0.0,0.03,python,update_slot
0.0,0.03,python,update_slots_callback (inlined)
0.0,0.03,python,update_subclasses (inlined)
0.0,0.03,python3.8,Py_RunMain
0.0,0.03,python,PyMapping_Items
0.0,0.03,python,method_output_as_list (inlined)
0.0,0.03,anon,0x00007fc5e8e65abf
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python3.8,Py_BytesMain
0.0,0.03,python3.8,_start
0.0,0.03,python,getstring (inlined)
0.0,0.03,python,compute_slice (inlined)
0.0,0.03,python,ast2obj_list (inlined)
0.0,0.03,[unknown],0x7ffffffffffffffe
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,clear_unreachable_mask (inlined)
0.0,0.03,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,anon,0x00007fddbde93b73
0.0,0.03,python,gc_isenabled
0.0,0.03,python,PyList_New (inlined)
0.0,0.03,ld-2.31.so,0x00007fa86e83661a
0.0,0.03,libdl-2.31.so,0x00007fa86e7f934b
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,_sre_SRE_Pattern_findall
0.0,0.03,python,_sre_SRE_Pattern_findall_impl (inlined)
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
0.0,0.03,python,ast2obj_expr
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,sm_dealloc
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,PyImport_ImportFrozenModule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModuleObject
0.0,0.03,python,exec_code_in_module (inlined)
0.0,0.03,python,_PyConfig_InitPathConfig
0.0,0.03,[kernel.kallsyms],ext4_file_getattr
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyType_Lookup (inlined)
0.0,0.03,[kernel.kallsyms],__fput
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,_PyDict_FromKeys
0.0,0.02,python,compiler_nameop (inlined)
0.0,0.02,python,AttributeError_init
0.0,0.02,python,_PyEval_SliceIndex
0.0,0.02,python,list_sort
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,cell_dealloc
0.0,0.02,python,ensure_unicode (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,bytes_new
0.0,0.02,python,bytes_new_impl (inlined)
0.0,0.02,python,symtable_add_def (inlined)
0.0,0.02,python,PyWrapper_New (inlined)
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,python,_io_FileIO_tell
0.0,0.02,python,_io_FileIO_tell_impl (inlined)
0.0,0.02,python,portable_lseek (inlined)
0.0,0.02,python,lambda_param_rule
0.0,0.02,python,PyTuple_SET_ITEM (inlined)
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,BaseException_dealloc
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,do_raise (inlined)
0.0,0.02,python,_get_keyword_or_name_type (inlined)
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python,bytes_hash
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,python,_stringio_readline (inlined)
0.0,0.02,python,stringio_iternext
0.0,0.02,python,block_alloc (inlined)
0.0,0.02,python,PyType_Check (inlined)
0.0,0.02,python,list_ass_subscript
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,anon,0x00007f78b6bfea97
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,set_contains
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyUnicode_FromASCII
0.0,0.02,python,PyDict_MergeFromSeq2
0.0,0.02,python,build_string
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,output_markup (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickle_ClearState
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,pickle_clear
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,data_start+0x8340a0a17f
0.0,0.02,[kernel.kallsyms],vma_link
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,python,_PyConfig_AsDict
0.0,0.02,python,state_init (inlined)
0.0,0.02,anon,0x00007f9339dcefbf
0.0,0.02,python,module___init__
0.0,0.02,python,module___init___impl (inlined)
0.0,0.02,python,module_init_dict
0.0,0.02,python,_Py_bytes_find
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_exec
0.0,0.02,[kernel.kallsyms],complete_walk
0.0,0.02,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.02,python,PySys_GetObject
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,rlock_acquire
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libcrypto.so.1.1,ASN1_item_d2i
0.0,0.02,libcrypto.so.1.1,ASN1_item_ex_d2i
0.0,0.02,libcrypto.so.1.1,ASN1_tag2bit
0.0,0.02,libcrypto.so.1.1,X509_NAME_ENTRY_new
0.0,0.02,libcrypto.so.1.1,X509_NAME_free
0.0,0.02,python,target_with_star_atom_rule
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f604ec83b27
0.0,0.02,python,bytearray_translate
0.0,0.02,[unknown],0x000000300000001f
0.0,0.02,python,_PyLong_DigitCount (inlined)
0.0,0.02,python,lambda_slash_with_default_rule
0.0,0.02,anon,0x00007fddbeb2e8e7
0.0,0.02,[kernel.kallsyms],__x64_sys_getrandom
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.02,libc-2.31.so,getrandom
0.0,0.02,python,py_getrandom (inlined)
0.0,0.02,python,pyurandom
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,libdl-2.31.so,0x00007fb1b276834b
0.0,0.02,python,_imp_is_builtin_impl (inlined)
0.0,0.02,python,is_builtin (inlined)
0.0,0.02,_lzma.cpython-312-x86_64-linux-gnu.so,lzma_exec
0.0,0.02,python,_PyList_AppendTakeRefListResize
0.0,0.02,python,bytearray_subscript
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,handle_func_event (inlined)
0.0,0.02,python3.8,PyVectorcall_Call
0.0,0.02,python3.8,_PyBuiltin_Init
0.0,0.02,[unknown],0xffffffffffffffff
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,clear_interned_dict (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,[kernel.kallsyms],perf_iterate_ctx
0.0,0.02,[kernel.kallsyms],perf_iterate_sb
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyImport_ClearModulesByIndex
0.0,0.02,[kernel.kallsyms],alloc_pages_current
0.0,0.02,python,_PyList_ClearFreeList
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,libdl-2.31.so,0x00007fac554ca34b
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_mmap_output
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,python,PyObject_Dir
0.0,0.02,python,_dir_object (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.02,[kernel.kallsyms],__get_free_pages
0.0,0.02,libdl-2.31.so,0x00007f933aeb034b
0.0,0.02,python,module_dealloc
0.0,0.02,resource.cpython-312-x86_64-linux-gnu.so,get_resource_state (inlined)
0.0,0.02,resource.cpython-312-x86_64-linux-gnu.so,resourcemodule_clear (inlined)
0.0,0.02,resource.cpython-312-x86_64-linux-gnu.so,resourcemodule_free
0.0,0.02,libcrypto.so.1.1,ASN1_item_i2d
0.0,0.02,python,memset (inlined)
0.0,0.02,python,posixmodule_exec
0.0,0.02,python,dictkeys_get_index (inlined)
0.0,0.02,python,unicode_format_getnextarg (inlined)
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyObject_CallMethod
0.0,0.02,python,callmethod (inlined)
0.0,0.02,python,create_stdio (inlined)
0.0,0.02,python,itertoolsmodule_exec
0.0,0.02,python,do_mktuple
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObjectDict_SetItem
0.0,0.02,python,primary_rule
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,python,_textiowrapper_set_decoder
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.02,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.02,anon,0x00007f78b6bfeb27
0.0,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.02,python,PyModule_AddObject
0.0,0.02,python,ast_dealloc
0.0,0.02,python,cm_init
0.0,0.02,python,_resize_tokens_array (inlined)
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,anon,0x00007f4624a14bbf
0.0,0.02,anon,0x00007f4624a7612f
0.0,0.02,anon,0x00007f4624a2ac7f
0.0,0.02,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.02,[kernel.kallsyms],free_pgtables
