self,children,shared obj,symbol
0.0,0.57,libc-2.31.so,_dl_catch_error
0.0,0.57,libc-2.31.so,_dl_catch_exception
0.0,0.57,libdl-2.31.so,dlerror
0.0,0.57,libdl-2.31.so,dlopen
0.0,0.56,python,_PyAST_Compile
0.0,0.55,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.55,python,os_read_impl (inlined)
0.0,0.55,python,Py_XDECREF (inlined)
0.0,0.54,python,Py_DECREF (inlined)
0.0,0.54,python,_Py_NewRef (inlined)
0.0,0.54,[kernel.kallsyms],new_sync_read
0.0,0.53,python,_PyErr_FormatV (inlined)
0.0,0.52,[kernel.kallsyms],unmap_vmas
0.0,0.52,python,init_import_site (inlined)
0.0,0.51,python,posix_do_stat (inlined)
0.0,0.5,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.5,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.49,[kernel.kallsyms],__do_sys_wait4
0.0,0.49,python,Py_DECREF (inlined)
0.0,0.48,python,Py_INCREF (inlined)
0.0,0.48,python,_Py_NewRef (inlined)
0.0,0.47,python,wrap_next
0.0,0.47,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.47,[kernel.kallsyms],perf_try_init_event
0.0,0.46,python,_PyObject_VectorcallTstate (inlined)
0.0,0.46,python,os_stat_impl (inlined)
0.0,0.46,python,PyUnicode_New (inlined)
0.0,0.45,python,PyTraceBack_Here
0.0,0.45,python,_PyTraceBack_FromFrame
0.0,0.44,python,_PyPegen_parse
0.0,0.44,python,_PyPegen_run_parser
0.0,0.44,python,_Py_type_getattro_impl (inlined)
0.0,0.44,python,compiler_mod (inlined)
0.0,0.44,python,py_get_monotonic_clock (inlined)
0.0,0.43,libc-2.31.so,__libc_fork (inlined)
0.0,0.43,python,cfunction_vectorcall_O
0.0,0.43,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.43,python,Py_INCREF (inlined)
0.0,0.43,[kernel.kallsyms],deactivate_task
0.0,0.43,libc-2.31.so,__clock_gettime (inlined)
0.0,0.43,python,PyType_Ready (inlined)
0.0,0.42,python,_bufferedreader_read_all (inlined)
0.0,0.42,python,_io__Buffered_read
0.0,0.42,python,_io__Buffered_read_impl (inlined)
0.0,0.42,python,_PyObject_CallNoArgs (inlined)
0.0,0.42,python,_PyObject_VectorcallTstate (inlined)
0.0,0.42,python,_io_FileIO_readall_impl (inlined)
0.0,0.42,[kernel.kallsyms],tlb_flush_mmu
0.0,0.42,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Pickler___init__
0.0,0.42,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Pickler___init___impl (inlined)
0.0,0.42,python,wrap_init
0.0,0.41,python,_PyPegen_run_parser_from_string
0.0,0.41,python,PyDict_Clear (inlined)
0.0,0.41,python,PyIter_Next (inlined)
0.0,0.41,[kernel.kallsyms],ext4_file_read_iter
0.0,0.41,[kernel.kallsyms],generic_file_read_iter
0.0,0.41,[kernel.kallsyms],generic_file_buffered_read
0.0,0.4,python,_PyGCHead_NEXT (inlined)
0.0,0.4,python,_PyObject_VectorcallTstate (inlined)
0.0,0.4,python,vectorcall_unbound (inlined)
0.0,0.39,python,compiler_codegen
0.0,0.39,python,builtin_next
0.0,0.39,python,builtin_next_impl (inlined)
0.0,0.39,python,handle_resurrected_objects (inlined)
0.0,0.38,python,allocate_chunk (inlined)
0.0,0.38,python,push_chunk (inlined)
0.0,0.38,python,expression_rule
0.0,0.38,python,finalize_interp_clear
0.0,0.37,python,gc_reset_refs (inlined)
0.0,0.37,python,update_refs (inlined)
0.0,0.37,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Pickler_dump_impl (inlined)
0.0,0.37,libc-2.31.so,__munmap (inlined)
0.0,0.36,python,untrack_tuples (inlined)
0.0,0.36,python,pymalloc_realloc (inlined)
0.0,0.36,python,_Py_write_impl (inlined)
0.0,0.35,python,_io_open_code
0.0,0.35,python,_io_open_code_impl (inlined)
0.0,0.35,python,os_write
0.0,0.35,python,os_write_impl (inlined)
0.0,0.35,python,_PyBytes_FromSize (inlined)
0.0,0.34,python,Py_DECREF (inlined)
0.0,0.34,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.34,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_loads
0.0,0.34,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_loads_impl (inlined)
0.0,0.33,[kernel.kallsyms],vfs_statx
0.0,0.33,python,dictkeys_get_index (inlined)
0.0,0.33,python,lock_acquire_parse_args (inlined)
0.0,0.33,[unknown],0x0000000000000001
0.0,0.33,python,_PyCode_CheckLineNumber (inlined)
0.0,0.32,python,_PyType_Lookup (inlined)
0.0,0.32,libc-2.31.so,__libc_malloc (inlined)
0.0,0.32,python,_posix_listdir (inlined)
0.0,0.32,python,os_listdir_impl (inlined)
0.0,0.32,python,os_listdir
0.0,0.32,[kernel.kallsyms],do_fault
0.0,0.32,python,builtin_compile
0.0,0.32,python,builtin_compile_impl (inlined)
0.0,0.31,python,type_ready_fill_dict (inlined)
0.0,0.31,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.31,python,_DK_ENTRIES (inlined)
0.0,0.31,python,_loop1_3_rule (inlined)
0.0,0.31,python,file_rule (inlined)
0.0,0.31,python,statement_rule (inlined)
0.0,0.31,python,statements_rule
0.0,0.31,[kernel.kallsyms],wake_up_q
0.0,0.31,python,_PyRuntime+0xa428e85a27
0.0,0.31,python,super_init_impl (inlined)
0.0,0.31,python,Py_CompileStringObject
0.0,0.31,[kernel.kallsyms],__x64_sys_mmap
0.0,0.31,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.31,python,Py_XDECREF (inlined)
0.0,0.3,python,Py_INCREF (inlined)
0.0,0.3,python,_Py_NewRef (inlined)
0.0,0.3,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.3,_queue.cpython-312-x86_64-linux-gnu.so,simplequeue_pop_item (inlined)
0.0,0.3,[kernel.kallsyms],__x64_sys_exit
0.0,0.3,python,_PyCodec_Lookup
0.0,0.3,libc-2.31.so,__xstat64 (inlined)
0.0,0.3,python,stat64 (inlined)
0.0,0.29,python,PyObject_CallMethod
0.0,0.29,[kernel.kallsyms],__x64_sys_munmap
0.0,0.29,[kernel.kallsyms],copy_page_to_iter
0.0,0.29,python,_PyErr_SetObject (inlined)
0.0,0.29,python,_PyModule_ClearDict
0.0,0.29,python,finalize_modules_clear_weaklist (inlined)
0.0,0.29,python,_PyType_PreHeaderSize (inlined)
0.0,0.29,[kernel.kallsyms],__vm_munmap
0.0,0.29,[kernel.kallsyms],__x64_sys_newstat
0.0,0.28,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.28,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.28,python,list_resize (inlined)
0.0,0.28,python,_PyErr_CreateException
0.0,0.28,[kernel.kallsyms],do_mmap
0.0,0.28,python,dictkeys_generic_lookup (inlined)
0.0,0.28,python,_PyUnicode_InitEncodings
0.0,0.28,python,config_get_codec_name
0.0,0.28,python,init_fs_encoding (inlined)
0.0,0.28,python,conjunction_rule
0.0,0.28,python,disjunction_rule
0.0,0.27,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.27,python,_Py_slot_tp_getattr_hook
0.0,0.27,[kernel.kallsyms],__do_sys_newstat
0.0,0.27,python,new_keys_object (inlined)
0.0,0.27,python,_PyFrame_StackPush (inlined)
0.0,0.27,[kernel.kallsyms],filename_lookup
0.0,0.27,python,_PyDictKeys_StringLookup (inlined)
0.0,0.27,python,assemble_code_unit (inlined)
0.0,0.26,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,compound_stmt_rule
0.0,0.26,[kernel.kallsyms],irq_exit
0.0,0.26,python,bitwise_or_raw (inlined)
0.0,0.26,python,bitwise_or_rule
0.0,0.26,python,comparison_rule (inlined)
0.0,0.26,python,inversion_rule
0.0,0.26,python,eval_rule (inlined)
0.0,0.26,python,callmethod (inlined)
0.0,0.26,[kernel.kallsyms],__softirqentry_text_start
0.0,0.26,python,builtin_getattr_impl (inlined)
0.0,0.26,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.26,python,_Py_EnterRecursivePy (inlined)
0.0,0.25,python,import_ensure_initialized (inlined)
0.0,0.25,python,call_attribute (inlined)
0.0,0.25,python,PyMem_RawMalloc (inlined)
0.0,0.25,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.25,[kernel.kallsyms],mmap_region
0.0,0.25,python,binary_op (inlined)
0.0,0.25,python,binary_op1 (inlined)
0.0,0.25,python,list_resize (inlined)
0.0,0.25,python,_PyList_AppendTakeRef (inlined)
0.0,0.25,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.25,[kernel.kallsyms],tlb_finish_mmu
0.0,0.24,python,pyinit_core (inlined)
0.0,0.24,python,PyFile_OpenCodeObject
0.0,0.24,python,pycore_interp_init
0.0,0.24,python,pyinit_config (inlined)
0.0,0.24,python,_PyRuntime+0x6eadc9a27
0.0,0.24,python,expressions_rule
0.0,0.24,[kernel.kallsyms],dup_mm
0.0,0.24,python,untrack_dicts (inlined)
0.0,0.24,python,bitwise_xor_rule
0.0,0.24,python,Py_INCREF (inlined)
0.0,0.24,python,_PyCodecRegistry_Init
0.0,0.23,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.23,python,do_richcompare (inlined)
0.0,0.23,libc-2.31.so,madvise (inlined)
0.0,0.23,python,function_def_raw_rule
0.0,0.23,python,function_def_rule (inlined)
0.0,0.22,python,bitwise_and_rule
0.0,0.22,python,bitwise_xor_raw (inlined)
0.0,0.22,libpthread-2.31.so,__pthread_mutex_cond_lock
0.0,0.22,libc-2.31.so,__libc_start_main
0.0,0.22,python,Py_XDECREF (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,Py_XDECREF (inlined)
0.0,0.22,python,unicode_fromformat_arg (inlined)
0.0,0.22,[kernel.kallsyms],unmap_region
0.0,0.22,python,resolve_name (inlined)
0.0,0.22,libpthread-2.31.so,__lll_lock_wait
0.0,0.22,[kernel.kallsyms],wake_up_process
0.0,0.22,python,_Py_HashBytes
0.0,0.22,python,dict_tp_clear
0.0,0.22,python,_io_TextIOWrapper___init__
0.0,0.22,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.22,python,reversed_new_impl
0.0,0.21,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.21,[kernel.kallsyms],__x64_sys_openat
0.0,0.21,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.21,select.cpython-312-x86_64-linux-gnu.so,select_poll_register_impl (inlined)
0.0,0.21,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.21,python,bitwise_and_raw (inlined)
0.0,0.21,python,shift_expr_raw (inlined)
0.0,0.21,python,shift_expr_rule
0.0,0.21,[kernel.kallsyms],do_sys_open
0.0,0.21,python,simple_stmt_rule
0.0,0.21,python,simple_stmts_rule
0.0,0.21,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.21,python,insertion_resize (inlined)
0.0,0.21,[kernel.kallsyms],tick_sched_timer
0.0,0.21,[kernel.kallsyms],__x64_sys_madvise
0.0,0.2,python,type_new_init_subclass (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,Py_XDECREF (inlined)
0.0,0.2,python,maybe_freelist_push (inlined)
0.0,0.2,[kernel.kallsyms],tick_sched_handle
0.0,0.2,python,block_rule
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,Py_XDECREF (inlined)
0.0,0.2,python,object_recursive_isinstance (inlined)
0.0,0.2,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.2,python,_PyImport_InitExternal
0.0,0.2,libpthread-2.31.so,__libc_write (inlined)
0.0,0.2,python,_PyThreadState_DeleteCurrent
0.0,0.2,[kernel.kallsyms],perf_iterate_sb
0.0,0.2,python,sum_raw (inlined)
0.0,0.2,python,init_importlib_external (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,Py_XDECREF (inlined)
0.0,0.2,[kernel.kallsyms],remove_wait_queue
0.0,0.19,python,lambdef_rule
0.0,0.19,python,dict_clear
0.0,0.19,[kernel.kallsyms],rcu_core_si
0.0,0.19,python,Py_DECREF (inlined)
0.0,0.19,[kernel.kallsyms],rcu_core
0.0,0.19,python,compiler_lambda (inlined)
0.0,0.19,python,compiler_visit_expr (inlined)
0.0,0.19,python,gc_get_refs (inlined)
0.0,0.19,[kernel.kallsyms],update_process_times
0.0,0.19,python,_PyList_AppendTakeRef (inlined)
0.0,0.19,python,slot_tp_descr_get
0.0,0.19,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.19,[kernel.kallsyms],ksys_getdents64
0.0,0.19,libc-2.31.so,getdents64
0.0,0.19,libc-2.31.so,readdir (inlined)
0.0,0.19,python,interpreter_clear
0.0,0.19,python,compiler_body
0.0,0.19,python,compiler_visit_stmt
0.0,0.19,[kernel.kallsyms],scheduler_tick
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,tstate_delete_common
0.0,0.18,python,clear_datastack (inlined)
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,PyMem_RawFree (inlined)
0.0,0.18,_pickle.cpython-312-x86_64-linux-gnu.so,save_tuple (inlined)
0.0,0.18,python,_PyObject_GC_TRACK (inlined)
0.0,0.18,python,gc_list_size (inlined)
0.0,0.18,python,get_small_int (inlined)
0.0,0.18,python,_PyType_PreHeaderSize (inlined)
0.0,0.18,python,memset (inlined)
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,_Py_NewRef (inlined)
0.0,0.18,[kernel.kallsyms],perf_pmu_enable.part.0
0.0,0.18,libc-2.31.so,mmap64 (inlined)
0.0,0.18,select.cpython-312-x86_64-linux-gnu.so,update_ufd_array (inlined)
0.0,0.17,python,term_raw (inlined)
0.0,0.17,[kernel.kallsyms],x86_pmu_enable
0.0,0.17,[kernel.kallsyms],__x64_sys_write
0.0,0.17,[kernel.kallsyms],ksys_write
0.0,0.17,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.17,python,factor_rule
0.0,0.17,python,power_rule (inlined)
0.0,0.17,python,await_primary_rule
0.0,0.17,python,primary_raw (inlined)
0.0,0.17,python,primary_rule
0.0,0.17,python,compiler_function
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,[kernel.kallsyms],iterate_dir
0.0,0.17,_pickle.cpython-312-x86_64-linux-gnu.so,store_tuple_elements (inlined)
0.0,0.17,[kernel.kallsyms],ext4_readdir
0.0,0.17,python,_PyGCHead_SET_PREV (inlined)
0.0,0.17,python,PyNumber_Remainder
0.0,0.17,[kernel.kallsyms],intel_pmu_enable_all
0.0,0.17,python,binary_op (inlined)
0.0,0.17,python,binary_op1 (inlined)
0.0,0.17,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.17,python,set_update_internal
0.0,0.17,python,_PyErr_SetObject (inlined)
0.0,0.17,python,slot_tp_setattro
0.0,0.17,python,all_name_chars (inlined)
0.0,0.16,[kernel.kallsyms],do_filp_open
0.0,0.16,python,partial_call
0.0,0.16,python,_io_FileIO___init__
0.0,0.16,python,_io_FileIO___init___impl (inlined)
0.0,0.16,[kernel.kallsyms],path_openat
0.0,0.16,python,_PyObject_GC_TRACK (inlined)
0.0,0.16,python,PyModule_ExecDef
0.0,0.16,python,_PyObject_IS_GC (inlined)
0.0,0.16,python,_io__IOBase_readlines
0.0,0.16,python,_io__IOBase_readlines_impl (inlined)
0.0,0.16,python,ucs1lib_find_max_char (inlined)
0.0,0.16,select.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.16,select.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.16,python,atom_rule
0.0,0.16,python,PyUnicode_New (inlined)
0.0,0.16,python3.8,_PyEval_EvalCodeWithName
0.0,0.16,python,_PyMem_ArenaAlloc
0.0,0.16,python,handle_callback (inlined)
0.0,0.16,[kernel.kallsyms],zap_page_range
0.0,0.16,python,_PyLong_FromMedium (inlined)
0.0,0.15,python,add_operators (inlined)
0.0,0.15,python,PyUnicode_Join (inlined)
0.0,0.15,python,unicode_join
0.0,0.15,python,init_inline_values (inlined)
0.0,0.15,python,_tmp_116_rule (inlined)
0.0,0.15,python,_PyList_AppendTakeRef (inlined)
0.0,0.15,python,_PyFrame_SetStackPointer (inlined)
0.0,0.15,[kernel.kallsyms],__vfs_write
0.0,0.15,[kernel.kallsyms],new_sync_write
0.0,0.15,[kernel.kallsyms],radix_tree_lookup
0.0,0.15,python,lookup_maybe_method (inlined)
0.0,0.15,python,lookup_method (inlined)
0.0,0.15,python,_PyFrame_GetStackPointer (inlined)
0.0,0.15,[kernel.kallsyms],new_slab
0.0,0.15,python,finalize_interp_types (inlined)
0.0,0.15,python,builtin_setattr
0.0,0.15,python,builtin_setattr_impl (inlined)
0.0,0.15,[kernel.kallsyms],idr_find
0.0,0.14,python,_imp_exec_builtin
0.0,0.14,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.14,python,_textiowrapper_set_decoder
0.0,0.14,python,codec_makeincrementalcodec (inlined)
0.0,0.14,_multiprocessing.cpython-312-x86_64-linux-gnu.so,semlock_dealloc
0.0,0.14,python,resolve_slotdups (inlined)
0.0,0.14,python,min_max
0.0,0.14,[kernel.kallsyms],ext4_dx_readdir
0.0,0.14,python3.8,PyEval_EvalCode
0.0,0.14,python,PyObject_CallFinalizer (inlined)
0.0,0.14,libpthread-2.31.so,sem_close
0.0,0.14,python,_PyUnicode_JoinArray (inlined)
0.0,0.14,python3.8,PyObject_RichCompareBool
0.0,0.14,python3.8,PyVectorcall_Call
0.0,0.14,python3.8,_PyBuiltin_Init
0.0,0.14,[unknown],0xffffffffffffffff
0.0,0.14,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python3.8,PyImport_ImportModuleLevelObject
0.0,0.14,python3.8,PyObject_CallFunction
0.0,0.14,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.14,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock
0.0,0.14,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock_impl (inlined)
0.0,0.14,python,PyErr_SetString
0.0,0.14,python,_PyErr_SetString (inlined)
0.0,0.14,python,makecode (inlined)
0.0,0.13,python,_PyCompile_ConstCacheMergeOne
0.0,0.13,[kernel.kallsyms],task_work_run
0.0,0.13,[kernel.kallsyms],____fput
0.0,0.13,python,set_update
0.0,0.13,python,new_reference (inlined)
0.0,0.13,python,_PyObject_GC_TRACK (inlined)
0.0,0.13,[kernel.kallsyms],__fput
0.0,0.13,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.13,libpthread-2.31.so,sem_open
0.0,0.13,python,vectorcall_maybe (inlined)
0.0,0.13,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.13,python,tuple_new_impl (inlined)
0.0,0.13,python,tuple_subtype_new (inlined)
0.0,0.13,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.13,python,AttributeError_dealloc
0.0,0.13,python,AttributeError_clear (inlined)
0.0,0.13,python,BaseException_clear (inlined)
0.0,0.13,libc-2.31.so,realloc (inlined)
0.0,0.13,python,move_legacy_finalizers (inlined)
0.0,0.13,python,_PyPegen_parse
0.0,0.13,python,_PyPegen_run_parser
0.0,0.13,python,new_values (inlined)
0.0,0.13,python,_PyErr_SetObject (inlined)
0.0,0.13,python,_PyPegen_name_from_token (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,_abc__abc_instancecheck
0.0,0.12,python,iter_iternext
0.0,0.12,python,compiler_enter_scope
0.0,0.12,python,_imp_exec_dynamic
0.0,0.12,python,_imp_exec_dynamic_impl (inlined)
0.0,0.12,python,exec_builtin_or_dynamic (inlined)
0.0,0.12,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.12,python,_PyPegen_run_parser_from_string
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.12,python,type_ready_inherit (inlined)
0.0,0.12,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.12,python,PyTuple_GET_SIZE (inlined)
0.0,0.12,python,Py_SIZE (inlined)
0.0,0.12,python,PyUnicode_InternFromString
0.0,0.12,python,compiler_setup (inlined)
0.0,0.12,python,new_compiler
0.0,0.12,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock_acquire_impl
0.0,0.12,[unknown],0x0000000000000002
0.0,0.12,python,Py_INCREF (inlined)
0.0,0.12,python,_Py_NewRef (inlined)
0.0,0.12,python,_tmp_110_rule (inlined)
0.0,0.12,python,_tmp_91_rule (inlined)
0.0,0.12,python,tuple_rule (inlined)
0.0,0.12,python,_PyInterpreterState_GET (inlined)
0.0,0.11,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.11,[kernel.kallsyms],lru_add_drain
0.0,0.11,python,Py_XINCREF (inlined)
0.0,0.11,python,_Py_XNewRef (inlined)
0.0,0.11,python,_PyEval_EvalFrame (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,PyObject_RichCompareBool
0.0,0.11,python,insert_to_usedpool (inlined)
0.0,0.11,python,PyObject_Str
0.0,0.11,[kernel.kallsyms],exit_mm_release
0.0,0.11,python,PyErr_NewException
0.0,0.11,python,_PyModuleSpec_IsInitializing
0.0,0.11,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.11,python,PyFile_OpenCodeObject
0.0,0.11,python,PyOS_AfterFork_Child
0.0,0.11,[kernel.kallsyms],perf_event_task
0.0,0.11,python,assignment_rule
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,_Py_NewRef (inlined)
0.0,0.11,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.11,python,clear_gen_frame (inlined)
0.0,0.11,python,Py_SET_REFCNT (inlined)
0.0,0.11,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.11,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.11,python,PyModule_ExecDef
0.0,0.11,python,_PyFrame_MakeAndSetFrameObject
0.0,0.1,python,clear_unreachable_mask (inlined)
0.0,0.1,[kernel.kallsyms],copy_page_range
0.0,0.1,python,unicode_eq (inlined)
0.0,0.1,python,_PyObject_GC_TRACK (inlined)
0.0,0.1,python,get_line_delta (inlined)
0.0,0.1,python,_PySymtable_Build
0.0,0.1,[kernel.kallsyms],alloc_slab_page
0.0,0.1,[kernel.kallsyms],__split_vma
0.0,0.1,python,PyUnicode_InternInPlace (inlined)
0.0,0.1,python,_PyUnicode_InternInPlace (inlined)
0.0,0.1,python,named_expression_rule
0.0,0.1,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.1,[kernel.kallsyms],getname_flags
0.0,0.1,_pickle.cpython-312-x86_64-linux-gnu.so,init_method_ref
0.0,0.1,python,slot_tp_str
0.0,0.1,python,_PyPegen_fill_token
0.0,0.1,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_FlushToFile
0.0,0.1,python,_PyUnicodeWriter_Finish
0.0,0.1,python,_PyObject_GC_TRACK (inlined)
0.0,0.1,python,_PyPegen_name_token
0.0,0.1,python,_PyPegen_new_identifier
0.0,0.1,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.1,python,StopIteration_dealloc
0.0,0.1,[kernel.kallsyms],dput
0.0,0.1,python,_gather_117_rule (inlined)
0.0,0.1,python,_loop0_118_rule (inlined)
0.0,0.1,python,_tmp_235_rule (inlined)
0.0,0.1,python,args_rule
0.0,0.1,python,arguments_rule
0.0,0.1,python,BaseException_clear (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,StopIteration_clear (inlined)
0.0,0.09,[kernel.kallsyms],free_event_rcu
0.0,0.09,python,new_dict (inlined)
0.0,0.09,python,open64 (inlined)
0.0,0.09,python,data_start+0xffffff912bff303f
0.0,0.09,python,star_expression_rule
0.0,0.09,python,star_expressions_rule
0.0,0.09,python,memcpy (inlined)
0.0,0.09,python,inherit_slots (inlined)
0.0,0.09,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.09,python,convertsimple (inlined)
0.0,0.09,python,calliter_iternext
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,PyObject_CallMethodOneArg (inlined)
0.0,0.09,python,_abc__abc_subclasscheck
0.0,0.09,python,_PyImport_GetModuleAttrString
0.0,0.09,python,slot_nb_and
0.0,0.09,python,PyType_Ready (inlined)
0.0,0.09,python,_PyStaticType_InitBuiltin
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,_DK_ENTRIES (inlined)
0.0,0.09,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Unpickler_find_class
0.0,0.09,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Unpickler_find_class_impl (inlined)
0.0,0.09,_pickle.cpython-312-x86_64-linux-gnu.so,find_class (inlined)
0.0,0.09,_pickle.cpython-312-x86_64-linux-gnu.so,load_stack_global (inlined)
0.0,0.09,python,compute_abstract_methods (inlined)
0.0,0.09,anon,0x00007ff01cc0c2bf
0.0,0.09,python,type_new_set_names (inlined)
0.0,0.09,[heap],0x00005616fb6a22ef
0.0,0.09,python,os_close
0.0,0.09,python,os_close_impl (inlined)
0.0,0.09,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.09,python,iobase_exit
0.0,0.09,python,_PyPegen_expect_token
0.0,0.09,python,new_keys_object
0.0,0.09,[kernel.kallsyms],mm_release
0.0,0.09,python,type_new_set_attrs (inlined)
0.0,0.09,libc-2.31.so,cfree (inlined)
0.0,0.09,python,data_start+0x85597c719f
0.0,0.09,python,lambda_parameters_rule (inlined)
0.0,0.09,python,lambda_params_rule (inlined)
0.0,0.09,[kernel.kallsyms],do_syscall_64
0.0,0.09,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.09,python,slot_sq_item
0.0,0.09,python,unicode_fromformat_write_cstr (inlined)
0.0,0.09,python,pycore_init_types (inlined)
0.0,0.09,python,_stringio_readline (inlined)
0.0,0.09,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_put_impl (inlined)
0.0,0.09,python,release_sentinel
0.0,0.08,python,pytime_as_timespec (inlined)
0.0,0.08,python,_PyTrash_clear_state (inlined)
0.0,0.08,python,PyObject_GetAttrString
0.0,0.08,python,rlock_acquire
0.0,0.08,python,tb_create_raw (inlined)
0.0,0.08,python,_PyFrame_GetFrameObject (inlined)
0.0,0.08,python,set_attribute_error_context (inlined)
0.0,0.08,python,PyList_New (inlined)
0.0,0.08,[kernel.kallsyms],get_user_pages_fast
0.0,0.08,python,_add_methods_to_object
0.0,0.08,python,unicode_format_arg (inlined)
0.0,0.08,python,PyObject_CallMethodOneArg (inlined)
0.0,0.08,[kernel.kallsyms],__dentry_kill
0.0,0.08,[kernel.kallsyms],page_fault
0.0,0.08,[kernel.kallsyms],intel_cpuc_finish
0.0,0.08,[kernel.kallsyms],dentry_unlink_inode
0.0,0.08,python,pytime_divmod (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,python,PyObject_CallFunctionObjArgs
0.0,0.08,python,init_sys_streams (inlined)
