self,children,shared obj,symbol
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,anon,0x00007f5d8e2e16bf
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,move_legacy_finalizers (inlined)
0.0,0.02,anon,0x00007efd888556f7
0.0,0.02,[unknown],0x0000000000000007
0.0,0.02,python,strncpy (inlined)
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.02,python,data_start+0x63ef49f0bf
0.0,0.02,python,slot_tp_hash
0.0,0.02,python,PyModule_FromDefAndSpec2
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,internal_close (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,python3.8,PyCFunction_Call
0.0,0.02,python,vectorcall_maybe (inlined)
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,infinite_lru_cache_wrapper
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyEval_EvalFrame (inlined)
0.0,0.02,python,data_start+0x11ecdee19f
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,t_primary_rule
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,python,fill_time (inlined)
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,module_clear
0.0,0.02,python,BaseException_dealloc
0.0,0.02,anon,0x00007f218abeb6e7
0.0,0.02,python,PyUnicode_RPartition (inlined)
0.0,0.02,python,_add_methods_to_object
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,anon,0x00007fdb485816bf
0.0,0.02,anon,0x00007f4b1de066f7
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.02,[unknown],0x000000300000000f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f89738fd6e7
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,t_primary_raw (inlined)
0.0,0.02,[kernel.kallsyms],getname_flags
0.0,0.02,anon,0x00007efd889756bf
0.0,0.02,anon,0x00007f2a6c30d6f7
0.0,0.02,anon,0x00007f6382047d7f
0.0,0.02,anon,0x00007f72932836e7
0.0,0.02,python,_PyUnicodeWriter_Update (inlined)
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,scan_signed_varint (inlined)
0.0,0.02,[stack],0x00007ffcd8b7ee0f
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,anon,0x00007f9c3f2566e7
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,python,unicode_fromformat_arg (inlined)
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python,PyNumber_And
0.0,0.02,python,build_string
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,output_markup (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,python,compiler_body
0.0,0.02,python,compiler_function
0.0,0.02,python,compiler_visit_stmt
0.0,0.02,python,set_add_key (inlined)
0.0,0.02,python,_sre_SRE_Pattern_search
0.0,0.02,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.02,python,get_exception_handler (inlined)
0.0,0.02,anon,0x00007f048ccec64f
0.0,0.02,python,asciilib_rpartition (inlined)
0.0,0.02,python,asciilib_split (inlined)
0.0,0.02,python,asciilib_split_char (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,_start
0.0,0.02,python,posixmodule_exec
0.0,0.02,[unknown],0x000000000000000f
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,python,_PyIncrementalNewlineDecoder_decode
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,unicode_startswith
0.0,0.02,python,_imp_create_builtin
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,anon,0x00007f6b015536e7
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,python,create_builtin (inlined)
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_tmp_12_rule (inlined)
0.0,0.02,python,single_subscript_attribute_target_rule (inlined)
0.0,0.02,[kernel.kallsyms],flush_old_exec
0.0,0.02,anon,0x00007f89738fd64f
0.0,0.02,python,_PyPegen_expect_token
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,python,star_expression_rule
0.0,0.02,python,star_expressions_rule
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],do_dentry_open
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,address_in_range (inlined)
0.0,0.02,python,arena_map_is_used (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,sre_match (inlined)
0.0,0.02,python,_abc__abc_init
0.0,0.02,anon,0x00007f9af62a16bf
0.0,0.02,python,set_next (inlined)
0.0,0.02,python,PyEval_RestoreThread
0.0,0.02,anon,0x00007f2b4446d6bf
0.0,0.02,anon,0x00007fdb4845f64f
0.0,0.02,[unknown],0x000000000000006f
0.0,0.02,[stack],0x00007ffc0278427f
0.0,0.02,[stack],0x00007ffd01f0d84f
0.0,0.02,anon,0x00007ff5dbd6b787
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,r_long (inlined)
0.0,0.02,python,_PySymtable_Build
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[stack],0x00007fff9c6ce42f
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,[unknown],0x0000000000000026
0.0,0.02,python,PyFloat_FromDouble (inlined)
0.0,0.02,[stack],0x00007ffe11c2fd9f
0.0,0.02,[stack],0x00007fff496a115f
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,[unknown],0x0000000e0000000b
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,_io_FileIO_tell
0.0,0.02,anon,0x00007f3f16de06f7
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,anon,0x00007f16a126a6f7
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f63821cf6f7
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,anon,0x00007f2a6c42d6bf
0.0,0.02,[stack],0x00007fff06fef21f
0.0,0.02,python,get_basic_refs (inlined)
0.0,0.02,python,data_start+0xdbd4e03f
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[unknown],0x0000000000000003
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,[stack],0x00007fffe6a8f07f
0.0,0.02,python,_PyObject_Calloc
0.0,0.02,libc-2.31.so,cfree (inlined)
0.0,0.02,[stack],0x00007ffc9df762ff
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,pytime_as_timespec (inlined)
0.0,0.02,python,genexp_rule
0.0,0.02,anon,0x00007f6b0155364f
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,anon,0x00007f8cea88322f
0.0,0.02,python,set_add
0.0,0.02,anon,0x00007faa9d8da6e7
0.0,0.02,python,PyCFunction_GET_SELF (inlined)
0.0,0.02,python,add_subclass
0.0,0.02,python,type_ready_add_subclasses (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyDict_MaybeUntrack
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[unknown],0x0000000000000009
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,for_stmt_rule (inlined)
0.0,0.02,python,optimize_cfg (inlined)
0.0,0.02,python,_PyUnicodeWriter_Init (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,Py_CompileStringObject
0.0,0.02,python,builtin_compile
0.0,0.02,python,builtin_compile_impl (inlined)
0.0,0.02,python,_gather_82_rule (inlined)
0.0,0.02,python,star_named_expressions_rule
0.0,0.02,python,_PyDict_LoadGlobal
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,clear_freelists (inlined)
0.0,0.02,python,maybe_freelist_clear (inlined)
0.0,0.02,python,clear_gen_frame (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f2a6c30d65f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,anon,0x00007f44dbc976e7
0.0,0.02,python,pattern_subx
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,anon,0x00007f218abeb6f7
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.02,python,va_build_stack
0.0,0.02,python,do_mkstack (inlined)
0.0,0.02,anon,0x00007f6b015536f7
0.0,0.02,python,delitem_common
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,slot_tp_richcompare
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,anon,0x00007f44dbc9764f
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,python,dictbytype
0.0,0.01,anon,0x00007f048ccec6e7
0.0,0.01,[heap],0x00005596f9f8dbcf
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python,finalize_restore_builtins (inlined)
0.0,0.01,python,PyList_Sort
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,libc-2.31.so,__libc_init_first
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,[stack],0x00007ffdd29c86df
0.0,0.01,anon,0x00007f6c439cdc9f
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,[stack],0x00007ffda1eee6cf
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,anon,0x00007f05f9f706e7
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[stack],0x00007ffdff651a3f
0.0,0.01,anon,0x00007f89738fd6f7
0.0,0.01,anon,0x00007f45c59c56bf
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f72932836f7
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[vdso],0x00007fffb9f7b6c8
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,anon,0x00007fc3cf5d6e7f
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,type___instancecheck____doc__+0x62d3acb263
0.0,0.01,anon,0x00007fdb4845f6f7
0.0,0.01,python,data_start+0x9a332b905f
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[stack],0x00007fff0049771f
0.0,0.01,[stack],0x00007ffc64a8502f
0.0,0.01,[stack],0x00007ffd4082c6bf
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[stack],0x00007ffec6dd66ef
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,python,_io_StringIO_close
0.0,0.01,python,_io_StringIO_close_impl (inlined)
0.0,0.01,python,iobase_finalize
0.0,0.01,python,resize_buffer (inlined)
0.0,0.01,anon,0x00007efd8885564f
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,libm-2.31.so,modff32x (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,strncpy (inlined)
0.0,0.01,anon,0x00007ff5dbd6b6f7
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,python,pytime_fromtimespec (inlined)
0.0,0.01,anon,0x00007f63821cf64f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f729328364f
0.0,0.01,python,_io_StringIO_getvalue
0.0,0.01,python,_io_StringIO_getvalue_impl (inlined)
0.0,0.01,python,make_intermediate (inlined)
0.0,0.01,anon,0x00007f048ccec6f7
0.0,0.01,python,cm_dealloc
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,anon,0x00007f9c3f25664f
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,tok_get
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,python,memset (inlined)
0.0,0.01,python,pytime_divide (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,anon,0x00007fb25894578f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,[stack],0x00007fffae765ddf
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,[stack],0x00007ffc470bb68f
0.0,0.01,anon,0x00007f44db497cbf
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,unicode_format_getnextarg (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f44dbc976f7
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,data_start+0x6fa4c745f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,anon,0x00007faa9d8da7f7
0.0,0.01,python,slot_nb_and
0.0,0.01,python,list_subscript
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,python,PyObject_IsSubclass
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,reversed_new_impl
0.0,0.01,[kernel.kallsyms],__dec_node_page_state
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,_PyErr_SetKeyError
0.0,0.01,anon,0x00007f90101b689f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,unsafe_latin_compare
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],__mod_lruvec_state
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,anon,0x00007faa9d9f96bf
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,tuplehash
0.0,0.01,python,module_traverse
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,python,PyErr_SetFromErrno
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,python,gc_decref (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,mbuf_add_view
0.0,0.01,python,memoryview
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,python,long_compare (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,dpkg-query,0x000055fa1fd6bf0d
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,find_internal
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.01,[kernel.kallsyms],cpuinfo_open
0.0,0.01,[kernel.kallsyms],proc_reg_open
0.0,0.01,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,chain_next
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,[kernel.kallsyms],security_vm_enough_memory_mm
0.0,0.01,dpkg-query,0x000055600668af0d
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,k_mul
0.0,0.01,python,x_mul (inlined)
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,python,_PyStack_AsDict (inlined)
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,PySequence_Fast
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,anon,0x00007f9c3f3756bf
0.0,0.01,anon,0x00007f9c3f2566f7
0.0,0.01,dpkg-query,0x000055fa1fd6bea5
0.0,0.01,dpkg-query,0x000055fa1fd6c6ae
0.0,0.01,dpkg-query,0x000055fa1fd6ecdc
0.0,0.01,dpkg-query,0x000055fa1fd76831
0.0,0.01,dpkg-query,0x000055fa1fd772d8
0.0,0.01,dpkg-query,0x000055600668aea5
0.0,0.01,dpkg-query,0x000055600668b6ae
0.0,0.01,dpkg-query,0x000055600668dcdc
0.0,0.01,dpkg-query,0x0000556006695831
0.0,0.01,dpkg-query,0x00005560066962d8
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,PySequence_List
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,file,0x000055ce9d14baa8
0.0,0.01,file,0x000055ce9d14c26d
0.0,0.01,file,0x000055ce9d14c6c3
0.0,0.01,libc-2.31.so,_IO_doallocbuf
0.0,0.01,libc-2.31.so,_IO_file_doallocate
0.0,0.01,libc-2.31.so,_IO_file_overflow
0.0,0.01,libc-2.31.so,_IO_file_xsputn
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,__printf_chk
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,slot_sq_length
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_targets_rule
0.0,0.01,anon,0x00007f6b016756bf
0.0,0.01,python,make_type
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyAST_Name
0.0,0.01,[heap],0x0000562e40d06bcf
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007fab17cacb0f
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_sq_contains
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,anon,0x00007f97ae20f22f
0.0,0.01,anon,0x00007f218ad0d6bf
0.0,0.01,anon,0x00007f9daecc1eff
0.0,0.01,[stack],0x00007fffcb8496ff
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_event_mmap
