self,children,shared obj,symbol
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.06,anon,0x00007f75578bfc8f
0.0,0.06,[kernel.kallsyms],free_unref_page_commit
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.05,anon,0x00007f27198cb2bf
0.0,0.05,[kernel.kallsyms],do_mmap
0.0,0.05,[kernel.kallsyms],mmap_region
0.0,0.05,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.05,[kernel.kallsyms],__x64_sys_mmap
0.0,0.05,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.05,python,lambda_param_no_default_rule (inlined)
0.0,0.05,python,lambda_param_rule (inlined)
0.0,0.05,[unknown],0x000000000000009a
0.0,0.05,python,unicode_startswith
0.0,0.05,python,clear_freelists (inlined)
0.0,0.05,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_check_thread (inlined)
0.0,0.05,anon,0x00007fcda342b8ff
0.0,0.05,[kernel.kallsyms],__do_munmap
0.0,0.05,python,_PyVectorcall_Call (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,compiler_visit_expr1
0.0,0.05,python,_PyBytes_FromSize (inlined)
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,assemble_code_unit (inlined)
0.0,0.05,anon,0x00007f5f02cc3b3f
0.0,0.05,python,callmethod (inlined)
0.0,0.05,python,slot_tp_setattro
0.0,0.05,python,_tmp_110_rule (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,_io_TextIOWrapper_close
0.0,0.05,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.05,python,_DK_ENTRIES (inlined)
0.0,0.05,python,sre_search
0.0,0.05,python,sre_ucs1_search (inlined)
0.0,0.05,python,_io_BufferedReader___init__
0.0,0.05,python,data_start+0xffffffe74013e03f
0.0,0.05,python,dict_merge
0.0,0.05,python,gc_get_refs (inlined)
0.0,0.05,python,_tmp_116_rule (inlined)
0.0,0.05,[kernel.kallsyms],vfs_getattr
0.0,0.05,python,_io_BufferedReader___init___impl (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,[heap],0x000055e70ca30357
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,PyObject_IsInstance
0.0,0.05,python,object_recursive_isinstance (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,builtin_setattr
0.0,0.05,python,builtin_setattr_impl (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.05,[kernel.kallsyms],iterate_dir
0.0,0.05,[kernel.kallsyms],ksys_getdents64
0.0,0.05,libc-2.31.so,getdents64
0.0,0.05,libc-2.31.so,readdir (inlined)
0.0,0.05,python,list___reversed___impl (inlined)
0.0,0.05,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.05,[kernel.kallsyms],__x64_sys_execve
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,PySequence_List
0.0,0.05,python,inherit_slots (inlined)
0.0,0.05,python,type_ready_inherit (inlined)
0.0,0.05,python,PyType_FromMetaclass
0.0,0.05,python,_Py_IsMainThread (inlined)
0.0,0.05,python,PyObject_GetAttr (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,asciilib_parse_args_finds (inlined)
0.0,0.05,python,chain_next
0.0,0.05,[unknown],0x00000000000001b7
0.0,0.05,[kernel.kallsyms],load_elf_binary
0.0,0.05,[kernel.kallsyms],search_binary_handler
0.0,0.05,_sqlite3.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.05,python,_PyImport_InitExternal
0.0,0.05,libc-2.31.so,__libc_fork (inlined)
0.0,0.05,python,PyUnicode_InternFromString
0.0,0.05,[kernel.kallsyms],__x64_sys_clone
0.0,0.05,[kernel.kallsyms],_do_fork
0.0,0.05,python,Py_CompileStringObject
0.0,0.05,python,builtin_compile
0.0,0.05,python,builtin_compile_impl (inlined)
0.0,0.05,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.05,python,init_importlib_external (inlined)
0.0,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_get_state (inlined)
0.0,0.04,[stack],0x00007ffcf3442f8f
0.0,0.04,anon,0x00007f755702387f
0.0,0.04,anon,0x00007fb2a75f32bf
0.0,0.04,anon,0x00007f13650f7637
0.0,0.04,anon,0x00007febcafd46cf
0.0,0.04,anon,0x00007febcafd4637
0.0,0.04,[heap],0x0000558ba7e561ff
0.0,0.04,anon,0x00007f80b974b2bf
0.0,0.04,python,BaseException_new
0.0,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,connection_close
0.0,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_close
0.0,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_close_impl (inlined)
0.0,0.04,libsqlite3.so.0.8.6,sqlite3_backup_finish
0.0,0.04,libsqlite3.so.0.8.6,sqlite3_backup_init
0.0,0.04,python,BaseException_clear
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,anon,0x00007f2eac02fa3f
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.04,python,_PyTrash_clear_state (inlined)
0.0,0.04,python3.8,Py_RunMain
0.0,0.04,[kernel.kallsyms],copy_process
0.0,0.04,anon,0x00007fcda3f271bf
0.0,0.04,anon,0x00007fc4cde4fc3f
0.0,0.04,[unknown],0x0000000000000028
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,anon,0x00007fe23b8c1637
0.0,0.04,anon,0x00007fddcc3ff2bf
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,take_ownership (inlined)
0.0,0.04,[unknown],0x0000000000000005
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,[heap],0x000055b22cf63357
0.0,0.04,python,_PyEval_EvalFrame (inlined)
0.0,0.04,anon,0x00007f5f037b71bf
0.0,0.04,python,move_legacy_finalizers (inlined)
0.0,0.04,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.04,python,pymalloc_alloc (inlined)
0.0,0.04,python,_PyCodec_Lookup
0.0,0.04,python,_PyUnicode_InitEncodings
0.0,0.04,python,config_get_codec_name
0.0,0.04,python,init_fs_encoding (inlined)
0.0,0.04,python,_PyFrame_SetStackPointer (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,structseq_dealloc
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.04,anon,0x00007fc4cde1f2bf
0.0,0.04,python,gc_list_clear_collecting (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,_loop1_98_rule (inlined)
0.0,0.04,python,lambda_slash_no_default_rule
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,do_mkstack (inlined)
0.0,0.04,python,infinite_lru_cache_wrapper
0.0,0.04,python,_buffered_init
0.0,0.04,python,get_exception_handler (inlined)
0.0,0.04,[kernel.kallsyms],ext4_dx_readdir
0.0,0.04,[kernel.kallsyms],ext4_readdir
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[heap],0x000055b22ce8759f
0.0,0.04,[kernel.kallsyms],__do_sys_newfstat
0.0,0.04,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.04,[kernel.kallsyms],vfs_statx_fd
0.0,0.04,libc-2.31.so,__fxstat64 (inlined)
0.0,0.04,python,_gather_117_rule (inlined)
0.0,0.04,python,_tmp_235_rule (inlined)
0.0,0.04,python,args_rule
0.0,0.04,python,arguments_rule
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyObject_GenericTryGetAttr
0.0,0.04,python,set_add_key (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,anon,0x00007fa7fdb1fa7f
0.0,0.04,[kernel.kallsyms],dup_mm
0.0,0.04,[kernel.kallsyms],dup_mmap
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,[kernel.kallsyms],unmap_vmas
0.0,0.04,[kernel.kallsyms],unmap_single_vma
0.0,0.04,[kernel.kallsyms],unmap_page_range
0.0,0.04,[kernel.kallsyms],lookup_fast
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,cm_dealloc
0.0,0.04,anon,0x00007fc8363fbc8f
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,PyObject_CallFinalizer (inlined)
0.0,0.04,python,import_from (inlined)
0.0,0.04,anon,0x00007fe1ab97fc3f
0.0,0.04,python,iter_iternext
0.0,0.04,python,partial_call
0.0,0.04,python,partial_vectorcall
0.0,0.04,python,compiler_body
0.0,0.04,python,compiler_function
0.0,0.04,python,compiler_visit_stmt
0.0,0.04,python,set_attribute_error_context (inlined)
0.0,0.04,python,_PyTuple_ClearFreeList
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,anon,0x00007f55ead4870f
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,_start
0.0,0.04,python,PyObject_CallMethodOneArg (inlined)
0.0,0.04,python,PyObject_CallFunctionObjArgs
0.0,0.04,anon,0x00007fe2d2f968bf
0.0,0.04,python,interpreter_clear
0.0,0.04,libsqlite3.so.0.8.6,0x00007f5b054184f4
0.0,0.04,python,vectorcall_maybe (inlined)
0.0,0.04,[kernel.kallsyms],flush_old_exec
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,set_contains
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,anon,0x00007f2eabfff2bf
0.0,0.03,python,new_keys_object
0.0,0.03,anon,0x00007fb2a8127c8f
0.0,0.03,[unknown],0x000000000000001c
0.0,0.03,[heap],0x00005648af95d59f
0.0,0.03,ld-2.31.so,__get_cpu_features
0.0,0.03,anon,0x00007febcafd46ef
0.0,0.03,anon,0x00007f2eacb1b4e4
0.0,0.03,anon,0x00007f2eac9c56cf
0.0,0.03,anon,0x00007f80ba26f1ff
0.0,0.03,[heap],0x000056372d4d7357
0.0,0.03,[heap],0x000055f4a6438357
0.0,0.03,python,add_operators (inlined)
0.0,0.03,libsqlite3.so.0.8.6,0x00007fe1ac0924f4
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,anon,0x00007f2eac9c5637
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,anon,0x00007f6b7724f1ff
0.0,0.03,[heap],0x000055e69443d357
0.0,0.03,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.03,python,cfunction_enter_call (inlined)
0.0,0.03,anon,0x00007f75579b96cf
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,anon,0x00007f80ba013c8f
0.0,0.03,anon,0x00007f5b0559fc8f
0.0,0.03,python,data_start+0x4df8bdc19f
0.0,0.03,anon,0x00007f6b7675ba7f
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,[unknown],0x0000000000000064
0.0,0.03,anon,0x00007f60ce4131ff
0.0,0.03,python,_Py_EnterRecursivePy (inlined)
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,anon,0x00007f55ea3ab93f
0.0,0.03,[heap],0x000055f4a635c59f
0.0,0.03,anon,0x00007f6b770f16ef
0.0,0.03,python,_PyLong_IsNegative (inlined)
0.0,0.03,[kernel.kallsyms],walk_component
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,type_dealloc
0.0,0.03,anon,0x00007fc835b332bf
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,anon,0x00007fe2d3964647
0.0,0.03,python,_PyLong_BothAreCompact (inlined)
0.0,0.03,anon,0x00007fe23af2b9ff
0.0,0.03,anon,0x00007fe23b7c7c8f
0.0,0.03,anon,0x00007fddccccbc8f
0.0,0.03,python,PyErr_NewException
0.0,0.03,anon,0x00007f13647332bf
0.0,0.03,anon,0x00007fa7fe3bbc8f
0.0,0.03,python,unicode_split_impl (inlined)
0.0,0.03,anon,0x00007f60cd91797f
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,python,_PyFrame_New_NoTrack
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_XINCREF (inlined)
0.0,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,_Py_XNewRef (inlined)
0.0,0.03,anon,0x00007fddccf231bf
0.0,0.03,python,init_weakref (inlined)
0.0,0.03,python,_PyCodecRegistry_Init
0.0,0.03,python,ascii_upper_or_lower (inlined)
0.0,0.03,python,unicode_lower
0.0,0.03,python,unicode_lower_impl (inlined)
0.0,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,load_functools_lru_cache (inlined)
0.0,0.03,anon,0x00007f7d74dc16cf
0.0,0.03,python,_sre_SRE_Pattern_sub
0.0,0.03,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.03,python,pattern_subx
0.0,0.03,python,_PyErr_SetObject (inlined)
0.0,0.03,anon,0x00007f60ce1b7c8f
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,anon,0x00007f5f036576cf
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,[kernel.kallsyms],____fput
0.0,0.03,[kernel.kallsyms],task_work_run
0.0,0.03,[kernel.kallsyms],__fput
0.0,0.03,python,_PyTrash_get_state (inlined)
0.0,0.03,python,type_traverse
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,star_expression_rule
0.0,0.03,python,star_expressions_rule
0.0,0.03,python,module_clear
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyStaticType_Dealloc
0.0,0.03,python,_PyTypes_FiniTypes
0.0,0.03,python,dictkeys_generic_lookup (inlined)
0.0,0.03,[kernel.kallsyms],ext4_file_getattr
0.0,0.03,python,slot_tp_hash
0.0,0.03,python,data_stack_grow (inlined)
0.0,0.03,python,_sre_SRE_Pattern_search
0.0,0.03,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.03,anon,0x00007f60cd8e72bf
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,_PyObject_IS_GC (inlined)
0.0,0.03,python,slot_sq_item
0.0,0.03,python,_Py_Deepfreeze_Fini
0.0,0.03,python,tuple_iter
0.0,0.03,[heap],0x000055749fb2359f
0.0,0.03,[kernel.kallsyms],perf_event_mmap
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,_Py_CheckFunctionResult (inlined)
0.0,0.03,[kernel.kallsyms],getname
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,libsqlite3.so.0.8.6,0x00007f5f033d45c4
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,python,unicode_fromformat_arg (inlined)
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,python,assignment_expression_rule (inlined)
0.0,0.03,python,PyNumber_And
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,[heap],0x000055dafd2aa59f
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,_PyFrame_StackPush (inlined)
0.0,0.03,python,return_stmt_rule (inlined)
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,python,_PyPegen_fill_token
0.0,0.03,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,anon,0x00007fcda3ccbc8f
0.0,0.03,python,get_ast_state
0.0,0.03,python,astmodule_exec
0.0,0.03,python,init_types (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,type_setattro
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,bytes_subscript
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,python,set_add
0.0,0.03,libdl-2.31.so,0x00007fdf0d1c734b
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,python,int_from_bytes
0.0,0.03,python,int_from_bytes_impl (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.03,python,_PyUnicodeWriter_Finish
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,anon,0x00007f5f03657637
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,r_ref (inlined)
0.0,0.03,python,type_add_getset (inlined)
0.0,0.03,[heap],0x00005642a4bd959f
0.0,0.03,python,vgetargs1 (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,python,fill_time (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_brk
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_add_methods_to_object
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,PyMem_RawCalloc (inlined)
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,make_type
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.02,python,PyModule_FromDefAndSpec2
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,_PyObject_NewVar
0.0,0.02,python,makecode (inlined)
0.0,0.02,python,get_basic_refs (inlined)
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,star_named_expression_rule
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,anon,0x00007f271a3ffc8f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,anon,0x00007fe1ab933da7
0.0,0.02,anon,0x00007febcaed7c8f
0.0,0.02,[heap],0x00005588c5edd1ff
0.0,0.02,anon,0x00007f80b977babf
0.0,0.02,[stack],0x00007ffe5b3539ef
0.0,0.02,[heap],0x000056372d5179bf
0.0,0.02,anon,0x00007febca6072bf
0.0,0.02,libsqlite3.so.0.8.6,0x00007f75577368e4
0.0,0.02,anon,0x00007fe1ac4731ff
0.0,0.02,anon,0x00007f7556ff32bf
0.0,0.02,[heap],0x0000558ba7d3459f
0.0,0.02,anon,0x00007fe1ac46b45f
0.0,0.02,[heap],0x00005648af9d7e07
0.0,0.02,libsqlite3.so.0.8.6,0x00007fb2a7d3f8e4
0.0,0.02,[heap],0x000056333959f357
0.0,0.02,python,PyLong_FromLong (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,PyCFunction_GET_SELF (inlined)
0.0,0.02,ld-2.31.so,_dl_catch_error
0.0,0.02,[heap],0x000056265074a357
0.0,0.02,libsqlite3.so.0.8.6,0x00007f6b76e6e8e8
0.0,0.02,anon,0x00007fcda3dc86cf
0.0,0.02,python,is_medium_int (inlined)
0.0,0.02,anon,0x00007f2eacb231bf
0.0,0.02,python,cfunction_check_kwargs (inlined)
0.0,0.02,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.02,anon,0x00007f75579b96ef
0.0,0.02,[heap],0x000055f4a63ec0f7
0.0,0.02,anon,0x00007f6b770f16cf
0.0,0.02,libsqlite3.so.0.8.6,0x00007f80b9e8c5c4
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,[stack],0x00007ffed2a2546f
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1be0c4
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[heap],0x000056372d3fb59f
0.0,0.02,python,_PyStack_UnpackDict
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,python,insert_head (inlined)
0.0,0.02,anon,0x00007f55eac4bc8f
0.0,0.02,anon,0x00007f1364763abf
0.0,0.02,anon,0x00007f5b04d0793f
0.0,0.02,anon,0x00007f55ea37b2bf
0.0,0.02,python,_PyFrame_Initialize (inlined)
0.0,0.02,python,_PyFrame_PushUnchecked (inlined)
0.0,0.02,anon,0x00007f7d74403fcf
0.0,0.02,anon,0x00007f55ead48637
0.0,0.02,anon,0x00007f80ba10f6cf
0.0,0.02,anon,0x00007febca64403f
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,[heap],0x000055b22cfaddb7
0.0,0.02,libsqlite3.so.0.8.6,0x00007febcad518f4
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,r_long (inlined)
0.0,0.02,anon,0x00007f75579b9637
0.0,0.02,python,set_update_internal
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007f13652571ff
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,excess_args (inlined)
0.0,0.02,anon,0x00007fc4ce7e5637
0.0,0.02,anon,0x00007f5b04cd72bf
0.0,0.02,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.02,libsqlite3.so.0.8.6,0x00007f75577364f4
0.0,0.02,libsqlite3.so.0.8.6,0x00007f6b76e6e4f4
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,anon,0x00007fe2d2f972bf
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_IS_TYPE (inlined)
0.0,0.02,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,anon,0x00007f75573d619f
0.0,0.02,anon,0x00007f5f02c77f9f
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,anon,0x00007f55ead486cf
0.0,0.02,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.02,python,clear_unreachable_mask (inlined)
0.0,0.02,[heap],0x00005627aff5451f
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,gc_clear_collecting (inlined)
0.0,0.02,anon,0x00007fc835b6393f
0.0,0.02,libsqlite3.so.0.8.6,0x00007fc4ce5624f4
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_gc_state (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380cd64
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,[unknown],0x0000000000000063
0.0,0.02,anon,0x00007fa7fe6131ff
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,unicode_decode_locale (inlined)
0.0,0.02,anon,0x00007fe2d39646df
0.0,0.02,[heap],0x000055afb871159f
0.0,0.02,python,module_dealloc
0.0,0.02,python,do_raise (inlined)
0.0,0.02,anon,0x00007fe23b2de13f
0.0,0.02,anon,0x00007f5f0355bc8f
0.0,0.02,python,clear_slots (inlined)
0.0,0.02,python,PyMember_GetOne
0.0,0.02,python,data_start+0xc2568a45f
0.0,0.02,python,asciilib_split (inlined)
0.0,0.02,python,PyErr_SetString
0.0,0.02,python,_PyErr_SetString (inlined)
0.0,0.02,python,tuplecontains
0.0,0.02,anon,0x00007f7d74cc7c8f
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,[heap],0x0000563f780edc37
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,anon,0x00007f271a29a6ef
0.0,0.02,[stack],0x00007ffd779fcc6f
0.0,0.02,[heap],0x000055cbc9252357
0.0,0.02,anon,0x00007f27198fb9ff
0.0,0.02,[heap],0x000055e70ca76247
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,_Py_Specialize_LoadAttr
0.0,0.02,anon,0x00007fc8364f7637
0.0,0.02,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,anon,0x00007fc4ce725e3f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,anon,0x00007f60ce2b46cf
0.0,0.02,[heap],0x00005627aff6b247
0.0,0.02,[stack],0x00007fffcd01928f
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,anon,0x00007fddcc42f7ff
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,[heap],0x000055afb87ed357
0.0,0.02,python,Py_SIZE (inlined)
