self,children,shared obj,symbol
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9bceb1
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9bcfb7
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9be07e
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,PyObject_IsSubclass
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,python,gc_isenabled
0.0,0.03,python,_Py_Specialize_LoadAttr
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_buffered_init
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.03,[kernel.kallsyms],release_pages
0.0,0.03,[kernel.kallsyms],tlb_finish_mmu
0.0,0.03,[kernel.kallsyms],tlb_flush_mmu
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,file,0x000056258419caa8
0.0,0.03,file,0x000056258419d26d
0.0,0.03,file,0x000056258419d6a1
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,libmagic.so.1.0.0,0x00007fe8079ac36c
0.0,0.03,libmagic.so.1.0.0,0x00007fe8079b6649
0.0,0.03,libmagic.so.1.0.0,0x00007fe8079bed2a
0.0,0.03,python,memcpy (inlined)
0.0,0.03,anon,0x00007f0a0817fa2f
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,python,vgetargskeywords
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,move_legacy_finalizers (inlined)
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,python,_PyModuleSpec_IsInitializing
0.0,0.03,python,PyUnicode_RPartition (inlined)
0.0,0.03,python,asciilib_rpartition (inlined)
0.0,0.03,python,unicode_rpartition
0.0,0.03,ld-2.31.so,__get_cpu_features
0.0,0.03,python,PyCFunction_GET_SELF (inlined)
0.0,0.03,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.03,[kernel.kallsyms],__x64_sys_execve
0.0,0.03,[kernel.kallsyms],load_elf_binary
0.0,0.03,[kernel.kallsyms],search_binary_handler
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,[unknown],0x0000000000000012
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,anon,0x00007fdb672dba2f
0.0,0.03,python,assemble_emit (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,_PyLong_DigitCount (inlined)
0.0,0.03,python,PyLong_AsDouble (inlined)
0.0,0.03,python,PyDescr_NewMethod
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,textiowrapper_iternext
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,anon,0x00007fd3fe0d7a2f
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,[stack],0x00007ffe2814b8af
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,anon,0x00007fe0fbbcba2f
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,anon,0x00007f72360a3a2f
0.0,0.03,[stack],0x00007ffe3fa3ef5f
0.0,0.03,python,_PyUnicode_XStrip (inlined)
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,unicode_rstrip_impl (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,finalize_garbage (inlined)
0.0,0.03,python,gc_list_move (inlined)
0.0,0.03,python,make_range_object (inlined)
0.0,0.03,python,range_from_array (inlined)
0.0,0.03,python,range_vectorcall
0.0,0.03,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.03,python,codec_makeincrementalcodec (inlined)
0.0,0.03,anon,0x00007f76b270ba2f
0.0,0.03,python,pattern_new_match (inlined)
0.0,0.03,python,set_dealloc
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_float_state (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,realize (inlined)
0.0,0.03,python,realize (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,[stack],0x00007ffd5c987bef
0.0,0.03,libc-2.31.so,wcsrtombs
0.0,0.03,libc-2.31.so,wcstombs
0.0,0.03,python,encode_current_locale
0.0,0.03,python,wcstombs (inlined)
0.0,0.03,python,_PyUnicodeWriter_PrepareInternal
0.0,0.03,python,arena_map_get (inlined)
0.0,0.03,python,_PyFrame_New_NoTrack
0.0,0.03,python,set_traverse
0.0,0.03,python,add_operators (inlined)
0.0,0.03,[unknown],0x0000000000000001
0.0,0.03,python3.8,Py_RunMain
0.0,0.03,python,data_start+0x163e0ba03f
0.0,0.03,python,do_string_format
0.0,0.03,math.cpython-312-x86_64-linux-gnu.so,loghelper (inlined)
0.0,0.03,[unknown],0x0000005c0000006d
0.0,0.03,python,_PyUnicodeWriter_WriteStr
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,python,BaseException_new
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,slot_tp_str
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,stringio_dealloc
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,_PyMem_ArenaAlloc
0.0,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,[kernel.kallsyms],cp_new_stat
0.0,0.02,python,allocate_chunk (inlined)
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,python,tuplecontains
0.0,0.02,anon,0x00007f07b0657d5f
0.0,0.02,python,import_all_from (inlined)
0.0,0.02,python,import_star
0.0,0.02,python,analyze_block
0.0,0.02,python,symtable_analyze (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,slot_nb_and
0.0,0.02,python,resolve_name (inlined)
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,as_ucs4 (inlined)
0.0,0.02,python,BaseException_dealloc
0.0,0.02,python,PyErr_NewException
0.0,0.02,libdl-2.31.so,0x00007f08045eb34b
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,builtin_all
0.0,0.02,python3.8,_start
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,anon,0x00007f723601f97f
0.0,0.02,python,asciilib_splitlines (inlined)
0.0,0.02,python,unicode_splitlines
0.0,0.02,python,unicode_splitlines_impl (inlined)
0.0,0.02,ld-2.31.so,_dl_exception_free
0.0,0.02,python,translate_newlines (inlined)
0.0,0.02,python,_PyObject_CallFunction_SizeT
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,new_arena (inlined)
0.0,0.02,python,PyList_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,libdl-2.31.so,0x00007f62b538534b
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,do_mkstack (inlined)
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_loop1_41_rule (inlined)
0.0,0.02,python,param_with_default_rule (inlined)
0.0,0.02,python,slash_with_default_rule
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,libdl-2.31.so,0x00007f0469e2834b
0.0,0.02,python,bytearray_subscript
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,add_subclass
0.0,0.02,python,type_ready_add_subclasses (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyUnicode_EncodeFSDefault
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,slot_sq_length
0.0,0.02,python,_loop1_86_rule (inlined)
0.0,0.02,python,new_values (inlined)
0.0,0.02,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.02,python,_PyUnicodeWriter_Finish
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,anon,0x00007f16cf1388f7
0.0,0.02,python,sys_intern
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,data_start+0x145f
0.0,0.02,python,data_start+0xffffff77c7327017
0.0,0.02,python,list_contains
0.0,0.02,[kernel.kallsyms],__anon_vma_prepare
0.0,0.02,python3.8,_PyEval_EvalFrameDefault
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python,PyUnicode_FromFormat
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,subtype_traverse
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,while_stmt_rule (inlined)
0.0,0.02,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.02,python,PyInit__io
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_abc__abc_instancecheck
0.0,0.02,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,unicode_rfind
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,list_append
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,python,unicode_encode_locale (inlined)
0.0,0.02,python,r_byte (inlined)
0.0,0.02,python,PyMarshal_ReadObjectFromString
0.0,0.02,python,_Py_Get_Getpath_CodeObject (inlined)
0.0,0.02,ld-2.31.so,0x00007fbc95db761a
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,python,t_primary_raw (inlined)
0.0,0.02,python,t_primary_rule
0.0,0.02,python,slot_tp_richcompare
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,python,findchar
0.0,0.02,python,r_long (inlined)
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,[kernel.kallsyms],getname
0.0,0.02,python,compiler_nameop
0.0,0.02,python,dict_add_o
0.0,0.02,python,PyUnicode_CompareWithASCIIString
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_add_to_weak_set
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,python,_PyDictKeys_StringLookup (inlined)
0.0,0.02,python,_PyDict_FromKeys
0.0,0.02,python,memset (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,[kernel.kallsyms],__split_vma
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.02,python,PySet_New
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,MarkupIterator_next (inlined)
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,parse_field (inlined)
0.0,0.02,python,tuple_iter
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,structseq_dealloc
0.0,0.02,python,PyEval_GetLocals
0.0,0.02,python,_PyFrame_FastToLocalsWithError
0.0,0.02,python,builtin_locals
0.0,0.02,python,builtin_locals_impl (inlined)
0.0,0.02,python,_PyArena_AddPyObject
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,[unknown],0x000000000000007f
0.0,0.02,python,import_from (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[unknown],0x0000000000000003
0.0,0.02,[kernel.kallsyms],anon_vma_clone
0.0,0.02,[kernel.kallsyms],anon_vma_fork
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,ld-2.31.so,0x00007f080462861a
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,python,PyObject_GetAttr (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,python,symtable_visit_expr
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,[stack],0x00007ffc32166b2f
0.0,0.01,python,_PyPathConfig_ComputeSysPath0
0.0,0.01,python,_Py_wreadlink
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,label_exception_targets (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007fb3fddc8b97
0.0,0.01,anon,0x00007fb3fd5ef17f
0.0,0.01,anon,0x00007fb3fddc8adf
0.0,0.01,ld-2.31.so,0x00007f755725d107
0.0,0.01,ld-2.31.so,0x00007f755725e04b
0.0,0.01,ld-2.31.so,0x00007f7557260529
0.0,0.01,anon,0x00007fb3fdcf0c8f
0.0,0.01,anon,0x00007fb3fd545f7f
0.0,0.01,[unknown],0x000000000000000c
0.0,0.01,[heap],0x0000555f81d35c5f
0.0,0.01,anon,0x00007f475674847f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007ffb3f499997
0.0,0.01,anon,0x00007fb3fd40bfbf
0.0,0.01,python,insert_to_usedpool (inlined)
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,anon,0x00007f475690347f
0.0,0.01,anon,0x00007fdb668a500f
0.0,0.01,ld-2.31.so,0x00007f62b53bf491
0.0,0.01,ld-2.31.so,0x00007f62b53c261a
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,python,PyCell_GET (inlined)
0.0,0.01,anon,0x00007ffb3f499a4f
0.0,0.01,anon,0x00007f475672b3bf
0.0,0.01,anon,0x00007f47570da7c7
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,[heap],0x0000555f81ebcd5f
0.0,0.01,[unknown],0x5360b808bd4964b7
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f47570da96f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fb3fd5821ff
0.0,0.01,anon,0x00007fd3fd6b52ef
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_getrandbits
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_getrandbits_impl (inlined)
0.0,0.01,anon,0x00007fe0fb19eaef
0.0,0.01,anon,0x00007fb3fddc8d3f
0.0,0.01,anon,0x00007f3a1073f41f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,list_item (inlined)
0.0,0.01,libdl-2.31.so,0x00007f764267834b
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,anon,0x00007fb3fddc8aa7
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f47570da967
0.0,0.01,anon,0x00007ffb3f49996f
0.0,0.01,python,data_start+0xbf
0.0,0.01,anon,0x00007fdb6717216f
0.0,0.01,anon,0x00007f4756ff21ef
0.0,0.01,anon,0x00007fdb67258a0f
0.0,0.01,anon,0x00007f4756c37edf
0.0,0.01,anon,0x00007fe0fb2cdf7f
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,ld-2.31.so,0x00007fa04b08b107
0.0,0.01,ld-2.31.so,0x00007fa04b08c04b
0.0,0.01,ld-2.31.so,0x00007fa04b08e063
0.0,0.01,ld-2.31.so,0x00007fa04b094989
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f16ce7981ef
0.0,0.01,anon,0x00007f3a1082a9d7
0.0,0.01,anon,0x00007ffb3f499967
0.0,0.01,anon,0x00007ffb3f499b0f
0.0,0.01,anon,0x00007f47570daa67
0.0,0.01,anon,0x00007f3a1074216f
0.0,0.01,anon,0x00007ffb3f51ba2f
0.0,0.01,anon,0x00007f475715ba2f
0.0,0.01,[kernel.kallsyms],from_kuid_munged
0.0,0.01,anon,0x00007f0803e56bc7
0.0,0.01,anon,0x00007f76b1cf25df
0.0,0.01,anon,0x00007f7235f3738f
0.0,0.01,[heap],0x0000559ebc45282f
0.0,0.01,anon,0x00007f04691f3e1f
0.0,0.01,anon,0x00007fe0fbc0989f
0.0,0.01,anon,0x00007f77dee7191f
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f76b2687dd7
0.0,0.01,anon,0x00007fd3fe053a47
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f47570da907
0.0,0.01,python,data_start+0x3f
0.0,0.01,[heap],0x0000559bb01f9d5f
0.0,0.01,anon,0x00007f3a1082a96f
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,uname,0x0000560014393655
0.0,0.01,uname,0x0000560014393acd
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,anon,0x00007f16ce95e8bf
0.0,0.01,anon,0x00007f3eacc67967
0.0,0.01,[heap],0x000055b85e806d5f
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007f3eac2c4ebf
0.0,0.01,anon,0x00007fe0fb37d72f
0.0,0.01,anon,0x00007fdb66a552ef
0.0,0.01,anon,0x00007ff3c7f3badf
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,[stack],0x00007ffc32b2c14f
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007f3a108aba2f
0.0,0.01,anon,0x00007f62b4bf07c7
0.0,0.01,anon,0x00007f3a1082aa47
0.0,0.01,anon,0x00007fdb66a85ddf
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,[heap],0x00005576067ecfd5
0.0,0.01,anon,0x00007fe0fba621af
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f0a080fe997
0.0,0.01,anon,0x00007fd3fe05396f
0.0,0.01,anon,0x00007f723601f96f
0.0,0.01,anon,0x00007f47570daacf
0.0,0.01,anon,0x00007fe0fb370fbf
0.0,0.01,anon,0x00007fd3fe053987
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[heap],0x000055f94346969f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,anon,0x00007f080367edff
0.0,0.01,[heap],0x000055e331c79d2f
0.0,0.01,anon,0x00007fdb6725891f
0.0,0.01,anon,0x00007f0468ece17f
0.0,0.01,anon,0x00007f3a1003530f
0.0,0.01,anon,0x00007f72356888cf
0.0,0.01,python,subtype_clear
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,[stack],0x00007ffda7de68bf
0.0,0.01,anon,0x00007fe644cbdf3f
0.0,0.01,anon,0x00007f764151802f
0.0,0.01,anon,0x00007ff0288d098f
0.0,0.01,anon,0x00007f0803687b8f
0.0,0.01,anon,0x00007f77dee718f7
0.0,0.01,anon,0x00007f0a0775202f
0.0,0.01,anon,0x00007f2ed3d10aaf
0.0,0.01,anon,0x00007f16cf138a4f
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,anon,0x00007fe0fbb4a997
0.0,0.01,[heap],0x000055f943083d5f
0.0,0.01,anon,0x00007fdb67258997
0.0,0.01,[unknown],0x0000000000000016
0.0,0.01,anon,0x00007ff029117a2f
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,anon,0x00007ff3c77780bf
0.0,0.01,anon,0x00007f723565628f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,python,no_grouping+0x6c9
0.0,0.01,anon,0x00007f76b21e7f3f
0.0,0.01,anon,0x00007f520455979f
0.0,0.01,anon,0x00007f0803e5691f
0.0,0.01,[unknown],0xe90c8408fc24f619
0.0,0.01,anon,0x00007f764151ccaf
0.0,0.01,anon,0x00007f0a080161af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,abc_data_dealloc
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,python,clear_interned_dict (inlined)
0.0,0.01,anon,0x00007f2ed321597f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,pattern_clear
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,anon,0x00007f2ed1f544ef
0.0,0.01,anon,0x00007f7641521aff
0.0,0.01,anon,0x00007f764151b3bf
0.0,0.01,anon,0x00007ff029096adf
0.0,0.01,anon,0x00007f2ed3d10ad7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,unicode_getitem
0.0,0.01,anon,0x00007f0a0787df7f
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,math_1 (inlined)
0.0,0.01,anon,0x00007fe644a0ec7f
0.0,0.01,python3.8,PyImport_ImportModuleLevelObject
0.0,0.01,python3.8,PyObject_CallFunction
0.0,0.01,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,python,_PyFrame_Stackbase (inlined)
0.0,0.01,python,dictbytype
0.0,0.01,anon,0x00007f04696938ff
0.0,0.01,python,_PyLong_IsZero (inlined)
0.0,0.01,anon,0x00007f5204d2c9ff
0.0,0.01,anon,0x00007f62b4bf0acf
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,anon,0x00007f0468e1df7f
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,[heap],0x000055f942d42ce9
0.0,0.01,[stack],0x00007ffcdd00e0cf
0.0,0.01,anon,0x00007f723601fa47
0.0,0.01,anon,0x00007f2ed3d1209f
0.0,0.01,[unknown],0x0000556000000316
