self,children,shared obj,symbol
0.0,0.06,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.06,python,builtin_setattr
0.0,0.06,python,builtin_setattr_impl (inlined)
0.0,0.06,python,_PyErr_GetTopmostException (inlined)
0.0,0.06,python,_PyType_Lookup (inlined)
0.0,0.06,python,sre_category (inlined)
0.0,0.06,python,_Py_Deepfreeze_Init
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.05,python,slot_sq_item
0.0,0.05,python,_PyFrame_MakeAndSetFrameObject
0.0,0.05,python,_PyFrame_New_NoTrack
0.0,0.05,python,builtin_all
0.0,0.05,python,r_long (inlined)
0.0,0.05,python,_PyErr_Occurred (inlined)
0.0,0.05,python3.8,PyMember_GetOne
0.0,0.05,python,gc_isenabled
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,clear_gen_frame (inlined)
0.0,0.05,python,data_start+0x442bb0319f
0.0,0.05,python,_io_FileIO_close_impl (inlined)
0.0,0.05,python,list_slice (inlined)
0.0,0.05,python,module_clear
0.0,0.05,[kernel.kallsyms],wp_page_copy
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,_PyModuleSpec_IsInitializing
0.0,0.05,[stack],0x00007ffc72e1817f
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.05,python,data_start+0xffffffeab436c45f
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.05,python,unicode_decode_locale (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,buffered_dealloc
0.0,0.05,[unknown],0x00030000fffffffe
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,asciilib_split_char (inlined)
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,_elementtree.cpython-312-x86_64-linux-gnu.so,_clear_joined_ptr (inlined)
0.0,0.05,_elementtree.cpython-312-x86_64-linux-gnu.so,_set_joined_ptr (inlined)
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,[kernel.kallsyms],__fput
0.0,0.05,python,slot_tp_richcompare
0.0,0.05,python,_loop0_83_rule (inlined)
0.0,0.05,python,star_named_expression_rule (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,python,bytes_hash
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python,compiler_body
0.0,0.05,python,compiler_visit_stmt
0.0,0.05,python,PyList_Sort
0.0,0.05,python,memset (inlined)
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,python,convertsimple (inlined)
0.0,0.05,python,PyNumber_And
0.0,0.05,python,slot_nb_and
0.0,0.05,_elementtree.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.05,python,sre_category (inlined)
0.0,0.05,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,sys_intern
0.0,0.05,python,sys_intern_impl (inlined)
0.0,0.05,python,all_name_chars (inlined)
0.0,0.05,python,chain_next
0.0,0.05,anon,0x00007f5d1c1469af
0.0,0.05,python,PyTuple_GET_SIZE (inlined)
0.0,0.05,python,Py_SIZE (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.04,python,_PyErr_Occurred (inlined)
0.0,0.04,[kernel.kallsyms],getname_flags
0.0,0.04,python,assignment_expression_rule (inlined)
0.0,0.04,python3.8,_PyContext_Fini
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,memset (inlined)
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,deque_append_internal (inlined)
0.0,0.04,python,star_named_expression_rule
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,[unknown],0x000000000000006b
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyDict_NotifyEvent (inlined)
0.0,0.04,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.04,python,ensure_unicode (inlined)
0.0,0.04,python,PyObject_CallMethodOneArg (inlined)
0.0,0.04,python,_pystat_fromstructstat
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,do_mkstack (inlined)
0.0,0.04,[stack],0x00007ffd20245baf
0.0,0.04,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_left_impl (inlined)
0.0,0.04,_bisect.cpython-312-x86_64-linux-gnu.so,internal_bisect_left (inlined)
0.0,0.04,python,_io_TextIOWrapper___init__
0.0,0.04,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.04,python,_PyPegen_fill_token
0.0,0.04,python,ScandirIterator_iternext
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,[unknown],0x0000000000000004
0.0,0.04,python,ucs4lib_find_max_char (inlined)
0.0,0.04,python,type_setattro
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,[kernel.kallsyms],mmap_region
0.0,0.04,python,_abc__abc_init
0.0,0.04,python,compute_abstract_methods (inlined)
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,python,_PyStack_AsDict (inlined)
0.0,0.04,[stack],0x00007ffc6eeee0bf
0.0,0.04,python,_PyUnicodeWriter_Update (inlined)
0.0,0.04,python3.8,PyMarshal_ReadObjectFromString
0.0,0.04,python3.8,PyConfig_Clear
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python3.8,_PyInterpreterState_Get
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,descr_check (inlined)
0.0,0.04,python,method_check_args (inlined)
0.0,0.04,python,list_new_prealloc (inlined)
0.0,0.04,python,_PyFrame_GetFrameObject (inlined)
0.0,0.04,python,write_str
0.0,0.04,python,PyList_SET_ITEM (inlined)
0.0,0.04,python,_io_StringIO___init__
0.0,0.04,python,_io_StringIO___init___impl (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,anon,0x00007faee8c3eb2f
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PySequence_Fast
0.0,0.04,python,PySequence_List (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,compiler_visit_expr1
0.0,0.04,_elementtree.cpython-312-x86_64-linux-gnu.so,element_getitem (inlined)
0.0,0.04,python,data_start+0x262d35303f
0.0,0.04,[heap],0x000055fda0b6b267
0.0,0.04,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.04,python,do_markup (inlined)
0.0,0.04,python,do_string_format
0.0,0.04,python,return_stmt_rule (inlined)
0.0,0.04,python,star_expression_rule
0.0,0.04,python,star_expressions_rule
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,compiler_enter_scope
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,structseq_dealloc
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,lambda_param_no_default_rule (inlined)
0.0,0.04,python,lambda_parameters_rule (inlined)
0.0,0.04,python,lambda_params_rule (inlined)
0.0,0.04,python,handle_callback (inlined)
0.0,0.04,python,PyObject_Dir
0.0,0.04,python,_dir_object (inlined)
0.0,0.04,python,_PyDict_NotifyEvent (inlined)
0.0,0.04,python,_PyIndex_Check (inlined)
0.0,0.04,python,PyObject_CallFunctionObjArgs
0.0,0.04,[kernel.kallsyms],do_dentry_open
0.0,0.04,[kernel.kallsyms],vfs_open
0.0,0.04,[stack],0x00007ffc172d8d2f
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,type_new_get_bases (inlined)
0.0,0.04,[heap],0x00005564e0514267
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,add_subclass
0.0,0.04,python,type_ready_add_subclasses (inlined)
0.0,0.04,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_XINCREF (inlined)
0.0,0.04,_elementtree.cpython-312-x86_64-linux-gnu.so,_Py_XNewRef (inlined)
0.0,0.04,libdl-2.31.so,0x00007f5394d2b34b
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,[unknown],0x0000003000000017
0.0,0.04,python,_PyErr_SetRaisedException (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,libc-2.31.so,isatty
0.0,0.04,libc-2.31.so,tcgetattr
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_FileIO_isatty
0.0,0.04,python,_io_FileIO_isatty_impl (inlined)
0.0,0.04,anon,0x00007f7fa0d6c31f
0.0,0.04,libc-2.31.so,__close_nocancel
0.0,0.04,python,traverse_slots (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,if_stmt_rule
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyErr_Clear (inlined)
0.0,0.03,python,_PyErr_Restore (inlined)
0.0,0.03,python,_PyErr_SetRaisedException (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,PyEval_RestoreThread
0.0,0.03,python,address_in_range (inlined)
0.0,0.03,python,arena_map_is_used (inlined)
0.0,0.03,python,cm_init
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,python,maybe_freelist_push (inlined)
0.0,0.03,python,slotptr (inlined)
0.0,0.03,python,do_raise (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,PyCFunction_GET_CLASS (inlined)
0.0,0.03,python,_imp_exec_builtin
0.0,0.03,python,take_gil
0.0,0.03,[kernel.kallsyms],ext4fs_dirhash
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,PyUnicode_InternInPlace (inlined)
0.0,0.03,python,_PyUnicode_InternInPlace (inlined)
0.0,0.03,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,free_values (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,functools_copy_attr (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,python,iobase_check_closed (inlined)
0.0,0.03,python,internal_close (inlined)
0.0,0.03,python3.8,PyRun_SimpleFileExFlags
0.0,0.03,anon,0x00007f5d1b4804cf
0.0,0.03,python,PyNumber_Multiply
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,unicode_dealloc (inlined)
0.0,0.03,python,PyObject_CallFinalizer (inlined)
0.0,0.03,python,PyObject_CallFinalizerFromDealloc
0.0,0.03,python,iobase_finalize
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,[heap],0x000055fda0cb97bf
0.0,0.03,[kernel.kallsyms],pagecache_get_page
0.0,0.03,[kernel.kallsyms],__lru_cache_add
0.0,0.03,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.03,python,gettyperecord (inlined)
0.0,0.03,python,dict_get_impl (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,new_arena (inlined)
0.0,0.03,python,slotptr (inlined)
0.0,0.03,anon,0x00007fe024339c47
0.0,0.03,anon,0x00007efc8f1ed51f
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,_elementtree.cpython-312-x86_64-linux-gnu.so,element_get_attrib (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[unknown],0xfffffffffffffffe
0.0,0.03,libc-2.31.so,mmap64 (inlined)
0.0,0.03,python,_PyMem_ArenaAlloc
0.0,0.03,python,_PyDictView_New (inlined)
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,[stack],0x00007ffe0fb80e5f
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[heap],0x0000557414c4f7bf
0.0,0.03,python,as_ucs4 (inlined)
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,unicode_startswith
0.0,0.03,python,PyList_New (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,[heap],0x000055db3aae8267
0.0,0.03,libc-2.31.so,cfree (inlined)
0.0,0.03,python,_PyIncrementalNewlineDecoder_decode
0.0,0.03,python,pymalloc_alloc (inlined)
0.0,0.03,python,method_check_args (inlined)
0.0,0.03,[heap],0x000055a55c1d2e9f
0.0,0.03,[unknown],0x0000000000000072
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,finalize_restore_builtins (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[stack],0x00007fff0f2009df
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,unicode_eq (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,sre_ucs1_at (inlined)
0.0,0.03,python,clear_slots (inlined)
0.0,0.03,python,_io_StringIO_read
0.0,0.03,python,_io_StringIO_read_impl (inlined)
0.0,0.03,python,PyObject_GetAttrString
0.0,0.03,python,makecode (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_tmp_12_rule (inlined)
0.0,0.03,python,assignment_rule
0.0,0.03,python,single_subscript_attribute_target_rule (inlined)
0.0,0.03,python,t_primary_rule
0.0,0.03,libc-2.31.so,mbstowcs
0.0,0.03,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.03,python,mbstowcs (inlined)
0.0,0.03,[heap],0x000055d16a3167bf
0.0,0.03,[kernel.kallsyms],vma_merge
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyObject_Malloc (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,gc_set_refs (inlined)
0.0,0.03,python,_sre_compile_impl (inlined)
0.0,0.03,python,_Py_TrueStruct+0xa77959901f
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,dpkg-query,0x000055e0f004ff0d
0.0,0.03,python,shared_keys_usable_size (inlined)
0.0,0.03,anon,0x00007f7fa2119be7
0.0,0.03,python,slot_sq_length
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,python,_textiowrapper_readline
0.0,0.03,python,textiowrapper_iternext
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,unicode_isupper
0.0,0.03,python,unicode_isupper_impl (inlined)
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,anon,0x00007f0cdca7d9bf
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,remove_all_subclasses
0.0,0.03,python,remove_subclass (inlined)
0.0,0.03,python,type_dealloc_common (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,PyMember_GetOne
0.0,0.03,python,int_from_bytes_impl (inlined)
0.0,0.03,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.03,python,compiler_class
0.0,0.03,python,dictbytype
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.02,python,fill_time (inlined)
0.0,0.02,anon,0x00007ff0e8a59c47
0.0,0.02,python3.8,PyInit__abc
0.0,0.02,python3.8,PyType_GenericNew
0.0,0.02,python,partial_call
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,AttributeError_init
0.0,0.02,python,_PyUnicodeWriter_WriteStr
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,[kernel.kallsyms],get_unused_fd_flags
0.0,0.02,[heap],0x000055e8498ec267
0.0,0.02,dpkg-query,0x000055e0f004fea5
0.0,0.02,dpkg-query,0x000055e0f00506ae
0.0,0.02,dpkg-query,0x000055e0f0052cdc
0.0,0.02,dpkg-query,0x000055e0f005a831
0.0,0.02,dpkg-query,0x000055e0f005b2d8
0.0,0.02,python3.8,PyCFunction_Call
0.0,0.02,python,resolve_name (inlined)
0.0,0.02,python,set_next (inlined)
0.0,0.02,python,compiler_function
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,[stack],0x00007ffe65669caf
0.0,0.02,python,_PyWeakref_ClearRef
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,_PyTypes_InitTypes
0.0,0.02,python,unsafe_object_compare
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,python,optimize_cfg (inlined)
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,python,type_ready_inherit (inlined)
0.0,0.02,python,method_traverse
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyArena_Free
0.0,0.02,python,lock_acquire_parse_args (inlined)
0.0,0.02,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.02,dpkg-query,0x0000563347fbff0d
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,dpkg-query,0x0000563347fbfea5
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,maybe_small_long (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.02,python,lookdict_index (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,genexp_rule
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,python,_grouper_next
0.0,0.02,python,deque_extend
0.0,0.02,python,deque_init
0.0,0.02,python,groupby_step (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,symtable_add_def (inlined)
0.0,0.02,python,symtable_add_def_helper
0.0,0.02,python,symtable_visit_arguments
0.0,0.02,python,symtable_visit_params (inlined)
0.0,0.02,python,dict_setdefault_impl (inlined)
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,PyMapping_Keys
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,python,mro_internal
0.0,0.02,python,mro_invoke (inlined)
0.0,0.02,python,type_ready_mro (inlined)
0.0,0.02,python,unicode_encode_utf8
0.0,0.02,python,long_new
0.0,0.02,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.02,[stack],0x00007ffdb040764f
0.0,0.02,[kernel.kallsyms],ext4_release_dir
0.0,0.02,[kernel.kallsyms],free_rb_tree_fname
0.0,0.02,[kernel.kallsyms],hrtimer_interrupt
0.0,0.02,anon,0x00007f153534c89f
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.02,libdl-2.31.so,0x00007f0fcf89e34b
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,[heap],0x00005626a8922b7f
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,python,_getbytevalue (inlined)
0.0,0.02,python,type_new_slots (inlined)
0.0,0.02,python,type_new_slots_impl (inlined)
0.0,0.02,python,PyUnicode_RPartition (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,cell_dealloc
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_elementtree.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,python,PyDict_Copy
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,path_converter
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.02,python,_PyLong_AsInt
0.0,0.02,python,_PyNumber_Index
0.0,0.02,python,PyArg_ParseTuple
0.0,0.02,[kernel.kallsyms],__close_fd
0.0,0.02,[kernel.kallsyms],__x64_sys_close
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,PyNumber_Or
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,slot_nb_or
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,_loop0_95_rule (inlined)
0.0,0.02,python,lambda_param_rule
0.0,0.02,python,lambda_slash_with_default_rule
0.0,0.02,python,memset (inlined)
0.0,0.02,anon,0x00007fa6be0f766f
0.0,0.02,anon,0x00007fe0235689e9
0.0,0.02,[heap],0x000055db3ac367bf
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,python,_PyLong_Multiply (inlined)
0.0,0.02,python,long_mul
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.02,[kernel.kallsyms],complete_walk
0.0,0.02,[kernel.kallsyms],unlazy_walk
0.0,0.02,python,wrap_setattr
0.0,0.02,python,property_traverse
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,libdl-2.31.so,0x00007f153618a34b
0.0,0.02,python,iobase_enter
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,python,has_legacy_finalizer (inlined)
0.0,0.02,[kernel.kallsyms],__slab_alloc
0.0,0.02,[kernel.kallsyms],strncpy_from_user
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.02,file,0x000055beb3744aa8
0.0,0.02,file,0x000055beb374526d
0.0,0.02,file,0x000055beb37456a1
0.0,0.02,python,_codecs_lookup
0.0,0.02,python,_codecs_lookup_impl (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyThread_allocate_lock
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[unknown],0x00000000000000bc
0.0,0.01,anon,0x00007f5e23e739ff
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,anon,0x00007fe0235cd88a
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.01,libpthread-2.31.so,__nptl_set_robust
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,libc-2.31.so,execve
0.0,0.01,anon,0x00007f5d1a9515bf
