self,children,shared obj,symbol
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fe9364a7abf
0.0,0.01,python,function_def_raw_rule
0.0,0.01,python,function_def_rule (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,block_rule
0.0,0.01,anon,0x00007f79541beabf
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,anon,0x00007f830f95aabf
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,lookdict_index (inlined)
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,python,vectorcall_maybe (inlined)
0.0,0.01,python,object_isinstance
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.01,python,open64 (inlined)
0.0,0.01,python,PyIter_Next
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,type_ready_inherit (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyBytes_FromSize (inlined)
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,inherit_slots (inlined)
0.0,0.01,python,_PyPegen_name_token
0.0,0.01,python,context_get (inlined)
0.0,0.01,python,tb_dealloc
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,init_importlib_external (inlined)
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,anon,0x00007f5a1a9c0abf
0.0,0.01,python,make_type
0.0,0.01,python,_Py_type_getattro
0.0,0.01,python,_Py_type_getattro_impl (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.01,[stack],0x00007ffdee62a35f
0.0,0.01,anon,0x00007fa9e869687f
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,anon,0x00007ff021648c37
0.0,0.01,python,_PyWeakref_GetWeakrefCount (inlined)
0.0,0.01,anon,0x00007f7953e97a0f
0.0,0.01,python,data_start+0xffffff82057ec01f
0.0,0.01,anon,0x00007f8560e88bef
0.0,0.01,[stack],0x00007ffde124d00f
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007ff031ed57cf
0.0,0.01,[stack],0x00007fff7c84721f
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll_impl (inlined)
0.0,0.01,anon,0x00007f9cbc99e35f
0.0,0.01,anon,0x00007f0db3e5fabf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x00005648d2860d7f
0.0,0.01,anon,0x00007ff032254abf
0.0,0.01,anon,0x00007fe93652ba2f
0.0,0.01,anon,0x00007f830f95abef
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_tmp_116_rule (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f076629695f
0.0,0.01,anon,0x00007f032a69aabf
0.0,0.01,anon,0x00007f466c81fc37
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f7fb36afbff
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007fff3643453f
0.0,0.01,anon,0x00007fa308577abf
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,type_dealloc
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,libc-2.31.so,realloc (inlined)
0.0,0.01,[unknown],0x000000610000006d
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,python,atom_rule
0.0,0.01,python,newblock (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,python,pycore_interp_init
0.0,0.01,python,pyinit_config (inlined)
0.0,0.01,python,pyinit_core (inlined)
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,python,_PyObject_LookupSpecial
0.0,0.01,anon,0x00007f7fb36afacf
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,anon,0x00007f795423fa2f
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,_PyPegen_new_identifier
0.0,0.01,python,_PyPegen_name_from_token (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,r_string (inlined)
0.0,0.01,python,Py_CompileStringObject
0.0,0.01,python,builtin_compile
0.0,0.01,python,builtin_compile_impl (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,_PyUnicode_JoinArray (inlined)
0.0,0.01,python,list_sort_impl
0.0,0.01,python,_PyPegen_fill_token
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,python,_gather_82_rule (inlined)
0.0,0.01,python,_tmp_110_rule (inlined)
0.0,0.01,python,_tmp_91_rule (inlined)
0.0,0.01,python,star_named_expressions_rule
0.0,0.01,python,tuple_rule (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,import_get_module
0.0,0.01,python,PyUnicode_Join (inlined)
0.0,0.01,python,unicode_join
0.0,0.01,python,min_max
0.0,0.01,python,PyNumber_And
0.0,0.01,python,named_expression_rule
0.0,0.01,python,PyUnicode_InternFromString
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PyPegen_is_memoized
0.0,0.01,python,list_sort
0.0,0.01,[heap],0x000055e6b4763d7f
0.0,0.01,anon,0x00007f8891042bef
0.0,0.01,anon,0x00007ff7483157cf
0.0,0.01,anon,0x00007fe9361317cf
0.0,0.01,anon,0x00007f5a1a6417cf
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,[unknown],0x00030000fbad8000
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f8560f0ba2f
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007feeeca79a1f
0.0,0.01,anon,0x00007fac90d5653f
0.0,0.01,anon,0x00007fe9364a7c37
0.0,0.01,anon,0x00007f032a69a957
0.0,0.01,anon,0x00007f466c6ea0bf
0.0,0.01,anon,0x00007f7fb36afc47
0.0,0.01,[stack],0x00007ffd479f5b1f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,[stack],0x00007ffe619ee8df
0.0,0.01,python,_PyUnicodeWriter_Update (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007ffe2a30bf9f
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,anon,0x00007f9e34240f3f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,anon,0x00007f0db3f966af
0.0,0.01,anon,0x00007ff032254bef
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,anon,0x00007fac90e2fbef
0.0,0.01,anon,0x00007ff021648bef
0.0,0.01,anon,0x00007f466c8a3a2f
0.0,0.01,[heap],0x00005621709b5d7f
0.0,0.01,anon,0x00007f0329e74e2f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f0766296a1f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,data_start+0xffffff21306fa05f
0.0,0.01,python,arguments_rule
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,[kernel.kallsyms],__dec_node_page_state
0.0,0.01,anon,0x00007f466c81f987
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0766296987
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,star_expression_rule
0.0,0.01,python,star_expressions_rule
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007f0db3e5f987
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f830f10ac9f
0.0,0.01,anon,0x00007f7fb36afa2f
0.0,0.01,anon,0x00007fa9f03d5bef
0.0,0.01,[stack],0x00007ffc1603ca7f
0.0,0.01,anon,0x00007f7fb3733a2f
0.0,0.01,[heap],0x0000561790f3dd7f
0.0,0.01,anon,0x00007ff74868dabf
0.0,0.01,python,fill_time (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f3b61cd7a2f
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.01,python,PyDict_SetItemString
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,ucs1lib_find_max_char (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,_abc__abc_init
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,dict_update_arg
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,python,reversed_new_impl
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_and
0.0,0.01,anon,0x00007f9cbd2f9abf
0.0,0.01,[kernel.kallsyms],__get_vma_policy
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,anon,0x00007ff0216cba2f
0.0,0.01,python,tuplehash
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,_gather_117_rule (inlined)
0.0,0.01,python,_loop0_118_rule (inlined)
0.0,0.01,python,_tmp_235_rule (inlined)
0.0,0.01,python,args_rule
0.0,0.01,python,builtin_sorted
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,slot_sq_length
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,python,slot_tp_setattro
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_startswith
0.0,0.01,python,unicode_lower
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,frame_dealloc
0.0,0.01,[kernel.kallsyms],do_last
0.0,0.01,python,tuple_iter
0.0,0.01,python,long_new
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,[kernel.kallsyms],anon_vma_clone
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,[kernel.kallsyms],uncharge_batch
0.0,0.01,python,compiler_body
0.0,0.01,python,compiler_function
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,[stack],0x00007fff36433d30
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyIter_Next (inlined)
0.0,0.01,[kernel.kallsyms],error_entry
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,get_line_delta (inlined)
0.0,0.01,python,set_dealloc
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,_PyErr_GetRaisedException (inlined)
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,sre_ucs1_match
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x000055d2cdca01b7
0.0,0.01,[stack],0x00007ffef2225f7f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.01,anon,0x00007ff021648a1f
0.0,0.01,anon,0x00007fe935c62c9f
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,[kernel.kallsyms],page_poisoning_enabled
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[stack],0x00007fff3373f6a0
0.0,0.01,anon,0x00007f9cbd42e6af
0.0,0.01,anon,0x00007ff74868dbef
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,BaseException_init (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],__get_free_pages
0.0,0.01,anon,0x00007ff74868dc37
0.0,0.01,anon,0x00007f8891042c37
0.0,0.01,anon,0x00007f3b6145bf4f
0.0,0.01,anon,0x00007fa308577c37
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,future_get_result (inlined)
0.0,0.01,anon,0x00007ff021648987
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,anon,0x00007fa9efb8ec9f
0.0,0.01,python,context_tp_clear (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f466c5649df
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f8560e88ab7
0.0,0.01,[stack],0x00007ffc0a32285f
0.0,0.01,anon,0x00007ff02150c97f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007ff021648b6f
0.0,0.01,[heap],0x000055858bed6d7f
0.0,0.01,[kernel.kallsyms],mem_cgroup_update_lru_size
0.0,0.01,python,PyObject_CallNoArgs
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,[heap],0x00005650c7c0d13f
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f855934a8ff
0.0,0.01,anon,0x00007fe9364a7bef
0.0,0.01,anon,0x00007feeecafe72f
0.0,0.01,[heap],0x000055c83454ed7f
0.0,0.01,[unknown],0x000007f0db33fb46
0.0,0.01,anon,0x00007f7fb2b9e7df
0.0,0.01,anon,0x00007f46652a27bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f830f15f07f
0.0,0.01,anon,0x00007f076631a72f
0.0,0.01,anon,0x00007f88907f2c9f
0.0,0.01,python,_PyFloat_ExactDealloc (inlined)
0.0,0.01,anon,0x00007f79541be95f
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f0db33fb46f
0.0,0.01,anon,0x00007f88910e8f3f
0.0,0.01,anon,0x00007f9e33e217cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f5a1a16cfcf
0.0,0.01,anon,0x00007f7953e417cf
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,freeblock (inlined)
0.0,0.01,anon,0x00007f032a69abef
0.0,0.01,[heap],0x0000564abd97cd7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_Py_HashPointerRaw (inlined)
0.0,0.01,[heap],0x00005650c7c0cd7f
0.0,0.01,anon,0x00007f0766296c37
0.0,0.01,anon,0x00007f85603abdcf
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,anon,0x00007f7fb36af997
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,[stack],0x00007ffd62c0ecbf
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffd62c0e83f
0.0,0.01,anon,0x00007f830f95a987
0.0,0.01,anon,0x00007fa307d32c9f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f032a69aadf
0.0,0.01,[heap],0x000055d2cdc9fd7f
0.0,0.01,anon,0x00007f7fb33397cf
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_event_loop_impl (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_event_loop (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_running_loop (inlined)
0.0,0.01,anon,0x00007f0db3e5fa07
0.0,0.01,anon,0x00007ff747e46c9f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x0000560b69d73d7f
0.0,0.01,anon,0x00007f9e3421e72f
0.0,0.01,[stack],0x00007ffe1151eb9f
0.0,0.01,anon,0x00007f9cbcf817cf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,anon,0x00007f5a1aa43a2f
0.0,0.01,anon,0x00007f466bfb086f
0.0,0.01,[kernel.kallsyms],__pte_alloc
0.0,0.01,[kernel.kallsyms],pte_alloc_one
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f9cbd2f9bef
0.0,0.01,anon,0x00007fe9364a7987
0.0,0.01,anon,0x00007ff74868da1f
0.0,0.01,anon,0x00007f3b61c56987
0.0,0.01,anon,0x00007fac90eb3a2f
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,vgetargs1 (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,data_start+0xffffffd55f330007
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,anon,0x00007f466c81fbef
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007fff70a3e83f
0.0,0.01,anon,0x00007f7fb2f279bf
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007f0db35d16b4
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f9e34197bef
