self,children,shared obj,symbol
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_abc__abc_subclasscheck
0.0,0.02,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.02,python,PyCMethod_New
0.0,0.02,python,r_ref (inlined)
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,[stack],0x00007ffc1087b2ff
0.0,0.02,python,_abc__abc_instancecheck
0.0,0.02,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.02,python,PyLong_FromUnicodeObject
0.0,0.02,python,PyNumber_Long
0.0,0.02,[kernel.kallsyms],__do_munmap
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,file,0x00005605888bdacb
0.0,0.02,file,0x00005605888be26d
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,libmagic.so.1.0.0,0x00007fe359fc2d70
0.0,0.02,libmagic.so.1.0.0,0x00007fe359fc428c
0.0,0.02,libmagic.so.1.0.0,0x00007fe359fc42d4
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python3.8,PyRun_SimpleFileExFlags
0.0,0.02,anon,0x00007f786bc9344f
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,type_new_set_ht_name (inlined)
0.0,0.02,dpkg-query,0x0000561bb03c96ae
0.0,0.02,dpkg-query,0x0000561bb03cbcdc
0.0,0.02,dpkg-query,0x0000561bb03d3831
0.0,0.02,dpkg-query,0x0000561bb03d42d8
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[heap],0x000055f6ddd93edf
0.0,0.02,python,compiler_function
0.0,0.02,python,cfunction_enter_call (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,python,mro_internal
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],vfs_statx_fd
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,[unknown],0x000000000000000a
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,anon,0x00007f43f91ccc3f
0.0,0.02,python,builtin_any
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,PyObject_IsSubclass
0.0,0.02,python,pymalloc_alloc (inlined)
0.0,0.02,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.02,python,memset (inlined)
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,handle_weakrefs (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f8b0e2b8a1f
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,anon,0x00007f80f9e04b2b
0.0,0.02,python,iobase_check_closed (inlined)
0.0,0.02,anon,0x00007fc4d78c03af
0.0,0.02,anon,0x00007f8b0e2703af
0.0,0.02,anon,0x00007f33490746ff
0.0,0.02,anon,0x00007f43f9178bab
0.0,0.02,anon,0x00007fd0d2008b2b
0.0,0.02,python,add_operators (inlined)
0.0,0.02,anon,0x00007f2673ac4b2b
0.0,0.02,[heap],0x000055ff1d4d0828
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007f33491aadbf
0.0,0.02,anon,0x00007fc4d7908a1f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007fc4d7ae281f
0.0,0.02,anon,0x00007faf77c2824f
0.0,0.02,anon,0x00007ff33d080ba3
0.0,0.02,anon,0x00007fc7a91d4a1f
0.0,0.02,anon,0x00007f61dbed088f
0.0,0.02,anon,0x00007ff33d86424f
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,anon,0x00007f61dbe88ba3
0.0,0.02,anon,0x00007f0589ede5be
0.0,0.02,anon,0x00007fdc84cb40ef
0.0,0.02,anon,0x00007fc7a93ae81f
0.0,0.02,[unknown],0x000000000002586f
0.0,0.02,[heap],0x000055837d0bf828
0.0,0.02,anon,0x00007fc7a918c3af
0.0,0.02,anon,0x00007faf775c2dbf
0.0,0.02,anon,0x00007faf7748ca1f
0.0,0.02,anon,0x00007ff48badca1f
0.0,0.02,anon,0x00007f8b0ea5424f
0.0,0.02,anon,0x00007f2673ac43af
0.0,0.02,anon,0x00007f43f995c24f
0.0,0.02,python,module_dealloc
0.0,0.02,[unknown],0x000000000001a54f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f786b94b3d8
0.0,0.02,libc-2.31.so,__close_nocancel
0.0,0.02,anon,0x00007faf7764344f
0.0,0.02,python,_PyTuple_ClearFreeList
0.0,0.02,python,clear_freelists (inlined)
0.0,0.02,python,maybe_freelist_clear (inlined)
0.0,0.02,anon,0x00007f2b20bd744f
0.0,0.02,anon,0x00007f671c9180bf
0.0,0.02,anon,0x00007f408ca24b2b
0.0,0.02,python,_gather_117_rule (inlined)
0.0,0.02,python,_loop0_118_rule (inlined)
0.0,0.02,python,args_rule
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,anon,0x00007ff33d0803ab
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyBytes_AS_STRING (inlined)
0.0,0.02,anon,0x00007f87d77cc0bf
0.0,0.02,anon,0x00007f80f9e4caa7
0.0,0.02,anon,0x00007fc4d790888f
0.0,0.02,python,slot_tp_hash
0.0,0.02,anon,0x00007fc4d78c03b7
0.0,0.02,anon,0x00007f2b20bfe81f
0.0,0.02,python,_PyDict_GetItemStringWithError
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,python,PySys_GetObject
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,anon,0x00007f2673b0c6ff
0.0,0.02,[heap],0x000055c9f0c2682f
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,anon,0x00007f9b8b1483ab
0.0,0.02,anon,0x00007f80f9e043ab
0.0,0.02,anon,0x00007fdc84e7a81f
0.0,0.02,python,sre_ucs4_search (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyBytes_FromBuffer
0.0,0.02,python,bytes_new
0.0,0.02,python,bytes_new_impl (inlined)
0.0,0.02,[heap],0x000055ff1d1fcedf
0.0,0.02,anon,0x00007f87d80a3a2f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fdc84c5cba3
0.0,0.02,anon,0x00007f9b8b1900bf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[heap],0x00005632a7b5482f
0.0,0.02,[unknown],0x000000000002a3af
0.0,0.02,anon,0x00007f671c8d0ba3
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,anon,0x00007ff48ba94b2b
0.0,0.02,[heap],0x000055971934047f
0.0,0.02,python,write_str
0.0,0.02,anon,0x00007f80f9e4ca1f
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,anon,0x00007fd0d2050a1f
0.0,0.02,anon,0x00007f87d77843ab
0.0,0.02,python,PyObject_GenericGetDict
0.0,0.02,python,builtin_vars
0.0,0.02,python,builtin_vars_impl (inlined)
0.0,0.02,python,new_dict (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,list___reversed__
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,anon,0x00007f2673b02eaf
0.0,0.02,python,PyUnicode_Append (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,libc-2.31.so,mmap64 (inlined)
0.0,0.02,python,_PyMem_ArenaAlloc
0.0,0.02,anon,0x00007f2b20a24a1f
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,anon,0x00007f2673b0ca1f
0.0,0.02,python,_PyEval_EvalFrame (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,_PyUnicodeWriter_Finish
0.0,0.02,anon,0x00007f9b8b148b2b
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,_gather_82_rule (inlined)
0.0,0.02,python,star_named_expressions_rule
0.0,0.02,python3.8,_PyObject_MakeTpCall
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,libdl-2.31.so,0x00007f1a6cde434b
0.0,0.02,anon,0x00007f671c9186ff
0.0,0.02,[kernel.kallsyms],ext4_file_getattr
0.0,0.02,python,_imp_find_frozen_impl (inlined)
0.0,0.02,anon,0x00007f334924e81f
0.0,0.02,anon,0x00007f786bae06ff
0.0,0.02,anon,0x00007f43f996e40f
0.0,0.02,python,type_set_bases
0.0,0.02,python,update_all_slots (inlined)
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,PyUnicode_FindChar (inlined)
0.0,0.02,python,_PyUnicode_XStrip (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,anon,0x00007f786bae088f
0.0,0.02,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,asciilib_find_char (inlined)
0.0,0.02,python,findchar (inlined)
0.0,0.02,python,insert_to_usedpool (inlined)
0.0,0.02,[stack],0x00007ffd538f19af
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,allocate_chunk (inlined)
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,anon,0x00007f2b20a246ff
0.0,0.02,[kernel.kallsyms],__lru_cache_add
0.0,0.02,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.02,python,list_concat
0.0,0.02,python,_tmp_116_rule (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,gettyperecord (inlined)
0.0,0.02,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.02,python,_PyObject_GenericTryGetAttr
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,anon,0x00007f2673cbf44f
0.0,0.02,anon,0x00007f0589ed03af
0.0,0.02,anon,0x00007f61dc66c24f
0.0,0.02,python,_tmp_235_rule (inlined)
0.0,0.02,python,sys_intern
0.0,0.02,python,sys_intern_impl (inlined)
0.0,0.02,anon,0x00007f786c27c24f
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,python,return_stmt_rule (inlined)
0.0,0.02,anon,0x00007ff48bc8f44f
0.0,0.02,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.02,python,bytes_hash
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007f26743eba2f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,star_named_expression_rule
0.0,0.02,[kernel.kallsyms],__vfs_read
0.0,0.02,[kernel.kallsyms],__x64_sys_read
0.0,0.02,[kernel.kallsyms],ext4_file_read_iter
0.0,0.02,[kernel.kallsyms],generic_file_buffered_read
0.0,0.02,[kernel.kallsyms],generic_file_read_iter
0.0,0.02,[kernel.kallsyms],ksys_read
0.0,0.02,[kernel.kallsyms],new_sync_read
0.0,0.02,[kernel.kallsyms],vfs_read
0.0,0.02,libc-2.31.so,__read (inlined)
0.0,0.02,python,unicode_find
0.0,0.02,python,compute_slice (inlined)
0.0,0.02,python,_PyStaticCode_Init
0.0,0.02,python,_Py_Deepfreeze_Init
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,[stack],0x00007ffc8fb3e8ff
0.0,0.02,anon,0x00007f9b8b91de3f
0.0,0.02,anon,0x00007faf774889bf
0.0,0.02,[stack],0x00007ffe08253a5f
0.0,0.02,python,min_max
0.0,0.02,python,get_len_of_range (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,libc-2.31.so,isatty
0.0,0.02,libc-2.31.so,tcgetattr
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_FileIO_isatty
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,anon,0x00007fc7a938744f
0.0,0.02,[stack],0x00007ffd22ab3d4f
0.0,0.02,anon,0x00007f6e2d3483af
0.0,0.02,python,type_ready_mro (inlined)
0.0,0.02,python,PyErr_NewException
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,[kernel.kallsyms],find_get_entry
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,ld-2.31.so,0x00007f04fedea491
0.0,0.02,ld-2.31.so,0x00007f04feded61a
0.0,0.02,libdl-2.31.so,0x00007f04fedb034b
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f80fa00344f
0.0,0.02,[heap],0x000055c584dadedf
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyUnicodeWriter_PrepareInternal
0.0,0.02,[kernel.kallsyms],do_wp_page
0.0,0.02,anon,0x00007faf77498dbf
0.0,0.02,anon,0x00007f2b209dc3ab
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,[unknown],0xeef0e6449fb0e3ff
0.0,0.02,[stack],0x00007fff192d03ff
0.0,0.02,python,PyModule_FromDefAndSpec2
0.0,0.02,python,PyList_Sort
0.0,0.02,anon,0x00007f408ca69a7f
0.0,0.02,python,_PyPegen_expect_token
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,python3.8,PyConfig_Clear
0.0,0.02,python3.8,PyMarshal_ReadObjectFromString
0.0,0.02,[stack],0x00007fff932a452f
0.0,0.02,python,_add_methods_to_object
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,anon,0x00007ff33d0803af
0.0,0.02,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.02,anon,0x00007ff48c3b7a2f
0.0,0.02,anon,0x00007fc4d7914c7f
0.0,0.02,[heap],0x000055c9f0952edf
0.0,0.02,python,PyInit__io
0.0,0.02,[kernel.kallsyms],copy_user_enhanced_fast_string
0.0,0.02,[kernel.kallsyms],copy_page_to_iter
0.0,0.02,python,PyUnicode_RPartition (inlined)
0.0,0.02,anon,0x00007fc7a9a2e22f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyDict_NewKeysForClass
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,type_ready_managed_dict (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,[heap],0x00005632a7880edf
0.0,0.02,[heap],0x0000557c9c526edf
0.0,0.02,python,PyObject_CallFinalizer (inlined)
0.0,0.02,python,PyObject_CallFinalizerFromDealloc
0.0,0.02,anon,0x00007f6e2dc67a2f
0.0,0.02,anon,0x00007ff33d0d4c3f
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_expr
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f9b8b1483af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x0000561f25d86edf
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,anon,0x00007faf77cdf23f
0.0,0.01,python,type_new_init_subclass (inlined)
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,dict_get
0.0,0.01,python,dict_get_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,python,buffered_dealloc
0.0,0.01,anon,0x00007fd0d222a81f
0.0,0.01,[heap],0x000055ce7dc7dedf
0.0,0.01,dpkg-query,0x0000561bb03d33e4
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,drop_gil
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,anon,0x00007fc4d7914cbf
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,dict_vectorcall
0.0,0.01,python,enum_next
0.0,0.01,python,_PyGen_Finalize
0.0,0.01,python,gen_close
0.0,0.01,python,gen_dealloc
0.0,0.01,python,add_subclass
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,import_get_module
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,find_internal
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,vectorcall_maybe (inlined)
0.0,0.01,anon,0x00007f43f9b509ed
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,va_build_value
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,[unknown],0xef004d5f7985e8ff
0.0,0.01,anon,0x00007f267436823f
0.0,0.01,python,va_build_stack
0.0,0.01,python,BaseException_set_tb (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_keywords.22890+0x2f
0.0,0.01,[heap],0x000055bd4fc7eedf
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,PyNumber_And
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,anon,0x00007ff33d1fedbf
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,python,t_primary_rule
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,anon,0x00007ff33d0d4bff
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007ff33d2a281f
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,python,slot_sq_length
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,anon,0x00007f0589ed03ab
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,anon,0x00007ff48c336147
0.0,0.01,anon,0x00007f671c8de65e
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007fffb096c4cf
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,python,address_in_range (inlined)
0.0,0.01,python,arena_map_is_used (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,set_next (inlined)
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fc4d78ce65e
0.0,0.01,anon,0x00007f43f9a13d7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,python,tok_get
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,stat_exec
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,anon,0x00007f3349a0c9ed
0.0,0.01,[kernel.kallsyms],kmem_cache_free
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,libdl-2.31.so,0x00007fdc85c8a34b
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,iobase_enter
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,anon,0x00007f2b213bc9ed
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,anon,0x00007f0589f0f56f
0.0,0.01,anon,0x00007f058a04adbf
0.0,0.01,anon,0x00007f0589ed0ba3
0.0,0.01,anon,0x00007f0589f186ff
0.0,0.01,anon,0x00007f0589f180bf
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,anon,0x00007f8b0e2b8797
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[heap],0x000055c4fba61e0f
0.0,0.01,[heap],0x000055e537ba5cef
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f0589f0fdaf
0.0,0.01,[heap],0x000055e537b1bedf
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,anon,0x00007f8b0e48e81f
0.0,0.01,anon,0x00007f43f92f6dbf
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[kernel.kallsyms],elf_map
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],vm_munmap
0.0,0.01,[kernel.kallsyms],vma_do_fput
0.0,0.01,[stack],0x00007ffc76caf42f
0.0,0.01,python,type_new_copy_slots (inlined)
0.0,0.01,python,type_new_slots (inlined)
0.0,0.01,python,type_new_slots_impl (inlined)
0.0,0.01,ld-2.31.so,0x00007fb061696107
0.0,0.01,ld-2.31.so,0x00007fb06169704b
0.0,0.01,ld-2.31.so,0x00007fb061699c0d
0.0,0.01,[heap],0x0000561f25f665cf
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f408ca6323f
0.0,0.01,anon,0x00007f87d7902dbf
0.0,0.01,anon,0x00007f6e2d348ba3
0.0,0.01,python,open64 (inlined)
0.0,0.01,python,os_open
0.0,0.01,python,os_open_impl (inlined)
0.0,0.01,anon,0x00007f9b8b1874af
0.0,0.01,anon,0x00007ff33d0c888f
0.0,0.01,anon,0x00007f87d77cca1f
0.0,0.01,anon,0x00007f408ca6c88f
0.0,0.01,anon,0x00007f8b0e2c1df7
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f786baed9bf
0.0,0.01,anon,0x00007f80f9e4c15f
0.0,0.01,anon,0x00007f786bae00bf
0.0,0.01,anon,0x00007faf77499aff
0.0,0.01,anon,0x00007f8b0e3eadbf
0.0,0.01,anon,0x00007faf7748c0bf
0.0,0.01,anon,0x00007ff48bad744f
0.0,0.01,anon,0x00007f61dbed00bf
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,anon,0x00007f87d7f6824f
0.0,0.01,anon,0x00007f671cacf44f
0.0,0.01,anon,0x00007f9b8b92c24f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,anon,0x00007f87d797f44f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,[stack],0x00007ffe0825358f
0.0,0.01,anon,0x00007f0589f15fbf
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
