self,children,shared obj,symbol
0.0,1.14,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv_into
0.0,1.13,python,Py_DECREF (inlined)
0.0,1.13,python,Py_XDECREF (inlined)
0.0,1.13,python,address_in_range (inlined)
0.0,1.13,python,arena_map_is_used (inlined)
0.0,1.13,python,call_attribute (inlined)
0.0,1.07,python,Py_DECREF (inlined)
0.0,1.07,python,Py_XDECREF (inlined)
0.0,1.05,python,_PyAST_Compile
0.0,1.04,python,_PyCode_CheckLineNumber (inlined)
0.0,1.04,python,_PyObject_VectorcallTstate (inlined)
0.0,1.04,python,slot_mp_subscript
0.0,1.04,python,vectorcall_method (inlined)
0.0,1.04,python,vectorcall_unbound (inlined)
0.0,1.03,[kernel.kallsyms],tcp_push
0.0,1.03,python,bytearray_iconcat
0.0,0.99,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.98,_socket.cpython-312-x86_64-linux-gnu.so,sock_connect
0.0,0.98,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result_impl (inlined)
0.0,0.98,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,0.97,python,Py_DECREF (inlined)
0.0,0.97,[kernel.kallsyms],sock_close
0.0,0.96,_socket.cpython-312-x86_64-linux-gnu.so,internal_connect (inlined)
0.0,0.96,python,_PyObject_VectorcallTstate (inlined)
0.0,0.96,python,vectorcall_unbound (inlined)
0.0,0.95,python,cfunction_vectorcall_NOARGS
0.0,0.94,_socket.cpython-312-x86_64-linux-gnu.so,recv (inlined)
0.0,0.94,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv_impl (inlined)
0.0,0.94,libpthread-2.31.so,__libc_recv (inlined)
0.0,0.94,python,memcpy (inlined)
0.0,0.92,[kernel.kallsyms],inet_release
0.0,0.92,[kernel.kallsyms],tcp_close
0.0,0.91,python,delete_garbage (inlined)
0.0,0.9,python,_loop1_3_rule (inlined)
0.0,0.9,python,file_rule (inlined)
0.0,0.9,python,statement_rule (inlined)
0.0,0.9,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.89,python,vectorcall_method (inlined)
0.0,0.89,python,_PyRuntime+0x6f85716acf
0.0,0.87,python,_PyObject_VectorcallTstate (inlined)
0.0,0.87,python,vectorcall_unbound (inlined)
0.0,0.84,python,compiler_mod (inlined)
0.0,0.84,[kernel.kallsyms],__x64_sys_recvfrom
0.0,0.83,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init__
0.0,0.82,libc-2.31.so,__libc_malloc (inlined)
0.0,0.81,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init___impl (inlined)
0.0,0.81,python,clear_slots (inlined)
0.0,0.8,[kernel.kallsyms],sock_recvmsg
0.0,0.79,python,expression_rule
0.0,0.79,python,PyMem_RawMalloc (inlined)
0.0,0.78,libpthread-2.31.so,__libc_connect (inlined)
0.0,0.76,python,PyGC_Collect
0.0,0.76,python,gc_collect_with_callback (inlined)
0.0,0.75,python,bytearray___init___impl (inlined)
0.0,0.75,python,_PyFrame_PushUnchecked (inlined)
0.0,0.75,[kernel.kallsyms],__sys_connect
0.0,0.75,[kernel.kallsyms],__x64_sys_connect
0.0,0.74,python,update_refs (inlined)
0.0,0.73,python,gc_reset_refs (inlined)
0.0,0.73,python,function_def_raw_rule
0.0,0.73,python,function_def_rule (inlined)
0.0,0.73,[kernel.kallsyms],get_page_from_freelist
0.0,0.72,python,PyUnicode_New (inlined)
0.0,0.72,[kernel.kallsyms],inet_recvmsg
0.0,0.72,[kernel.kallsyms],tcp_rcv_state_process
0.0,0.72,python,block_rule
0.0,0.71,python,memset (inlined)
0.0,0.71,[kernel.kallsyms],inet_stream_connect
0.0,0.71,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.71,python,_io_open
0.0,0.71,python,_io_open_impl (inlined)
0.0,0.71,python,_imp_create_dynamic
0.0,0.71,python,_imp_create_dynamic_impl (inlined)
0.0,0.7,python,compiler_codegen
0.0,0.7,python,_PyGCHead_NEXT (inlined)
0.0,0.69,python,builtin_getattr
0.0,0.69,python,builtin_getattr_impl (inlined)
0.0,0.68,python,Py_DECREF (inlined)
0.0,0.68,python,slot_mp_ass_subscript
0.0,0.67,python,pymain_init
0.0,0.67,python,Py_InitializeFromConfig
0.0,0.65,python,conjunction_rule
0.0,0.65,python,disjunction_rule
0.0,0.64,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.64,python,arena_map_get (inlined)
0.0,0.63,python,memcpy (inlined)
0.0,0.63,python,_PyFrame_Initialize (inlined)
0.0,0.63,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.61,[kernel.kallsyms],tcp_send_fin
0.0,0.61,python,class_def_raw_rule
0.0,0.61,python,class_def_rule (inlined)
0.0,0.61,python,comparison_rule (inlined)
0.0,0.61,python,inversion_rule
0.0,0.61,python,_PyType_AllocNoTrack (inlined)
0.0,0.61,python,_PyErr_FormatV (inlined)
0.0,0.61,python,_PyObject_CallNoArgs (inlined)
0.0,0.61,python,_PyObject_VectorcallTstate (inlined)
0.0,0.59,python,dictkeys_decref (inlined)
0.0,0.59,python,posix_do_stat (inlined)
0.0,0.58,python,bitwise_and_rule
0.0,0.58,python,bitwise_or_raw (inlined)
0.0,0.58,python,bitwise_xor_raw (inlined)
0.0,0.58,python,_io__Buffered_read_impl (inlined)
0.0,0.57,python,assemble_code_unit (inlined)
0.0,0.57,python,os_stat
0.0,0.56,python,clear_gen_frame (inlined)
0.0,0.56,python,bitwise_and_raw (inlined)
0.0,0.56,python,compiler_body
0.0,0.56,python,compiler_visit_stmt
0.0,0.55,python,_Py_NewRef (inlined)
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.55,python,Py_XDECREF (inlined)
0.0,0.55,python,PyImport_Import
0.0,0.55,python,simple_stmt_rule
0.0,0.55,python,simple_stmts_rule
0.0,0.54,python,shift_expr_raw (inlined)
0.0,0.54,python,Py_DECREF (inlined)
0.0,0.53,[kernel.kallsyms],__release_sock
0.0,0.53,python,_PyObject_CallNoArgs (inlined)
0.0,0.53,python,_PyObject_VectorcallTstate (inlined)
0.0,0.53,python,_bufferedreader_read_all (inlined)
0.0,0.53,python,_io_FileIO_readall_impl (inlined)
0.0,0.52,python,Py_DECREF (inlined)
0.0,0.51,python,os_stat_impl (inlined)
0.0,0.51,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodNoArgs (inlined)
0.0,0.51,python,_Py_type_getattro_impl (inlined)
0.0,0.51,python,pymalloc_pool_extend (inlined)
0.0,0.5,python,init_interp_main
0.0,0.5,python,pyinit_main
0.0,0.5,python,PyMem_RawFree (inlined)
0.0,0.49,python,builtin_eval
0.0,0.49,python,builtin_eval_impl (inlined)
0.0,0.49,[kernel.kallsyms],__inet_stream_connect
0.0,0.49,[kernel.kallsyms],alloc_pages_vma
0.0,0.49,python,compiler_class
0.0,0.48,python,sum_raw (inlined)
0.0,0.48,python,do_richcompare (inlined)
0.0,0.48,python,_Py_read
0.0,0.48,python,type_clear
0.0,0.48,libpthread-2.31.so,__libc_read (inlined)
0.0,0.48,python,read (inlined)
0.0,0.47,python,Py_DECREF (inlined)
0.0,0.47,python,call_unbound_noarg (inlined)
0.0,0.46,python,term_raw (inlined)
0.0,0.46,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.46,[kernel.kallsyms],__vfs_read
0.0,0.46,[kernel.kallsyms],ksys_read
0.0,0.46,[kernel.kallsyms],vfs_read
0.0,0.46,python,init_code (inlined)
0.0,0.46,[kernel.kallsyms],new_sync_read
0.0,0.46,[kernel.kallsyms],ext4_file_read_iter
0.0,0.46,[kernel.kallsyms],generic_file_read_iter
0.0,0.45,python,PyImport_ImportModule
0.0,0.45,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init___impl (inlined)
0.0,0.45,python,dictkeys_get_index (inlined)
0.0,0.45,python,Py_XDECREF (inlined)
0.0,0.45,python,slot_tp_call
0.0,0.44,python,PySequence_Tuple
0.0,0.43,python,method_vectorcall_FASTCALL
0.0,0.43,python,untrack_tuples (inlined)
0.0,0.42,python,Py_DECREF (inlined)
0.0,0.42,python,_PyErr_SetObject (inlined)
0.0,0.42,python,assignment_rule
0.0,0.42,python,PyObject_CallMethodOneArg (inlined)
0.0,0.41,python,maybe_freelist_pop (inlined)
0.0,0.41,python,compiler_function
0.0,0.41,python,_PyImport_FindSharedFuncptr
0.0,0.4,python,PyModule_ExecDef
0.0,0.4,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,0.4,_asyncio.cpython-312-x86_64-linux-gnu.so,task_call_step_soon
0.0,0.4,libdl-2.31.so,dlopen
0.0,0.4,python,PyObject_GetAttr (inlined)
0.0,0.4,python,bytes_concat
0.0,0.4,[kernel.kallsyms],vfs_statx
0.0,0.4,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.39,python,factor_rule
0.0,0.39,libc-2.31.so,_dl_catch_error
0.0,0.39,python,PyUnicode_AsEncodedString (inlined)
0.0,0.38,ld-2.31.so,_dl_find_dso_for_object
0.0,0.38,python,memoryview_tobytes_impl (inlined)
0.0,0.38,python,power_rule (inlined)
0.0,0.37,python,slot_tp_setattro
0.0,0.37,[kernel.kallsyms],user_path_at_empty
0.0,0.37,python,PyIter_Next (inlined)
0.0,0.37,[kernel.kallsyms],tcp_connect
0.0,0.37,python,_io__IOBase_readlines
0.0,0.37,python,_io__IOBase_readlines_impl (inlined)
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.37,python,Py_XDECREF (inlined)
0.0,0.36,python,infinite_lru_cache_wrapper
0.0,0.36,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.36,python,primary_raw (inlined)
0.0,0.35,python,Py_XDECREF (inlined)
0.0,0.35,python,Py_DECREF (inlined)
0.0,0.35,[kernel.kallsyms],__x64_sys_brk
0.0,0.35,libc-2.31.so,__default_morecore
0.0,0.35,libc-2.31.so,__sbrk (inlined)
0.0,0.35,libc-2.31.so,brk
0.0,0.35,python,gc_list_size (inlined)
0.0,0.35,python,sre_match (inlined)
0.0,0.35,python,_PyObject_VectorcallTstate (inlined)
0.0,0.35,python,vectorcall_unbound (inlined)
0.0,0.34,[kernel.kallsyms],__do_sys_newstat
0.0,0.34,[kernel.kallsyms],__x64_sys_newstat
0.0,0.34,libc-2.31.so,__xstat64 (inlined)
0.0,0.34,python,stat64 (inlined)
0.0,0.34,python,unicode_fromformat_arg (inlined)
0.0,0.34,[kernel.kallsyms],exit_mmap
0.0,0.34,[kernel.kallsyms],mmput
0.0,0.34,python,PyFile_OpenCodeObject
0.0,0.34,python,_io_open_code
0.0,0.34,python,_io_open_code_impl (inlined)
0.0,0.34,python,slot_tp_descr_get
0.0,0.33,[kernel.kallsyms],__do_munmap
0.0,0.33,python,chain_next
0.0,0.33,python,sre_ucs1_search (inlined)
0.0,0.33,python,object_new
0.0,0.33,python,_tmp_116_rule (inlined)
0.0,0.32,python,PyObject_Str
0.0,0.32,python,slot_tp_str
0.0,0.32,python,_PyPegen_name_from_token (inlined)
0.0,0.32,python,_PyPegen_name_token
0.0,0.31,[kernel.kallsyms],filename_lookup
0.0,0.31,[kernel.kallsyms],simple_copy_to_iter
0.0,0.31,python,insertion_resize (inlined)
0.0,0.31,python,memcpy (inlined)
0.0,0.31,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.31,[kernel.kallsyms],tcp_cleanup_rbuf
0.0,0.31,python,_PyFrame_Initialize (inlined)
0.0,0.3,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.3,python,_stringio_readline (inlined)
0.0,0.3,python,stringio_iternext
0.0,0.3,python,_PyPegen_new_identifier
0.0,0.3,python,vgetargs1 (inlined)
0.0,0.3,[kernel.kallsyms],dev_queue_xmit
0.0,0.3,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.3,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.3,python,PyUnicode_New (inlined)
0.0,0.3,[kernel.kallsyms],unmap_vmas
0.0,0.3,python,eval_rule (inlined)
0.0,0.3,python,expressions_rule
0.0,0.29,[kernel.kallsyms],copy_page_to_iter
0.0,0.29,[kernel.kallsyms],unmap_single_vma
0.0,0.29,_socket.cpython-312-x86_64-linux-gnu.so,sock_accept
0.0,0.29,python,get_line_delta (inlined)
0.0,0.29,python,t_primary_raw (inlined)
0.0,0.29,python,t_primary_rule
0.0,0.29,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.28,python,builtin_hasattr
0.0,0.28,python,builtin_hasattr_impl (inlined)
0.0,0.28,[kernel.kallsyms],alloc_pages_current
0.0,0.28,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.28,python,do_string_format
0.0,0.28,python,_PyBytes_FromSize (inlined)
0.0,0.28,python,_io_FileIO___init__
0.0,0.28,python,_io_FileIO___init___impl (inlined)
0.0,0.28,python,PyOS_FSPath
0.0,0.28,python,_PyObject_CallNoArgs (inlined)
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,_PyObject_IS_GC (inlined)
0.0,0.27,[kernel.kallsyms],unmap_region
0.0,0.27,python,_PyCodec_Lookup
0.0,0.27,python,map_next
0.0,0.27,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.27,python,slot_nb_bool
0.0,0.27,python,PyObject_CallMethod
0.0,0.27,python,pymalloc_realloc (inlined)
0.0,0.26,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.26,_socket.cpython-312-x86_64-linux-gnu.so,sock_setsockopt
0.0,0.26,libc-2.31.so,setsockopt
0.0,0.26,[kernel.kallsyms],sk_page_frag_refill
0.0,0.26,[kernel.kallsyms],skb_page_frag_refill
0.0,0.26,python,PyDict_SetItem (inlined)
0.0,0.26,python,PyType_Ready (inlined)
0.0,0.26,python,builtin_any
0.0,0.26,[kernel.kallsyms],tlb_flush_mmu
0.0,0.26,python,init_import_site (inlined)
0.0,0.25,python,handle_resurrected_objects (inlined)
0.0,0.25,python,lambdef_rule
0.0,0.25,python,_PyStack_AsDict (inlined)
0.0,0.25,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.25,python,_DK_ENTRIES (inlined)
0.0,0.24,python,binary_op (inlined)
0.0,0.24,python,binary_op1 (inlined)
0.0,0.24,_socket.cpython-312-x86_64-linux-gnu.so,sock_initobj
0.0,0.24,_socket.cpython-312-x86_64-linux-gnu.so,sock_initobj_impl (inlined)
0.0,0.24,python,wrap_init
0.0,0.24,python,wrapperdescr_call
0.0,0.24,python,wrapperdescr_raw_call (inlined)
0.0,0.24,python,unicode_split_impl (inlined)
0.0,0.24,[kernel.kallsyms],tlb_finish_mmu
0.0,0.24,python,PyUnicode_AsEncodedString (inlined)
0.0,0.24,python,unicode_encode_impl (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,python,bytesio_dealloc
0.0,0.23,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,0.23,python,Py_XDECREF (inlined)
0.0,0.23,python,PyNumber_Remainder
0.0,0.23,[kernel.kallsyms],__x64_sys_openat
0.0,0.23,[kernel.kallsyms],do_sys_open
0.0,0.23,python,asciilib_split (inlined)
0.0,0.23,python,_abc__abc_subclasscheck
0.0,0.23,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.22,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.22,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.22,python,lookup_maybe_method (inlined)
0.0,0.22,python,lookup_method (inlined)
0.0,0.22,python,_PyGCHead_SET_PREV (inlined)
0.0,0.22,[kernel.kallsyms],tcp_rcv_synsent_state_process
0.0,0.22,python,tb_create_raw (inlined)
0.0,0.22,python,callmethod (inlined)
0.0,0.22,python,if_stmt_rule
0.0,0.22,python,resolve_slotdups (inlined)
0.0,0.22,python,_PyType_PreHeaderSize (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,_in_weak_set (inlined)
0.0,0.21,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.21,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll
0.0,0.21,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.21,python,PyUnicode_FromFormat
0.0,0.21,python,finalize_interp_clear
0.0,0.21,python,_imp_exec_builtin
0.0,0.21,python,new_reference (inlined)
0.0,0.21,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll_impl (inlined)
0.0,0.21,python,genexp_rule
0.0,0.21,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,0.21,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,0.21,python,do_markup (inlined)
0.0,0.21,libc-2.31.so,__clock_gettime (inlined)
0.0,0.21,python,list_resize (inlined)
0.0,0.21,[kernel.kallsyms],__x64_sys_clone
0.0,0.21,[kernel.kallsyms],_do_fork
0.0,0.2,libc-2.31.so,__libc_fork (inlined)
0.0,0.2,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.2,python,open64 (inlined)
0.0,0.2,[kernel.kallsyms],copy_process
0.0,0.2,python,finalize_modules_clear_weaklist (inlined)
0.0,0.2,python,_PyNumber_Index (inlined)
0.0,0.2,python,take_ownership (inlined)
0.0,0.2,python,_PyType_PreHeaderSize (inlined)
0.0,0.19,python,dictkeys_generic_lookup (inlined)
0.0,0.19,python,_imp_exec_dynamic
0.0,0.19,python,_imp_exec_dynamic_impl (inlined)
0.0,0.19,python,exec_builtin_or_dynamic (inlined)
0.0,0.19,python,asciilib_split_char (inlined)
0.0,0.19,python,_loop1_14_rule (inlined)
0.0,0.19,python,_tmp_224_rule (inlined)
0.0,0.19,python,star_target_rule
0.0,0.19,python,list_sort
0.0,0.19,select.cpython-312-x86_64-linux-gnu.so,pyepoll_internal_ctl (inlined)
0.0,0.19,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.19,[kernel.kallsyms],__x64_sys_execve
0.0,0.19,python,type_ready_fill_dict (inlined)
0.0,0.19,python,_PyErr_SetKeyError
0.0,0.19,[kernel.kallsyms],__tcp_ack_snd_check
0.0,0.18,[kernel.kallsyms],tcp_data_queue
0.0,0.18,python,ucs1lib_find_max_char (inlined)
0.0,0.18,python,star_expression_rule
0.0,0.18,python,star_expressions_rule
0.0,0.18,[kernel.kallsyms],__sys_setsockopt
0.0,0.18,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop
0.0,0.18,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop_impl (inlined)
0.0,0.18,_heapq.cpython-312-x86_64-linux-gnu.so,heappop_internal (inlined)
0.0,0.18,python,data_start+0x848e52e03f
0.0,0.18,[kernel.kallsyms],loopback_xmit
0.0,0.18,[kernel.kallsyms],dup_mm
0.0,0.18,python,_PyErr_SetObject (inlined)
0.0,0.18,python,compiler_setup (inlined)
0.0,0.18,python,new_compiler
0.0,0.18,python,_PyCodec_LookupTextEncoding (inlined)
0.0,0.18,python,_PyCodec_TextEncoder (inlined)
0.0,0.18,python,codec_getitem_checked (inlined)
0.0,0.17,python,_PyFrame_SetStackPointer (inlined)
0.0,0.17,python,assemble_emit (inlined)
0.0,0.17,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.17,[kernel.kallsyms],do_exit
0.0,0.17,[kernel.kallsyms],do_group_exit
0.0,0.17,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext
0.0,0.17,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_impl (inlined)
0.0,0.17,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.17,python3.8,_PyEval_EvalCodeWithName
0.0,0.17,python3.8,_PyFunction_Vectorcall
0.0,0.17,[kernel.kallsyms],load_elf_binary
0.0,0.17,[kernel.kallsyms],search_binary_handler
0.0,0.17,python3.8,PyEval_EvalCode
0.0,0.17,python,init_inline_values (inlined)
0.0,0.17,python,builtin_setattr
0.0,0.17,python,builtin_setattr_impl (inlined)
0.0,0.17,python,asciilib_parse_args_finds (inlined)
0.0,0.17,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.17,[kernel.kallsyms],flush_old_exec
0.0,0.17,[kernel.kallsyms],do_filp_open
0.0,0.17,[kernel.kallsyms],path_openat
0.0,0.16,python,memory_subscript
0.0,0.16,python,PyMemoryView_FromObject (inlined)
0.0,0.16,python,memoryview_impl (inlined)
0.0,0.16,python,Py_SET_REFCNT (inlined)
0.0,0.16,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.16,python,bytearray_ass_subscript
0.0,0.16,python,bytearray_setslice_linear (inlined)
0.0,0.16,python,_PyList_AppendTakeRef (inlined)
0.0,0.16,python,pycore_interp_init
0.0,0.16,python,pyinit_config (inlined)
0.0,0.16,python,pyinit_core (inlined)
0.0,0.16,python,type_new_set_names (inlined)
0.0,0.16,_socket.cpython-312-x86_64-linux-gnu.so,sock_accept_impl (inlined)
0.0,0.16,[kernel.kallsyms],dup_mmap
0.0,0.16,python,sprintf (inlined)
0.0,0.16,python,astmodule_exec
0.0,0.16,python,get_ast_state
0.0,0.16,python,init_types (inlined)
0.0,0.16,python,unicode_eq (inlined)
0.0,0.16,[kernel.kallsyms],_copy_from_iter_full
0.0,0.16,python3.8,PyObject_CallFunction
0.0,0.16,python,PyUnicode_Concat
0.0,0.16,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.16,python,_PyFrame_StackPush (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_mmap
0.0,0.16,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.16,python,builtin_sorted
0.0,0.16,python,gc_get_refs (inlined)
0.0,0.15,[kernel.kallsyms],do_mmap
0.0,0.15,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.15,python,long_new
0.0,0.15,libc-2.31.so,socket (inlined)
0.0,0.15,python,PyDict_Clear (inlined)
0.0,0.15,python,dict_tp_clear
0.0,0.15,python,_posix_listdir (inlined)
0.0,0.15,python,os_listdir
0.0,0.15,python,os_listdir_impl (inlined)
0.0,0.15,python3.8,PyObject_RichCompareBool
0.0,0.15,[unknown],0x0000000000000002
0.0,0.15,python3.8,PyImport_ImportModuleLevelObject
0.0,0.15,python,_PyCompile_ConstCacheMergeOne
0.0,0.15,[kernel.kallsyms],dput
0.0,0.15,libc-2.31.so,epoll_ctl
0.0,0.15,python,make_type
0.0,0.15,python,get_exception_handler (inlined)
0.0,0.15,python,unicode_decode_locale (inlined)
0.0,0.15,python,named_expression_rule
0.0,0.15,python3.8,PyVectorcall_Call
0.0,0.15,python,_PyFrame_GetFrameObject (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,Py_XDECREF (inlined)
0.0,0.15,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback_impl (inlined)
0.0,0.14,python,args_rule
0.0,0.14,python3.8,_PyBuiltin_Init
0.0,0.14,python,try_stmt_rule (inlined)
0.0,0.14,[kernel.kallsyms],do_tcp_setsockopt.isra.0
0.0,0.14,[kernel.kallsyms],sock_common_setsockopt
0.0,0.14,[kernel.kallsyms],tcp_setsockopt
0.0,0.14,python,get_system_time (inlined)
0.0,0.14,python,py_get_system_clock (inlined)
0.0,0.14,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.14,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.14,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.14,libpthread-2.31.so,__pthread_once_slow
0.0,0.14,libssl.so.1.1,OPENSSL_init_ssl
0.0,0.14,libssl.so.1.1,SSL_CTX_new
0.0,0.14,[unknown],0xffffffffffffffff
0.0,0.14,python,_PyTokenizer_Get
0.0,0.14,[kernel.kallsyms],getname_flags
0.0,0.14,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.14,python,slot_tp_iter
0.0,0.14,python,unpack_iterable (inlined)
0.0,0.14,_socket.cpython-312-x86_64-linux-gnu.so,makesockaddr (inlined)
0.0,0.14,_socket.cpython-312-x86_64-linux-gnu.so,makesockaddr (inlined)
0.0,0.14,python,data_stack_grow (inlined)
0.0,0.14,python,_copy_characters (inlined)
0.0,0.14,python,import_ensure_initialized (inlined)
0.0,0.14,select.cpython-312-x86_64-linux-gnu.so,select_epoll_register
0.0,0.14,select.cpython-312-x86_64-linux-gnu.so,select_epoll_register_impl (inlined)
0.0,0.13,python,insert_to_usedpool (inlined)
0.0,0.13,python,_tmp_12_rule (inlined)
0.0,0.13,python,single_subscript_attribute_target_rule (inlined)
0.0,0.13,python,_PySymtable_Build
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,compiler_visit_expr (inlined)
0.0,0.13,python,_get_impl (inlined)
0.0,0.13,[kernel.kallsyms],__sys_socket
0.0,0.13,[kernel.kallsyms],__x64_sys_socket
0.0,0.13,python,_PyDictKeys_StringLookup (inlined)
0.0,0.13,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_timetuple
0.0,0.13,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.13,python,_io_StringIO_read
0.0,0.13,python,_io_StringIO_read_impl (inlined)
0.0,0.13,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_PyCodec_EncodeInternal
0.0,0.13,[kernel.kallsyms],__fdget
0.0,0.13,libcrypto.so.1.1,OPENSSL_config
0.0,0.13,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.13,python,_gather_117_rule (inlined)
0.0,0.13,python,_tmp_235_rule (inlined)
0.0,0.13,python,_PyImport_GetModuleAttr (inlined)
0.0,0.13,python,PyNumber_InPlaceAdd
0.0,0.13,python,binary_iop1 (inlined)
0.0,0.13,python,_PyType_Lookup (inlined)
0.0,0.13,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.13,python,unicode_format_arg (inlined)
0.0,0.13,python,make_gen
0.0,0.13,python,subtype_clear
0.0,0.13,python,type_new_get_bases (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.12,python,output_markup (inlined)
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.12,python,lambda_parameters_rule (inlined)
0.0,0.12,python,lambda_params_rule (inlined)
0.0,0.12,libc-2.31.so,realloc (inlined)
0.0,0.12,[kernel.kallsyms],pagecache_get_page
0.0,0.12,python,_PyEval_EvalFrame (inlined)
0.0,0.12,python,dict_get_impl (inlined)
0.0,0.12,python,_PyErr_SetObject (inlined)
0.0,0.12,_socket.cpython-312-x86_64-linux-gnu.so,make_ipv4_addr (inlined)
0.0,0.12,python,vectorcall_maybe (inlined)
0.0,0.12,python,_PyObject_GC_TRACK (inlined)
0.0,0.12,python,memcpy (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,slot_nb_inplace_add
0.0,0.12,python,vectorcall_method (inlined)
0.0,0.12,python,vectorcall_unbound (inlined)
0.0,0.12,[kernel.kallsyms],tcp_v4_conn_request
0.0,0.12,[kernel.kallsyms],__dentry_kill
0.0,0.12,python,PyUnicode_InternFromString
0.0,0.12,[unknown],0x0000000000000001
0.0,0.12,python,set_add_key (inlined)
0.0,0.12,python,_context_alloc (inlined)
0.0,0.12,python,context_new_from_vars (inlined)
0.0,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_am_send (inlined)
0.0,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodOneArg (inlined)
0.0,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,register_task (inlined)
0.0,0.12,python,unicode_fromformat_write_cstr (inlined)
