self,children,shared obj,symbol
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,file,0x000055eb95c03aa8
0.0,0.03,file,0x000055eb95c0426d
0.0,0.03,file,0x000055eb95c046a1
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0db36c
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0e0696
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0e2e05
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0e358e
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0e41d5
0.0,0.03,libmagic.so.1.0.0,0x00007fcc4a0eddd9
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,new_keys_object
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_abc__abc_instancecheck
0.0,0.03,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,anon,0x00007effbe4d36df
0.0,0.03,python,_add_methods_to_object
0.0,0.03,anon,0x00007f557146d6df
0.0,0.03,python,r_ref (inlined)
0.0,0.03,[kernel.kallsyms],__split_vma
0.0,0.03,math.cpython-312-x86_64-linux-gnu.so,0x00007f6d49a699a0
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_buffered_raw_tell
0.0,0.03,python,_PyStaticCode_Init
0.0,0.03,python,_Py_Deepfreeze_Init
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,[kernel.kallsyms],__do_page_fault
0.0,0.03,[kernel.kallsyms],do_page_fault
0.0,0.03,[kernel.kallsyms],do_user_addr_fault
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,python,slot_nb_add
0.0,0.03,anon,0x00007f13a95b06df
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,add_subclass
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,PyObject_SetAttrString
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,PyStructSequence_New
0.0,0.03,python,_PyImport_GetModuleAttrString
0.0,0.03,anon,0x00007f13a8ed85af
0.0,0.03,anon,0x00007fd7e252273f
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,[kernel.kallsyms],free_pgtables
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,python,_PyTrash_clear_state (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,[heap],0x000055b996a0776f
0.0,0.03,[stack],0x00007fff3eacddcf
0.0,0.03,python,_PyObject_NewVar
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,[heap],0x000056514c03276f
0.0,0.03,anon,0x00007fd7e26404ef
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,anon,0x00007f13a95b0657
0.0,0.03,anon,0x00007fb7f5a4d657
0.0,0.03,[stack],0x00007fff3eacddff
0.0,0.03,[stack],0x00007ffe9db8fc2f
0.0,0.03,python,type_set_bases
0.0,0.03,python,update_all_slots (inlined)
0.0,0.03,python,update_slot
0.0,0.03,python,update_slots_callback (inlined)
0.0,0.03,python,update_subclasses (inlined)
0.0,0.03,[stack],0x00007fff6156733f
0.0,0.03,[kernel.kallsyms],__do_page_fault
0.0,0.03,[kernel.kallsyms],do_page_fault
0.0,0.03,[kernel.kallsyms],do_user_addr_fault
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,[heap],0x00005636d5ba876f
0.0,0.03,[stack],0x00007fff3362860f
0.0,0.03,[stack],0x00007fff7559b99f
0.0,0.03,[stack],0x00007fff3eace11f
0.0,0.03,anon,0x00007f6d494a8c0f
0.0,0.03,python,unicode_fromformat_write_cstr (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,libc-2.31.so,setlocale
0.0,0.03,anon,0x00007effbe4d373f
0.0,0.03,anon,0x00007ffa272186d7
0.0,0.03,python,_Py_AS_GC (inlined)
0.0,0.03,[stack],0x00007ffc12ffd03f
0.0,0.03,[stack],0x00007fff3362895f
0.0,0.03,file,0x0000562170d55aa8
0.0,0.03,file,0x0000562170d5626d
0.0,0.03,file,0x0000562170d566a1
0.0,0.03,libmagic.so.1.0.0,0x00007f33eb91336c
0.0,0.03,libmagic.so.1.0.0,0x00007f33eb91d932
0.0,0.03,libmagic.so.1.0.0,0x00007f33eb925d2a
0.0,0.02,anon,0x00007f13a95b073f
0.0,0.02,anon,0x00007feeb8069657
0.0,0.02,anon,0x00007f95e79236df
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,PyMem_RawCalloc (inlined)
0.0,0.02,python,tuplehash
0.0,0.02,math.cpython-312-x86_64-linux-gnu.so,0x00007fb7f59309a0
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,[unknown],0x0000000000000001
0.0,0.02,anon,0x00007ffa2721873f
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,[stack],0x00007ffe706739cf
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,module_clear
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,anon,0x00007fbc99559ecf
0.0,0.02,[stack],0x00007ffc12ffcd1f
0.0,0.02,[heap],0x0000557a1bf8f62f
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,inherit_special (inlined)
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,[kernel.kallsyms],find_vma
0.0,0.02,python,PyDescr_NewWrapper
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,math.cpython-312-x86_64-linux-gnu.so,0x00007f80439b19a0
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,python,take_ownership (inlined)
0.0,0.02,[kernel.kallsyms],__handle_mm_fault
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007f691342173f
0.0,0.02,[kernel.kallsyms],page_counter_uncharge
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,libdl-2.31.so,0x00007fd7e551b34b
0.0,0.02,python,set_next (inlined)
0.0,0.02,anon,0x00007f6913421657
0.0,0.02,anon,0x00007effbde00fff
0.0,0.02,[heap],0x0000557d345d776f
0.0,0.02,python,asciilib_split (inlined)
0.0,0.02,python,asciilib_split_char (inlined)
0.0,0.02,anon,0x00007f5bd8f9773f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_PySymtable_Build
0.0,0.02,python,compiler_setup (inlined)
0.0,0.02,python,new_compiler
0.0,0.02,[heap],0x000055a3f964176f
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,BaseException_dealloc
0.0,0.02,[stack],0x00007ffe706739ff
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,list_new_prealloc (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,python,_PyDictKeys_StringLookup (inlined)
0.0,0.02,python,r_long (inlined)
0.0,0.02,[stack],0x00007fff8ec93b0f
0.0,0.02,[stack],0x00007ffc12ffcab0
0.0,0.02,[stack],0x00007fff8ec9388f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,[kernel.kallsyms],getname
0.0,0.02,[stack],0x00007ffc2c161cbf
0.0,0.02,python,tb_create_raw (inlined)
0.0,0.02,anon,0x00007fbc99c3073f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,anon,0x00007f8043ace6df
0.0,0.02,python,iobase_check_closed (inlined)
0.0,0.02,python,iobase_enter
0.0,0.02,python,iter_iternext
0.0,0.02,python,slot_sq_item
0.0,0.02,anon,0x00007fbc99c306df
0.0,0.02,anon,0x00007feeb80696df
0.0,0.02,anon,0x00007fbfa816c4ef
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,structseq_dealloc
0.0,0.02,file,0x000055db4269aaa8
0.0,0.02,file,0x000055db4269b26d
0.0,0.02,file,0x000055db4269b6a1
0.0,0.02,libmagic.so.1.0.0,0x00007fdf3957e36c
0.0,0.02,libmagic.so.1.0.0,0x00007fdf39588936
0.0,0.02,libmagic.so.1.0.0,0x00007fdf39590d2a
0.0,0.02,python,PyMemoryView_FromObject (inlined)
0.0,0.02,python,memoryview
0.0,0.02,python,memoryview_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_io_StringIO_write
0.0,0.02,python,_codecs_utf_8_decode
0.0,0.02,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,python,data_start+0xffffff32d9315007
0.0,0.02,python,new_values (inlined)
0.0,0.02,python,dict_vectorcall
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,anon,0x00007f8043ace657
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,libdl-2.31.so,0x00007fc1a194c34b
0.0,0.02,anon,0x00007feeb806973f
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,[kernel.kallsyms],__close_fd
0.0,0.02,python,if_stmt_rule
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,math.cpython-312-x86_64-linux-gnu.so,0x00007f5bd8e7a634
0.0,0.02,[stack],0x00007ffd612d4ccf
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,PyUnicode_AsEncodedString (inlined)
0.0,0.02,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.02,python,unicode_encode
0.0,0.02,python,unicode_encode_impl (inlined)
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libdl-2.31.so,0x00007fa4c1d5334b
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,set_update_internal
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,python,_PyImport_FiniExternal
0.0,0.02,python,_PySys_ClearAttrString
0.0,0.02,python,PyNumber_Remainder
0.0,0.02,python,PyUnicode_Format
0.0,0.02,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.02,python,_PyPegen_concatenate_strings
0.0,0.02,python,fstring_compile_expr (inlined)
0.0,0.02,python,fstring_find_expr
0.0,0.02,python,fstring_find_literal_and_expr (inlined)
0.0,0.02,python,fstring_rule (inlined)
0.0,0.02,python,strings_rule
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_GenericSetAttrWithDict
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,[kernel.kallsyms],vfs_statx_fd
0.0,0.02,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.02,libc-2.31.so,opendir
0.0,0.02,libc-2.31.so,__close_nocancel
0.0,0.02,python,import_from (inlined)
0.0,0.02,python,t_primary_raw (inlined)
0.0,0.02,python,t_primary_rule
0.0,0.02,python,_PyFrame_Copy
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,[unknown],0x0000005c0000006d
0.0,0.02,python,r_byte (inlined)
0.0,0.02,[stack],0x00007ffdca07b4bf
0.0,0.02,python3.8,_PyEval_EvalFrameDefault
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,python,_PyDict_FromKeys
0.0,0.02,python,set_contains
0.0,0.02,python,clear_gen_frame (inlined)
0.0,0.02,python,tuplecontains
0.0,0.02,python,chain_next
0.0,0.02,python,PyUnicode_READ_CHAR (inlined)
0.0,0.02,[unknown],0x0445b23abddf7fff
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,[unknown],0xffffffffffffffff
0.0,0.02,python,_PyFrame_Traverse
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,slot_nb_multiply
0.0,0.02,python,get_localsplus_counts (inlined)
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_resize_tokens_array (inlined)
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python,PyLong_FromUnsignedLong
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,_start
0.0,0.02,python,builtin_any
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,PyDict_Keys
0.0,0.02,python,dict_keys (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR_FROM_OFFSET (inlined)
0.0,0.02,python,PyObject_CallFinalizer (inlined)
0.0,0.02,python,PyObject_CallFinalizerFromDealloc
0.0,0.02,python,_PyGen_Finalize
0.0,0.02,python,gen_close
0.0,0.02,python,gen_dealloc
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,[kernel.kallsyms],do_brk_flags
0.0,0.02,python,fill_time (inlined)
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,_loop0_36_rule (inlined)
0.0,0.02,python,param_no_default_rule (inlined)
0.0,0.02,python,slash_with_default_rule
0.0,0.02,python3.8,PyOS_strtoul
0.0,0.02,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.02,python,codegen_addop_i (inlined)
0.0,0.02,python,instr_sequence_addop (inlined)
0.0,0.02,python,instr_sequence_next_inst (inlined)
0.0,0.02,[kernel.kallsyms],page_poisoning_enabled
0.0,0.02,libc-2.31.so,cfree (inlined)
0.0,0.02,python,bytes_hash
0.0,0.02,python,slot_nb_and
0.0,0.02,python,PyUnicode_EncodeFSDefault
0.0,0.02,python,PyUnicode_FSConverter
0.0,0.02,python,_tmp_15_rule (inlined)
0.0,0.02,python,PySequence_List
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,PyErr_SetFromErrno
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,[kernel.kallsyms],rcu_all_qs
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python3.8,PyVectorcall_Call
0.0,0.02,python3.8,_PyBuiltin_Init
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,python,type_new_alloc (inlined)
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.01,anon,0x00007f982b4c709f
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,_psutil_posix.abi3.so,PyInit__psutil_posix
0.0,0.01,libdl-2.31.so,0x00007feeb87fe34b
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,anon,0x00007f982af239ff
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fd7e1452e8f
0.0,0.01,anon,0x00007f13a892ed0f
0.0,0.01,anon,0x00007fd7e2522657
0.0,0.01,anon,0x00007f982a81100f
0.0,0.01,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.01,anon,0x00007f982bb5b657
0.0,0.01,anon,0x00007fb7f4c9172f
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,ld-2.31.so,0x00007f1d5247e107
0.0,0.01,ld-2.31.so,0x00007f1d5247f128
0.0,0.01,anon,0x00007f6d48edbeaf
0.0,0.01,anon,0x00007f13a80a42af
0.0,0.01,libdl-2.31.so,0x00007f95e80b834b
0.0,0.01,anon,0x00007f982a54fcaf
0.0,0.01,[unknown],0x40ee0a3fffffffff
0.0,0.01,[stack],0x00007fff7559ba6f
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007fd7e18e85ef
0.0,0.01,[unknown],0x40f4f12fffffffff
0.0,0.01,[unknown],0x40e569bfffffffff
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,ld-2.31.so,0x00007f53355a2107
0.0,0.01,ld-2.31.so,0x00007f53355a304b
0.0,0.01,ld-2.31.so,0x00007f53355a5063
0.0,0.01,ld-2.31.so,0x00007f53355a8491
0.0,0.01,ld-2.31.so,0x00007f53355ab61a
0.0,0.01,[stack],0x00007fff6156736f
0.0,0.01,anon,0x00007f8a18be993f
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007f982bb5b6df
0.0,0.01,[stack],0x00007ffe9db8f9ef
0.0,0.01,[stack],0x00007fff3eacde9f
0.0,0.01,[unknown],0x40f29a8fffffffff
0.0,0.01,anon,0x00007fd7e0f7d5ef
0.0,0.01,anon,0x00007f13a7ed302f
0.0,0.01,anon,0x00007f6d490c0b4f
0.0,0.01,anon,0x00007f8a185fdc8f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007fff3eacdb90
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fd7e24059a0
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fb7f5930834
0.0,0.01,anon,0x00007f6d49b866df
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fd7e24059a4
0.0,0.01,[unknown],0x000000000000c34e
0.0,0.01,anon,0x00007f6d48ea512f
0.0,0.01,anon,0x00007fd7e142b8ff
0.0,0.01,anon,0x00007f8a18cda657
0.0,0.01,[stack],0x00007ffe9db8ff7f
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fb7f59309a4
0.0,0.01,[unknown],0x3fe30b7a9d6b0c3b
0.0,0.01,[unknown],0xbfef563283334ad4
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007ffa270fba44
0.0,0.01,anon,0x00007fb7f5a4d73f
0.0,0.01,[unknown],0x3fd27e97670cb5f0
0.0,0.01,anon,0x00007f13a96d04ef
0.0,0.01,anon,0x00007f6d49b8673f
0.0,0.01,anon,0x00007ffa25c0fe7f
0.0,0.01,anon,0x00007fb7f4880bef
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,[stack],0x00007fff336286df
0.0,0.01,anon,0x00007f8a18cda6df
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f69133049a4
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,anon,0x00007fb7f5a27a3f
0.0,0.01,python,newblock (inlined)
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f89c9e94854
0.0,0.01,anon,0x00007f287d5f4e4f
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,[heap],0x000055987821276f
0.0,0.01,anon,0x00007f13a95b06d7
0.0,0.01,[unknown],0x3fe5953360409666
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fb7f5930a40
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f6912213cef
0.0,0.01,anon,0x00007f9fca91a01f
0.0,0.01,[heap],0x000055d30e0dd76f
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,[kernel.kallsyms],__mod_zone_page_state
0.0,0.01,[stack],0x00007ffed4c5be9f
0.0,0.01,anon,0x00007f287dcd275f
0.0,0.01,anon,0x00007fbc99d504ef
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,libpthread-2.31.so,__nptl_set_robust
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,uname,0x000055c2c8b3c655
0.0,0.01,uname,0x000055c2c8b3cacd
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,libc-2.31.so,textdomain
0.0,0.01,uname,0x000055a9f6bde655
0.0,0.01,uname,0x000055a9f6bdeacd
0.0,0.01,[unknown],0x3fdd4de9a746207d
0.0,0.01,[kernel.kallsyms],kmem_cache_free
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,[kernel.kallsyms],vm_area_free
0.0,0.01,anon,0x00007ffa273385bf
0.0,0.01,anon,0x00007f1d90697977
0.0,0.01,anon,0x00007f8a1768620f
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fbc99b13854
0.0,0.01,python,PyCFunction_GET_CLASS (inlined)
0.0,0.01,[stack],0x00007fff7559b760
0.0,0.01,anon,0x00007fb7f5a4d6d7
0.0,0.01,[stack],0x00007ffdd018acbf
0.0,0.01,[unknown],0x56b3be466b9c3bff
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f287dbb5854
0.0,0.01,[unknown],0x3fb21369d8627b85
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,[stack],0x00007ffe9647257f
0.0,0.01,anon,0x00007fbc99c306d7
0.0,0.01,anon,0x00007effbe4d3657
0.0,0.01,[unknown],0x3c0f185a21b614cd
0.0,0.01,anon,0x00007f95e66856ef
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,anon,0x00007f6d4837042f
0.0,0.01,anon,0x00007fc1a11b7667
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007effbe3b69a0
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f287dbb5834
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fc1a109aa40
0.0,0.01,anon,0x00007f6912d4cc3f
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f5bd8e7a854
0.0,0.01,[stack],0x00007ffdd018aa4f
0.0,0.01,[stack],0x00007ffed4c5c42f
0.0,0.01,[unknown],0x3fdb76195dc7e15e
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,list_ass_slice
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f89c9e94834
0.0,0.01,anon,0x00007f287dcd26df
0.0,0.01,anon,0x00007f89c8fc5fef
0.0,0.01,anon,0x00007f8042a59e6f
0.0,0.01,[stack],0x00007fff336287bf
0.0,0.01,anon,0x00007f89c910816f
0.0,0.01,[heap],0x0000564741b2f76f
0.0,0.01,anon,0x00007f80433f0def
0.0,0.01,[stack],0x00007ffe964725af
0.0,0.01,anon,0x00007f557138193f
0.0,0.01,anon,0x00007fc1a11b774f
0.0,0.01,anon,0x00007f9fcaff66df
0.0,0.01,[unknown],0x3fe05062a3f2caf3
0.0,0.01,python,method_traverse
0.0,0.01,[stack],0x00007fff8ec93580
