self,children,shared obj,symbol
0.0,0.03,[stack],0x00007fffc29fcd5f
0.0,0.03,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.03,anon,0x00007f356a4a73bf
0.0,0.03,anon,0x00007fd4064735ab
0.0,0.03,[heap],0x000055a414579e40
0.0,0.03,python,make_new_set (inlined)
0.0,0.03,python,set_vectorcall
0.0,0.03,python,cm_dealloc
0.0,0.03,anon,0x00007fc25b8fd607
0.0,0.03,anon,0x00007fa6dd08e91f
0.0,0.03,[heap],0x00005626d4ba1e40
0.0,0.03,anon,0x00007f054ade14f7
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,anon,0x00007f5930e014f7
0.0,0.03,anon,0x00007f14c3aa2b7f
0.0,0.03,python,finalize_interp_types (inlined)
0.0,0.03,[heap],0x000055a0a36a3fe0
0.0,0.03,anon,0x00007fd4064735bf
0.0,0.03,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.03,anon,0x00007f5930f4291f
0.0,0.03,anon,0x00007f774659d5eb
0.0,0.03,python,finalize_garbage (inlined)
0.0,0.03,python,gc_list_move (inlined)
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,anon,0x00007f65c14bb5ab
0.0,0.03,anon,0x00007f9dfab4d4f7
0.0,0.03,[kernel.kallsyms],perf_event_mmap
0.0,0.03,python,write_str
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,[heap],0x00005594d1b7cca0
0.0,0.03,anon,0x00007f58d41935bf
0.0,0.03,python3.8,_PyObject_New
0.0,0.03,python,va_build_value
0.0,0.03,anon,0x00007f774675f5ab
0.0,0.03,python,ascii_upper_or_lower (inlined)
0.0,0.03,python,unicode_lower_impl (inlined)
0.0,0.03,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,codec_makeincrementalcodec (inlined)
0.0,0.03,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.03,python,traverse_slots (inlined)
0.0,0.03,python,make_gen
0.0,0.03,anon,0x00007fa6dd0a2eff
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,python,memcpy (inlined)
0.0,0.03,anon,0x00007f2cdb4d9ee7
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,anon,0x00007fc25b8fd4db
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,[heap],0x00005639c7fceca0
0.0,0.03,anon,0x00007f2e8aeab7c3
0.0,0.03,[kernel.kallsyms],dget_parent
0.0,0.03,[kernel.kallsyms],ext4_file_open
0.0,0.03,[kernel.kallsyms],fscrypt_file_open
0.0,0.03,anon,0x00007f2e8ace5607
0.0,0.03,anon,0x00007f77466ea91f
0.0,0.03,python3.8,PyConfig_Clear
0.0,0.03,python3.8,PyMarshal_ReadObjectFromString
0.0,0.03,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyObject_GenericSetAttrWithDict
0.0,0.03,python,type_setattro
0.0,0.03,anon,0x00007f58d411eb7f
0.0,0.03,anon,0x00007fc25baaf5ab
0.0,0.03,python,address_in_range (inlined)
0.0,0.03,python,arena_map_is_used (inlined)
0.0,0.03,python,_PyFrame_StackPush (inlined)
0.0,0.03,python3.8,PyRun_SimpleFileExFlags
0.0,0.03,python,type_new_classmethod (inlined)
0.0,0.03,python,deque_extend
0.0,0.03,python,allocate_chunk (inlined)
0.0,0.03,python,push_chunk (inlined)
0.0,0.03,libc-2.31.so,mbstowcs
0.0,0.03,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.03,python,_Py_mbstowcs
0.0,0.03,python,decode_current_locale
0.0,0.03,python,mbstowcs (inlined)
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,analyze_block
0.0,0.03,python,analyze_child_block (inlined)
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,symtable_analyze (inlined)
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,dict_update_arg
0.0,0.03,anon,0x00007fa6dcf3d607
0.0,0.03,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.03,[kernel.kallsyms],free_pgtables
0.0,0.03,anon,0x00007fb8346c94f7
0.0,0.03,anon,0x00007f58d41933ab
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,anon,0x00007fa6dd1035bf
0.0,0.03,python,initialize_token (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,BaseException_set_tb (inlined)
0.0,0.03,anon,0x00007fb8346c95eb
0.0,0.03,[stack],0x00007fff1b4a1e3f
0.0,0.03,python,_io_StringIO_read
0.0,0.03,python,_io_StringIO_read_impl (inlined)
0.0,0.03,python,set_add_key (inlined)
0.0,0.03,python,set_add
0.0,0.03,python,slot_tp_hash
0.0,0.03,anon,0x00007f230012f3bf
0.0,0.03,python,if_stmt_rule
0.0,0.03,python,binary_iop (inlined)
0.0,0.03,python,binary_iop1 (inlined)
0.0,0.03,anon,0x00007f774675f3ab
0.0,0.03,anon,0x00007f230012f3ab
0.0,0.03,anon,0x00007f23000ba91f
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,anon,0x00007f65c14bb3bf
0.0,0.03,anon,0x00007f23000bab7f
0.0,0.03,python,PyNumber_Multiply
0.0,0.03,python,_PyLong_Multiply (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,_PyPathConfig_ClearGlobal
0.0,0.03,[stack],0x00007ffda703eb2f
0.0,0.03,[heap],0x000055a58e69dca0
0.0,0.03,libc-2.31.so,pthread_attr_setschedparam
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,iomodule_traverse
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,mro_internal
0.0,0.03,python,mro_invoke (inlined)
0.0,0.03,python,type_ready_mro (inlined)
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,[kernel.kallsyms],load_elf_binary
0.0,0.03,[kernel.kallsyms],search_binary_handler
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,ld-2.31.so,0x00007fdcdb7e761a
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,pattern_subx
0.0,0.03,python,do_raise (inlined)
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,anon,0x00007f054afa33ab
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[heap],0x00005592a14b6ce0
0.0,0.03,python,_sre_compile
0.0,0.03,python,_sre_compile_impl (inlined)
0.0,0.03,python,_validate (inlined)
0.0,0.03,python,_validate_outer (inlined)
0.0,0.03,python,asciilib_rpartition (inlined)
0.0,0.02,python,_PyImport_Fini
0.0,0.02,python,_PyThreadState_ClearDetached
0.0,0.02,python,_extensions_cache_clear_all (inlined)
0.0,0.02,python,type_set_bases
0.0,0.02,python,update_all_slots (inlined)
0.0,0.02,python,update_slot
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,_PyFrame_Stackbase (inlined)
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,module_clear
0.0,0.02,anon,0x00007f5930f56eff
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f9385cfeb7f
0.0,0.02,[heap],0x000055f1e17a7490
0.0,0.02,python,ScandirIterator_iternext
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python,_PyImport_GetModuleAttr (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,anon,0x00007f49ef3733ab
0.0,0.02,python3.8,PyErr_Format
0.0,0.02,[kernel.kallsyms],__do_fault
0.0,0.02,[kernel.kallsyms],ext4_filemap_fault
0.0,0.02,[kernel.kallsyms],filemap_fault
0.0,0.02,python,rlock_acquire
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.02,[kernel.kallsyms],__getblk_gfp
0.0,0.02,[kernel.kallsyms],ext4_bread
0.0,0.02,[kernel.kallsyms],ext4_getblk
0.0,0.02,python,_PyDictKeys_StringLookup (inlined)
0.0,0.02,python,_PyObject_GetInstanceAttribute
0.0,0.02,python,PyOS_snprintf
0.0,0.02,python,PyOS_vsnprintf (inlined)
0.0,0.02,python,vsnprintf (inlined)
0.0,0.02,anon,0x00007f49efa36ee7
0.0,0.02,libc-2.31.so,mmap64 (inlined)
0.0,0.02,python,_imp_create_builtin
0.0,0.02,python,create_builtin (inlined)
0.0,0.02,dpkg-query,0x0000558174e916ae
0.0,0.02,dpkg-query,0x0000558174e93cdc
0.0,0.02,python,_Py_EnterRecursivePy (inlined)
0.0,0.02,dpkg-query,0x0000558174e9b3e4
0.0,0.02,dpkg-query,0x0000558174e9b831
0.0,0.02,dpkg-query,0x0000558174e9c2d8
0.0,0.02,[unknown],0x0000000000000008
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,[heap],0x000055a694d58ca0
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[unknown],0x7ffffffffffffffe
0.0,0.02,anon,0x00007ff176305edf
0.0,0.02,python,_PyMem_ArenaAlloc
0.0,0.02,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.02,[heap],0x0000556ff761690f
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,python,r_byte (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,PyArg_ParseTuple
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,find_internal
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,anon,0x00007f65c14bb3ab
0.0,0.02,[stack],0x00007ffd167e3cff
0.0,0.02,python,memset (inlined)
0.0,0.02,python,PyDict_GetItemWithError (inlined)
0.0,0.02,python,_PyDict_GetItemStringWithError
0.0,0.02,python,_PySys_InitCore (inlined)
0.0,0.02,python,assignment_rule
0.0,0.02,python,data_start+0xffffff3ed1df803f
0.0,0.02,python,PyArg_ParseTupleAndKeywords
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,[heap],0x0000556ff7868ca0
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,build_string
0.0,0.02,python,do_string_format
0.0,0.02,anon,0x00007f49efb252ff
0.0,0.02,python,PySequence_List
0.0,0.02,python,_PyWideStringList_Clear (inlined)
0.0,0.02,python,_Py_ClearArgcArgv
0.0,0.02,python,type_new_alloc (inlined)
0.0,0.02,python,PyMethod_New
0.0,0.02,python,insert_to_usedpool (inlined)
0.0,0.02,python,unicode_fromformat_arg (inlined)
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,python,assignment_expression_rule (inlined)
0.0,0.02,[vdso],__vdso_clock_gettime
0.0,0.02,python,PyType_Ready
0.0,0.02,python,_add_to_weak_set
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.02,anon,0x00007f2e8ace54f7
0.0,0.02,python,PyType_FromMetaclass
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,libc-2.31.so,execve
0.0,0.02,python,_PyUnicode_XStrip (inlined)
0.0,0.02,[heap],0x000055c4f40a6ce0
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,[kernel.kallsyms],inode_permission
0.0,0.02,python,_PyBytes_Resize
0.0,0.02,[heap],0x0000563668b6be40
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,python,internal_close (inlined)
0.0,0.02,python,PyThread_allocate_lock
0.0,0.02,python,bytes_subscript
0.0,0.02,python,textiowrapper_dealloc
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python3.8,PyImport_Import
0.0,0.02,python3.8,PyImport_ImportModule
0.0,0.02,python,set_next (inlined)
0.0,0.02,[kernel.kallsyms],schedule
0.0,0.02,[kernel.kallsyms],__schedule
0.0,0.02,python,posixmodule_exec
0.0,0.02,python,_PyObject_LookupAttr (inlined)
0.0,0.02,[kernel.kallsyms],deactivate_task
0.0,0.02,[kernel.kallsyms],dequeue_task_fair
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,anon,0x00007fc25baaf5bf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyUnicode_FindChar (inlined)
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.02,python,_PyUnicode_TranslateCharmap
0.0,0.02,python,unicode_fast_translate (inlined)
0.0,0.02,python,unicode_fast_translate_lookup (inlined)
0.0,0.02,anon,0x00007f58d3fcd607
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,python,compiler_add_const (inlined)
0.0,0.02,python,compiler_addop_load_const
0.0,0.02,python,compiler_make_closure
0.0,0.02,python,dict_add_o (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,list_stdlib_module_names (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,[kernel.kallsyms],prepare_exec_creds
0.0,0.02,python,_PyModule_CreateInitialized
0.0,0.02,anon,0x00007f6830e92eff
0.0,0.02,anon,0x00007f6830d41607
0.0,0.02,[kernel.kallsyms],pipe_read
0.0,0.02,[kernel.kallsyms],pipe_wait
0.0,0.02,anon,0x00007f6830d415eb
0.0,0.02,anon,0x00007f6830ef35bf
0.0,0.02,python,data_start+0x1f
0.0,0.02,python,_grouper_next
0.0,0.02,python,deque_init
0.0,0.02,python,groupby_step (inlined)
0.0,0.02,[kernel.kallsyms],reweight_entity
0.0,0.02,[kernel.kallsyms],update_cfs_group
0.0,0.02,[kernel.kallsyms],update_curr
0.0,0.02,anon,0x00007fdf26e2e91f
0.0,0.02,[heap],0x000056198210ee40
0.0,0.02,python,_abc__abc_register
0.0,0.02,python,_abc__abc_register_impl (inlined)
0.0,0.02,[heap],0x000055ce56db9ca0
0.0,0.02,python3.8,_PyRuntime_Initialize
0.0,0.02,anon,0x00007ff1763215eb
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,[heap],0x000055ce56dbeb00
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,object_isinstance
0.0,0.02,anon,0x00007f356a446eff
0.0,0.02,[heap],0x0000559b88dd3e40
0.0,0.02,[heap],0x000055d20a923e40
0.0,0.02,[heap],0x00005619820af590
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,[heap],0x000055ce56d506f0
0.0,0.02,anon,0x00007fdf26ced4db
0.0,0.02,anon,0x00007f356a2e15eb
0.0,0.02,anon,0x00007ff1764d35bf
0.0,0.02,[unknown],0x0000003800000033
0.0,0.02,anon,0x00007f9dfaca2eff
0.0,0.02,anon,0x00007f6830e7e91f
0.0,0.02,anon,0x00007f6830e7eb7f
0.0,0.02,anon,0x00007ff1764d33ab
0.0,0.02,[heap],0x00005619820aa6f0
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[heap],0x0000564e57728ba4
0.0,0.02,[stack],0x00007ffcaa41087f
0.0,0.02,anon,0x00007f14c3ab6eff
0.0,0.02,[stack],0x00007ffd538021bf
0.0,0.02,anon,0x00007f14c41d37e7
0.0,0.02,[heap],0x000055d20a926462
0.0,0.02,anon,0x00007f356ab6a76f
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,anon,0x00007f2cdae1b5ab
0.0,0.02,anon,0x00007fdf26ced5eb
0.0,0.02,[heap],0x000055c4f410db00
0.0,0.02,[heap],0x0000564e577cfe40
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyModule_NewObject
0.0,0.02,anon,0x00007f2cdac695eb
0.0,0.02,[heap],0x000055c4f40e680f
0.0,0.02,[heap],0x0000564e5775b74f
0.0,0.02,anon,0x00007f9dfab687bf
0.0,0.02,[heap],0x000055d20a8c4590
0.0,0.02,anon,0x00007f14c3b177c3
0.0,0.02,[heap],0x000055a0a36adca0
0.0,0.02,anon,0x00007f356a4a73ab
0.0,0.02,anon,0x00007f356a4a75ab
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[heap],0x0000561d9693b24a
0.0,0.02,python,list_ass_subscript
0.0,0.02,[heap],0x000055f1e17ac2f0
0.0,0.01,anon,0x00007fd406412eff
0.0,0.01,anon,0x00007f2cdae1b3bf
0.0,0.01,anon,0x00007f49ef2fe91f
0.0,0.01,[heap],0x000055a4144d2d36
0.0,0.01,python,_keywords.22890+0x2f
0.0,0.01,[heap],0x000055a0a3614f10
0.0,0.01,anon,0x00007f9385d737c3
0.0,0.01,[stack],0x00007ffda703ee1f
0.0,0.01,anon,0x00007f49efa36807
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,exit
0.0,0.01,libc-2.31.so,fclose (inlined)
0.0,0.01,uname,0x00005575d5223acd
0.0,0.01,uname,0x00005575d5223fa6
0.0,0.01,uname,0x00005575d5226900
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[stack],0x00007ffd53802e2f
0.0,0.01,anon,0x00007f9dfab4d607
0.0,0.01,[heap],0x000055a0a36af75a
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fc25ba3ab7f
0.0,0.01,anon,0x00007fa0cdaecaff
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f9dfad035ab
0.0,0.01,[heap],0x0000560b24e00fe0
0.0,0.01,[heap],0x000055a58e6381c7
0.0,0.01,anon,0x00007f9385d12eff
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,anon,0x00007f2e8ae36b7f
0.0,0.01,anon,0x00007ffa32164a2f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[heap],0x00005599c1051ca0
0.0,0.01,[stack],0x00007ffc7590a8ef
0.0,0.01,anon,0x00007f14c3aa291f
0.0,0.01,[heap],0x00005626d4b9a1b0
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[heap],0x00005626d49884a9
0.0,0.01,python,memset (inlined)
0.0,0.01,[heap],0x0000564e577d9b00
0.0,0.01,[heap],0x000055a58e63bce0
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,python,clear_interned_dict (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x00005599c0fb9f30
0.0,0.01,[heap],0x000055a4144e6f30
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,codec_tuple (inlined)
0.0,0.01,python,do_mktuple
0.0,0.01,anon,0x00007fb83480a91f
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f65c13095eb
0.0,0.01,anon,0x00007fdcdacff56f
0.0,0.01,[heap],0x000055a58e696148
0.0,0.01,anon,0x00007f14c3b173bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffe4958c9cf
0.0,0.01,anon,0x00007f14c3b175ab
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,anon,0x00007ffa31ced5af
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,anon,0x00007f9dfad035bf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteStr
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,anon,0x00007f5930fb75bf
0.0,0.01,python,_Py_Specialize_StoreAttr
0.0,0.01,python,analyze_descriptor (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[heap],0x000055d20a8c28f2
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,date_strftime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,wrap_strftime
0.0,0.01,[heap],0x00005626d4b0e0a1
0.0,0.01,[unknown],0x000000000000007b
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,[heap],0x0000557539ac6be9
0.0,0.01,python,do_strip (inlined)
0.0,0.01,[kernel.kallsyms],complete_walk
0.0,0.01,[heap],0x00005626d4ba6ca0
0.0,0.01,python,DirEntry_from_posix_info (inlined)
0.0,0.01,anon,0x00007f2cdadbaeff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,anon,0x00007fb834f3b7f7
0.0,0.01,[stack],0x00007fff3f0c838f
0.0,0.01,python,_PyImport_FixupBuiltin
0.0,0.01,python,fix_up_extension
0.0,0.01,anon,0x00007f230012f5ab
0.0,0.01,anon,0x00007fd4062bd607
0.0,0.01,anon,0x00007fa0cc7b9057
0.0,0.01,anon,0x00007f774659d607
0.0,0.01,anon,0x00007f0418839ddf
0.0,0.01,[heap],0x000055f1e1742f7b
0.0,0.01,anon,0x00007f9dfab4d4db
0.0,0.01,[heap],0x000055a0a36a8e40
0.0,0.01,anon,0x00007f2cdae1b5bf
0.0,0.01,anon,0x00007f9385d733bf
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[heap],0x00005639c7f687ea
0.0,0.01,anon,0x00007f65c144691f
0.0,0.01,[heap],0x0000561d9693b333
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,iobase_enter
0.0,0.01,[stack],0x00007fff40515a2f
0.0,0.01,[heap],0x00005592a14ecb4f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x0000557539ac6853
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,_PyFrame_Copy
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fcd20d12b7f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,anon,0x00007f041a46aa17
0.0,0.01,python,tailmatch
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f14c41d3ee7
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,as_ucs4 (inlined)
0.0,0.01,anon,0x00007fd4064733ab
0.0,0.01,anon,0x00007fdcd923e9ef
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,[heap],0x000055a694d4a9ea
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,OSError_new
0.0,0.01,anon,0x00007f9dfad037c3
0.0,0.01,anon,0x00007ffa33859a9f
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[stack],0x00007ffe3af853df
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,anon,0x00007f041a468dc7
0.0,0.01,anon,0x00007fdcda4fe0bf
0.0,0.01,anon,0x00007fcd20d26eff
0.0,0.01,anon,0x00007f041881e72f
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,anon,0x00007fb8346c9607
0.0,0.01,anon,0x00007f2cdac694db
0.0,0.01,anon,0x00007fa0ce36e9d7
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,[heap],0x00005592a151db00
0.0,0.01,anon,0x00007f5930e015eb
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,[heap],0x0000564e577d5346
0.0,0.01,python,PyList_Sort
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,[unknown],0x0000024c00000243
0.0,0.01,python,_PyTime_Mul (inlined)
0.0,0.01,python,pytime_mul (inlined)
0.0,0.01,[unknown],0x00000000000000bb
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f5930e01607
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,python,specialize_attr_loadmethod (inlined)
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,python,growable_comment_array_deallocate (inlined)
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,_obstack_newchunk
0.0,0.01,python,_PyCfgBuilder_UseLabel
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f49ef3735ab
