self,children,object,symbol
0.0,0.04,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.04,[heap],0x00005649dc07eeff
0.0,0.04,python,new_dict (inlined)
0.0,0.04,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.04,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,[heap],0x0000564426dfbeff
0.0,0.04,python,PyObject_CallMethodOneArg (inlined)
0.0,0.04,python,do_warn
0.0,0.04,python,warnings_warn
0.0,0.04,python,warnings_warn_impl (inlined)
0.0,0.04,python,_PyObject_GC_Resize
0.0,0.04,[kernel.kallsyms],tlb_finish_mmu
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,[kernel.kallsyms],do_last
0.0,0.04,python,_loop1_76_rule (inlined)
0.0,0.04,python,tuple_subtype_new (inlined)
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,_Py_EnterRecursiveCall (inlined)
0.0,0.04,python,_PyObject_New
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_tuple_state (inlined)
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.04,python,tuple_get_empty (inlined)
0.0,0.04,python,tuple_new_impl (inlined)
0.0,0.04,python,ucs1lib_find_max_char (inlined)
0.0,0.04,python,_io__IOBase_readlines
0.0,0.04,python,_io__IOBase_readlines_impl (inlined)
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,[kernel.kallsyms],copy_page_to_iter
0.0,0.04,python,ScandirIterator_iternext
0.0,0.04,python,range_from_array (inlined)
0.0,0.04,python,param_no_default_rule (inlined)
0.0,0.04,python,set_update
0.0,0.04,python,StopIteration_clear (inlined)
0.0,0.04,python,compiler_function
0.0,0.04,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapper_init
0.0,0.03,[heap],0x0000556e53b57eff
0.0,0.03,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,[unknown],0x0000000000000003
0.0,0.03,python,gc_decref (inlined)
0.0,0.03,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.03,python,_PyObject_CallNoArg (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_PyType_Lookup (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,do_string_format
0.0,0.03,python,import_ensure_initialized (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,compute_range_length (inlined)
0.0,0.03,python,BaseException_clear (inlined)
0.0,0.03,[heap],0x000055cb296c3eff
0.0,0.03,python,asciilib_split (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_PyArg_ParseStackAndKeywords_SizeT
0.0,0.03,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.03,python,set_attribute_error_context (inlined)
0.0,0.03,python,_bufferedreader_raw_read
0.0,0.03,python,_PyArena_Free
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,lru_cache_dealloc
0.0,0.03,[heap],0x000055ed25041eff
0.0,0.03,python,PyImport_ImportModule
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,vectorcall_method (inlined)
0.0,0.03,python,long_compare (inlined)
0.0,0.03,python,sre_ucs1_charset_loc_ignore (inlined)
0.0,0.03,python,slot_nb_add
0.0,0.03,python,eval_rule (inlined)
0.0,0.03,python,expressions_rule
0.0,0.03,python,lambdef_rule
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_brk
0.0,0.03,libc-2.31.so,__default_morecore
0.0,0.03,libc-2.31.so,__sbrk (inlined)
0.0,0.03,libc-2.31.so,brk
0.0,0.03,python,sre_ucs1_charset (inlined)
0.0,0.03,python,list_rule (inlined)
0.0,0.03,python,build_string
0.0,0.03,python,slot_nb_inplace_add
0.0,0.03,python,vectorcall_method (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,PySet_Contains
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,python,asciilib_split_char (inlined)
0.0,0.03,python,_PyErr_ClearExcState (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,_PyNumber_Index (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,_PyObject_InitVar (inlined)
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,[unknown],0x0000000000000007
0.0,0.03,python,mbstowcs (inlined)
0.0,0.03,python,do_markup (inlined)
0.0,0.03,python,slot_nb_and
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,_io_FileIO_readinto
0.0,0.03,python,_io_FileIO_readinto_impl (inlined)
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,pymalloc_alloc (inlined)
0.0,0.03,python,unicode_format_arg_format (inlined)
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.03,python,slot_sq_item
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,[heap],0x000056249e430eff
0.0,0.03,python,va_build_value
0.0,0.03,python,iter_iternext
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,python,dictiter_new (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_gc_state (inlined)
0.0,0.03,python,Py_BuildValue
0.0,0.03,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.03,python,PyNumber_Or
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,block_new (inlined)
0.0,0.03,python,slices_rule
0.0,0.03,libc-2.31.so,mbstowcs
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,PyObject_CallMethod
0.0,0.03,[unknown],0x0000000000000002
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,libc-2.31.so,strerror
0.0,0.03,python,eval_frame_handle_pending (inlined)
0.0,0.03,python,count_run (inlined)
0.0,0.03,python,_buffered_readline
0.0,0.03,libc-2.31.so,opendir
0.0,0.03,python,_Py_MakeRecCheck (inlined)
0.0,0.03,python,PyVectorcall_NARGS (inlined)
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,_PyObject_GetDictPtr (inlined)
0.0,0.03,python,_add_to_weak_set
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python,kwargs_rule
0.0,0.03,[heap],0x000055e2247fceff
0.0,0.03,python,_PyType_ClearCache (inlined)
0.0,0.03,python,_PyType_Fini
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,type_cache_clear (inlined)
0.0,0.03,python,OSError_new
0.0,0.03,python,PyLong_FromLong (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,merge_class_dict
0.0,0.03,python,ast2obj_arg (inlined)
0.0,0.03,python,ast2obj_arg (inlined)
0.0,0.03,python,slice_rule
0.0,0.03,python,PyModule_ExecDef
0.0,0.03,python,unsafe_tuple_compare
0.0,0.03,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.02,libc-2.31.so,cfree (inlined)
0.0,0.02,python,_io__Buffered_readline
0.0,0.02,python,_io__Buffered_readline_impl (inlined)
0.0,0.02,python,itertools_tee
0.0,0.02,python,itertools_tee_impl (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,param_rule (inlined)
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,libc-2.31.so,gettext
0.0,0.02,libc-2.31.so,__strerror_r (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_type_cache (inlined)
0.0,0.02,python,deque_extend
0.0,0.02,python,data_start+0xffffffec4193b19f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,PyUnicode_FSConverter
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,python,PyList_Sort
0.0,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.02,python,get_tuple_state (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,python,internal_close (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,python,long_new
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,AttributeError_init
0.0,0.02,python,ast2obj_int (inlined)
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,python,PyObject_CallOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_grouper_next
0.0,0.02,python,deque_init
0.0,0.02,python,groupby_step (inlined)
0.0,0.02,python,interpreter_clear
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[kernel.kallsyms],vfs_getattr
0.0,0.02,cext.cpython-310-x86_64-linux-gnu.so,Proxy_getattr
0.0,0.02,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,_tmp_67_rule (inlined)
0.0,0.02,python,_gather_126_rule (inlined)
0.0,0.02,python,kwarg_or_starred_rule
0.0,0.02,python,compiler_visit_expr
0.0,0.02,python,compiler_visit_expr1 (inlined)
0.0,0.02,python,_Py_EnterRecursiveCall (inlined)
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,PyMem_RawMalloc (inlined)
0.0,0.02,python,_Py_TrueStruct+0xffffff9cbab7b01f
0.0,0.02,python,stringio_iternext
0.0,0.02,python,gc_list_append (inlined)
0.0,0.02,python,new_weakref (inlined)
0.0,0.02,python,add_operators (inlined)
0.0,0.02,[unknown],0x0000000000000004
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,bytes_decode
0.0,0.02,python,fstring_find_expr
0.0,0.02,[kernel.kallsyms],pagecache_get_page
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,wrapperdescr_call
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,output_markup (inlined)
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,[kernel.kallsyms],complete_walk
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,_PyErr_ClearExcState (inlined)
0.0,0.02,python,_imp_exec_builtin
0.0,0.02,python,unicode_rfind
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,python,slot_nb_or
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,BaseException_clear
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,_loop1_77_rule (inlined)
0.0,0.02,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.02,python,_buffered_init
0.0,0.02,python,_loop1_105_rule (inlined)
0.0,0.02,python,_tmp_188_rule (inlined)
0.0,0.02,python,_bufferedreader_fill_buffer (inlined)
0.0,0.02,python,gc_set_refs (inlined)
0.0,0.02,python,data_start+0x331f58e00f
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,x_mul (inlined)
0.0,0.02,python,compiler_class
0.0,0.02,python,get_filter (inlined)
0.0,0.02,python,fstring_compile_expr (inlined)
0.0,0.02,python,fstring_rule (inlined)
0.0,0.02,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.02,python,fstring_find_literal_and_expr (inlined)
0.0,0.02,python,meth_traverse
0.0,0.02,python,object___dir__
0.0,0.02,python,object___dir___impl (inlined)
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,PyList_New (inlined)
0.0,0.02,python,_Py_HashPointerRaw (inlined)
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,get_tuple_state (inlined)
0.0,0.02,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.02,python,_PyGen_SetStopIterationValue
0.0,0.02,python,__PyLong_GetSmallInt_internal (inlined)
0.0,0.02,python,_PyPegen_parsestr
0.0,0.02,python,PyVectorcall_NARGS (inlined)
0.0,0.02,[heap],0x000056204397494f
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python3.8,_PyEval_EvalFrameDefault
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,python,slot_sq_length
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,lru_list_elem_dealloc
0.0,0.02,python,_tmp_125_rule (inlined)
0.0,0.02,python,_PyCode_InitAddressRange (inlined)
0.0,0.02,python,import_stmt_rule (inlined)
0.0,0.02,python,_loop0_78_rule (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_PyPegen_Parser_Free
0.0,0.02,python,remove_all_subclasses (inlined)
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,PyObject_CallOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_Py_atomic_size_get (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_Py_XINCREF (inlined)
0.0,0.02,python,init_import_site (inlined)
0.0,0.02,[kernel.kallsyms],cp_new_stat
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,python,_PyErr_ExceptionMatches (inlined)
0.0,0.02,python,_stringio_readline (inlined)
0.0,0.02,python,_textiowrapper_set_decoder
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,python,with_stmt_rule
0.0,0.02,python,super_init_without_args (inlined)
0.0,0.02,_ast3.cpython-310-x86_64-linux-gnu.so,PyInit__ast3
0.0,0.02,_ast3.cpython-310-x86_64-linux-gnu.so,init_types (inlined)
0.0,0.02,python,_loop1_120_rule
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyPegen_string_token
0.0,0.02,python,new_dict (inlined)
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,unicode_format_arg_format (inlined)
0.0,0.02,python,_tmp_113_rule (inlined)
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python,PyUnicode_Decode
0.0,0.02,python,PyUnicode_FromEncodedObject
0.0,0.02,python,bytes_decode_impl (inlined)
0.0,0.02,python,_loop1_104_rule (inlined)
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,python,tee_dealloc
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,python,_PyObject_GetDictPtr (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,type___dir__
0.0,0.02,python,type___dir___impl (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_frame_state (inlined)
0.0,0.02,python,mro_internal
0.0,0.02,python,type_ready_mro (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,type_set_name
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,[kernel.kallsyms],unlazy_walk
0.0,0.02,python,_PyErr_Restore (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,asciilib_splitlines (inlined)
0.0,0.02,python,unicode_splitlines
0.0,0.02,python,unicode_splitlines_impl (inlined)
0.0,0.02,python,eq_bitwise_or_rule (inlined)
0.0,0.02,python,dict_setdefault
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,python,_get_impl (inlined)
0.0,0.01,[heap],0x0000562225b4b90b
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,unicode_isdigit_impl (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_loop1_73_rule (inlined)
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,python,star_atom_rule (inlined)
0.0,0.01,python,lambda_parameters_rule (inlined)
0.0,0.01,python,lambda_params_rule (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,python3.8,PyVectorcall_Call
0.0,0.01,python3.8,_PyBuiltin_Init
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,[unknown],0xfffffffffffffffe
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,python,do_mktuple
0.0,0.01,python,_bufferedreader_read_generic (inlined)
0.0,0.01,python,any_find_slice
0.0,0.01,python,dictbytype
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,_PyObject_SetAttrId
0.0,0.01,python,bytes_new_empty (inlined)
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_PyObject_CallMethodIdNoArgs (inlined)
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,bytes_hash
0.0,0.01,python,PyObject_SetAttr (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,[heap],0x000056249e4148af
0.0,0.01,python,PyUnicode_InternFromString
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_EnterRecursiveCall (inlined)
0.0,0.01,python,import_from_rule (inlined)
0.0,0.01,[heap],0x000055ea6d313bfb
0.0,0.01,python,func_type_comment_rule
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,[unknown],0x7ffffffffffffffe
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,tupleitem (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,abc_data_dealloc
0.0,0.01,python,_Py_SET_TYPE (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,gen_traverse
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,init_importlib_external (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,callmethod (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,PyVectorcall_NARGS (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,param_with_default_rule
0.0,0.01,python,for_if_clause_rule (inlined)
0.0,0.01,python,_loop1_114_rule (inlined)
0.0,0.01,python,_PyObject_CallNoArgTstate (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,bytearray_ass_subscript
0.0,0.01,python,calliter_iternext
0.0,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,_Py_DECREF (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,filter_next
0.0,0.01,python,PyType_Ready
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,[kernel.kallsyms],path_put
0.0,0.01,python,findchar
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,unicode_find
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,python,starred_expression_rule (inlined)
0.0,0.01,python,mro_implementation
0.0,0.01,python,os_scandir
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_PyArg_UnpackKeywords
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,unicode_format_getnextarg (inlined)
0.0,0.01,python,set_iter
0.0,0.01,python,list_slice (inlined)
0.0,0.01,python,list_new_prealloc (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyType_LookupId (inlined)
0.0,0.01,python,_PyObject_CallNoArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,get_warnings_attr (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[heap],0x000055e2247e08af
0.0,0.01,python,builtin_id
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,[heap],0x00005588a9b748af
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_PyBytes_Fini
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,tok_underflow_string (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,[heap],0x000056249eaf090b
0.0,0.01,python,for_if_clauses_rule (inlined)
0.0,0.01,python,_Py_XINCREF (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,add_subclass (inlined)
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,python,type_new_set_names (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,PyId_path.16599+0xba73d5300f
0.0,0.01,python,finalize_remove_modules (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_tmp_187_rule (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,sre_category (inlined)
0.0,0.01,python,__PyLong_GetSmallInt_internal (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyImport_GetModule
